699.32,206.61,1305.5,611.53,360.88,444,115.48,-89.187,994,336.26,117.29,331
698.58,202.56,1375.5,611.22,358.5,514,118.4,-88.457,994,339.18,120.13,331
706.03,208.29,1305.5,618.23,364.23,444,120.53,-88.619,1010,343.44,120.87,347
706.46,214.72,1319.5,619.09,370.71,458,115,-88.87,994,337.23,119.31,331
703.12,200.54,1305.5,615.76,356.48,444,119.46,-87.437,999.5,341.31,122.05,334
707.25,208.94,1384,619.89,365.53,531,119.46,-88.127,1002,341.31,120.66,339
700.64,208.86,1319.5,615.34,365.38,458,117.55,-88.162,994,338.33,120.65,331
697.75,201.43,1319.5,610.39,357.42,458,120.53,-87.56,1010,343.44,121.93,347
697.36,196.57,1305.5,609.99,352.51,444,118.78,-88.461,994,339.56,121.29,331
702.64,201.68,1323.5,616.86,358.19,466,119.28,-88.351,994,338.62,121.4,331
701.85,197.11,1361.5,616.54,353.09,500,117.63,-89.909,1002,336.97,118.29,339
700.64,208.33,1319.5,615.34,364.31,458,118.78,-88.707,996.5,339.56,121.96,336
700.42,202.27,1361.5,614.65,358.21,500,119.46,-88.122,1002,341.31,121.86,339
703.12,196.32,1305.5,615.76,352.27,444,119.46,-90.072,1002,341.31,119.19,339
697.48,206.84,1361.5,609.02,363.48,500,119.28,-90.072,994,338.62,119.19,331
696.26,197.53,1305.5,607.79,354.18,444,118.4,-89.846,996.5,339.18,119.64,336
699.75,209.49,1336.5,612.39,366.29,479,119.28,-88.619,1010,338.62,120.87,347
707.73,216.17,1375.5,620.84,373.59,514,119.16,-86.663,1002,339.94,123.59,339
700.27,206.84,1361.5,613.38,363.48,500,118.22,-88.619,994,336.5,120.87,331
697.75,206.13,1361.5,610.39,362.07,500,118.83,-89.348,1002,338.17,120.64,339
706.46,215.01,1404.5,619.09,370.99,543,118.4,-86.225,1002,339.18,123.33,339
697.75,215.04,1375.5,610.39,370.98,514,119.16,-84.855,994,339.94,126.06,331
698.75,215.96,1365.5,612.77,373.19,508,118.78,-88.846,1002,339.56,120.41,339
701.53,212.55,1305.5,614.65,369.35,444,120.91,-86.289,1010,343.82,123.2,347
698.84,216.53,1305.5,612.43,373.95,444,118.78,-84.249,994,339.56,126.01,331
707.73,209.57,1309.5,620.84,366.79,452,118.78,-86.289,1004.5,339.56,123.2,344
702.74,207.3,1375.5,618.33,364.1,514,120.53,-86.516,1010,343.44,122.74,347
701.85,215.62,1404.5,616.54,372.21,543,117.94,-89.909,1002,338.72,118.29,339
699.34,199.77,1390.5,613.57,355.75,529,118.11,-86.289,1002,341.41,123.2,339
700.89,211.61,1404.5,615.59,368.13,543,120.71,-88.619,1004.5,341.11,120.87,344
700.58,213.09,1361.5,613.22,369.03,500,119.65,-85.105,994,338.99,125.56,331
703.11,215.36,1419.5,617.81,371.3,558,118.78,-86.289,994,339.56,123.2,331
701.05,208.29,1332.5,613.69,364.23,471,121.98,-87.56,1018,345.96,121.93,355
699.79,212.89,1305.5,612.42,369.69,444,118.83,-87.432,996.5,338.17,122.05,336
708.52,215.68,1404.5,623.21,372.32,543,118.4,-88.238,1010,339.18,120.57,347
699.75,214.72,1305.5,612.39,370.71,444,119.46,-86.289,1004.5,341.31,123.2,344
704.35,214.72,1305.5,616.99,370.71,444,121.98,-88.619,1018,345.96,120.87,355
699.75,201.71,1332.5,612.39,357.69,471,120.91,-84.749,1010,343.82,125.01,347
702.22,207.25,1305.5,616.02,362.46,444,118.4,-86.289,994,339.18,123.2,331
697.45,213.96,1319.5,609.66,369.17,458,118.78,-88.351,994,339.56,121.4,331
700.62,205.12,1319.5,612.83,361.64,458,118.4,-88.94,1002,339.18,120.32,339
