704.11,213.23,1400,614.4,363.66,534,71.461,-112.2,975.5,280.11,97.057,310
702.12,208.88,1332.5,613.85,361.68,471,72.786,-111.23,963,279.52,99.844,300
705.55,206.65,1319.5,617.27,360.96,458,72.786,-112.6,963,279.52,98.719,300
701.16,215.16,1361.5,611.93,367.91,500,70.367,-111.39,950.5,274.18,100.7,290
709.08,196.65,1305.5,619.85,348.69,444,72.786,-114.06,963,279.52,96.856,300
701.64,200.97,1301,612.89,353.02,435,73.184,-110.83,963,278.51,100.87,300
703.8,202.99,1361.5,613.92,355.79,500,72.274,-112.9,965.5,278,99.186,305
701.35,192.93,1291.5,610.98,345.72,430,73.292,-112.9,965.5,280.03,99.186,305
700.52,193.18,1291.5,610.64,345.98,430,70.367,-113.62,950.5,274.18,98.469,290
703.8,196.58,1291.5,613.92,349.38,430,72.786,-113.67,963,279.52,97.651,300
700.52,201.72,1305.5,610.64,354.52,444,71.776,-114.73,960.5,278.51,95.525,295
712.57,196.85,1305.5,623.81,349.64,444,71.769,-114.06,955,277.49,96.856,292
703.94,215.98,1319.5,614.06,368.78,458,70.355,-113.91,955,277.49,97.168,292
701.16,199.86,1305.5,611.93,351.12,444,72.786,-114.06,963,279.52,96.856,300
696.75,207.14,1375.5,606.38,359.89,514,70.869,-113.91,955,278,97.168,292
701.64,207.84,1419.5,612.89,360.59,558,70.367,-115.03,950.5,274.18,97.052,290
704.92,192.95,1291.5,616.17,345.01,430,71.769,-113.67,955,277.49,97.651,292
704.44,206.11,1361.5,615.21,358.18,500,72.786,-112.6,963,279.52,98.719,300
700.07,202.99,1361.5,610.68,355.79,500,72.67,-111.74,957.5,276.98,100.34,297
701.16,197.52,1319.5,611.93,349.58,458,70.872,-111.17,953,274.69,101.12,295
699.54,202.94,1361.5,608.69,355.68,500,73.68,-111.22,963,279,100.09,300
710.47,197.08,1291.5,619.61,349.82,430,72.67,-112.78,957.5,276.98,99.303,297
703.8,197.96,1305.5,613.92,350.76,444,71.769,-113.28,963,277.49,98.427,300
703.31,216.31,1319.5,612.94,369.06,458,71.769,-113.28,955,277.49,98.427,292
702.96,207.14,1375.5,614.21,359.89,514,70.879,-115.8,948,275.71,95.517,285
705.55,215.98,1319.5,617.27,368.78,458,68.949,-115.03,950.5,274.16,97.052,290
709.69,208.21,1319.5,621.42,361.01,458,72.786,-113.28,963,279.52,98.427,300
702.12,201.72,1319.5,613.85,354.52,458,72.274,-112.11,965.5,278,100.77,305
708.4,204.5,1361.5,619.65,358.8,500,70.355,-113.28,960.5,277.49,98.427,295
698.84,203.23,1305.5,610.57,357.54,444,72.274,-113.28,965.5,278,98.427,305
702.12,207.43,1319.5,613.85,362.52,458,72.281,-113.28,963,279.02,98.427,300
703.44,212.22,1361.5,615.17,366.52,500,69.973,-115.8,950.5,276.21,95.517,290
697.24,205.15,1319.5,607.36,357.94,458,71.769,-113.67,955,277.49,97.651,292
695.83,197.52,1319.5,605.46,349.58,458,68.972,-113.62,933,271.9,98.469,270
