251.52,121.93,1131,477.89,195.84,135,57.368,74.845,1087.5,136.04,188.41,74
251.52,121.84,1131,477.89,198.47,135,57.242,69.883,1100.5,135.92,185.53,87
249.35,126.47,1131,477.15,204.92,135,57.242,68.901,1081.5,135.92,183.84,62
247.47,122.74,1131,477.07,200.25,135,58.985,63.644,1081.5,135.83,180.4,62
246.13,121.84,1131,474.3,198.47,135,67.959,58.278,1081.5,146.64,173.21,62
246.13,121.12,1131,474.3,197.27,135,66.13,58.386,1094.5,142.98,176.97,75
251.16,121.12,1131,480.77,197.27,135,68.446,60.955,1094.5,147.61,182.11,75
251.52,120.93,1131,477.89,196.64,135,75.017,60.21,1094.5,146.37,180.62,75
251.52,120.02,1131,477.89,194.82,135,73.187,58.494,1107.5,142.71,180.73,88
251.3,119.56,1131,480.9,193.89,135,78.812,58.494,1107.5,146.51,180.73,88
251.16,120.02,1131,480.77,194.82,135,82.471,55.709,1107.5,153.83,178.7,88
251.04,115.65,1131,480.64,189.56,135,91.891,55.348,1126.5,161.42,177.58,113
249.6,119.77,1131,477.77,194.57,135,95.619,54.988,1132.5,165.15,176.46,125
251.16,118.58,1131,480.77,193.38,135,89.191,53.128,1120.5,153.23,173.54,101
251.04,118.58,1131,480.64,193.38,135,90.888,51.411,1120.5,149.44,173.64,101
251.04,120.68,1131,480.64,196.4,135,95.37,52.924,1120.5,146.28,176.67,101
249.73,116.53,1131,477.89,192.68,135,95.098,46.154,1094.5,146.01,170.21,75
254.76,119.23,1131,484.36,194.94,135,95.641,47.978,1120.5,150.53,173.86,101
251.16,120.21,1131,480.77,195.45,135,95.347,40.202,1094.5,157.56,168.93,75
249.38,120.96,1131,480.79,193.48,135,93.517,46.544,1094.5,153.9,174.53,75
249.73,119.13,1131,477.89,193.04,135,102.42,42.493,1100.5,156.97,173.51,87
249.73,118.88,1131,477.89,192.79,135,113.33,52.345,1215.5,156.97,182.59,208
251.16,118.67,1131,480.77,192.11,135,129.78,46.154,1550.5,170.03,170.21,531
252.95,123.04,1131,480.74,197.37,135,122.34,59.781,1401.5,160.76,190.8,394
252.8,120.02,1131,480.6,194.82,135,130.23,60.969,1452.5,170.48,192.76,445
249.73,118.58,1131,477.89,193.38,135,124.91,47.023,1173.5,177.64,179.03,166
253.11,119.13,1131,480.9,193.92,135,144.82,52.127,1604.5,181.41,185.7,620
251.16,120.21,1131,480.77,195.45,135,117.1,23.349,1100.5,179.31,157.12,87
249.6,123.73,1131,477.77,199.44,135,127.79,19.476,1145.5,191.83,152.27,138
249.86,121.12,1131,478.03,197.27,135,117.71,-3.251,1138.5,201.88,132.41,137
253.11,118.88,1131,480.9,192.79,135,130.41,4.7906,1320.5,218.24,159.18,404
253.11,122.61,1131,480.9,196.52,135,128.01,-3.7703,1276.5,232.95,139.35,345
253.32,123.5,1131,477.89,198.3,135,132.94,19.038,1510,241.56,173.43,693
251.16,123.5,1131,480.77,198.3,135,89.206,-46.536,1358,202.65,126.85,602
251.16,123.67,1131,480.77,198.91,135,92.372,-51.708,1364.5,205.81,123.72,615
251.3,123.23,1131,480.9,198.03,135,96.253,-49.891,1368,218.84,127.35,622
249.73,121.37,1131,477.89,197.52,135,106.79,-58.456,1371,229.38,118.79,628
246.13,125.05,1131,474.3,202.08,135,124.81,-67.313,1371,245.94,110.54,628
251.16,122.25,1131,480.77,199.28,135,142.31,-78.653,1323,263.05,99.671,583
251.52,126.95,1131,477.89,204.92,135,143.36,-77.619,1342.5,265.16,101.74,609
247.93,126.66,1131,474.3,204.62,135,144.1,-83.647,1308,270.45,93.598,565
249.49,129.74,1168.5,477.29,208.19,184,120.37,-79.411,1139.5,237.54,104.49,436
252.95,128.02,1131,480.74,207.33,135,111.53,-78.473,1095.5,225.47,109.14,414
252.95,127.15,1131,480.74,205.6,135,113.19,-76.521,1068.5,233.59,111.09,387
251.16,125.88,1131,480.77,204.33,135,116.57,-79.407,1081,242.82,107.27,394
251.04,124.29,1131,480.64,203.61,135,119.49,-83.587,1073,248.82,101.68,378
252.95,126.88,1131,480.74,205.33,135,121.84,-78.043,1129,258.45,107.23,434
251.52,126.39,1131,477.89,204.36,135,124.29,-79.411,1037.5,242.56,104.49,334
251.38,126.88,1131,477.74,205.33,135,131.31,-86.085,1085.5,253.24,96.093,376
251.16,123.67,1131,480.77,202.12,135,150.54,-84.67,1239.5,273.95,96.744,521
251.52,124.64,1131,477.89,201.27,135,143.62,-84.67,1134.5,261.42,96.744,416
251.14,125.06,1131,477.13,201.68,135,143.62,-85.319,1137.5,264.65,96.614,422
252.95,129.52,1131,480.74,206.55,135,144.15,-79.717,1188.5,268.51,102.72,473
251.52,124.46,1131,477.89,201.49,135,141.05,-84.67,1236.5,268.45,96.744,515
251.52,121.37,1131,477.89,197.52,135,136.61,-84.569,1108.5,254.15,98.115,393
252.95,121.6,1131,480.74,198.22,135,140.93,-80.63,1043.5,254.29,102.05,328
252.95,125.06,1131,480.74,201.68,135,133.41,-81.899,1004.5,236.8,99.516,286
255.11,125.06,1131,481.48,201.68,135,136.08,-81.899,987.5,239.48,99.516,269
251.52,121.6,1131,477.89,198.22,135,140.99,-86.263,987.5,249.44,95.152,269
253.57,124.41,1131,481.37,200.12,135,145.55,-86.792,1019.5,257.75,94.094,298
251.42,123.73,1131,481.03,199.44,135,144.05,-85.199,1001.5,255.08,95.687,280
251.16,125.32,1131,480.77,201.95,135,140.91,-87.442,1004.5,251.94,93.973,286
255.11,122.49,1131,481.48,200,135,142.55,-85.528,1004.5,255.08,95.887,286
256.37,123.42,1131,484.17,201.87,135,148.59,-84.459,1040.5,266.54,97.166,322
255.11,123.42,1131,481.48,201.87,135,150.88,-85.682,1022.5,265.18,94.966,295
254.76,122.94,1131,484.36,200.9,135,145.55,-83.628,1004.5,255.08,98.532,286
256.54,120.68,1131,484.34,197.3,135,145.21,-85.092,996.5,248.61,97.068,278
254.76,120.41,1131,484.36,197.03,135,138.48,-83.855,979.5,247.39,98.078,261
251.16,124.58,1131,480.77,200.73,135,140.23,-87.142,996.5,250.76,94.791,278
251.52,121.6,1131,481.48,198.22,135,139.14,-83.053,984.5,248.56,98.361,263
254.95,120.95,1131,481.32,197.57,135,141.88,-85.837,996.5,253.9,95.577,278
255.11,127.39,1131,481.48,204.01,135,144.8,-85.724,1013.5,256.42,96.435,295
254.91,121.3,1131,484.52,198.81,135,140.39,-84.26,996.5,250.91,98.424,278
258.35,125.53,1131,487.95,203.05,135,136.75,-83.402,999.5,240.65,99.282,284
258.53,122.23,1131,488.13,200.68,135,134.05,-86.173,982.5,241.49,96.51,267
258.88,119.96,1131,488.48,198.41,135,137.66,-83.644,990.5,245.61,98.797,275
258.35,125.59,1131,487.95,204.04,135,141.88,-85.092,999.5,253.9,97.068,284
258.35,125.69,1131,487.95,203.65,135,144.87,-85.579,996.5,256.89,97.104,278
258.35,123.83,1131,487.95,203.61,135,146.37,-83.105,996.5,256.89,99.579,278
258.7,124.06,1131,488.3,204.33,135,144.3,-83.402,999.5,252.75,99.282,284
260.34,121.01,1131,491.75,202.13,135,145.39,-86.848,1004.5,257.93,94.567,286
261.38,122.73,1131,490.98,204.83,135,141.88,-83.402,999.5,253.9,99.282,284
260.16,121.25,1093.5,491.57,202.84,86,144.87,-85.319,996.5,256.89,96.614,278
256.56,124.06,1093.5,487.98,204.33,86,143.38,-84.569,999.5,256.89,98.115,284
256.56,123.29,1131,487.98,203.06,135,147.82,-88.338,1013.5,265.47,93.077,295
256.13,124.4,1131,490.69,205.01,135,147.86,-84.569,996.5,259.87,98.115,278
254.35,125.92,1131,490.74,207.5,135,147.08,-85.902,990.5,258.51,96.781,275
254.65,125.92,1131,487.87,207.5,135,143.6,-87.07,990.5,251.55,95.614,275
260.18,124.63,1093.5,494.75,205.75,86,141,-86.916,990.5,252.43,95.244,275
255.18,124.13,1093.5,488.4,204.74,86,139.66,-87.097,977.5,250.04,95.841,265
255.27,122.23,1093.5,485.24,204.33,86,136.68,-86.392,990.5,246.62,96.291,275
254.78,123.54,1093.5,488,203.81,86,133.79,-87.097,977.5,241.23,95.841,265
255.04,123.56,1093.5,488.26,203.34,86,133.18,-87.097,977.5,237.07,95.841,265
255.18,123.56,1093.5,488.4,203.34,86,133.47,-84.458,991.5,237.37,98.967,285
