371.45,-106.75,986,312.88,101.15,315,318.35,-112.27,854,262.19,107.65,183
371.45,-110.28,986,312.88,97.906,315,312.89,-114.35,828,257.64,108.15,157
371.45,-109.63,997,312.88,97.891,329,312.18,-113.54,838,257.14,109.79,170
375.18,-110.56,994,315.36,97.34,323,308.57,-112.74,828,253.33,110.13,157
373.09,-109.23,986,313.27,98.693,315,310.28,-112.5,828,255.03,110.61,157
373.34,-107.96,994,313.77,99.945,323,313.61,-111.2,835,257.37,112.12,164
368.56,-110.94,986,309.99,96.588,315,312.18,-111.92,835,257.14,111.77,164
372.53,-109.9,994,312.96,97.349,323,313.06,-111.56,835,258.9,112.49,164
370.45,-110.56,989,310.88,97.34,321,314.51,-109.23,835,259.17,114.82,164
373.34,-109.26,994,313.77,98.643,323,312.18,-109.23,835,257.14,114.82,164
374.33,-110.56,989,315.76,97.34,321,311.98,-113.17,838,256.74,110.52,170
374.33,-109.3,994,315.76,98.596,323,313.85,-112.29,835,257.86,111.04,164
373.59,-109.9,989,314.27,97.349,321,310.48,-110.17,831,255.43,112.94,163
371.45,-109.26,986,312.88,98.643,315,313.44,-110.79,841,258.2,111.7,170
370.45,-108.39,997,310.88,99.136,329,313.44,-111.14,844,258.2,110.99,176
370.45,-110.94,986,310.88,96.588,315,312.18,-111.2,835,257.14,112.12,164
370.45,-110.46,999.5,310.88,98.771,334,309.85,-111.1,826.5,255.89,113.41,161
370.45,-111.8,989,310.88,96.105,321,308.42,-112.35,824,255.64,112.16,156
367.57,-111.8,994,308,96.105,323,311.07,-111.1,821,255.73,113.41,150
370.45,-107.83,994,310.88,100.24,323,313.85,-113.75,835,257.86,109.36,164
369.21,-109.26,994,308.4,98.643,323,309.72,-114.72,828,253.03,107.41,157
371.03,-110.06,994,309.97,98.342,323,308.57,-113.1,828,253.33,109.4,157
371.8,-110.94,994,311.5,96.588,323,308.57,-112.74,828,253.33,110.13,157
370.2,-112.17,986,310.38,95.353,315,310.48,-109.96,828,255.43,113.37,157
373.34,-110.56,994,313.77,97.34,323,311.89,-112.5,828,255.65,110.61,157
371.45,-109.71,994,312.88,99.047,323,310.28,-113.1,828,255.03,109.4,157
371.45,-109.18,997,312.88,97.559,329,309.65,-113.64,821,255.49,110.66,150
373.34,-110.94,994,313.77,96.588,323,312.14,-112.5,828,256.14,110.61,157
371.2,-110.79,994,312.38,96.883,323,310.17,-112.5,828,253.93,110.61,157
373.34,-107.73,986,313.77,100.45,315,313.65,-110.17,841,258.6,112.94,170
371.45,-109.63,994,312.88,97.891,323,313.06,-110.47,835,258.9,113.58,164
373.09,-109.26,994,313.27,98.643,323,314.51,-111.1,835,259.17,113.41,164
370.95,-108.39,994,311.89,99.136,323,312.18,-109.59,835,257.14,114.1,164
372.53,-108.66,994,312.96,98.594,323,311.78,-109.69,841,257.5,112.8,170
373.34,-109.63,994,313.77,97.891,323,312.18,-111.2,835,257.14,112.12,164
373.34,-110.56,986,313.77,97.34,315,313.06,-110.47,835,258.9,113.58,164
371.45,-110.79,986,312.88,96.883,315,313.85,-113.54,835,257.86,109.79,164
371.45,-108.55,994,312.88,100.06,323,313.06,-114.9,835,258.9,109.4,164
374.09,-111.8,989,315.27,96.105,321,313.06,-113.89,835,258.9,110.16,164
371.45,-111.02,994,312.88,96.421,323,308.57,-114.62,821,253.33,108.7,150
371.45,-110.56,997,312.88,97.34,329,308.42,-116.22,821,255.64,107.83,150
373.52,-110.28,997,314.95,97.906,329,313.06,-112.38,838,258.9,111.67,170
371.69,-108.69,989,313.37,99.787,321,311.98,-112.74,838,256.74,110.95,170
372.45,-109.26,989,314.89,98.643,321,309.36,-110.83,838,254.12,112.86,170
373.52,-108.97,997,314.95,99.209,329,308.77,-110.17,831,253.73,112.94,163
374.33,-108.3,986,315.76,100.55,315,311.98,-112.29,835,256.74,111.04,164
374.82,-107.93,997,316.74,101.31,329,312.18,-112.74,838,257.14,110.95,170
374.33,-110.94,986,315.76,96.588,315,311.98,-113.17,835,256.74,110.52,164
374.82,-109.63,994,316.74,97.891,323,307.86,-114.83,828,252.82,108.28,157
376.67,-109.23,997,318.34,98.693,329,310.28,-115.07,831,255.03,107.8,163
373.77,-109.49,997,315.44,98.186,329,304.52,-117.16,818,249.27,105.95,150
371.69,-110.02,991.5,313.37,98.056,326,310.28,-114.37,833.5,255.03,108.74,168
371.2,-109.26,986,312.39,98.643,315,309.36,-114.25,835,254.12,109.44,164
377.16,-108.97,997,319.32,99.209,329,307.86,-115.35,831,252.82,108.06,163
375.26,-109.26,994,317.62,98.643,323,310.03,-117.06,828,254.55,105.07,157
373.77,-109.9,994,315.44,97.349,323,310.28,-116.09,828,255.03,107.02,157
375.93,-110.38,994,316.86,97.696,323,308.33,-116.09,828,252.85,107.02,157
373.52,-111.53,997,314.95,96.366,329,310.28,-112.5,831,255.03,110.61,163
373.59,-109.61,997,314.27,99.249,329,310.03,-114.62,831,254.55,108.7,163
371.45,-109.71,986,312.88,99.047,315,308.63,-115.07,828,254.35,107.8,157
371.45,-104.56,994,312.88,102.97,323,313.44,-112.65,841,258.2,110.46,170
373.84,-105.47,994,314.77,102.44,323,313.61,-113.54,835,257.37,109.79,164
374.33,-102.29,994,315.76,104.96,323,313.26,-111.99,835,259.3,112.89,164
375.07,-102.72,986,317.23,104.1,315,313.44,-113.75,841,258.2,109.36,170
374.58,-98.926,994,316.25,107.9,323,310.03,-115.24,828,254.55,107.63,157
376.22,-97.649,986,316.66,109.17,315,310.28,-114.83,828,255.03,108.28,157
368.07,-96.036,986,309,109.86,315,308.77,-113.75,828,253.73,109.36,157
363.15,-96.473,981,303.58,108.99,313,317.51,-113.99,844,261.07,108.88,176
368.56,-91.398,989,309.99,114.06,321,313.4,-112.01,838,256.96,110.49,170
365.24,-88.907,986,305.67,115.3,315,312.79,-112.81,828,257.45,111.24,157
359.51,-89.955,978,299.69,111.88,307,313.2,-114.83,841,257.72,108.28,170
364.77,-86.029,975.5,304.48,113.48,302,311.44,-113.54,825.5,254.75,109.79,152
366.83,-85.374,983.5,306.52,110.89,310,308.33,-113.25,825.5,252.85,109.25,152
300.11,-91.415,893.5,239.82,91.196,220,308.33,-115.99,825.5,252.85,106.52,152
365.76,-71.542,975.5,306.44,123.33,302,314.3,-115.62,825.5,257.85,107.24,152
362.38,-62.546,975.5,302.56,133.71,302,311.68,-116.29,825.5,255.24,107.03,152
333.37,-53.606,952.5,273.08,145.47,279,314.5,-116.29,825.5,258.26,107.03,152
301.03,-65.792,886.5,239.71,112.99,213,311.89,-114.8,825.5,255.65,108.89,152
300.14,-63.527,889,239.07,109.41,218,310.28,-113.56,825.5,255.03,110.13,152
309.26,-55.172,885,257.31,106.77,217,313.44,-113.54,841,258.2,109.79,170
295.76,-46.056,875,245.29,110.87,204,308.57,-111.92,828,253.33,111.77,157
288.18,-41.048,880.5,241.68,112.56,215,313.44,-112.5,841,258.2,110.61,170
279.91,-32.597,880.5,237.18,116.39,215,308.77,-112.5,828,253.73,110.61,157
279.78,-39.575,876,242.08,92.981,213,310.48,-113.75,828,255.43,109.36,157
278.09,-39.58,878.5,242.76,90.477,218,310.28,-113.99,828,255.03,108.88,157
276.83,-34.902,885.5,245.55,95.36,225,308.57,-113.54,828,253.33,109.79,157
267.39,-35.018,883,241,94.461,220,313.26,-117.24,835,259.3,107.07,164
273.68,-32.688,883,252.4,93.228,220,310.28,-114.62,828,255.03,108.7,157
266.82,-28.759,883,249.23,95.968,220,310.03,-113.11,831,254.55,110.22,163
257.61,-31.395,878.5,246.3,94.52,218,314.6,-114.37,835,259.36,108.12,164
252.54,-35.803,876,246.25,90.112,213,313.44,-112.74,841,258.2,110.13,170
266.83,-27.962,878.5,266.83,94.39,218,311.74,-114.35,835,256.26,108.15,164
250.09,-32.583,876,255.27,92.144,213,314.63,-111,844,257.94,112.11,176
250.65,-33.38,883,262.25,93.087,220,312.95,-112.6,838,256.06,109.31,170
245.32,-33.577,885.5,262.21,93.351,225,315.78,-114.35,835,259.09,108.15,164
244.6,-33.288,883,267.99,92.78,220,316.28,-113.75,841,261.24,109.36,170
237.38,-31.738,876,264.93,98.452,213,316.08,-113.99,841,260.84,108.88,170
232.65,-37.389,883,269.52,97.43,220,315.58,-114.51,838,258.68,107.4,170
229.99,-39.346,876,269.49,98.657,213,315.78,-113.63,838,259.09,108.51,170
225.38,-39.134,890,271.68,101.65,227,312.95,-113.85,835,256.06,108.07,164
214.24,-48.288,899.5,268.48,93.624,239,315.78,-114.51,838,259.09,107.4,170
209.87,-56.513,892.5,269.63,88.268,232,314.16,-114.94,835,258.48,106.97,164
203.82,-63.27,885,267.32,81.651,217,314.05,-114.94,835,257.36,106.97,164
196.71,-67.105,889,266.09,86.833,218,317.27,-114.07,848,260.58,107.62,177
190.73,-70.483,885,270.16,85.218,217,317.51,-111.65,844,261.07,111.22,176
187.5,-72.002,882,268.88,87.32,211,319,-111.28,851,262.31,110.85,183
185.01,-73.885,882,268.68,86.125,211,315.84,-111.65,841,260.36,111.22,170
179.5,-78.662,882,265.82,84.28,211,317.13,-112.81,835,261.79,111.24,164
176.13,-83.944,889,266.86,77.278,218,317.13,-112.35,835,261.79,112.16,164
171.46,-83.614,889,265.28,79.518,218,317.13,-115.15,835,261.79,108.9,164
169.06,-86.776,889,268.24,78.334,218,312.56,-113.17,828,256.12,110.52,157
162.18,-87.174,893.5,262.24,80.109,220,318.62,-111.71,844,263.28,112.33,176
161.97,-92.46,893.5,261.58,77.247,220,311.36,-110.47,831,257.2,113.58,163
155.97,-98.486,893.5,257.36,75.476,220,313.65,-111,844,258.6,112.11,176
154.7,-101.39,886.5,257.43,74.81,213,313.89,-108.86,841,259.08,114.46,170
146.28,-102.94,886.5,250.78,74.281,213,314.09,-111.2,841,259.48,112.12,170
147.05,-103.33,906,255.11,77.283,238,314.09,-111.57,844,259.48,111.75,176
146.18,-109.88,889,255.97,73.253,218,316.03,-110.54,840.5,259.58,112.32,175
146.03,-111.92,893.5,255.83,72.909,220,317.06,-112.6,851,260.17,109.31,183
142.35,-111.29,986,252.96,84.388,315,317.51,-111.78,844,261.07,111.32,176
148.36,-109.68,997,268.13,92.728,329,317.72,-108.86,841,261.48,114.46,170
140.91,-106.51,1002,253.35,98.104,331,317.72,-111.41,841,261.48,111.7,170
147.68,-113.97,991.5,269.48,94.372,318,317.36,-111.2,841,263.4,112.12,170
135.48,-113.87,999.5,247.66,96.097,326,314.63,-112.5,841,257.94,110.61,170
138.19,-114.79,1002,253.29,96.531,331,314.88,-111.78,844,258.43,111.32,176
156.5,-118.21,994,292.8,95.97,323,316.52,-112.44,844,261.72,110.88,176
155.19,-118.04,994,290.18,97.469,323,313.97,-110.47,828,259.81,113.58,157
154.4,-122.36,994,291.49,95.275,323,316.03,-112.03,838,259.58,110.46,170
154.4,-126.17,991.5,291.49,90.183,318,316.03,-113.47,838,259.58,108.66,170
156.5,-128.17,994,292.8,87.606,323,315.84,-110.05,851,260.36,112.09,183
156.5,-133.26,1002,292.8,82.511,331,313.65,-112.5,844,258.6,110.61,176
155.06,-134.3,999.5,292.81,84.418,326,314.6,-114.35,835,259.36,108.15,164
157.05,-133.34,1016.5,296.87,84.484,343,314.6,-113.99,835,259.36,108.88,164
152.89,-135.81,991.5,291.42,80.824,318,316.08,-113.75,841,260.84,109.36,170
154.32,-137.22,991.5,291.41,80.416,318,315.33,-114.24,835,258.19,107.29,164
158.88,-138.3,1041.5,300.76,78.254,368,314.36,-112.38,838,258.88,109.75,170
154.74,-136.13,999.5,292.49,81.695,326,317.36,-113.85,848,261.67,108.07,177
154.66,-135.92,991.5,292.4,81.729,318,318.79,-113.92,851,261.9,107.77,183
154.66,-137.74,999.5,292.4,79.38,326,314.16,-114.24,835,258.48,107.29,164
153.99,-140.15,991.5,291.08,76.966,318,310.72,-114.25,828,255.91,109.44,157
154.66,-136.52,991.5,292.4,80.918,318,310.93,-114.62,828,255.44,108.7,157
154.66,-139.3,999.5,292.4,77.775,326,317.51,-112.29,844,261.07,111.04,176
154.74,-143.24,991.5,292.49,73.881,318,314.88,-109.07,844,258.43,114.04,176
154.08,-140.03,991.5,291.16,76.33,318,315.08,-111,844,258.84,112.11,176
157.57,-136.88,991.5,295.32,80.199,318,314.88,-111.41,844,258.43,111.7,176
156.91,-140.98,991.5,294,76.846,318,317.51,-113.56,844,261.07,109.31,176
156.91,-139.3,991.5,294,77.775,318,313.2,-112.74,844,257.72,110.13,176
155.76,-137.26,991.5,294.29,79.859,318,318.79,-113.04,851,261.9,109.68,183
155.76,-138.74,991.5,294.29,78.379,318,314.36,-112.66,840.5,258.88,109.84,175
156.35,-137.4,999.5,292.77,80.052,326,315.33,-114.08,838,258.19,107.44,170
157.09,-139.88,991.5,294.18,77.572,318,315.64,-112.6,851,259.96,109.31,183
152.89,-138.97,991.5,291.42,79.395,318,317.51,-110.91,851,261.07,111.6,183
152.89,-137.77,991.5,291.42,79.307,318,316.03,-113.92,838,259.58,108.58,170
152.89,-139.65,991.5,291.42,76.978,318,315.58,-112.01,838,258.68,110.49,170
155.68,-141.73,991.5,294.21,75.347,318,317.72,-113.56,844,261.48,109.31,176
157.19,-135.32,991.5,294.28,81.794,318,317.51,-111.92,844,261.07,111.77,176
152.89,-137.49,991.5,291.42,80.875,318,318.94,-111,844,261.3,112.11,176
155.61,-142.91,983.5,294.13,74.024,310,315.4,-113.89,828,260.06,110.16,157
154.32,-139.27,983.5,291.41,77.848,310,317.72,-112.74,844,261.48,110.13,176
154.24,-139.27,991.5,291.32,77.848,318,314.6,-112.01,840.5,259.36,110.49,175
152.82,-141.14,991.5,291.35,76.53,318,315.58,-113.85,838,258.68,108.07,170
154.24,-137.74,991.5,291.32,79.38,318,315.78,-112.01,838,259.09,110.49,170
154.32,-140.22,991.5,291.41,76.9,318,316.03,-113.27,838,259.58,109.22,170
154.32,-139.17,991.5,291.41,77.947,318,316.08,-112.89,844,260.84,109.98,176
154.24,-135.92,991.5,291.32,81.729,318,317.27,-110.3,841,260.58,112.8,170
152.89,-141.36,991.5,291.42,76.096,318,319.24,-109.31,851,262.8,113.56,183
155.61,-136.65,983.5,294.13,81.557,310,317.51,-113.32,844,261.07,109.79,176
155.61,-136.49,983.5,294.13,81.875,310,317.72,-111.65,844,261.48,111.22,176
152.89,-138.74,991.5,291.42,78.379,318,317.51,-109.17,849,261.07,114.52,186
154.32,-136.43,991.5,291.41,81.516,318,314.6,-110.42,838,259.36,113.27,170
