112.61,-60.769,936.5,249.23,78.025,224,152.87,-108.37,879.5,272.69,55.289,170,134.36,-108.06,836.5,258.09,78.374,127,133.32,-138.97,774.5,274.31,74.364,50
114.45,-57.709,910.5,252.92,85.962,195,152.33,-110.82,876.5,271.61,55.372,164,136.66,-110.14,826.5,262.69,79.156,114,134.07,-140.7,787.5,275.72,74.456,69
117.75,-62.598,910.5,256.95,78.905,195,149.44,-111.5,868.5,268.72,54.007,156,134.86,-111.05,819.5,259.09,77.336,107,132.86,-139.66,787.5,275.82,75.493,69
115.27,-58.366,913.5,251.89,84.649,201,149.57,-112.09,871.5,268.86,52.835,162,136.15,-110.92,819.5,261.68,77.613,107,134.07,-139.66,787.5,275.72,75.493,69
114,-63.406,895.5,251.91,77.29,180,148.23,-110.93,868.5,266.17,55.158,156,134.82,-111.42,819.5,259.05,76.597,107,133.41,-138.4,774.5,274.4,75.493,50
115.91,-61.462,910.5,253.17,79.357,195,149.57,-110.14,868.5,268.86,56.737,156,136.15,-111.42,819.5,261.68,76.597,107,134.07,-134.63,787.5,275.72,80.526,69
119.15,-59.585,910.5,257.06,82.21,195,151.46,-107.74,868.5,272.63,59.029,156,136.66,-111.59,826.5,262.69,76.266,114,134.07,-135.69,787.5,275.72,79.468,69
117.93,-58.609,913.5,254.63,85.062,201,152.87,-110.24,871.5,272.69,56.534,162,134.86,-110.55,822.5,259.09,77.075,113,132.78,-133.94,787.5,275.73,80.463,69
120.54,-59.509,925.5,257.16,84.162,210,149.57,-108.68,868.5,268.86,57.147,156,137.96,-109.87,826.5,262.7,77.23,114,134.07,-135.69,787.5,275.72,79.468,69
113.45,-60.402,910.5,250.7,81.476,195,147.36,-110.82,871.5,267.19,55.372,162,138.69,-108.58,833.5,264.22,79.81,121,134.07,-133.94,787.5,275.72,80.463,69
113.16,-58.609,910.5,250.33,85.062,195,149.57,-110.36,868.5,268.86,56.289,156,137.82,-108.44,826.5,262.42,80.088,114,135.26,-136.06,787.5,275.6,78.723,69
112.81,-58.609,910.5,249.43,85.062,195,147.36,-112.51,886.5,267.19,51.984,177,138.76,-108.58,833.5,264.28,79.81,121,134.07,-135.69,787.5,275.72,79.468,69
