378.09,228.45,1214,378.09,456.9,1214
375.27,229.25,1202,375.27,458.51,1202
377.36,229.25,1202,377.36,458.51,1202
377.36,229.25,1210,377.36,458.51,1210
377.36,229.25,1206,377.36,458.51,1206
377.36,229.25,1206,377.36,458.51,1206
377.36,229.25,1202,377.36,458.51,1202
377.36,229.25,1206,377.36,458.51,1206
376.84,229.25,1210,376.84,458.51,1210
376.09,229.25,1206,376.09,458.51,1206
376.09,229.25,1202,376.09,458.51,1202
378.93,229.25,1206,378.93,458.51,1206
377.36,229.25,1210,377.36,458.51,1210
375.99,230.06,1210,375.99,460.12,1210
382.17,229.25,1219,382.17,458.51,1219
378.09,229.25,1210,378.09,458.51,1210
375.27,229.25,1206,375.27,458.51,1206
377.36,229.25,1210,377.36,458.51,1210
377.36,229.25,1210,377.36,458.51,1210
377.36,231.27,1206,377.36,462.54,1206
375.99,229.25,1210,375.99,458.51,1210
376.09,229.25,1210,376.09,458.51,1210
374.83,229.25,1202,374.83,458.51,1202
375.27,229.25,1206,375.27,458.51,1206
376.09,229.25,1210,376.09,458.51,1210
378.93,229.46,1210,378.93,458.92,1210
382.17,229.25,1219,382.17,458.51,1219
377.36,229.25,1206,377.36,458.51,1206
377.36,229.25,1206,377.36,458.51,1206
377.36,229.25,1210,377.36,458.51,1210
377.36,229.25,1202,377.36,458.51,1202
374.83,229.25,1193,374.83,458.51,1193
376.09,241.1,1202,376.09,482.21,1202
376.09,229.25,1197,376.09,458.51,1197
376.09,229.25,1202,376.09,458.51,1202
374.83,229.25,1206,374.83,458.51,1206
377.36,229.25,1206,377.36,458.51,1206
374.83,229.25,1206,374.83,458.51,1206
377.36,231.27,1206,377.36,462.54,1206
377.36,229.25,1202,377.36,458.51,1202
376.09,229.25,1210,376.09,458.51,1210
376.09,235.4,1206,376.09,470.8,1206
377.36,229.25,1202,377.36,458.51,1202
378.93,229.25,1206,378.93,458.51,1206
378.09,229.25,1210,378.09,458.51,1210
378.09,229.25,1210,378.09,458.51,1210
379.35,229.25,1219,379.35,458.51,1219
377.36,229.25,1210,377.36,458.51,1210
378.09,230.49,1210,378.09,460.98,1210
378.93,229.25,1206,378.93,458.51,1206
377.36,229.25,1202,377.36,458.51,1202
377.36,230.49,1206,377.36,460.98,1206
375.99,229.25,1210,375.99,458.51,1210
377.36,231.27,1206,377.36,462.54,1206
377.36,229.25,1206,377.36,458.51,1206
376.09,229.25,1210,376.09,458.51,1210
374.83,229.25,1206,374.83,458.51,1206
376.09,230.06,1206,376.09,460.12,1206
375.27,231.27,1206,375.27,462.54,1206
374.83,231.27,1210,374.83,462.54,1210
377.24,229.25,1214,377.24,458.51,1214
377.36,230.06,1210,377.36,460.12,1210
376.84,229.25,1206,376.84,458.51,1206
378.49,229.25,1214,378.49,458.51,1214
378.93,229.25,1210,378.93,458.51,1210
378.09,229.25,1210,378.09,458.51,1210
375.27,229.25,1206,375.27,458.51,1206
377.36,229.25,1206,377.36,458.51,1206
376.09,228.45,1210,376.09,456.9,1210
377.36,229.25,1206,377.36,458.51,1206
376.09,231.27,1206,376.09,462.54,1206
377.36,229.25,1206,377.36,458.51,1206
377.36,229.25,1202,377.36,458.51,1202
377.36,234.37,1206,377.36,468.73,1206
376.09,231.27,1206,376.09,462.54,1206
377.36,229.25,1206,377.36,458.51,1206
375.27,229.25,1206,375.27,458.51,1206
376.84,229.25,1210,376.84,458.51,1210
377.36,229.96,1210,377.36,459.91,1210
377.24,229.25,1210,377.24,458.51,1210
376.09,229.25,1202,376.09,458.51,1202
376.09,229.25,1219,376.09,458.51,1219
376.84,229.25,1210,376.84,458.51,1210
377.36,231.67,1202,377.36,463.34,1202
377.36,229.25,1202,377.36,458.51,1202
374.83,229.25,1206,374.83,458.51,1206
376.84,229.25,1206,376.84,458.51,1206
377.36,228.45,1210,377.36,456.9,1210
378.09,227.84,1210,378.09,455.69,1210
380.04,228.45,1219,380.04,456.9,1219
386.81,227.84,1236,386.81,455.69,1236
387.5,229.25,1254,387.5,458.51,1254
390.96,227.84,1277,390.96,455.69,1277
249.58,-110.72,600,234.48,87.716,152
247.79,-93.419,599,230.92,108.64,150
253.78,-82.278,607.5,241.12,119.78,157
370.05,228.45,1165,370.05,456.9,1165
383.08,227.84,1461,383.08,455.69,1461
425.76,227.84,1449,425.76,455.69,1449
731.36,38.801,1121,723.59,331.97,661
860.4,60.935,1360.5,847.15,355.31,897
920.06,69.292,1470,909.55,363.67,1004
715.81,44.428,1261,707.89,311.58,790
920.01,57.683,1462,914.65,347.07,988
721.94,42.564,1308.5,720.14,307.1,831
682.17,-30.843,1305.5,692.35,217.19,825
673.71,-84.063,1253,688.07,161.53,702
680.78,-83.951,1253,697.08,160.38,702
655.81,-66.467,1364,674.91,177.87,813
637.99,6.7131,1484.5,659.83,249.02,989
636.1,-42.602,1431,669.31,196.43,882
611.62,76.955,1515,648.79,321.13,1015
611.45,85.494,1513.5,648.46,326.79,1012
604.79,87.835,1535,648.66,328.88,1031
582.31,109.15,1542.5,630.75,353.33,1034
580.91,115.76,1561,633.49,354.94,1046
570.96,124.2,1546.5,621.9,363.87,1030
555.54,144.55,1580,609.74,386.82,1059
562.81,151.5,1601,621.18,379.94,1075
558.58,153.49,1582,616.4,382.75,1050
569.44,170.18,1650.5,633.66,398.03,1120
680.59,327.62,3246,813.82,655.24,3246
607.78,323.73,3246,748.69,647.46,3246
539.51,324.86,3246,680.43,649.72,3246
495.24,337.59,3216,649.57,675.18,3216
563.75,320.01,3216,704.66,640.01,3216
529.79,331.92,3216,670.7,663.84,3216
497.38,322.76,3216,638.3,641.04,3216
484.58,368.99,3246,623.5,691.5,3246
406.09,399.02,3216,550.59,733.81,3216
376.03,422.5,3216,521.12,746.72,3216
296.25,453.11,3216,453.77,791.92,3216
280.94,489.28,2117,443.74,795.27,1544
287.16,421.97,1950,445.48,639.27,1330
295.84,491.59,3186,441.86,687.11,3186
308.16,493.3,3216,448.28,687.72,3216
322.04,499.3,3216,460.95,691.43,3216
276.3,464.31,3246,412.03,635.48,3246
295.52,457.78,3277,426.21,622.42,3277
345.41,462.37,3246,480.18,623.14,3246
347.89,462.07,3277,481.68,625.35,3277
361.16,460.27,3246,492.17,613.5,3246
383.41,478.77,3216,512.96,639.54,3216
426.33,484.71,3246,542.22,642.97,3246
399.63,486.49,3277,513,641,3277
380.24,532.73,3341,488.57,700.29,3341
512,559.61,3373,610.18,733.05,3373
543.01,569.96,3373,629.78,739.67,3373
518.97,577.49,3309,602.92,749.39,3309
482.83,563.46,3406,569.59,726.68,3406
598.35,605.87,3277,675.4,774.62,3277
521.96,608.74,3277,579.42,773.38,3277
566.05,627.76,3246,616.02,800.47,3246
560.81,603.92,3341,610.75,759.67,3341
528.05,608.02,3309,577.6,760.02,3309
572.85,621.32,3309,603.09,782.09,3309
495.34,642.97,3309,539.73,811.73,3309
543.1,598.08,3277,564.9,743.78,3277
577.34,612.01,3341,585.9,768.96,3341
604.66,521.64,3216,604.66,594.99,3216
534.91,607.18,3341,543.31,757.91,3341
506.05,654.77,3309,511.65,814.34,3309
485.29,655.54,3246,547.76,832.6,3246
436.51,743.42,3277,464.52,889.12,3277
436.05,750.66,3341,476.02,908.92,3341
480.71,805.33,3246,543.95,991.74,3246
447.98,829.77,3277,464.78,981.78,3277
535.76,722.01,2611.5,668.31,795.74,1817
558.27,762.69,3341,693.71,836.94,3341
549.25,770.94,3373,684.69,835.96,3373
525.34,789.92,3309,611.79,862.55,3309
593.68,794.5,3373,714.11,852.52,3373
535.27,815.47,3309,613.08,869.19,3309
499.2,799.92,2384.5,518.8,843.67,1523
489.72,776.49,2415.5,479,814.43,1554
525.28,730.09,2429.5,492.46,747.67,1550
602.08,559.82,2366.5,559.19,540.81,1487
622.26,584.98,2425,569.93,552.59,1541
613.78,552.92,2332,557.96,515.56,1448
526.08,714.5,2288.5,483.71,721.19,1391
488,736.6,2314,454.06,729.9,1412
506.69,743.75,2284,465.61,732.51,1382
513.46,747.35,2279,468.8,729.23,1372
559.4,584,2269.5,499.03,551.34,1353
477.47,762.82,2392.5,443.33,742.73,1476
477.51,777.85,2294.5,448.58,750.04,1373
535.29,666.24,2350.5,476,605.95,1424
533.49,667.91,2279.5,472.41,600.08,1343
533.17,660.12,2187.5,471.7,567.94,1246
611.41,650.19,2126,530.57,531.1,1179
585.85,668.77,2143.5,512.67,552.66,1186
522.74,750.22,2177,466.02,629.64,1225
577.24,684,2138.5,500.39,559.03,1176
574.1,693.29,2138.5,493.59,567.3,1176
527.05,787.55,2127.5,464.46,665.48,1154
405.67,560.31,1369.5,348.24,419.4,396
517.79,806.5,2150,465.93,666.99,1171
395.48,580.57,1358.5,338.06,438.69,374
455.19,575.7,1341.5,358.28,434.79,340
532.57,587.25,1453,426.89,444.41,463
524.61,590.11,1424.5,415.66,449.2,423
502.98,608.74,1395.5,393.38,466.86,382
524.35,604.67,1429.5,410.46,458.72,416
518.11,605.57,1400.5,402.4,460.53,375
514.88,608.55,1394.5,395.95,461.69,363
521.56,610.73,1417.5,404.86,464.78,392
528.66,596.69,1417.5,419.07,444.43,392
524.85,596.41,1394.5,407.44,447.73,363
527.76,587.57,1434.5,412.82,435.3,409
522.27,608.87,1417.5,406.29,462.92,392
521.37,599.89,1417.5,404.48,453.87,392
508.31,604.05,1360.5,387.53,457.19,329
514.98,592.97,1400.5,396.14,446.11,375
509.91,564.79,1400.5,386.01,422.91,375
517.71,596.99,1400.5,393.16,454.15,375
513.69,592.42,1400.5,385.11,449.58,375
508.58,570.2,1371,383.59,428.32,333
507.73,568.81,1371,381.9,426.93,333
507.73,569.15,1371,381.9,428.24,333
499.34,567.83,1365,373.5,426.92,321
492.4,565.17,1358.5,363.83,422.32,308
503.54,559.28,1365,377.7,417.4,321
498.74,580.25,1365,372.3,440.29,321
506.66,570.34,1388,379.75,429.43,350
507.73,564.79,1371,381.9,422.91,333
505.8,561.57,1371,378.02,418.73,333
510.22,573.79,1371,386.87,432.88,333
511.6,567.21,1371,389.64,421.2,333
513.54,566.52,1371,393.51,419.82,333
517.02,571.55,1371,400.46,426.78,333
518.45,571.45,1371,403.33,426.68,333
516.56,573.03,1371,399.56,427.98,333
515.44,567.21,1371,397.32,421.2,333
515.44,570.21,1371,397.32,423.36,333
513.57,584.91,1371,393.57,442.07,333
509.01,562.05,1371,384.46,419.21,333
510.9,566.83,1371,388.24,424.95,333
513.91,567.51,1371,394.25,425.64,333
515.81,568.46,1371,398.05,423.68,333
511.6,562.05,1371,389.64,419.21,333
