18.53,-129.92,933.5,394.77,77.283,218,108.8,-172.6,722,247.73,52.461,81,242.73,-162.39,742.5,250.4,53.283,18,568.04,-151.53,910,428.99,72.435,209
16.208,-127.88,919.5,387.2,80.581,213,109.19,-173.56,729.5,247.61,53.512,91,243.99,-164.25,742.5,250.35,53.064,18,559.47,-150.22,891,421.5,75.262,193
16.208,-126.77,913.5,387.2,81.698,201,112.49,-174.25,740,251.87,52.816,106,241.46,-167.34,742.5,250.4,50.329,18,559.47,-150.22,891,421.5,75.262,193
16.208,-125.02,916.5,387.2,83.449,207,109.28,-174.34,729,247.7,53.642,95,242.73,-163.88,742.5,250.4,53.788,18,559.47,-149.86,891,421.5,75.991,193
15.37,-133.25,904.5,381.54,75.618,198,114.21,-174.46,738,255.41,52.399,102,241.46,-166.41,742.5,250.4,51.261,18,559.47,-150.22,891,421.5,75.262,193
12.786,-130.53,901.5,380.36,77.933,192,112.02,-174.23,729,253.27,52.862,95,244.01,-164.25,742.5,250.4,53.064,18,552.88,-153.82,876,414.92,71.721,178
16.208,-125.02,922.5,387.2,83.449,219,111.62,-174.88,740,252.82,51.567,106,244.01,-165.82,742.5,250.4,51.49,18,555.62,-153.51,876,417.66,72.341,178
16.208,-126.77,916.5,387.2,81.698,207,110.49,-174.52,732,250.56,52.293,96,242.73,-164.25,742.5,250.4,53.064,18,563.27,-150.51,895,426.04,74.694,194
21.06,-126.77,928.5,396.91,81.698,216,112.66,-172.89,729.5,252.73,53.312,91,244.01,-166.41,742.5,250.4,51.261,18,555.46,-151.87,880,417,73.036,179
14.189,-125.24,905.5,383.17,83.23,193,110.88,-171.52,740,244.18,56.051,106,243.99,-164.25,742.5,250.35,53.064,18,558.22,-154.45,880,419.76,70.455,179
18.743,-125.24,916.5,389.74,83.23,207,112.49,-172.01,738,251.87,55.058,102,243.99,-162.92,742.5,250.35,54.752,18,555.13,-158.06,876,416.67,66.846,178
19.631,-124.11,928.5,394.05,84.359,216,109.85,-173.22,738,247.09,53.642,102,243.99,-163.28,742.5,250.35,54.028,18,552.39,-156.74,876,413.93,68.463,178
19.631,-121.08,931.5,394.05,87.387,222,109.41,-174.88,729,250.66,51.567,95,242.73,-163.28,742.5,250.4,54.028,18,552.39,-157.34,876,413.93,67.265,178
17.671,-125.5,919.5,388.67,84.225,213,112.11,-175,731.5,253.36,52.979,100,241.46,-161.36,742.5,250.4,56.315,18,554.87,-155.4,877.5,415.82,68.569,174
18.57,-121.32,934.5,392.99,88.405,228,112.11,-175.25,738,253.36,51.824,102,242.73,-166.41,742.5,250.4,51.261,18,545.66,-156.11,856.5,406.61,68.176,153
21.094,-126.37,934.5,395.51,82.495,228,114.14,-175.45,738,253.02,51.407,102,244.01,-164.25,742.5,250.4,53.064,18,554.87,-156.01,874.5,415.82,67.35,168
17.671,-126.37,919.5,388.67,82.495,213,113.08,-175.45,740,253.14,51.407,106,242.73,-166.41,742.5,250.4,51.261,18,551.8,-152.82,880,412.75,71.149,179
17.309,-128.88,914.5,386.48,81.246,211,110.49,-175.45,727,250.56,51.407,91,242.73,-164.25,742.5,250.4,53.064,18,552.12,-155.4,877.5,413.07,68.569,174
17.671,-126.16,919.5,388.67,82.702,213,108.63,-171.99,729,248.74,55.104,95,242.73,-166.41,742.5,250.4,51.261,18,555.46,-154.16,883,417,71.044,185
14.745,-127.88,916.5,385.74,80.581,207,109.87,-173.35,731.5,251.12,54.634,100,241.46,-166.41,742.5,250.4,51.261,18,558.97,-154.16,888,420.52,71.044,187
9.8599,-125.51,905.5,377.43,82.683,193,110.92,-174.23,729,250.99,52.862,95,242.73,-163.88,742.5,250.4,53.788,18,555.46,-154.45,880,417,70.455,179
16.208,-126.56,916.5,387.2,81.905,207,110.92,-174.25,729,250.99,52.816,95,241.46,-166.41,742.5,250.4,51.261,18,563.6,-150.51,895,423.92,74.694,194
17.327,-125.24,913.5,386.91,83.23,201,113.74,-173.35,729,249.82,54.634,95,241.46,-164.25,742.5,250.4,53.064,18,564.1,-150.51,895,424.91,74.694,194
18.779,-127.88,916.5,388.36,80.581,207,114.32,-171.87,738.5,253.19,56.332,109,242.73,-166.41,742.5,250.4,51.261,18,562.54,-151.11,895,424.57,73.496,194
9.8599,-129.61,902.5,377.43,78.449,187,110.45,-173.12,738.5,247.7,55.089,109,242.73,-166.41,742.5,250.4,51.261,18,555.46,-153.7,883,417,70.905,185
12.415,-135.16,895.5,379.99,72.898,180,111.52,-171.1,729,249.94,56.876,95,244.01,-163.88,742.5,250.4,53.788,18,559.47,-152.82,891,421.5,72.671,193
8.0929,-137.09,898.5,377.07,70.12,186,113.08,-170.58,734,253.14,56.485,100,242.73,-166.41,742.5,250.4,51.261,18,554.87,-152.18,880,415.82,72.426,179
9.8599,-131.82,895.5,377.43,76.67,180,111.44,-171.31,738,252.01,55.763,102,245.01,-165.74,757.5,251.42,53.538,42,556.99,-151.58,883,417.31,73.624,185
14.745,-129.43,916.5,385.74,79.037,207,111.42,-173.35,729,247.49,54.634,95,244.04,-165.74,757.5,250.45,53.538,42,552.88,-153.87,876,414.92,71.611,178
10.048,-129.7,905.5,377.81,78.49,193,110.91,-171.1,740,246.48,56.876,106,242.73,-165.74,757.5,250.4,53.538,42,552.88,-153.87,876,414.92,71.611,178
13.235,-132.36,913.5,385.65,75.83,201,110.96,-174.46,740,247.03,52.399,106,243.7,-165.74,757.5,251.36,53.538,42,560.06,-151.02,894,422.68,74.739,199
11.15,-130.94,902.5,378.91,77.115,187,113.24,-174.11,738.5,248.81,54.097,109,242.73,-166.41,742.5,250.4,51.261,18,562.54,-150.51,898,424.57,74.694,200
11.263,-134.75,901.5,380.24,73.716,192,111.91,-174,740,246.31,53.321,106,245.29,-163.88,742.5,250.4,53.788,18,555.46,-153.7,883,417,70.905,185
13.868,-133.3,901.5,381.44,74.753,192,112.41,-175.22,729,247.32,51.871,95,242.73,-165.15,742.5,250.4,53.778,18,552.71,-155.07,880,414.25,69.215,179
17.327,-127.64,913.5,386.91,80.823,201,110.96,-174.77,738.5,248.72,53.434,109,241.46,-164.83,742.5,250.4,52.845,18,555.46,-154.16,888,417,71.044,187
16.208,-130.97,916.5,387.2,77.494,207,113.28,-172.27,729.5,253.86,54.535,91,241.42,-166.41,742.5,250.33,51.261,18,555.95,-154.16,880,417.99,71.044,179
16.208,-129.43,919.5,387.2,79.037,213,110.59,-173.22,729,253.03,53.642,95,240.18,-166.41,742.5,250.4,51.261,18,555.46,-151.58,883,417,73.624,185
16.208,-123.92,916.5,387.2,84.543,207,112.02,-175,729,253.27,52.979,95,243.99,-166.41,742.5,250.35,51.261,18,555.46,-151.58,883,417,73.624,185
15.09,-125.02,916.5,387.5,83.449,207,112.11,-175.89,729,253.36,51.207,95,243.99,-165.15,742.5,250.35,53.778,18,554.87,-151.87,880,415.82,73.036,179
17.624,-127.88,913.5,390.04,80.581,201,112.63,-175.25,734,254.4,51.824,100,244.01,-166.41,742.5,250.4,51.261,18,561.46,-153.11,892.5,422.41,70.55,189
17.624,-129.43,913.5,390.04,79.037,201,113.16,-173.35,729,253.23,54.634,95,242.73,-166.41,742.5,250.4,51.261,18,555.62,-153.15,882.5,416.57,70.472,176
17.624,-123.69,916.5,390.04,84.772,207,113.16,-173.12,738.5,253.23,55.089,109,242.73,-163.88,742.5,250.4,53.788,18,554.87,-155.4,880,415.82,68.569,179
17.624,-127.88,916.5,390.04,80.581,207,110.35,-172.1,729,247.59,55.877,95,242.73,-163.88,742.5,250.4,53.788,18,554.87,-155.4,880,415.82,68.569,179
17.624,-130.53,913.5,390.04,77.933,201,113.86,-171.31,732,252.73,55.763,96,241.46,-163.88,742.5,250.4,53.788,18,552.88,-156.46,876,414.92,69.031,178
17.29,-132.09,913.5,388.29,76.377,201,113.08,-172.1,740,248.65,55.877,106,241.46,-163.88,742.5,250.4,53.788,18,555.46,-155.4,883,417,68.569,185
12.415,-132.11,898.5,379.99,76.082,186,114.35,-175.22,729,255.6,51.871,95,241.46,-165.46,742.5,250.4,52.215,18,546.25,-157.34,862,407.79,67.265,164
11.323,-135.16,895.5,378.9,72.898,180,113.16,-175,729,253.23,52.979,95,241.46,-167.34,742.5,250.4,50.329,18,545.66,-155.8,859,406.61,68.807,158
12.786,-133.64,904.5,380.36,74.821,198,113.08,-173.01,738,253.14,54.059,102,241.46,-166.41,742.5,250.4,51.261,18,543.53,-157.03,859,405.07,67.874,158
14.745,-132.92,913.5,385.74,75.132,201,113.16,-175.25,740,253.23,51.824,106,241.46,-163.28,742.5,250.4,54.028,18,555.46,-154.76,880,417,69.845,179
17.671,-127.24,919.5,388.67,81.62,213,112.54,-174,740,254.31,53.321,106,241.46,-163.88,742.5,250.4,53.788,18,555.46,-151.58,880,417,73.624,179
19.631,-125.63,928.5,394.05,82.839,216,113.16,-175,729,253.23,52.979,95,242.73,-165.15,742.5,250.4,53.778,18,561.46,-151.42,892.5,422.41,72.865,189
20.736,-124.11,925.5,393.73,84.359,210,111.52,-175,738.5,249.94,52.979,109,242.73,-166.41,742.5,250.4,51.261,18,559.47,-151.29,891,421.5,74.192,193
15.449,-118.74,918.5,389.69,89.456,203,113.08,-174.99,729,253.14,52.329,95,242.73,-162.98,742.5,250.4,55.591,18,555.46,-151.58,880,417,73.624,179
16.208,-128.3,913.5,387.2,80.166,201,114.36,-173.27,740,253.75,53.536,106,242.73,-163.88,742.5,250.4,53.788,18,554.1,-153.87,876,417.36,71.611,178
16.208,-126.75,913.5,387.2,81.74,201,115.26,-173.01,738,255.26,54.059,102,242.73,-165.15,742.5,250.4,53.778,18,560.69,-151.29,891,423.94,74.192,193
14.745,-128.05,910.5,385.74,80.005,195,112.11,-173.68,740,255.69,53.387,106,244.01,-163.57,742.5,250.4,55.361,18,552.88,-153.87,876,414.92,71.611,178
12.465,-126.72,905.5,378.64,81.339,193,111.68,-175.45,738,252.93,51.407,102,244.01,-163.88,742.5,250.4,53.788,18,553.47,-156.18,879,416.1,69.578,184
11.263,-131.1,895.5,380.24,76.54,180,113.08,-173.66,729,253.14,53.434,95,243.7,-165.74,757.5,251.36,53.538,42,555.46,-151.58,880,417,73.624,179
12.726,-135.16,895.5,381.7,72.898,180,111.44,-173.35,740,252.01,54.634,106,242.73,-163.88,742.5,250.4,53.788,18,554.87,-152.49,880,415.82,71.796,179
14.329,-130.94,908.5,384.91,77.115,199,113.37,-173.89,738.5,253.44,54.535,109,242.73,-162.92,742.5,250.4,54.752,18,555.46,-151.58,880,417,73.624,179
18.779,-129.03,919.5,388.36,79.835,213,112.68,-173.12,738.5,249.93,55.089,109,242.73,-164.62,742.5,250.4,52.319,18,559.47,-151.58,891,421.5,73.624,193
17.671,-127.49,922.5,388.67,81.378,219,113.89,-172,741,254.47,57.315,114,242.73,-166.41,742.5,250.4,51.261,18,555.95,-150.22,891,417.99,75.262,193
20.195,-127.88,913.5,391.19,80.581,201,113.37,-172.9,741,253.44,55.526,114,242.73,-164.25,742.5,250.4,53.064,18,560.69,-151.29,891,423.94,74.192,193
17.671,-123.29,919.5,388.67,85.569,213,112.11,-174.34,729,253.36,53.642,95,242.73,-163.88,742.5,250.4,53.788,18,552.88,-153.87,876,414.92,71.611,178
18.779,-127.49,919.5,388.36,81.378,213,115.26,-175.45,738,255.26,51.407,102,242.73,-164.25,742.5,250.4,53.064,18,558.97,-154.16,891,420.52,71.044,193
17.671,-123.97,919.5,388.67,85.757,213,110.92,-174.99,740,250.99,52.329,106,240.18,-164.25,742.5,250.4,53.064,18,554.87,-155.07,880,415.82,69.215,179
15.148,-129.03,922.5,386.14,79.835,219,115.26,-172.51,738,255.26,55.052,102,240.18,-166.41,742.5,250.4,51.261,18,555.46,-154.01,880,417,70.274,179
16.208,-130.97,916.5,387.2,77.494,207,114.14,-174.46,740,253.02,52.399,106,241.46,-166.41,742.5,250.4,51.261,18,561.46,-151.11,892.5,422.41,73.496,189
14.249,-131.69,904.5,381.82,77.174,198,111.42,-174.25,738,247.49,52.816,102,240.18,-163.88,742.5,250.4,53.788,18,555.46,-155.7,880,417,67.97,179
16.208,-130.53,916.5,387.2,77.933,207,114.14,-173.01,740,253.02,54.059,106,241.46,-163.88,742.5,250.4,53.788,18,554.87,-153.11,880,415.82,70.55,179
12.786,-127.64,898.5,380.36,80.823,186,113.08,-174.23,740,253.14,52.862,106,242.73,-163.57,742.5,250.4,55.361,18,561.46,-151.11,895,422.41,73.496,194
16.208,-128.3,919.5,387.2,80.166,213,113.16,-174.25,740,253.23,52.816,106,241.46,-163.88,742.5,250.4,53.788,18,555.46,-152.18,883,417,72.426,185
16.564,-127.49,922.5,388.98,81.378,219,113.16,-173.01,729,253.23,54.059,95,241.46,-163.57,742.5,250.4,55.361,18,561.46,-150.8,895,422.41,74.105,194
16.564,-125.24,913.5,388.98,83.23,201,112.11,-171.76,740,253.36,55.563,106,241.46,-163.88,742.5,250.4,53.788,18,562.54,-150.8,898,424.57,74.105,200
21.06,-126.77,928.5,396.91,81.698,216,111.23,-174.25,740,249.65,52.816,106,243.99,-165.15,742.5,250.35,53.778,18,562.23,-151.58,891,424.27,73.624,193
12.726,-128.29,902.5,381.7,79.763,187,110.49,-172.22,738,250.56,54.641,102,242.73,-163.88,742.5,250.4,53.788,18,552.39,-151.87,883,413.93,73.036,185
15.465,-129.7,902.5,384.64,78.49,187,110.92,-174.23,729,250.99,52.862,95,242.73,-163.88,742.5,250.4,53.788,18,555.46,-151.87,880,417,73.036,179
12.726,-132.89,901.5,381.7,75.571,192,110.83,-172.22,727,250.9,54.641,91,245.29,-163.88,742.5,250.4,53.788,18,555.95,-152.18,880,417.99,72.426,179
10.753,-135.83,886.5,376.29,72.636,177,110.92,-171.1,729,250.99,56.876,95,245.29,-163.88,742.5,250.4,53.788,18,562.05,-150.8,898,423.59,74.105,200
14.056,-129.61,905.5,381.82,78.449,193,113.08,-171.52,740,253.14,55.346,106,243.99,-162.62,742.5,250.35,56.304,18,555.95,-150.22,891,417.99,75.262,193
12.603,-128.47,902.5,380.37,79.166,187,113.16,-171.1,729,253.23,56.876,95,242.73,-163.28,742.5,250.4,54.028,18,559.47,-151.29,891,421.5,74.192,193
