532.82,189.05,1310.5,665.56,342.9,369,276.03,-91.217,1019.5,238.33,103.12,298
525.39,187.56,1281.5,658.51,348.27,355,281.39,-95.21,1046.5,244.16,100.62,334
530.03,187.56,1281.5,667.79,348.27,355,283.02,-95.21,1055.5,245.79,100.62,343
529.14,186.66,1281.5,666.01,346.48,355,275.26,-97.505,1040.5,238.19,98.776,331
528.66,182.01,1281.5,661.21,341.02,355,279.92,-97.505,1040.5,242.85,98.776,331
525,187.21,1276.5,657.74,343.75,345,276.49,-96.382,1040.5,240.66,99.9,331
529.23,184.38,1286.5,662.35,345.9,365,281.39,-94.403,1046.5,244.16,102.24,334
529.23,193.1,1291.5,662.35,355.53,375,276.72,-95.21,1037.5,239.49,100.62,325
525,195.23,1281.5,657.74,355.94,355,279.76,-95.044,1037.5,242.53,101.24,325
525.39,183.72,1281.5,658.51,344.44,355,278.52,-96.025,1037.5,240.05,100.61,325
525.63,187.56,1281.5,659,348.27,355,283.22,-95.21,1046.5,244.75,100.62,334
525,187.39,1281.5,657.74,348.1,355,281.39,-94.403,1046.5,244.16,102.24,334
525.83,195.01,1281.5,659.4,355.72,355,281.39,-94.403,1046.5,244.16,102.24,334
530.54,193.51,1339.5,663.66,355.93,442,281.19,-95.21,1055.5,245.2,100.62,343
529.67,192.2,1286.5,663.24,353.71,365,279.92,-94.606,1040.5,242.85,102.12,331
528.66,187.23,1281.5,661.21,347.95,355,279.92,-95.044,1040.5,242.85,101.24,331
534.14,183.72,1276.5,668.32,344.44,345,282.48,-95.21,1043.5,246.34,100.62,328
533.08,195.12,1291.5,666.2,355.73,375,279.92,-96.382,1040.5,242.85,99.9,331
528.85,184.53,1286.5,661.59,346.04,365,278.29,-93.721,1040.5,241.22,102.56,331
528.85,188.03,1286.5,661.59,349.55,365,275.26,-93.721,1040.5,238.19,102.56,331
529.23,187.45,1286.5,662.35,348.06,365,279.92,-94.759,1040.5,242.85,101.52,331
531.92,195.36,1344,665.04,355.97,451,279.76,-94.759,1037.5,242.53,101.52,325
530.96,184.53,1291.5,665.82,346.04,375,281.73,-95.941,1040.5,243.42,100.78,331
529.67,188.36,1286.5,663.24,349.88,365,279.92,-95.764,1040.5,242.85,100.96,331
525,190.49,1281.5,657.74,350.31,355,279.76,-95.21,1037.5,242.53,100.62,325
525,187.28,1286.5,657.74,347.89,365,279.92,-96.204,1040.5,242.85,100.08,331
525.63,190.49,1281.5,659,350.31,355,286.26,-94.759,1058.5,249.19,101.52,349
525.39,190.49,1286.5,658.51,350.31,365,282.63,-95.21,1046.5,246.65,100.62,334
525.39,190.49,1281.5,658.51,350.31,355,281.16,-95.044,1040.5,245.32,101.24,331
525.63,190.49,1281.5,659,350.31,355,279.53,-96.204,1040.5,243.69,100.08,331
525.39,181.73,1271.5,658.51,336.62,335,278.68,-96.025,1040.5,240.38,100.61,331
525,186.4,1276.5,657.74,342.12,345,275.1,-95.21,1025.5,236.47,100.62,310
525.39,190.49,1281.5,658.51,350.31,355,283.02,-95.21,1055.5,245.79,100.62,343
525,187.56,1276.5,657.74,348.27,345,279.92,-95.044,1040.5,242.85,101.24,331
525.39,187.56,1281.5,658.51,348.27,355,281.73,-92.039,1040.5,243.42,104.6,331
525,188.46,1281.5,657.74,350.07,355,281.73,-95.044,1040.5,243.42,101.24,331
