236.49,125.23,1145.5,476.52,201.85,138,193.61,9.5586,1081.5,369.26,93.48,62
231.8,127.92,1151.5,467.15,207.24,150,197.21,5.5834,1087.5,372.86,92.611,74
233.62,128.09,1157,470.77,207.87,161,199.09,10.491,1094.5,369.25,102.43,75
232.24,127.63,1139.5,468.01,206.95,126,202.56,41.079,1094.5,376.38,131.73,75
237.56,128.93,1126.5,475.11,209.54,113,191.77,47.326,1087.5,354.61,136.89,74
239.06,128.09,1126.5,474.41,207.87,113,195.78,11.706,1094.5,362.28,108.4,75
237.86,129.22,1139.5,475.72,209.83,126,200.73,32.354,1094.5,372.72,128.45,75
239.69,129.73,1145.5,479.37,210.85,138,186.1,52.624,1100.5,343.45,147.49,87
232.86,128.63,1151.5,469.24,209.24,150,193.55,55.664,1100.5,365.54,153.57,87
236.39,129.22,1151.5,472.77,209.83,150,180.79,45.508,1094.5,332.65,147.67,75
235.79,128.88,1145.5,475.13,209.15,138,180.35,47.332,1100.5,328.56,151.32,87
232.63,128.38,1139.5,472.31,208.16,126,173.47,43.233,1094.5,318.02,150.2,75
233.39,128.59,1126.5,473.84,208.86,113,173.12,37.964,1094.5,317.67,146.75,75
231.8,127.92,1139.5,467.15,207.24,126,195.39,46.598,1133.5,330.79,171.1,114
237.86,127.5,1126.5,475.72,207.28,113,206.55,41.675,1133.5,345.61,168.34,114
232.24,129.22,1145.5,468.01,209.83,138,204.72,39.179,1133.5,341.95,166.88,114
236.03,128.93,1145.5,472.06,209.54,138,223.53,24.497,1107.5,364.41,151.68,88
236.39,132.96,1145.5,472.77,213.57,138,214.51,23.191,1107.5,353.57,149.07,88
235.03,127.92,1145.5,470.06,207.24,138,233.59,15.33,1133.5,368.98,140.43,114
233.28,128.59,1139.5,470.12,208.86,126,268.56,30.273,1139.5,402.13,156.15,126
237.56,128.59,1132.5,475.11,208.86,125,226.88,58.494,1139.5,365.94,180.73,126
241.52,129.22,1139.5,483.03,209.83,126,187.26,77.982,1126.5,322.66,201.73,113
239.52,125.14,1145.5,475.29,205.41,138,197.99,75.39,1126.5,333.39,196.54,113
240.02,127.43,1145.5,480.05,206.25,138,235.47,79.406,1132.5,367.2,201.3,125
238.12,127.92,1157,472.51,207.24,161,207.75,74.751,1126.5,334,195.54,113
243.84,133.94,1145.5,480.23,215.52,138,277.33,71.254,1177,399.92,195.31,187
243.89,129.73,1145.5,480.27,210.85,138,273.68,74.012,1177,392.6,201.14,187
245.1,129.22,1139.5,479.08,209.83,126,279.34,63.547,1177,390.95,187.29,187
242.76,130.7,1139.5,478.11,212.8,126,272.86,51.075,1177,384.47,180.05,187
242.48,132.24,1132.5,477.51,216.16,125,266.36,42.493,1177,377.97,173.51,187
233.98,134.13,1132.5,467.97,216.22,125,264.41,43.828,1177,377.85,176.18,187
240.56,134.75,1145.5,477.4,217.15,138,255.26,31.098,1177,359.56,161.35,187
242.81,135.95,1151.5,478.16,219.87,150,262.81,33.64,1177,367.1,166.43,187
247.35,129.81,1132.5,483.51,215.03,125,260.84,37.181,1138.5,365.13,169.97,137
250.09,131.94,1132.5,496.44,215.86,125,259.01,34.619,1138.5,361.47,168.39,137
243.18,133.47,1132.5,478.95,219.22,125,263.41,31.078,1138.5,362.83,164.85,137
241.93,134.06,1132.5,480.14,219.8,125,259.69,30.286,1138.5,359.1,163.26,137
236.84,134.06,1132.5,473.67,219.8,125,263.41,36.953,1138.5,362.83,169.51,137
233.98,130.34,1132.5,467.97,216.09,125,259.73,35.985,1138.5,355.46,167.58,137
240.88,133.53,1132.5,478.03,218.74,125,259.73,36.576,1138.5,355.46,168.76,137
238.95,132.24,1132.5,477.89,216.16,125,261.8,30.86,1177,357.53,160.87,187
242.81,133.04,1132.5,478.16,217.76,125,257.31,24.995,1138.5,350.63,156.22,137
239.08,132.99,1132.5,474.43,214.58,125,255.01,32.972,1138.5,348.32,168.64,137
247.43,131.24,1132.5,483.82,214.16,125,256.48,38.253,1168.5,352.22,175.66,184
244.24,133.8,1132.5,481.08,216.2,125,259.87,48.246,1199,357.44,183.91,231
240.88,132.35,1132.5,478.03,217.57,125,266.37,42.73,1271,359.68,174.74,319
242.81,136.64,1126.5,478.16,224.97,113,254.83,53.848,1290,348.15,186.64,343
244.6,142.16,1132.5,481.75,232.3,125,257.7,59.29,1368.5,347.35,188.02,471
237.15,135.34,1132.5,474.3,222.37,125,256.14,35.345,1279.5,345.8,167.14,322
241.28,137.78,1126.5,478.84,223.52,113,256.95,37.206,1368.5,350.27,167,471
243.48,135.88,1138.5,479.51,223.45,137,259.76,70,1359,349.41,195.59,466
240.85,136.64,1132.5,478,224.97,125,256.42,69.987,1344,346.08,192.3,451
232.22,133.77,1138.5,467.99,219.51,137,258.25,88.019,1330,349.74,210.33,437
226.96,135.95,1138.5,464.52,219.87,137,253.89,84.355,1316,349.03,207.74,409
226.56,130.41,1138.5,463.71,212.51,137,257.55,86.061,1368.5,353.28,208.7,471
224.76,135.95,1138.5,460.11,219.87,137,249.56,98.03,1266.5,345.29,222.22,325
226.96,141.42,1126.5,464.52,230.82,113,248.97,104.08,1266.5,344.11,224.5,325
227.2,132.94,1126.5,465.06,218.16,113,234.38,88.756,1129.5,335.01,195.11,145
222.63,138.45,1138.5,459.47,228.58,137,160.62,94.943,1112.5,275.89,189.89,111
226.24,141.53,1126.5,463.08,231.66,113,182.03,107.86,1129.5,295.47,197.8,145
230.49,133.44,1126.5,468.05,222.28,113,187.29,115.27,1129.5,302.56,204.84,145
228.05,132.71,1138.5,466.7,220.82,137,210.84,136.54,1155.5,346.24,232.2,171
222.71,137.71,1126.5,459.55,227.1,113,206.41,140.88,1168.5,340.8,234.03,184
221.23,140.87,1138.5,456.58,229.71,137,203.91,139.97,1168.5,342.65,231.33,184
223.03,137.71,1126.5,460.18,227.1,113,194.59,139.84,1138.5,336.23,231.37,137
218.38,142.16,1132.5,454.4,232.3,125,203.37,133.33,1168.5,345,218.06,184
219.18,138.45,1126.5,456.02,228.58,113,178.5,132.1,1138.5,323.87,219.88,137
219.18,143.25,1126.5,456.02,234.47,113,195.49,140.56,1168.5,336.12,229.08,184
220.99,138,1145.5,459.63,227.4,138,167.33,136.96,1131,301.72,226.2,135
214.86,136.77,1125.5,451.02,225.82,124,188.46,131.73,1161,315.18,212.7,182
220.33,137.59,1131,461.85,227.16,135,194.27,129.32,1153.5,313.93,210.61,180
213.49,137.15,1155.5,451.7,226,171,216.29,133.79,1195.5,338.16,215.24,238
212.84,150.1,1161,450.4,241.46,182,221.23,158.81,1220,331.18,235.39,273
220.33,145.15,1193.5,461.85,237.62,220,213.1,153.22,1256,314.93,229.75,304
212.7,142.86,1213,450.25,233.69,245,218.36,168.13,1276,322.72,247.44,329
215.08,143,1229,451.46,233.65,277,213.42,163.07,1334,312.19,240.17,387
227.2,140.07,1229,472.05,230.9,277,213.37,175.77,1355.5,309.38,252.87,414
224.08,142.79,1242,465.93,232.56,290,212.08,170.06,1370.5,303.45,248.02,429
218.84,143.71,1257.5,458.86,235.07,321,234.05,174.15,1397,321.45,269.36,513
220.99,140.29,1261,459.63,230.73,314,230.32,182.8,1452,303.05,268.53,607
215.84,141.12,1266.5,452.99,228.9,325,227.11,172.81,1436,296.63,257.8,591
227.31,143.44,1291.5,468.83,232.84,360,222.54,191.66,1514,277.77,298.76,669
225.25,146.72,1291.5,468.27,236.29,360,203.97,184.46,1476.5,236.88,264.28,656
228.54,151.16,1315.5,478.27,240.56,379,200.31,194.84,1592,232.79,298.6,775
226.49,153.94,1320.5,469.83,245.3,389,202.84,196.76,1514.5,238.36,305.7,686
232.43,144.52,1320.5,481.53,234.29,389,205.36,198.74,1498,239.33,309.66,653
227.21,156.47,1364.5,470.56,246.04,448,197.5,196.73,1522.5,224.77,308.88,702
220.44,163.74,1375.5,457.27,255.68,454,201.89,204.15,1526,227.54,311.25,709
224.17,152.07,1380.5,461.32,245.11,464,200.29,209.95,1575,225.6,319.06,758
230.47,156.29,1380.5,477.16,248.76,464,209.46,208.13,1596,238.5,315.96,783
224.31,153.29,1400,461.46,242.34,488,213.95,212.2,1669,233.69,317.64,860
225.09,152.1,1385,462.95,242.05,473,199.5,190.56,1321.5,210.61,273.78,516
224.06,156.93,1415,464.08,247.37,503,197.43,189.41,1318,208.55,270.58,509
221.04,156.78,1414.5,457.87,245.31,517,200.17,185.94,1305,214.9,275.33,496
226,150.74,1429.5,470.85,238.52,532,202.26,181.71,1254,222.02,264.73,445
223.01,151.71,1388,461.65,240.04,495,203.41,184.35,1267,221.37,272.68,458
