69.023,139.87,1095,528.78,293.91,127,-112.9,-109.32,791.5,204.96,85.288,146
78.178,145.77,1095,547.09,302.23,127,-107.09,-107.23,781.5,208.12,90.466,138
69.313,150.06,1130.5,529.36,307.29,173,-107.09,-110.25,786.5,208.12,87.854,148
89.476,149.2,1130.5,564.07,305.66,173,-105.98,-110.65,786.5,207.98,87.047,148
79.08,145.96,1095,539.81,302.61,127,-106.19,-107.26,774.5,206.36,91.571,136
82.042,148.6,1130.5,554.81,304.4,173,-108.83,-108.41,786.5,206.38,89.286,148
83.86,145.43,1130.5,558.45,301.24,173,-95.803,-107.73,784,219.4,90.723,143
78.178,145.72,1095,547.09,301.53,127,-104.25,-106.08,784,210.96,92.752,143
73.664,145.83,1095,538.06,302.29,127,-103.15,-106.25,789,213.3,92.582,153
69.023,146.15,1095,528.78,302.8,127,-99.473,-106.19,784,218.22,92.649,143
81.066,145.9,1095,547.25,302.55,127,-95.026,-106.09,783,220.09,92.738,147
79.87,142.57,1095,546.98,299.22,127,-107.03,-106.08,772,206.75,92.752,131
77.596,142.25,1095,543.78,298.67,127,-107.09,-107.7,781.5,208.12,89.515,138
66.285,146.03,1095,523.3,302.68,127,-111.01,-108.35,784,204.2,88.219,143
69.023,146.03,1095,528.78,302.68,127,-112.25,-108.88,781.5,201.71,88.334,138
65.921,147.53,1095,520.43,305.8,127,-102.09,-108.84,786.5,214.36,89.607,148
82.042,146.79,1130.5,554.81,304.26,173,-105.3,-107.73,784,211.15,90.723,143
79.28,144.5,1095,543.67,302.67,127,-108.19,-107.8,781.5,208.25,89.412,138
83.793,148.51,1095,552.7,307.52,127,-112.22,-106.87,781.5,204.13,91.168,138
65.951,140.93,1095,520.49,299.04,127,-108.75,-106.68,781.5,206.37,90.619,138
76.607,148.45,1095,538.33,307.45,127,-109.77,-109.53,781.5,206.68,87.038,138
78.527,146.72,1095,545.64,304.12,127,-108.19,-110.65,784,208.25,87.047,143
