226.1,-96.744,1192.5,341.56,134.39,416,-26.303,39.711,840.5,282.11,261.65,107,291.79,29.938,806,186.87,242.1,66
225.53,-102.26,1188.5,340.98,129.73,419,-29.049,35.996,825.5,275.25,258.55,98,294.99,27.207,806,191.46,240.97,66
224.75,-102.26,1206.5,342.77,129.73,444,-27.857,36.363,825.5,275.09,259.29,98,294.09,24.579,815.5,191.47,239.2,85
223.23,-97.208,1213,340.34,133.46,457,-27.857,38.587,825.5,275.09,261.14,98,290.9,23.692,798.5,189.56,238.31,65
223.85,-98.88,1203,341.57,130.12,437,-25.317,39.694,825.5,276.28,262.62,98,290.42,26.762,809.5,188.6,240.96,73
220.15,-97.208,1192.5,337.5,133.46,416,-27.857,37.228,825.5,275.09,260.15,98,292.21,26.459,809.5,190.39,241.23,73
218.48,-87.658,1192.5,334.15,143.01,416,-27.857,39.694,825.5,275.09,262.62,98,292.69,24.579,815.5,191.36,239.2,85
214.27,-84.475,1174.5,329.06,146.2,380,-29.049,35.996,822.5,275.25,258.55,92,294.09,24.579,815.5,191.47,239.2,85
217.03,-74.288,1013,335.1,155.52,101,-27.857,36.363,825.5,275.09,259.29,98,292.29,26.762,798.5,189.67,240.96,65
215.39,-72.449,1003,331.82,152.86,91,-27.68,38.025,825.5,276.62,261.86,98,294.09,24.579,812.5,191.47,239.2,79
208.94,-73.951,1013,326.05,146.69,101,-29.049,36.275,825.5,275.25,259.11,98,298.1,26.762,809.5,194.99,240.96,73
205.52,-92.517,992,322.96,103.23,80,-29.049,35.303,825.5,275.25,258.92,98,299.01,22.24,815.5,196.8,237.12,85
208.45,-83.167,992,325.56,109.25,80,-29.049,35.996,822.5,275.25,258.55,92,297.18,24.579,812.5,195.84,239.2,79
208.45,-77.608,992,325.56,110.87,80,-29.049,36.67,822.5,275.25,259.9,92,299.01,22.24,815.5,196.8,237.12,85
209.41,-77.694,997,327.48,106.09,90,-29.049,36.67,825.5,275.25,259.9,98,295.9,25.466,815.5,193.28,240.08,85
208.49,-65.498,1002,328.89,117.3,100,-30.402,35.996,822.5,272.55,258.55,92,294.09,24.579,812.5,191.47,239.2,79
208.94,-57.617,987,326.05,120.33,80,-30.418,37.496,822.5,273.88,259.82,92,293.2,27.334,809.5,190.58,242.1,73
210.86,45.554,1238.5,329.88,273.79,508,-27.857,36.4,825.5,275.09,260.23,98,298.59,24.579,812.5,195.97,239.2,79
211.9,57.511,1244.5,331.98,286.14,520,-29.049,37.054,822.5,275.25,260.67,92,294.09,28.21,812.5,191.47,242.98,79
214.28,62.84,1247.5,340.01,291.08,526,-27.68,36.67,825.5,276.62,259.9,98,294.09,26.762,812.5,191.47,240.96,79
212.07,65.057,1261.5,331.78,284.84,543,-30.402,37.804,825.5,272.55,261.42,98,292.21,26.459,809.5,190.39,241.23,73
211.39,47.487,1245.5,330.42,244.71,533,-30.418,38.867,822.5,273.88,261.7,92,293.2,24.731,812.5,190.58,239.5,79
215.56,17.248,1199.5,334.94,179.12,484,-29.216,36.746,825.5,273.73,259.3,98,293.2,24.731,815.5,190.58,239.5,85
207.65,12.964,1212.5,330.03,175.6,500,-29.049,36.67,825.5,275.25,259.9,98,298.59,24.579,812.5,195.97,239.2,79
204.79,14.936,1209.5,323.82,173.37,494,-30.241,39.045,822.5,275.41,262.27,92,293.2,24.579,815.5,190.58,239.2,85
209.77,24.807,1215.5,330.47,183.24,506,-27.857,38.775,825.5,275.09,262.61,98,292.29,24.579,798.5,189.67,239.2,65
206.79,28.551,1199.5,323.53,181.35,484,-26.499,39.796,825.5,276.45,263.03,98,292.29,27.334,809.5,189.67,242.1,73
198.94,39.082,1205.5,311.66,192.71,496,-26.499,37.275,825.5,276.45,261.11,98,295.9,24.579,812.5,193.28,239.2,79
202.86,47.805,1188.5,316.19,205.49,473,-29.216,39.261,825.5,273.73,262.49,98,294.01,27.637,809.5,192.18,241.83,73
189.45,54.439,1173.5,302.77,208.14,464,-27.857,37.918,822.5,275.09,261.53,92,290.42,25.887,795.5,188.6,240.08,59
189.58,63.943,1176.5,300.48,220.86,470,-30.402,39.261,822.5,272.55,262.49,92,291.8,26.762,809.5,188.69,240.96,73
193.89,72.442,1202.5,307.93,224.5,490,-29.049,38.587,825.5,275.25,261.14,98,295.41,26.762,809.5,192.3,240.96,73
195.06,57.26,1169.5,312.1,189.33,445,-27.857,39.003,825.5,275.09,262.84,98,294.01,26.762,809.5,192.18,240.96,73
194.98,57.432,1141,311.12,181.04,388,-30.418,37.496,822.5,273.88,259.82,92,292.29,26.762,795.5,189.67,240.96,59
196.22,61.028,1114,308.42,187.89,334,-30.418,39.261,822.5,273.88,262.49,92,293.2,26.762,812.5,190.58,240.96,79
195.54,63.972,1107,310.43,187.51,320,-29.049,36.67,825.5,275.25,259.9,98,292.72,26.762,812.5,189.61,240.96,79
195.98,68.696,1096,313.93,191.25,298,-30.418,39.099,822.5,273.88,261.43,92,291.8,26.762,809.5,188.69,240.96,73
