269.58,-44.903,852.5,173.84,167.57,116,-10.083,-106.93,860,126.72,111.02,117
271.23,-46.237,852.5,177.15,167.96,116,-8.7295,-107.85,856,127.48,111.4,116
269.84,-44.73,844.5,176.2,169.47,108,-6.1413,-105.12,859.5,130.07,114.24,123
268.23,-46.668,846.5,174.59,167.1,119,-8.7295,-107.85,856,127.48,111.4,116
268.23,-44.486,846.5,174.59,170.28,119,-8.7295,-107.75,859.5,127.48,111.61,123
268.23,-45.667,843.5,174.59,168.53,113,-10.705,-107.85,853,124.11,111.4,110
270.57,-45.817,861.5,178.59,168.8,134,-9.5342,-105.12,859.5,125.29,114.24,123
270.22,-47.416,850.5,176.96,166.78,120,-10.119,-106.25,859.5,124.7,113.11,123
268.23,-44.638,849.5,174.59,169.98,125,-7.5312,-109.05,859.5,127.29,110.31,123
270.57,-47.31,858.5,178.59,167.31,128,-10.119,-106.25,859.5,124.7,113.11,123
268.61,-48.502,846.5,175.35,166.12,119,-10.711,-106.25,856,123.52,113.11,116
267.15,-47.31,846.5,175.16,167.31,119,-10.119,-107.85,856,124.7,111.4,116
267.15,-45.489,843.5,175.16,168.28,113,-10.119,-109.49,853,124.7,109.77,110
270.57,-45.817,861.5,178.59,168.8,134,-12.002,-106.25,844.5,122.93,113.11,108
267.15,-48.818,843.5,175.16,164.95,113,-12.112,-107.75,856,122.71,111.61,116
268.61,-45.817,840.5,175.35,168.8,107,-13.975,-109.71,841,119.58,109.65,101
270.57,-45.817,861.5,178.59,168.8,134,-10.119,-105.53,856,124.7,113.42,116
270.19,-45.058,852.5,177.83,169.14,116,-11.318,-108.97,856,124.89,110.29,116
270.57,-45.817,858.5,178.59,168.8,128,-10.119,-109.28,856,124.7,109.67,116
268.23,-45.665,849.5,174.59,169.1,125,-10.119,-107.85,856,124.7,111.4,116
269.84,-46.996,850.5,176.2,167.62,120,-8.7295,-108.16,856,127.48,110.79,116
268.75,-46.996,850.5,176.76,167.62,120,-8.7295,-106.35,856,127.48,112.91,116
268.75,-55.844,850.5,176.76,158.77,120,-7.5312,-106.5,853,127.29,112.76,110
270.19,-46.668,861.5,177.83,167.1,134,-8.7295,-108.49,853,127.48,110.77,110
270.57,-44.638,861.5,178.59,169.98,134,-11.318,-107.85,853,124.89,111.4,110
271.68,-46.237,858.5,178.04,167.96,128,-8.7295,-107.85,856,127.48,111.4,116
271.68,-45.058,855.5,178.04,169.14,122,-7.3396,-107.85,856,130.26,111.4,116
267.79,-48.595,849.5,173.7,165.6,125,-10.119,-107.85,856,124.7,111.4,116
269.84,-47.416,847.5,176.2,166.78,114,-10.705,-106.09,853,124.11,112.3,110
268.61,-47.31,843.5,175.35,167.31,113,-10.119,-108.16,856,124.7,110.79,116
270.19,-46.668,858.5,177.83,167.1,128,-11.393,-107.75,841,121.57,111.61,101
267.15,-45.817,843.5,175.16,168.8,113,-11.318,-105.22,856,124.89,114.04,116
267.52,-47.31,846.5,175.92,167.31,119,-10.119,-108.3,856,124.7,110.65,116
270.57,-46.996,858.5,178.59,167.62,128,-10.119,-107.99,856,124.7,111.26,116
267.15,-47.31,846.5,175.16,167.31,119,-12.708,-105.22,856,122.11,114.04,116
268.61,-47.158,846.5,175.35,167.61,119,-12.703,-107.35,852.5,121.52,112.4,116
268.61,-47.31,846.5,175.35,167.31,119,-12.112,-109.39,856,122.71,109.97,116
268.75,-48.175,850.5,176.76,166.44,120,-10.119,-109.71,856,124.7,109.65,116
268.75,-48.502,856.5,176.76,166.12,132,-13.303,-106.35,853,121.52,112.91,110
268.75,-41.689,850.5,176.76,172.51,120,-9.3269,-109.46,856,126.29,109.49,116
267.15,-41.694,849.5,175.16,172.92,125,-7.3396,-109.46,856,130.26,109.49,116
273.36,-42.114,853.5,180.48,172.08,126,-9.3269,-107.85,853,126.29,111.4,110
269.07,-39.499,843.5,176.28,174.7,113,-8.7295,-105.05,853,127.48,114.2,110
268.61,-41.694,849.5,175.35,172.92,125,-8.1443,-109.05,859.5,128.07,110.31,123
268.61,-40.089,849.5,175.35,174.53,125,-7.5312,-107.85,856,127.29,111.4,116
268.61,-40.089,843.5,175.35,174.53,113,-13.194,-107.99,838,121.74,111.26,95
272.06,-40.089,864.5,178.8,174.53,140,-8.7295,-107.85,856,127.48,111.4,116
