-35.707,-98.136,898.5,274.79,103.09,285
-32.097,-99.344,905.5,279.59,101.88,292
-33.539,-99.697,905.5,278.19,101.17,292
-34.77,-98.993,905.5,275.72,101.37,292
-33.581,-98.488,898.5,278.1,102.38,285
-35.66,-96.927,905.5,274.88,104.3,292
-33.286,-94.357,905.5,277.21,106.87,292
-33.286,-99.497,898.5,277.21,101.73,285
-34.723,-99.344,898.5,275.82,101.88,285
-30.909,-96.753,905.5,281.96,104.47,292
-34.415,-94.357,892.5,276.13,106.87,279
-35.707,-99.344,898.5,274.79,101.88,285
-34.77,-98.136,898.5,275.72,103.09,285
-36.207,-98.933,898.5,274.33,101.43,285
-35.707,-96.927,892.5,274.79,104.3,279
-33.239,-92.625,892.5,277.3,107.73,279
-34.723,-99.344,898.5,275.82,101.88,285
-36.844,-100.71,898.5,272.51,100.51,285
-34.77,-99.344,892.5,275.72,101.88,279
-32.097,-96.927,898.5,279.59,104.3,285
-34.423,-98.136,898.5,274.93,103.09,285
-34.723,-100.72,898.5,275.82,100.51,285
-33.286,-98.993,898.5,277.21,101.37,285
-32.055,-99.344,905.5,279.67,101.88,292
-34.77,-99,905.5,275.72,101.36,292
-33.273,-99.344,898.5,278.41,101.88,285
-34.77,-97.906,898.5,275.72,102.46,285
-30.909,-98.136,898.5,281.96,103.09,285
-35.707,-94.357,905.5,274.79,106.87,292
-35.66,-100.2,892.5,274.88,100.16,279
-37.045,-100.21,905.5,271.18,100.15,292
-35.707,-98.136,892.5,274.79,103.09,279
-36.844,-99.497,898.5,272.51,101.73,285
-33.286,-99.471,905.5,277.21,101.75,292
-33.286,-99.016,905.5,277.21,101.34,292
-32.097,-99.344,905.5,279.59,101.88,292
-33.286,-99.435,905.5,277.21,101.79,292
-34.77,-98.136,898.5,275.72,103.09,285
-36.802,-98.151,892.5,272.6,103.07,279
-35.707,-98.247,898.5,274.79,102.98,285
-34.518,-98.247,892.5,277.16,102.98,279
-33.286,-96.944,898.5,277.21,104.28,285
-33.286,-97.854,905.5,277.21,102.51,292
-33.876,-96.991,892.5,279,104.23,279
-35.66,-98.247,898.5,274.88,102.98,285
-32.097,-96.996,898.5,279.59,104.23,285
-32.097,-98.987,866.5,279.59,101.37,253
-28.244,-90.222,905.5,287.29,110.14,292
-33.286,-84.57,905.5,277.21,116.65,292
-27.105,-79.637,918.5,289.57,120.73,305
-28.77,-84.869,925.5,282.86,107.55,312
-28.535,-84.525,905.5,284.29,107.9,292
-27.632,-78.793,898.5,285.14,113.63,285
-28.535,-83.509,866.5,284.29,108.91,253
-28.535,-81.596,892.5,284.29,111.52,279
-33.765,-90.927,823.5,276.78,99.091,210
-35.907,-97.168,829.5,273.45,92.328,216
-34.196,-101.21,847.5,275.2,87.606,234
-38.296,-103.04,859.5,271.1,85.253,246
-37.718,-103.44,829.5,272.26,84.454,216
-40.458,-103.14,829.5,269.52,85.039,216
-35.104,-96.114,835.5,275.99,95.475,222
-35.622,-94.716,847.5,274.96,97.194,234
-35.017,-94.716,847.5,276.17,97.194,234
-36.365,-93.639,835.5,273.47,98.271,222
-36.223,-95.353,847.5,273.75,96.996,234
-32.546,-94.614,847.5,281.11,99.711,234
-32.418,-96.398,847.5,281.37,97.227,234
-38.624,-95.699,859.5,268.95,98.625,246
-39.84,-94.11,847.5,266.52,100.72,234
-40.256,-95.699,841.5,265.69,98.625,228
-40.256,-95.327,835.5,265.69,99.501,222
-40.256,-95.699,841.5,265.69,98.625,228
-40.256,-95.699,847.5,265.69,98.625,234
-40.256,-96.925,847.5,265.69,97.399,234
-40.256,-96.498,845,265.69,98.33,229
-42.531,-98.03,851,261.14,97.502,235
-39.967,-98.125,845,261.43,97.406,229
-41.759,-97.655,849,260.79,98.347,231
-39.227,-95.278,850.5,262.18,103.1,228
-38.219,-87.758,855.5,263.19,115.63,231
-36.822,-85.444,859,263.52,119.19,232
-31.9,-86.692,835.5,268.44,116.7,204
-28.229,-86.28,821,270.86,119.66,187
-27.017,-84.972,831.5,270.83,122.23,202
-25.81,-85.593,841.5,270.78,123.32,210
-23.333,-83.568,892,275.73,127.48,265
-27.085,-85.478,848.5,268.23,124.71,224
-25.896,-82.422,902.5,270.61,129.62,280
-27.181,-83.027,928.5,265.57,129.67,304
-29.705,-84.103,902.5,260.53,127.51,280
-25.352,-66.409,911,286.84,120.43,248
-19.161,-61.235,918,291.78,126.85,255
