76.388,-107.4,876,213.56,62.78,213,87.992,-104.21,876,224.61,72.575,213,119.13,-85.814,876,275.94,120.59,213
95.245,-103.28,978,251.01,74.842,315,87.136,-105.52,876,223.11,71.163,213,118.15,-87.167,862,273.54,121.55,199
78.82,-109.77,873.5,215.99,62.661,208,87.992,-105.41,873.5,224.61,71.377,208,116.22,-89.185,843,269.66,119.88,180
75.834,-108.4,876,212.45,64.196,213,87.345,-104.02,876,223.32,72.959,213,116.49,-89.061,845.5,269.94,120.13,185
74.342,-109.15,876,209.21,63.093,213,86.447,-105.41,876,221.31,71.377,213,116.36,-89.282,843,269.8,119.69,180
78.902,-108.51,876,216.16,63.149,213,88.628,-105.62,876,225.89,70.955,213,117.98,-88.617,862,273.37,119.74,199
79.555,-108.18,873.5,217.46,63.796,208,89.49,-105.62,873.5,227.4,70.955,208,116.36,-89.185,845.5,269.8,119.88,185
78.266,-108.57,873.5,214.89,65.056,208,87.992,-105.22,873.5,224.61,71.761,208,116.22,-89.185,843,269.66,119.88,180
77.62,-108.79,873.5,213.59,63.805,208,87.729,-107.67,873.5,223.7,69.307,208,116.22,-86.518,843,269.66,122.85,180
93.555,-104.61,975.5,247.9,73.504,310,87.992,-106.82,873.5,224.61,69.757,208,116.36,-88.765,843,269.8,120.72,180
74.896,-108,873.5,210.32,64.995,208,86.792,-104.02,873.5,222.21,72.959,208,116.22,-86.818,843,269.66,122.25,180
95.986,-104.08,975.5,250.33,74.034,310,86.063,-105.22,873.5,220.75,71.761,208,117.98,-87.531,862,273.37,120.82,199
99.611,-102.41,983.5,257.58,76.578,318,91.134,-105.22,873.5,230.9,71.761,208,116.36,-89.435,843,269.8,119.38,180
98.425,-103.21,983.5,254.95,75.771,318,87.992,-105.22,873.5,224.61,71.761,208,116.22,-87.167,843,269.66,121.55,180
99.611,-103.21,986,257.58,75.771,323,87.992,-105.62,876,224.61,70.955,213,116.36,-89.282,843,269.8,119.69,180
80.697,-108.18,873.5,217.32,63.796,208,87.992,-106.66,873.5,224.61,70.132,208,114.63,-88.497,843,268.67,121.26,180
102.04,-103.74,983.5,260.01,75.241,318,91.134,-106.46,873.5,230.9,70.516,208,116.36,-86.818,843,269.8,122.25,180
