90.838,148.24,1130.5,565.43,303.13,173,-240.72,-35.55,1031,156.99,102.83,35
90.838,150.24,1130.5,565.43,307.64,173,-239.29,-39.159,1031,160.16,102.57,35
85.531,147.43,1130.5,558.3,304.83,173,-251.18,-30.371,1031,153.5,108.77,35
74.62,150.95,1130.5,536.48,309.07,173,-243.54,-45.189,1031,161.82,104.42,35
86.429,158.92,1130.5,560.1,317.84,173,-251.18,-39.316,1060,156.99,109.44,81
85.531,150.26,1130.5,558.3,307.73,173,-244.21,-37.261,1031,167.46,108.83,35
85.679,149.48,1130.5,562.09,306.13,173,-245.48,-27.5,1048,164.9,115.97,69
76.439,154.57,1130.5,540.12,312.75,173,-242.04,-35.772,1060,171.8,112.08,81
96.049,152.77,1130.5,570.64,312.67,173,-250.01,-46.155,1048,169.8,102.6,69
76.439,151.02,1130.5,540.12,309.3,173,-242.3,-49.325,1064.5,180.98,101.97,102
85.531,146.79,1130.5,558.3,304.26,173,-200.73,-45.524,1256.5,254,119.78,399
87.349,150.19,1130.5,561.94,307.6,173,-208.4,-36.321,1158,234.56,124.58,265
87.349,152.22,1130.5,561.94,308.03,173,-217.17,-35.82,1132,200.11,126.69,225
82.042,156.65,1130.5,554.81,313.3,173,-29.862,-50.836,1456.5,444.97,115.95,732
74.769,145.06,1130.5,540.27,300.87,173,-38.719,-70.531,1431.5,431.9,101.72,710
74.769,149.53,1130.5,540.27,306.18,173,-54.533,-90.69,1351.5,402.87,81.92,627
90.838,157.47,1130.5,565.43,314.94,173,-57.358,-85.254,1354.5,394.62,85.955,633
87.349,144.97,1130.5,561.94,300.7,173,-60.133,-99.91,1326.5,379.26,65.391,602
81.667,146.62,1113.5,550.57,303.27,151,-54.544,-100.47,1326.5,388.42,69.01,602
78.257,152.84,1130.5,543.76,309.25,173,-62.567,-99.266,1305.5,376.98,71.413,584
87.349,153.85,1130.5,561.94,311.32,173,-73.919,-98.5,1305.5,353.44,72.945,584
90.838,150.31,1130.5,565.43,307.78,173,-68.253,-93.639,1302.5,360.43,80.557,578
74.472,154.59,1130.5,532.7,312.77,173,-77.04,-90.373,1255.5,352.66,86.028,531
88.549,151.88,1130.5,552.23,310.89,173,-85.24,-93.44,1247.5,336.26,83.582,526
90.838,151.67,1130.5,565.43,310.59,173,-96.098,-87.703,1211.5,317.14,94.068,487
92.163,152.89,1095,562.87,312.9,127,-88.511,-89.019,1233.5,327.68,91.908,509
78.257,152.36,1130.5,543.76,311.36,173,-86.106,-82.064,1233.5,332.49,100.16,509
89.167,151.01,1130.5,565.58,309.19,173,-87.398,-84.997,1222.5,329.9,99.711,498
89.167,158.92,1130.5,565.58,317.84,173,-128.54,-79.143,982.5,245.57,108.49,267
90.838,148.26,1130.5,565.43,307.26,173,-125.74,-83.094,993.5,250.63,102.89,272
78.109,150.96,1130.5,539.97,309.14,173,-81.332,-83.706,1247.5,339.45,102.53,526
90.838,150.31,1130.5,565.43,307.78,173,-81.85,-83.128,1247.5,338.41,101.58,526
89.167,157.47,1130.5,565.58,314.94,173,-74.654,-83.339,1255.5,350.21,100.09,531
87.349,150.26,1130.5,561.94,307.73,173,-72.24,-86.925,1278.5,355.04,95.564,554
81.667,153.95,1095,550.57,311.35,127,-70.17,-92.409,1314.5,359.18,83.018,590
85.531,146.59,1130.5,558.3,303.99,173,-75.403,-94.719,1317.5,348.13,78.398,596
