-126.11,-190.35,849.5,94.957,32.884,125,77.555,-208.72,999.5,128.13,20.75,63,346.99,-189.88,782.5,178.93,27.894,79
-127.45,-191.56,831.5,88.331,32.985,110,67.344,-213.38,994.5,117.92,17.297,53,346.33,-191.66,782,179.69,26.743,84
-119.07,-191.66,845.5,95.004,32.542,124,79.241,-207.16,994.5,131.51,23.15,53,341.06,-193.85,775,173.2,24.846,77
-116.93,-192.56,831.5,96.761,31.402,110,74.049,-210.45,994.5,124.63,19.861,53,339.57,-193.37,760,172.3,26.545,65
-122.34,-187.08,810.5,88.458,36.887,89,82.613,-201.35,994.5,134.88,28.961,53,339.09,-191.63,774.5,176.88,28.285,82
-123.53,-189.61,810.5,88.603,34.35,89,72.497,-201.35,994.5,124.76,28.961,53,341.73,-193.37,777.5,180.11,26.545,88
-121.97,-189.61,831.5,91.714,34.35,110,79.088,-203.87,994.5,131.35,26.439,53,341.01,-197.16,771.5,178.18,23.191,82
-123.52,-190.45,845.5,96.183,33.511,124,69.125,-204.62,994.5,121.39,25.691,53,336.86,-195.84,774,180.07,24.07,87
-124.89,-189.95,852.5,93.454,33.677,131,77.555,-209.31,994.5,128.13,18.843,53,339.77,-191.11,775,179.25,27.582,77
-124.7,-192.56,845.5,91.31,31.402,124,75.869,-202.18,994.5,128.13,27.29,53,336.26,-191.63,772,176.32,28.285,77
-129.16,-190.95,821.5,84.909,32.675,97,82.613,-204.33,994.5,134.88,23,53,338.33,-193.37,774.5,180.96,26.545,82
-131.55,-189.74,821.5,81.549,34.094,97,75.869,-207.66,994.5,128.13,22.149,53,340.34,-192.62,778,180.4,27.29,83
-125.01,-185.98,810.5,83.122,38.215,89,80.927,-207.89,994.5,131.51,22.42,53,336.27,-193.37,760,173.31,26.545,65
-125.85,-191.65,828.5,86.485,31.979,104,77.555,-207.89,999.5,128.13,22.42,63,338.91,-193.37,772,176.52,26.545,77
-117.72,-188.6,845.5,93.795,34.683,124,70.811,-207.53,994.5,121.39,23.146,53,339.54,-195.14,771.5,180.33,25.48,82
