564.76,8.0573,1646.5,222.47,85.286,247
565.46,1.1366,1619.5,229.08,82.66,220
565.23,-2.0666,1604.5,231.29,80.569,216
560.27,-6.239,1600.5,226.54,82.981,234
552.95,-12.243,1611.5,216.8,81.021,256
558.03,-15.606,1586.5,221.88,79.321,231
556.1,-16.686,1586.5,220.33,82.184,231
548.18,-17.509,1622,219.6,80.538,277
554.16,-29.111,1558.5,223.85,75.18,224
556.5,-28.29,1558.5,228.54,76.821,224
549.37,-29.417,1568.5,216.72,79.51,244
549.48,-38.1,1544.5,214.23,70.826,220
552.07,-36.902,1544.5,219.42,72.025,220
549.73,-45.766,1497.5,214.74,64.017,173
543.07,-54.481,1462.5,210.7,60.53,148
537.81,-52.831,1484.5,209.85,56.952,170
555.46,-59.734,1472.5,220.96,56.145,168
545.82,-71.013,1449.5,213.84,46.298,145
548.11,-66.305,1449.5,218.42,51.006,145
541.42,-68.254,1459.5,211.73,51.817,165
546.93,-70.314,1457.5,213.24,55.58,182
547.24,-72.738,1435.5,216.23,55.405,160
547.24,-67.973,1457.5,216.23,64.934,182
554.46,-75.675,1445,221.23,57.232,179
542.9,-74.282,1454,209.67,63.055,197
543.87,-81.825,1430,206.5,60.07,191
545.66,-77.259,1442,210.5,64.635,194
546.45,-82.025,1430,216.28,64.236,191
547.11,-85.283,1477.5,215.05,69.574,306
551.98,-91.776,1433,215.64,61.926,237
547.11,-90.62,1441,215.05,64.238,253
547.65,-92.424,1445.5,218.28,67.676,282
540.82,-90.534,1433,215.86,75.885,277
541.34,-94.655,1421.5,214.29,74.524,273
549.05,-95.627,1421.5,220.76,81.375,273
549.03,-94.317,1402.5,222.77,88.789,254
536.07,-96.111,1391.5,213.92,91.805,251
527.32,-96.111,1373.5,211.27,91.805,233
532.19,-100.15,1383.5,207.95,83.723,235
542.82,-103.63,1365.5,218.66,81.064,217
543.07,-101.63,1373.5,214.77,85.079,233
541.61,-96.111,1391.5,211.86,91.805,251
545.53,-95.861,1410.5,215.33,90.036,270
551.54,-95.315,1391.5,225.48,93.398,251
538.81,-96.374,1373.5,215.02,95.584,233
547.68,-95.315,1391.5,219.62,93.398,251
550.13,-94.859,1399,224.52,98.613,266
559.32,-89.923,1399,229.77,104.18,266
555.33,-94.226,1381,223.8,99.879,248
553.25,-96.715,1370,221.72,101.35,244
555.69,-99.006,1359.5,222.29,101.04,241
557.7,-96.549,1388,224.2,99.537,262
553.34,-96.715,1388,221.9,101.35,262
553.34,-94.734,1395.5,221.9,105.31,277
560.4,-96.891,1388,223.08,103.16,262
555.69,-99.006,1359.5,222.29,101.04,241
558.05,-98.354,1359.5,222.69,102.35,241
557.8,-94.734,1377.5,224.4,105.31,259
551.28,-98.872,1377.5,217.78,99.195,259
550.98,-94.568,1388,219.46,103.5,262
552.97,-93.903,1395.5,221.44,104.83,277
553.46,-94.568,1388,220.06,103.5,262
548.59,-92.246,1388,217.06,103.84,262
549.11,-94.568,1395.5,215.71,103.5,277
542.74,-94.082,1359.5,209.34,106.62,241
534.11,-94.911,1359.5,200.71,107.12,241
539.38,-99.792,1348.5,200.41,103.58,237
543.86,-95.683,1384.5,202.94,107.69,273
546.22,-95.683,1384.5,203.36,107.69,273
546.35,-93.153,1392,207.93,112.75,288
530.58,-93.153,1356,195.67,112.75,252
535.29,-93.568,1402.5,192.43,109.8,291
524.77,-93.77,1356,184.05,111.56,252
510.52,-93.195,1322,171.74,112.71,218
517.95,-95.096,1348.5,178.98,108.86,237
528.64,-93.77,1348.5,191.79,111.56,237
512.46,-93.195,1322,175.61,112.71,218
492.82,-94.37,1314.5,157.46,108.3,203
497.33,-94.461,1314.5,162.26,110.17,203
503.65,-93.77,1322,170.67,111.56,218
510.13,-95.32,1322,179.39,110.58,218
512.17,-91.252,1339,177.59,116.59,235
485.83,-93.195,1280.5,150.91,112.71,169
502.07,-91.814,1322,163.28,115.47,218
507.92,-93.378,1339,173.34,114.47,235
511.83,-97.263,1331.5,176.92,106.7,220
505.78,-95.895,1314.5,170.71,109.43,203
504.01,-97.263,1314.5,167.16,106.7,203
501.72,-95.32,1322,166.8,110.58,218
493.59,-93.378,1305,160.62,114.47,201
483.6,-91.814,1280.5,150.62,115.47,169
489.72,-93.378,1305,152.87,114.47,201
475.26,-97.837,1280.5,142.28,107.49,169
499.41,-93.378,1346,164.83,114.47,249
487.1,-95.895,1314.5,150.25,109.43,203
471.1,-93.77,1280.5,138.12,111.56,169
477.49,-96.609,1280.5,142.58,108,169
491.33,-93.77,1322,154.48,111.56,218
486.93,-97.263,1314.5,149.91,106.7,203
471.1,-97.837,1280.5,138.12,107.49,169
481.01,-93.195,1305,148.03,112.71,201
477.49,-97.262,1280.5,142.58,108.64,169
496.48,-95.32,1318.5,162.2,112.52,228
504.07,-91.252,1346,165.65,116.59,249
505.99,-95.32,1339,169.49,110.58,235
493.98,-93.94,1322,155.56,113.34,218
504.07,-91.29,1339,165.65,116.55,235
491.33,-91.137,1322,154.48,114.76,218
