117.32,-136.62,826.5,248.55,92.304,161,418.17,-98.617,1043,363.9,125.07,380
116.37,-137.18,819.5,246.55,93.551,159,417.64,-100.14,1037.5,365.05,125.6,377
118.19,-136.41,828,250.19,94.449,170,413.56,-96.239,1020.5,361.6,129.83,360
119.2,-136.67,828,249.9,94.188,170,413.17,-96.239,1020.5,360.81,129.83,360
116.9,-137.18,825.5,247.6,93.551,165,418.07,-96.09,1037.5,365.91,130.13,377
117.53,-136.54,806.5,246.56,94.192,146,414.33,-96.936,1020.5,363.14,128.44,360
119.96,-136.54,819.5,251.43,94.192,159,407.8,-95.854,1010,355.21,129.2,347
119.96,-136.54,819.5,251.43,94.192,159,410.01,-96.566,1020.5,357.41,129.18,360
117.04,-136.41,812.5,247.88,94.449,152,412.29,-97.25,1027,359.5,127.81,364
117.04,-135.25,817.5,247.88,96.769,162,414.68,-97.25,1035,362.09,127.81,372
117.04,-135.37,817.5,247.88,96.522,162,417.64,-96.09,1037.5,365.05,130.13,377
118.06,-136.34,817.5,247.62,95.555,162,415.66,-96.239,1027,363.31,129.83,364
118.06,-137.38,815,247.62,93.481,157,418.07,-96.09,1037.5,365.91,130.13,377
119.2,-137.05,828,249.9,93.808,170,417.88,-96.239,1035,365.52,129.83,372
119.2,-137.32,828,249.9,94.27,170,416.59,-97.25,1027,365.17,127.81,364
121.54,-134.75,830.5,252.24,96.395,175,413.65,-98.413,1027,362.23,126.64,364
121.54,-133.89,830.5,252.24,98.132,175,404.8,-96.566,996.5,353.61,129.18,336
119.2,-135.37,825.5,249.9,96.522,165,416.59,-97.25,1029.5,365.17,127.81,369
118.59,-135.25,817.5,246.34,96.769,162,418.17,-97.25,1027,365.39,127.81,364
119.2,-136.01,825.5,249.9,95.881,165,412.93,-95.17,1018,360.34,130.57,355
118.06,-135.37,815,247.62,96.522,157,413.36,-96.09,1020.5,361.2,130.13,360
118.63,-137.18,819.5,248.8,93.551,159,413.36,-96.09,1020.5,361.2,130.13,360
116.9,-136.54,825.5,247.6,94.192,165,418.8,-96.09,1037.5,366.64,130.13,377
116.37,-137.18,819.5,246.55,93.551,159,413.36,-94.693,1020.5,361.2,131.52,360
118.67,-135.68,819.5,248.85,95.911,159,419.23,-96.09,1037.5,368.23,130.13,377
116.9,-137.51,825.5,247.6,93.224,165,421.77,-93.294,1035,370.35,131.76,372
119.86,-135.51,817.5,248.9,96.508,162,419.02,-96.239,1029.5,366.67,129.83,369
118.19,-135.37,825.5,250.19,96.522,165,419.77,-96.566,1037.5,368.58,129.18,377
120.49,-136.41,828,252.49,94.449,170,414.52,-98.495,1020.5,363.52,127.72,360
117.09,-135.25,817.5,247.93,96.769,162,418.6,-96.239,1027,366.25,129.83,364
119.2,-135.68,828,249.9,95.911,170,416.1,-94.69,1027,363.74,130.37,364
116.9,-136.32,825.5,247.6,95.27,165,412.74,-97.25,1020.5,359.95,127.81,360
120.36,-135.37,815,249.92,96.522,157,415.23,-97.25,1027,362.44,127.81,364
117.04,-137.38,812.5,247.88,93.481,152,415.85,-97.25,1035,364.43,127.81,372
119.92,-137.49,817,251.38,92.931,154,417.02,-97.088,1029.5,366.02,129.13,369
119.96,-137.18,819.5,251.43,93.551,159,418.81,-96.239,1037.5,367.39,129.83,377
119.34,-135.37,815,250.18,96.522,157,419.42,-95.781,1042.5,368.61,130.75,387
116.59,-137.49,817,249.34,92.931,154,418.6,-98.358,1027,366.25,127.71,364
117.04,-137.01,815,247.88,94.881,157,415.66,-92.61,1027,363.31,133.13,364
117.09,-135.25,817.5,247.93,96.769,162,413.36,-96.09,1020.5,361.2,130.13,360
118.19,-135.37,828,250.19,96.522,170,420.09,-96.239,1043,367.74,129.83,380
119.2,-135.37,828,249.9,96.522,170,417.88,-96.09,1037.5,365.52,130.13,377
119.2,-135.37,828,249.9,96.522,170,415.66,-96.239,1027,363.31,129.83,364
119.2,-135.63,828,249.9,96.262,170,416.1,-96.239,1020.5,363.74,129.83,360
115.76,-136.34,812.5,245.32,95.555,152,418.17,-97.25,1027,365.39,127.81,364
118.19,-137.01,828,250.19,94.881,170,418.62,-98.403,1035,367,126.5,372
117.09,-135.25,817.5,247.93,96.769,162,416.59,-97.25,1027,365.17,127.81,364
