77.562,-115.97,986,287.23,90.154,323,244.94,-84.675,1069,286.96,107.9,406,424.19,-104.38,1011,305.56,93.203,332
81.939,-113.18,988.5,291.6,96.076,328,244.94,-85.934,1060,286.96,108.38,397,420.26,-105.72,962,302.63,94.303,283
80.452,-115.11,980.5,289.1,93.087,320,244.94,-84.522,1060,286.96,109.79,397,423.52,-102.79,962,306.31,97.651,283
80.664,-112.69,978,289.31,97.066,315,244.94,-84.551,1069,286.96,108.49,406,427.76,-104.86,962,312.47,96.01,283
81.622,-112.39,978,290.27,98.533,315,244.94,-84.771,1060,286.96,109.17,397,420.68,-102.79,970,303.47,97.651,291
81.143,-113.44,978,289.79,97.632,315,246.3,-85.715,1060,286.81,107.28,397,422.6,-102.39,962,307.31,98.455,283
81.107,-113.41,988.5,290.77,96.487,328,244.94,-84.447,1069,286.96,107.24,406,423.02,-104.1,965,308.15,97.531,289
78.206,-114.56,988.5,288.28,94.16,328,244.94,-87.266,1060,286.96,105.31,397,426.52,-101.59,970,312.85,100.04,291
84.479,-113.82,988.5,294.14,95.666,328,249.31,-85.715,1060,289.82,107.28,397,424.94,-101.59,973,309.16,100.04,297
81.143,-112.64,980.5,289.79,98.033,320,244.94,-85.934,1060,286.96,108.38,397,424.9,-102,973,309.62,99.221,297
79.61,-112.24,988.5,288.26,97.66,328,244.94,-83.696,1060,286.96,110.2,397,424.4,-100.33,973,308.61,101.3,297
80.664,-114.44,980.5,289.31,95.541,320,244.94,-84.048,1060,286.96,109.49,397,422.46,-102,965,307.59,99.221,289
81.143,-112.39,988.5,289.79,98.533,328,244.08,-84.522,1060,286.09,109.79,397,422.1,-104.51,965,306.31,96.715,289
81.143,-112.2,986,289.79,98.877,323,244.94,-85.934,1060,286.96,108.38,397,424.25,-104.35,965,307.76,96.871,289
81.681,-113.55,988.5,291.34,96.203,328,244.94,-84.941,1060,286.96,108.95,397,424.62,-102.79,970,306.19,97.651,291
80.254,-112.61,988.5,290.33,98.064,328,244.75,-83.386,1060,286.57,110.93,397,423.04,-102.36,973,305.35,98.516,297
81.681,-110.87,988.5,291.34,99.025,328,244.94,-85.157,1060,286.96,108.79,397,422.6,-104.71,965,307.31,96.166,289
81.143,-113.54,986,289.79,97.533,323,244.94,-85.045,1060,286.96,109.01,397,424.73,-103.22,970,305.87,96.797,291
81.143,-112.39,980.5,289.79,98.533,320,244.94,-85.124,1060,286.96,107.45,397,423.52,-101.53,965,306.31,98.912,289
80.089,-113.79,978,288.74,95.697,315,244.94,-85.015,1060,286.96,107.56,397,425.84,-102.79,973,308.63,97.651,297
82.427,-116.3,980.5,291.07,92.962,320,244.75,-85.207,1060,286.57,108.69,397,424.21,-103.94,965,310.54,97.688,289
80.664,-112.23,978,289.31,98.846,315,244.94,-86.14,1060,286.96,106.43,397,422.6,-102.36,981,307.31,98.516,305
80.089,-113.34,978,288.74,95.447,315,244.94,-85.015,1060,286.96,107.56,397,423.8,-104.74,965,309.71,96.105,289
77.599,-113.82,978,286.24,95.666,315,244.94,-84.59,1060,286.96,108.41,397,420.68,-105,965,303.47,95.442,289
75.749,-116.54,978,284.93,91.639,315,244.75,-84.891,1052,286.57,109.05,389,420.26,-105.72,962,302.63,94.291,283
75.749,-117.64,978,284.93,90.413,315,244.94,-86.062,1060,286.96,106.98,397,426.56,-101.59,965,310.07,100.04,289
80.149,-116.91,988.5,289.81,91.88,328,244.75,-85.207,1052,286.57,108.69,389,424.25,-104.1,965,307.76,97.531,289
79.61,-114.05,980.5,288.26,95.213,320,243.88,-84.501,1052,285.7,109.83,389,424.62,-104.1,962,306.19,97.531,283
78.693,-113.82,988.5,288.77,95.666,328,244.75,-86.191,1052,286.57,107.86,389,421.18,-104.1,965,304.47,97.531,289
79.766,-112.8,978,289.84,97.868,315,242.53,-85.548,1060,285.84,108,397,423.8,-102.36,973,309.71,98.516,297
81.143,-112.34,980.5,289.79,99.744,320,244.75,-85.045,1052,286.57,109.01,389,425.32,-101.18,981,310.45,100.86,305
80.333,-113.8,980.5,289.51,98.285,320,243.38,-85.934,1052,286.7,108.38,389,425.82,-101.18,973,311.46,100.86,297
81.143,-113.01,978,289.79,98.698,315,244.75,-84.522,1052,286.57,109.79,389,427.54,-99.88,978,312.25,100.96,299
81.143,-114.37,978,289.79,95.98,315,243.59,-85.913,1060,287.1,108.42,397,425.37,-101.13,1005,310.79,99.711,329
80.664,-114.96,978,289.31,94.796,315,244.94,-84.767,1060,286.96,109.57,397,425.37,-101.13,1005,310.79,99.711,329
79.774,-114.18,971,287.53,96.359,308,244.94,-84.788,1060,286.96,109.52,397,424.7,-101.13,1005,309.21,99.711,329
75.749,-116.66,978,284.93,91.401,315,244.94,-86.694,1060,286.96,106.86,397,427.76,-102.39,981,312.47,98.455,305
78.285,-113.98,978,287.46,96.552,315,244.94,-85.913,1060,286.96,108.42,397,427.06,-101.29,981,313.39,100.65,305
78.87,-114.18,978,288.05,96.359,315,244.94,-83.589,1060,286.96,111.66,397,422.89,-101.59,989,307.89,100.04,313
79.846,-112.17,978,289.02,98.967,315,242.96,-84.788,1069,286.7,109.52,406,426.15,-101.59,973,311.57,100.04,297
80.664,-114.82,978,289.31,95.081,315,244.94,-84.941,1060,286.96,108.95,397,425.61,-102,981,311.03,99.221,305
81.143,-114.48,978,289.79,96.595,315,245.38,-85.045,1078,287.83,109.01,415,422.6,-104.1,965,307.31,97.531,289
79.774,-115.8,971,287.53,94.093,308,245.16,-84.501,1069,287.4,109.83,406,422.75,-101.59,989,308.17,100.04,313
80.253,-112.39,971,288.01,98.533,308,245.38,-86.608,1078,287.83,106.94,415,422.89,-101.59,973,307.89,100.04,297
81.622,-111.99,978,290.27,99.329,315,244.3,-85.913,1069,286.53,108.42,406,423.3,-102.39,973,308.72,98.455,297
81.622,-111.6,978,290.27,100.1,315,245.16,-86.266,1069,287.4,107.63,406,423.8,-102.39,973,309.71,98.455,297
80.664,-111.46,980.5,289.31,99.205,320,244.52,-86.303,1078,286.97,107.64,415,421.48,-102.79,981,305.08,97.651,305
77.797,-115.8,980.5,286.98,94.093,320,245.6,-85.847,1087,288.27,108.47,424,420.68,-102.79,970,303.47,97.651,291
78.693,-114.24,978,288.77,94.827,315,245.38,-85.293,1078,287.83,108.25,415,423.74,-104.1,965,306.74,97.531,289
75.749,-113.43,978,284.93,95.063,315,251.53,-84.501,1078,292.25,109.83,415,420.68,-104.99,965,303.47,95.447,289
78.334,-114.81,973.5,286.49,96.267,313,245.6,-85.934,1087,288.27,108.38,424,419.05,-105.29,965,303.06,95.145,289
79.358,-112.39,978,288.54,98.533,315,245.6,-84.522,1087,288.27,109.79,424,420.26,-104.81,965,302.63,94.846,289
79.358,-111.21,980.5,288.54,99.706,320,245.6,-85.157,1087,288.27,108.79,424,420.68,-103.57,973,303.47,96.081,297
81.622,-112.34,978,290.27,99.744,315,242.74,-82.151,1087,285.42,110.85,424,420.96,-104.89,973,306.87,95.949,297
81.143,-113.51,978,289.79,97.413,315,240.28,-84.501,986,280.49,109.83,323,423.8,-103.26,965,309.71,97.585,289
80.664,-114.06,978,289.31,96.856,315,242.94,-85.559,1052,282.96,107.98,389,420.68,-105.29,965,303.47,95.145,289
82.991,-113.98,978,291.64,96.552,315,242.74,-85.282,1087,285.42,108.27,424,420.68,-105.29,965,303.47,95.145,289
79.986,-115.65,986,290.06,93.32,323,242.52,-83.696,1078,284.98,110.2,415,425.45,-104.59,967.5,310.16,96.251,294
80.452,-114.94,978,289.1,94.546,315,244.49,-85.847,1096,288.92,108.47,433,423.3,-104.35,965,308.72,96.871,289
84.008,-114.62,988.5,293.67,95.274,328,244.27,-85.847,1087,288.46,108.47,424,425.84,-104.83,965,308.63,95.927,289
80.089,-114.28,978,288.74,95.272,315,245.38,-84.501,1078,287.83,109.83,415,421.9,-101.53,989,305.91,98.912,313
78.285,-117.66,978,287.46,91.597,315,245.6,-83.386,1087,288.27,110.93,424,418.64,-102.79,981,302.24,97.651,305
79.774,-115,971,287.53,94.984,308,245.6,-86.303,1087,288.27,107.64,424,423.48,-102.39,965,306.77,98.455,289
80.253,-115.45,971,288.01,95.47,308,245.6,-84.821,1087,288.27,109.07,424,422.6,-102.39,973,307.31,98.455,297
79.61,-116.91,978,288.26,91.88,315,246.72,-86.608,1078,287.66,106.94,415,424.21,-102,981,310.54,99.221,305
79.846,-114.38,978,289.02,96.934,315,245.6,-85.934,1087,288.27,108.38,424,420.63,-102.36,973,303.92,98.516,297
80.664,-111.46,978,289.31,99.205,315,245.6,-85.282,1087,288.27,108.27,424,421.4,-103.24,965,304.91,97.986,289
80.664,-114.73,978,289.31,95.525,315,245.6,-86.618,1087,288.27,106.92,424,422.05,-104.89,965,306.76,95.949,289
81.622,-111.22,978,290.27,100.86,315,245.6,-84.522,1087,288.27,109.79,424,419.46,-104.83,965,301.02,95.927,289
81.622,-111.77,978,290.27,99.94,315,245.38,-85.015,1078,287.83,107.56,415,420.68,-104.02,967.5,303.47,96.416,294
81.143,-111.83,978,289.79,100.25,315,245.38,-83.702,1078,287.83,108.87,415,421.4,-103.24,967.5,304.91,97.986,294
82.16,-112.64,986,291.82,98.033,323,245.6,-82.735,1087,288.27,110.81,424,418.33,-103.94,967.5,301.62,97.688,294
80.79,-111.46,986,291.89,99.205,323,245.38,-85.847,1078,287.83,108.47,415,419.75,-104.1,965,304.47,97.531,289
82.16,-114.28,986,291.82,95.861,323,243.19,-85.797,1078,287.16,107.24,415,422.1,-102.83,965,306.31,98.802,289
82.093,-113.57,986,292.17,96.322,323,245.38,-85.934,1078,287.83,108.38,415,424.25,-102.36,973,307.76,98.516,297
82.427,-115.59,978,291.07,93.803,315,247.94,-84.522,1087,289.09,109.79,424,420.68,-104.68,967.5,303.47,96.067,294
82.427,-114.08,978,291.07,95.315,315,245.38,-84.522,1078,287.83,109.79,415,425.45,-102.39,973,310.16,98.455,297
80.922,-113.58,986,289.57,94.775,323,245.38,-84.522,1078,287.83,109.79,415,423.79,-103.22,978,307.39,96.797,299
82.427,-111.8,980.5,291.07,97.462,320,245.16,-85.934,1069,287.4,108.38,406,424.2,-101.53,970,308.21,98.912,291
