247.03,77.393,1001.5,590.98,306.85,140,-4.4745,-17.948,944.5,263.05,180.99,65
251.7,80.472,1030,599.34,313.82,177,-4.4745,-17.948,944.5,263.05,180.99,65
247.52,84.852,1001.5,591.47,321.77,140,-4.4745,-17.948,944.5,263.05,180.99,65
248.01,84.811,1001.5,591.96,318.5,140,-5.8382,-17.948,944.5,261.68,180.99,65
251.75,86.859,1030,601.03,320.88,177,-4.4745,-17.948,944.5,263.05,180.99,65
252.67,83.265,1030,600.31,316.96,177,-4.4745,-17.948,944.5,263.05,180.99,65
245.41,84.076,1001.5,589.36,317.77,140,-4.4745,-18.941,944.5,263.05,179.01,65
248.1,81.523,1030,595.74,316.74,177,-4.4745,-17.948,944.5,263.05,180.99,65
249.24,84.793,1030,598.52,320.01,177,-5.8382,-17.948,944.5,261.68,180.99,65
250.74,85.592,1030,600.03,320.81,177,-5.8226,-17.948,944.5,260.35,180.99,65
251.7,88.927,1030,599.34,325.01,177,-4.4745,-17.948,944.5,263.05,180.99,65
247.03,78.218,1001.5,590.98,308.5,140,-4.4745,-17.948,944.5,263.05,180.99,65
252.68,84.076,1030,598.69,317.77,177,-4.4745,-17.948,944.5,263.05,180.99,65
249.09,77.005,1030,595.09,307.64,177,-4.4745,-17.948,944.5,263.05,180.99,65
245.41,78.532,1001.5,587.74,310.7,140,-4.4745,-17.948,944.5,263.05,180.99,65
243.91,80.776,1001.5,587.86,310.43,140,-4.4745,-17.948,944.5,263.05,180.99,65
247.35,82.572,1001.5,589.68,313.21,140,-4.4745,-18.941,944.5,263.05,179.01,65
249.01,80.908,1001.5,591.34,315.45,140,-4.4745,-17.948,944.5,263.05,180.99,65
246.38,78.531,1001.5,588.71,311.53,140,-4.4745,-17.948,944.5,263.05,180.99,65
248.98,78.912,1001.5,592.93,309.89,140,-3.1264,-17.948,944.5,265.74,180.99,65
248.49,76.518,1001.5,592.44,308.33,140,-3.1264,-17.948,944.5,265.74,180.99,65
247.03,78.573,1001.5,590.98,309.21,140,-3.1264,-18.941,944.5,265.74,179.01,65
247.03,75.677,1001.5,590.98,306.65,140,-4.4745,-17.948,944.5,263.05,180.99,65
