126.6,-90.697,968.5,226.14,100.52,256,154.54,-104.52,1055.5,271.56,90.328,343,155.76,-101.87,913.5,269.04,109.59,201
126.6,-97.128,968.5,226.14,91.726,256,153.95,-103.52,1046.5,270.37,92.328,334,152.71,-101.75,883.5,263.9,112.25,171
127.01,-91.55,977.5,227.09,100.21,265,155.14,-106.51,1064.5,272.75,87.542,352,152.89,-100.95,883.5,264.08,112.65,171
126.47,-95.811,968.5,226.02,95.553,256,155.14,-105.56,1064.5,272.75,89.659,352,152.22,-102.45,879.5,262.92,112.17,170
127.84,-95.959,968.5,225.92,95.258,256,153.95,-104.31,1046.5,270.37,91.943,334,152.89,-100.95,883.5,264.08,112.65,171
127.01,-96.333,974.5,227.09,94.509,259,155.14,-104.07,1061.5,272.75,91.22,346,152.71,-101.36,883.5,263.9,113.04,171
127.37,-95.303,977.5,227.45,96.569,265,155.14,-104.31,1064.5,272.75,91.943,352,152.22,-103.64,879.5,262.92,110.98,170
127.13,-94.766,977.5,227.21,96.451,265,158.43,-104.97,1046.5,274.85,90.831,334,152.01,-105.43,876.5,262.71,108.58,164
128,-95.14,977.5,228.08,95.702,265,153.95,-105.93,1046.5,270.37,88.91,334,152.71,-102.24,883.5,263.9,111.28,171
127.01,-98.321,977.5,227.09,90.532,265,154.54,-105.93,1055.5,271.56,88.91,343,152.89,-101.86,883.5,264.08,112.04,171
127.37,-95.044,977.5,227.45,95.798,265,154.54,-104.31,1055.5,271.56,91.943,343,152.71,-101.75,883.5,263.9,112.25,171
127.01,-96.066,977.5,227.09,95.15,265,154.54,-104.77,1055.5,271.56,91.036,343,153.56,-101.86,890.5,265.24,112.04,178
124.99,-94.766,977.5,225.07,96.451,265,153.95,-102.69,1046.5,270.37,92.603,334,152.22,-103.06,876.5,262.92,110.94,164
127.01,-96.066,977.5,227.09,95.15,265,153.95,-105.6,1046.5,270.37,89.577,334,151.45,-102.45,871.5,261.6,112.17,162
127.25,-98.277,977.5,227.33,92.029,265,154.54,-105.14,1055.5,271.56,90.484,343,152.22,-102.45,879.5,262.92,112.17,170
127.01,-96.51,977.5,227.09,94.263,265,153.95,-105.93,1046.5,270.37,88.91,334,152.89,-101.46,883.5,264.08,112.94,171
127.13,-93.599,977.5,227.21,98.69,265,153.95,-104.52,1046.5,270.37,91.738,334,152.71,-100.79,886.5,263.9,112.98,177
127.13,-96.225,977.5,227.21,93.532,265,153.95,-105.56,1046.5,270.37,89.659,334,152.71,-101.99,883.5,263.9,111.78,171
127.01,-96.51,974.5,227.09,94.263,259,153.95,-104.97,1043.5,270.37,90.831,328,153.56,-101.59,887.5,265.24,112.67,172
128.97,-96.066,999.5,230.53,95.15,284,158.43,-104.52,1043.5,274.85,91.738,328,152.71,-101.46,880.5,263.9,112.94,165
127.13,-95.959,977.5,227.21,95.258,265,153.95,-105.35,1046.5,270.37,89.864,334,152.71,-100.15,883.5,263.9,114.24,171
124,-96.066,968.5,223.55,95.15,256,153.95,-103.78,1046.5,270.37,93.016,334,151.33,-101.99,883.5,263.91,111.78,171
127.13,-97.526,977.5,227.21,92.231,265,152.42,-103.12,1046.5,267.3,93.136,334,152.71,-103.17,883.5,263.9,110.72,171
126.22,-96.225,977.5,227.78,93.532,265,153.95,-105.56,1046.5,270.37,89.659,334,152.71,-103.06,883.5,263.9,110.94,171
123.55,-97.585,968.5,220.16,92.172,256,153.95,-104.08,1046.5,270.37,92.616,334,153.56,-102.67,890.5,265.24,111.73,178
123.79,-95.14,968.5,220.41,95.702,256,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-101.07,883.5,264.08,113.71,171
126.96,-97.418,977.5,226.51,92.339,265,153.95,-105.73,1046.5,270.37,89.115,334,152.71,-101.59,883.5,263.9,112.67,171
126.6,-97.418,968.5,226.14,92.339,256,151.56,-105.93,1010.5,265.6,88.91,298,152.83,-102.54,868.5,261.6,111.86,156
127.76,-97.418,974.5,227.83,92.339,259,153.95,-105.56,1043.5,270.37,89.659,328,152.89,-101.99,880.5,264.08,111.78,165
123.67,-97.418,968.5,220.29,92.339,256,153.95,-103.87,1046.5,270.37,92.821,334,152.89,-102.61,890.5,264.08,111.86,178
127.25,-94.766,977.5,227.33,96.451,265,153.95,-107.22,1046.5,270.37,86.33,334,151.33,-101.85,883.5,263.91,112.16,171
125.25,-94.841,968.5,223.34,94.916,256,153.95,-105.48,1046.5,270.37,89.807,334,152.71,-103.06,883.5,263.9,110.94,171
125.01,-97.526,968.5,223.09,92.231,256,153.95,-105.56,1046.5,270.37,89.659,334,152.89,-103.3,883.5,264.08,110.46,171
124.99,-97.691,977.5,225.07,93.082,265,153.95,-105.72,1046.5,270.37,89.119,334,152.89,-102.67,883.5,264.08,111.73,171
127.13,-92.726,977.5,227.21,99.146,265,153.95,-104.52,1046.5,270.37,91.738,334,152.71,-103.17,883.5,263.9,110.72,171
126.47,-95.209,977.5,226.02,95.564,265,153.95,-104.14,1046.5,270.37,91.073,334,151.33,-101.46,883.5,263.91,112.94,171
126.6,-97.526,968.5,226.14,92.231,256,153.95,-105.56,1046.5,270.37,89.659,334,151.66,-100.6,876.5,261.81,114.55,164
124.29,-97.418,968.5,220.91,92.339,256,153.95,-106.76,1046.5,270.37,88.461,334,151.33,-101.24,883.5,263.91,113.39,171
127.08,-95.811,968.5,226.63,95.553,256,153.95,-105.93,1046.5,270.37,88.91,334,152.71,-101.46,883.5,263.9,112.94,171
125.03,-94.291,960.5,222.65,96.015,248,153.95,-106.39,1046.5,270.37,87.993,334,152.89,-100.72,883.5,264.08,113.17,171
123.67,-96.066,968.5,220.29,95.15,256,153.95,-104.52,1046.5,270.37,91.738,334,152.71,-100.22,883.5,263.9,114.18,171
127.01,-95.209,977.5,227.09,95.564,265,152.16,-104.31,1028.5,266.79,91.943,316,152.89,-102.09,883.5,264.08,111.68,171
127.22,-96.976,968.5,226.77,93.33,256,152.16,-104.52,1019.5,266.79,91.738,307,152.71,-101.75,883.5,263.9,112.25,171
124.99,-96.225,977.5,225.07,93.532,265,153.95,-106.72,1046.5,270.37,87.337,334,151.45,-102.93,868.5,261.6,111.07,156
125.89,-96.869,977.5,227.45,93.438,265,153.95,-105.28,1046.5,270.37,90.011,334,151.33,-103.06,883.5,263.91,110.94,171
124.99,-97.418,977.5,225.07,92.339,265,153.95,-105.56,1046.5,270.37,89.659,334,152.89,-103.34,883.5,264.08,110.26,171
125.89,-94.159,977.5,227.45,96.147,265,153.95,-105.14,1046.5,270.37,90.484,334,154.32,-101.09,898.5,266.56,112.38,186
