249.02,90.411,1315,278.84,161.65,422,486.51,42.284,756,313.03,273.63,138,-9.1998,14.933,845.5,271.24,243.36,172
244.87,87.121,1260,274.87,159.29,367,486.51,42.392,762.5,313.03,275.51,151,-8.1721,12.392,840.5,269.87,243.18,175
245.13,86.291,1274,275.13,157.53,381,487.86,40.76,764.5,315.73,272.99,155,-5.9933,8.1537,851.5,273.16,238.1,191
244.87,91.287,1264.5,274.87,163.88,376,485.23,39.374,740,315.29,270.22,122,-9.4645,11.545,840.5,267.28,241.49,175
246.88,87.277,1278.5,275.19,159.87,390,485.91,37.903,742,316.64,268.75,126,-7.8761,9.0915,840.5,272.79,239.03,175
246.88,84.033,1278.5,275.19,157.05,390,490.56,40.281,762.5,320.61,272.03,151,-6.8606,9.2495,840.5,272.49,239.35,175
245.54,83.111,1274,273.85,155.28,381,493.63,37.147,762.5,324.36,267.99,151,-5.678,9.9381,849,276.1,240.73,186
249.23,87.277,1274,277.53,159.87,381,485.91,40.044,744.5,316.64,272.27,131,-4.3735,9.5682,862,278.71,239.99,199
252.4,83.741,1278.5,278.82,156.33,390,491.23,42.963,762.5,321.96,278.11,151,-6.7962,9.5682,849,273.87,239.99,186
246.88,94.154,1278.5,275.19,169.84,390,486.58,37.903,742,317.99,268.75,126,-6.7962,9.9381,849,273.87,240.73,186
253.78,91.174,1278.5,280.2,163.77,390,489.34,40.978,764.5,318.18,273.43,155,-5.4411,8.1537,856,277.66,238.1,193
256.11,90.634,1278.5,282.53,162.8,390,482.87,40.281,742,312.92,272.03,126,-6.7579,11.465,853.5,275.02,242.25,188
255.62,87.03,1278.5,280.16,159.2,390,488.96,40.119,764.5,317.92,271.71,155,-5.3688,10.969,858.5,279.04,241.07,198
257.93,90.86,1278.5,282.46,163.02,390,489.41,41.775,758,315.92,273.53,142,-8.0746,11.545,846.5,272.39,241.49,181
248.98,93.819,1273.5,273.35,169.06,394,488.8,43.415,760.5,317.1,276.07,147,-6.6621,12.392,859.5,277.54,243.18,194
255.89,81.903,1264.5,278.39,152.72,376,490.06,38.837,762.5,320.11,269.15,151,-4.053,11.545,871,282.76,241.49,203
256.27,83.606,1269,276.9,156.2,385,488.8,41.612,756,317.1,273.2,138,-6.6917,9.2495,853.5,276.4,239.35,188
251.3,80.546,1278.5,272.06,153.56,390,484.69,40.666,744.5,314.21,271.31,131,-8.0746,9.0003,846.5,272.39,239.79,181
251.62,75.501,1278.5,270.49,147.24,390,481.69,41.189,744.5,308.2,273.85,131,-6.7579,9.0003,856,275.02,239.79,193
252.14,82.819,1273.5,270.89,154.56,394,487.45,42.682,758,314.91,275.34,142,-6.7579,9.0003,849,275.02,239.79,186
