69.173,-0.69988,684,166.75,98.759,109,363.42,81.174,750.5,240.56,283.94,105,-110.46,10.527,728.5,164.75,222.23,78
67.796,-2.6606,679,164.29,97.154,104,363.42,78.916,750.5,240.56,284.01,105,-102.39,8.3047,728.5,172.82,222.47,78
75.856,-4.6699,679,172.35,95.145,104,358.45,81.21,744.5,235.12,286.3,99,-100.55,7.4972,728.5,175.66,220.85,78
75.582,-6.0349,679,173.87,93.78,104,360.99,79.604,750.5,238.12,285.86,105,-100.31,6.1374,728.5,174.7,220.47,78
72.813,-6.0349,684,170.39,93.78,109,363.42,77.301,750.5,240.56,283.56,105,-99.113,6.958,728.5,177.1,222.11,78
75.462,-4.0377,679,171.56,95.777,104,359.26,79.202,750.5,237.1,285.06,105,-100.19,8.5331,728.5,177.23,223.69,78
76.941,-4.6699,684,174.52,95.145,109,361.69,78.793,750.5,239.53,284.24,105,-99.746,6.4986,731,176.66,221.97,83
76.802,-8.5097,680.5,174.38,91.316,102,358.45,79.68,744.5,235.12,285.54,99,-99.113,8.3047,728.5,177.1,222.47,78
78.88,-4.333,680.5,176.46,95.819,102,363.42,77.913,750.5,240.56,282.48,105,-100.31,6.1374,728.5,174.7,220.47,78
78.88,-4.3625,684,176.46,95.128,109,363.42,78.916,750.5,240.56,284.01,105,-102.39,6.305,728.5,172.82,220.81,78
81.998,-4.6716,680.5,180.68,95.142,102,368.75,77.539,750.5,246.34,284.04,105,-99.113,7.0778,728.5,177.1,221.58,78
78.055,-12.271,680.5,177.05,87.881,98,371.18,78.228,750.5,248.77,285.41,105,-99.113,8.9751,728.5,177.1,223.81,78
78.055,-9.8391,680.5,177.05,90.701,98,368.25,79.842,744.5,247.45,286.34,99,-104.42,9.1835,728.5,170.78,222.64,78
83.627,-7.4269,683.5,184.11,93.113,99,370.15,80.702,750.5,249.15,287.58,105,-100.11,5.5322,728.5,175.09,220.03,78
84,-1.9173,689.5,184.8,99.349,107,371.37,82.996,744.5,251.27,289.88,99,-103.83,7.5997,728.5,171.37,221.06,78
82.233,-1.5109,690.5,183.43,101.58,104,375.16,82.852,756.5,254.61,289.59,111,-102.83,9.4926,728.5,173.38,222.5,78
82.566,-3.034,695.5,184.16,98.179,109,366.83,79.604,744.5,243.96,285.86,99,-102.91,9.1401,739.5,175.5,221.8,89
82.603,-3.2007,709.5,186.44,99.89,123,363.58,77.301,750.5,240.86,283.56,105,-101.39,7.9565,728.5,174.82,221.77,78
83.127,-2.4522,711.5,185.49,102.83,117,365.16,76.9,750.5,241.6,282.76,105,-101.55,7.9565,728.5,173.66,221.77,78
84.907,-9.9094,709.5,184.99,95.374,113,362.73,77.539,750.5,239.17,284.04,105,-102.39,6.305,728.5,172.82,220.81,78
82.3,-12.111,717.5,182,94.27,119,362.26,78.438,750.5,238.24,283.53,105,-99.24,5.5322,728.5,174.57,220.03,78
84.735,-12.89,716,184.82,94.395,111,363.06,76.9,744.5,239.5,282.76,99,-102.39,5.9655,728.5,172.82,220.13,78
81.5,-15.208,711.5,182.74,92.773,102,360.99,79.604,750.5,238.12,285.86,105,-100.31,8.3047,728.5,174.7,222.47,78
81.878,-11.056,728.5,183.55,98.525,115,360.99,77.787,750.5,238.12,284.05,105,-101.55,7.5997,728.5,173.66,221.06,78
81.737,-14.205,726,183.41,96.218,110,358.91,79.604,744.5,236.04,285.86,99,-100.55,7.9565,728.5,175.66,221.77,78
81.846,-16.456,731,181.56,94.81,115,362,77.301,744.5,239.14,283.56,99,-103.42,9.9389,728.5,172.79,223.4,78
77.466,-17.789,751.5,183.96,94.199,129,363.29,77.301,744.5,239.96,283.56,99,-99.113,6.305,728.5,177.1,220.81,78
78.593,-14.927,762.5,184.27,102.04,140,366.31,76.49,750.5,243.91,281.94,105,-100.31,8.1589,728.5,174.7,222.18,78
77.742,-17.955,764.5,182.68,99.443,133,364.69,78.033,750.5,240.67,282.72,105,-99.036,8.9751,728.5,174.98,223.81,78
80.415,-21.424,761,183.75,94.801,120,362.73,78.916,750.5,239.17,284.01,105,-99.113,8.9751,728.5,177.1,223.81,78
78.376,-23.125,758.5,182.16,95.447,115,364.81,75.236,750.5,243.33,281.73,105,-100.19,8.6443,728.5,177.23,223.15,78
80.095,-24.555,765,183.46,95.421,117,363.75,75.236,744.5,240.89,281.73,99,-102.39,7.8801,728.5,172.82,222.38,78
80.342,-21.665,768.5,184.14,98.837,118,362.26,78.438,750.5,238.24,283.53,105,-100.11,6.958,728.5,175.09,222.11,78
78.874,-22.911,778,183.55,98.03,125,365.39,76.49,750.5,242.06,281.94,105,-99.113,9.7392,728.5,177.1,224.57,78
79.782,-26.587,770.5,183.22,95.319,110,367.82,77.787,750.5,244.5,284.05,105,-101.39,6.305,728.5,174.82,220.81,78
79.006,-27.809,776.5,184.13,94.096,116,373.57,76.49,767.5,250.01,281.94,122,-102.39,6.6358,728.5,172.82,221.47,78
76.398,-30.84,786,183.66,91.592,123,362.73,79.036,750.5,239.17,284.73,105,-99.113,6.958,728.5,177.1,222.11,78
75.462,-32.863,784,181.9,92.286,113,360.99,79.842,750.5,238.12,286.34,105,-99.036,6.958,728.5,174.98,222.11,78
75.901,-32.139,790,182.78,94.471,119,362.73,77.539,750.5,239.17,284.04,105,-100.94,6.958,728.5,174.27,222.11,78
77.614,-34.115,787,184.05,94.03,119,363.42,76.9,750.5,240.56,282.76,105,-101.31,8.1589,728.5,172.7,222.18,78
78.283,-35.816,795.5,185.16,93.014,130,360.64,77.777,744.5,237.08,284.51,99,-101.39,6.1374,731,174.82,220.47,83
76.593,-34.411,792,184.3,96.873,129,362.73,77.922,750.5,239.17,284.8,105,-98.677,4.9321,731,176.53,220.4,83
75.164,-34.462,784,183.69,97.38,113,360.64,79.069,742,237.08,284.79,94,-99.113,8.9751,728.5,177.1,223.81,78
74.703,-40.772,778,180.63,93.62,107,366.79,77.301,756.5,242.77,283.56,111,-100.19,8.6443,728.5,177.23,223.15,78
70.331,-50.358,763,169.61,84.774,95,374.27,78.438,767.5,251.4,283.53,122,-100.19,9.2972,728.5,177.23,224.45,78
74.836,-52.906,772,182.91,82.86,101,370.4,77.539,756.5,247.53,284.04,111,-101.19,9.2972,728.5,175.21,224.45,78
70.216,-49.086,763,176.04,92.014,95,367.95,76.49,756.5,245.09,281.94,111,-98.677,7.2714,731,176.53,222.74,83
75.023,-49.38,783.5,181.02,95.4,118,363.75,76.9,744.5,240.89,282.76,99,-99.113,8.6443,728.5,177.1,223.15,78
66.514,-54.951,753.5,164.14,93.511,88,360.17,81.372,744.5,236.15,287.1,99,-99.113,6.305,728.5,177.1,220.81,78
76.481,-52.678,777.5,174.5,95.845,112,358.56,82.044,750.5,235.69,288.44,105,-100.11,6.305,728.5,175.09,220.81,78
121.68,39.619,1098.5,225.08,209.4,438,362.73,79.817,750.5,239.17,286.29,105,-99.113,6.305,728.5,177.1,220.81,78
121.5,33.065,1071.5,224.89,203.46,411,360.64,77.922,744.5,237.08,284.8,99,-99.467,6.305,728.5,175.54,220.81,78
147.74,18.033,1112.5,255.44,190.91,457,358.45,81.453,742,235.12,286.79,94,-100.55,7.9565,728.5,175.66,221.77,78
134.05,7.5502,1106,243.72,179.6,453,359.26,78.793,750.5,237.1,284.24,105,-100.55,7.9565,728.5,175.66,221.77,78
127.33,8.6616,1090.5,236.47,183.6,440,358.56,82.375,750.5,235.69,288.63,105,-102.64,9.9389,728.5,173.77,223.4,78
140.48,-2.2455,1111,247.27,175.66,463,356.49,83.808,744.5,233.62,289.67,99,-100.19,10.498,728.5,177.23,224.51,78
136.99,15.812,1106.5,252.63,199.77,463,363.88,78.438,750.5,241.48,283.53,105,-101.75,9.4162,728.5,173.26,223.11,78
139.69,34.685,1091,258.27,223.59,450,365.85,78.033,750.5,242.99,282.72,105,-104.03,9.8365,728.5,170.98,223.19,78
136.11,14.29,1107,250.99,203.65,473,360.99,78.438,750.5,238.12,283.53,105,-100.11,8.3047,728.5,175.09,222.47,78
136.84,-1.4744,1127.5,243.04,189.21,496,361.33,77.301,744.5,238.47,283.56,99,-101.39,8.6443,728.5,174.82,223.15,78
136.84,-2.3949,1136.5,243.04,189.87,514,374.73,77.09,767.5,252.32,283.14,122,-99.113,8.6443,728.5,177.1,223.15,78
138.1,-6.0384,1127.5,245.71,188.38,505,367.13,76.9,750.5,243.1,282.76,105,-101.39,8.3047,728.5,174.82,222.47,78
141.09,-40.971,1072,250.12,151.8,454,363.58,76.49,750.5,240.86,281.94,105,-99.113,8.9751,728.5,177.1,223.81,78
147.8,-34.363,1092.5,254,164.02,479,364.12,78.438,750.5,241.96,283.53,105,-100.19,8.6443,728.5,177.23,223.15,78
141,-18.544,1084.5,247.2,183.53,471,361.14,78.438,750.5,238.43,283.53,105,-102.39,9.8365,728.5,172.82,223.19,78
137.51,-26.529,1091,243.71,178.68,484,361.49,76.49,744.5,238.77,281.94,99,-102.83,9.4926,728.5,173.38,222.5,78
143.97,-42.706,1093,247.34,163.65,488,368.75,76.9,750.5,246.34,282.76,105,-99.113,8.3047,731,177.1,222.47,83
142.88,-40.506,1099.5,254.89,167.15,501,365.83,77.539,744.5,245.03,284.04,99,-102.39,6.6358,728.5,172.82,221.47,78
147.25,-51.338,1095,258.36,156.28,492,361.33,76.766,744.5,238.47,282.49,99,-97.676,4.9321,731,178.53,220.4,83
150.03,-52.663,1058.5,261.14,156.46,460,361.57,79.817,744.5,238.94,286.29,99,-102.39,6.958,728.5,172.82,222.11,78
150.57,-53.885,1066.5,262.21,156.37,468,358.91,79.604,744.5,236.04,285.86,99,-97.676,6.958,728.5,178.53,222.11,78
146.91,-58.55,1074.5,258.02,150.57,476,363.42,76.9,750.5,240.56,282.76,105,-99.113,6.305,728.5,177.1,220.81,78
145.7,-63.395,1068.5,258.8,147.92,472,358.91,79.036,744.5,236.04,284.73,99,-101.31,6.305,728.5,172.7,220.81,78
159.03,-67.966,1068.5,273.57,143.48,472,360.18,80.804,750.5,238.93,285.49,105,-102.59,6.8355,728.5,172.42,220.29,78
163.61,-68.193,1068.5,278.16,143.02,472,356.83,83.099,750.5,234.67,287.79,105,-100.11,5.8196,728.5,175.09,219.84,78
