214.93,331.44,1210,96.136,113.57,77
216.94,324.83,1210,100.16,110.92,77
245.51,328.12,1217,162.96,122.79,91
212.5,323.12,1210,92.935,103.72,77
274.05,312.37,1224.5,212.04,118.13,106
264.18,314.74,1239,208.16,126.84,135
246.9,310.49,1231.5,197.93,127.11,120
243.32,297.18,1231.5,196.71,122.36,120
239.3,301.44,1231.5,192.69,122.73,120
228.7,296.01,1231.5,185.85,120.02,120
191.51,282.18,1233,150.98,120.83,107
189.98,284.14,1233,153.5,124.76,107
184.04,290.05,1226,157.51,136.57,93
202.08,292.01,1240.5,181.67,140.51,122
192.21,291.88,1250,177.83,143.26,124
192.34,291.92,1243,182.07,141.39,110
190.12,289.96,1259,192.2,139.43,126
227.85,299.86,2075.5,236.25,147.35,935
249.5,297.45,2083,263.51,147.91,950
257.66,269.53,2075.5,274.46,119,935
246.41,699.12,3216,271.39,699.12,3216
260.96,704.45,3216,291.76,704.45,3216
241.64,293.41,2067.5,263.84,139.83,919
258.16,290.09,2083,286.16,138.59,950
283.26,745.87,3277,325.66,745.87,3277
293.01,788.19,3216,320.75,788.19,3216
272.97,814.64,3186,299.73,814.64,3186
239.16,760.23,3246,273.08,760.23,3246
238.68,739.03,3246,277.53,739.03,3246
220.4,332.1,1723,270.34,233.37,200
243.96,313.28,2121,297.17,211.88,965
201.92,328.76,1786,288.37,244.53,263
159.02,270.34,1786,256.99,197.64,263
156.35,326.22,1786,257.21,252.2,263
134.63,250.17,1772.5,241.25,181.63,236
141.7,277.43,1804.5,260.99,214.94,268
141.91,337.74,1818,267.02,275.25,295
148.31,298.87,3406,296.61,298.87,3406
145.34,411.2,3406,290.68,411.2,3406
146.79,343.05,3440,293.58,343.05,3440
171.8,268.53,1917,315.6,188.48,394
169.2,323.98,1917,315.99,251.28,394
142.38,409.44,3406,284.75,409.44,3406
133.84,418.42,3406,267.68,418.42,3406
135.12,324.05,3406,270.24,324.05,3406
144.68,403.91,3406,278.16,403.91,3406
72.01,385.31,2622.5,202.52,364.9,1839
59.079,318.03,2589.5,185.87,300.35,1806
-13.983,326.45,1100,95.336,314.26,327
-6.1761,311.04,1086.5,101.22,297.43,310
241.49,270.05,3406,372,279.77,3406
-4.2289,254.81,1093,101.87,277.46,313
-0.54864,255.13,1106.5,110.64,281.15,330
1.2863,254.54,1100,116.14,270.8,327
16.189,253.05,1103.5,140.93,275.82,334
23.228,259.01,1110.5,156.78,278.53,348
34.777,259.1,1133,186.99,286.75,393
47.429,260.26,1143,205.18,291,403
45.413,260.27,1141,193.48,282.92,388
30.055,242.07,1120.5,170.43,288.73,358
28.81,235.04,1120.5,170.58,284.92,358
42.564,212.88,1123.5,195.45,265.98,364
42.099,194.53,1117,197.77,258.54,351
47.486,236.98,1123.5,208.71,299.4,364
77.959,216.47,1149,251.7,308.78,383
82.379,189.07,1292.5,242.92,311.63,670
73.102,195.06,1289,237.83,302.76,684
80.608,182.62,1434,260.19,284.36,921
108.22,144.51,1366,309.27,276.01,859
125.85,127.01,1374.5,352.1,259.08,866
116.16,111.96,1188,346.36,246.09,678
132.33,93.231,1312.5,362.87,223.77,801
124.08,96.848,1183,352.83,241.47,668
106.07,98.809,1274,337.37,251.56,753
69.622,60.52,1150,300.92,196.67,577
-16.841,12.572,914.5,212.26,142.07,131
-11.711,10.422,928.5,219.59,142.26,134
-23.654,-13.622,911.5,200.68,127.29,117
-53.821,10.689,911.5,180.19,148.32,117
-67.602,5.6259,911.5,162.23,144.29,117
-106.59,-0.83013,920.5,118.93,144.6,126
-91.6,-2.948,925,136.47,143.78,127
377.27,350.37,2777,754.53,700.75,2777
371.74,374.96,2777,743.49,749.92,2777
367.59,379,2777,735.19,758,2777
357.35,401.76,2777,714.71,803.52,2777
0,0,0,0,0,0
0,0,0,0,0,0
358.49,418.15,2690,716.98,836.3,2690
361.24,421.32,2669,722.48,842.63,2669
367.81,423.5,2589,735.62,847,2589
367.35,421.32,2629,734.7,842.63,2629
366.03,426.53,2609,732.07,853.06,2609
364.34,424.33,2589,728.67,848.67,2589
363.83,422.65,2669,727.66,845.29,2669
363.43,422.78,2690,726.86,845.57,2690
365.62,421.32,2649,731.24,842.63,2649
361.24,416.95,2609,722.48,833.9,2609
365.62,421.32,2609,731.24,842.63,2609
367.81,421.32,2629,735.62,842.63,2629
370,427.87,2609,740,855.73,2609
368.24,424.8,2589,736.48,849.61,2589
368.24,419.54,2609,736.48,839.09,2609
363.43,423.5,2649,726.86,847,2649
363,422.65,2669,726,845.29,2669
362.11,419.48,2669,724.23,838.96,2669
363.43,420.45,2690,726.86,840.89,2690
355.86,415.78,2711,711.72,831.55,2711
355.86,422.42,2733,711.72,844.84,2733
358.65,418.11,2711,717.31,836.22,2711
356.72,417.68,2733,713.43,835.35,2733
358.49,415.9,2690,716.98,831.8,2690
360.76,420.45,2711,721.52,840.89,2711
359.42,418.11,2690,718.84,836.22,2690
356.24,416.67,2711,712.47,833.33,2711
356.72,419.11,2711,713.43,838.23,2711
