237.71,-22.094,817,138.49,194.22,74,-90.348,-74.267,866.5,99.968,101.83,130
238.47,-21.582,820,138.82,195.79,80,-91.088,-72.674,866.5,99.607,107.74,130
235.94,-21.582,809.5,137.99,195.79,73,-92.098,-65.448,986.5,97.587,122.19,250
241.57,-21.582,823.5,142.33,195.79,87,-91.214,-76.694,869.5,98.236,98.834,136
239.43,-21.875,823.5,141.94,195.2,87,-93.452,-70.628,877.5,96.383,108.42,144
237.45,-21.582,823.5,139.5,195.79,87,-90.176,-73.643,866.5,100.31,105.97,130
234.25,-21.241,806,134.6,195.39,66,-89.11,-68.445,874.5,102.44,115.07,138
238.47,-21.241,823.5,138.82,195.39,87,-89.88,-67.895,869.5,100.9,113.88,136
238.47,-20.5,823.5,138.82,196.87,87,-91.733,-71.308,874.5,99.821,110.47,138
234.65,-23.173,809.5,135.41,194.2,73,-88.665,-69.832,869.5,102.03,110.01,136
234.65,-21.582,809.5,135.41,195.79,73,-90.348,-67.542,869.5,99.968,114.59,136
235.12,-21.582,809.5,136.35,195.79,73,-87.751,-73.11,863,105.16,107.3,123
233.71,-23.173,809.5,136.22,194.2,73,-91.947,-71.165,866.5,97.888,110.05,130
237.34,-21.582,809.5,138.1,195.79,73,-90.829,-73.477,866.5,99.006,103.41,130
238.87,-21.582,823.5,139.62,195.79,87,-89.314,-71.544,874.5,100.52,108.87,138
241.41,-23.106,822.5,144.72,194.33,92,-89.464,-75.408,874.5,100.22,102.27,138
239.74,-21.582,826.5,141.37,195.79,93,-89.969,-71.205,869.5,100.73,107.26,136
239.43,-21.582,823.5,141.94,195.79,87,-90.348,-71.872,866.5,99.968,109.34,130
236.4,-23.173,809.5,138.91,194.2,73,-91.322,-71.165,874.5,98.02,110.05,138
237.34,-23.173,809.5,138.1,194.2,73,-93.945,-69.824,874.5,95.397,112.31,138
239.99,-21.582,820,140.34,195.79,80,-89.969,-63.597,917,100.73,126.33,177
237.92,-21.582,823.5,140.42,195.79,87,-89.483,-72.91,869.5,101.7,106.13,136
239.99,-20.5,823.5,140.34,196.87,87,-88.454,-72.841,866.5,102.24,107.57,130
238.87,-21.582,826.5,139.62,195.79,93,-89.483,-72.91,863,101.7,106.13,123
239.74,-23.173,819.5,141.37,194.2,86,-90.998,-67.592,866.5,99.787,112.25,130
239.43,-20.5,823.5,141.94,196.87,87,-89.423,-72.91,866.5,101.82,106.13,130
236.8,-23.173,819.5,139.71,194.2,86,-90.348,-72.91,866.5,99.968,106.13,130
236.71,-21.582,823.5,139.22,195.79,87,-92.106,-70.825,874.5,99.076,109.59,138
236.4,-23.173,809.5,138.91,194.2,73,-89.969,-72.538,874.5,100.73,107.3,138
236.4,-23.358,809.5,138.91,193.83,73,-90.829,-70.741,866.5,99.006,110.47,130
