212.98,-165.83,1295.5,211.15,97.354,264
210.22,-163.47,1295.5,208.4,103.06,264
208.04,-166.62,1280.5,208.04,99.554,249
208.04,-166.43,1289,208.04,99.93,251
208.04,-165,1280.5,208.04,99.992,249
209.4,-166.26,1295.5,209.4,100.26,264
208.04,-163.47,1295.5,208.04,103.06,264
208.04,-166.62,1280.5,208.04,99.554,249
206.02,-166.62,1295.5,208.01,99.554,264
209.4,-163.63,1280.5,209.4,102.73,249
208.04,-163.82,1289,208.04,102.35,251
209.4,-166.43,1280.5,209.4,99.93,249
208.04,-166.26,1295.5,208.04,100.26,264
213.42,-166.26,1295.5,213.42,100.26,264
212.04,-166.94,1265.5,212.04,99.858,234
208.04,-167.21,1280.5,208.04,99.316,249
212.04,-169.06,1295.5,212.04,97.463,264
212.04,-166.26,1295.5,212.04,100.26,264
212.04,-168.37,1274,212.04,99.815,236
212.04,-168.37,1265.5,212.04,99.815,234
217.45,-163.47,1295.5,217.45,103.06,264
217.45,-169.06,1274,217.45,97.463,236
214.53,-166.26,1280.5,214.53,100.26,249
220.04,-166.26,1295.5,220.04,100.26,264
216.04,-168.37,1280.5,216.04,99.815,249
221.48,-166.54,1280.5,221.48,103.46,249
218.03,-170.03,1274,220.01,96.496,236
218.03,-164.6,1280.5,220.01,103.58,249
218.03,-169.76,1265.5,220.01,97.038,234
214.53,-164.78,1280.5,214.53,103.23,249
212.04,-169.76,1280.5,212.04,97.038,249
212.04,-168.54,1265.5,212.04,99.462,234
208.04,-167.21,1259,208.04,99.316,221
209.4,-166.26,1295.5,209.4,100.26,264
208.04,-163.47,1280.5,208.04,103.06,249
212.04,-168.37,1280.5,212.04,99.815,249
212.04,-163.47,1295.5,212.04,103.06,264
212.04,-166.26,1280.5,212.04,100.26,249
208.75,-169.06,1289,206.95,97.463,251
210.23,-166.26,1295.5,208.42,100.26,264
212.04,-166.26,1280.5,212.04,100.26,249
212.04,-166.26,1289,212.04,100.26,251
212.04,-166.26,1289,212.04,100.26,251
212.04,-166.26,1280.5,212.04,100.26,249
208.04,-163.47,1280.5,208.04,103.06,249
212.04,-166.43,1280.5,212.04,99.93,249
212.04,-166.26,1295.5,212.04,100.26,264
212.04,-169.76,1280.5,212.04,97.038,249
216.04,-167.21,1280.5,216.04,99.316,249
216.04,-170.03,1280.5,216.04,96.496,249
212.04,-163.47,1274,212.04,103.06,236
207.36,-165.28,1295.5,209.34,99.429,264
208.04,-167.79,1295.5,208.04,97.196,264
208.04,-169.06,1289,208.04,97.463,251
211.6,-166.26,1295.5,209.79,100.26,264
209.4,-163.63,1280.5,209.4,102.73,249
208.04,-163.47,1295.5,208.04,103.06,264
210.22,-166.26,1295.5,208.4,100.26,264
210.22,-163.47,1274,208.4,103.06,236
213.42,-163.47,1280.5,213.42,103.06,249
216.04,-166.26,1289,216.04,100.26,251
216.04,-166.26,1280.5,216.04,100.26,249
225.5,-171.03,1280.5,225.5,97.302,249
220.04,-168.21,1280.5,220.04,100.12,249
224.04,-167.95,1265.5,224.04,100.64,234
226.23,-167.95,1280.5,224.43,100.64,249
218.51,-168.54,1274,218.51,99.462,236
228.04,-168.54,1295.5,228.04,99.462,264
235.99,-168.21,1280.5,239.94,100.12,249
231.99,-168.54,1280.5,235.93,99.462,249
222.01,-171.03,1289,223.99,97.302,251
224.47,-164.32,1249.5,226.45,102.48,218
223.46,-161.54,1280.5,225.45,103.17,249
223.46,-159.73,1295.5,225.45,106.79,264
221.48,-149.16,1280.5,221.48,117.63,249
218.03,-151.82,1265.5,220.01,118.19,234
219.04,-162.94,1255.5,221.02,109.26,230
226.86,-195.81,1252.5,232.71,78.457,239
230.76,-196,1246.5,240.5,78.084,227
250.16,-191.77,1258.5,267.47,84.279,251
262.77,-197.51,1258.5,280.07,80.462,251
272.85,-199.58,1250.5,290.15,80.168,249
278.35,-196.43,1250.5,295.66,85.083,249
282.2,-197.93,1250.5,303.35,83.461,249
282.06,-198.58,1250.5,303.08,82.938,249
274.27,-195.63,1241,295.29,85.989,245
284.12,-196.33,1235.5,299.41,85.289,234
293.79,-197.81,1250.5,313.02,83.709,249
293.79,-199.58,1250.5,313.02,80.168,249
305.44,-191.08,1250.5,324.54,90.31,249
305.32,-192.04,1258.5,326.47,87.568,251
309.26,-193.82,1258.5,330.41,84.006,251
303.29,-193.82,1258.5,326.37,84.006,251
303.56,-195.74,1264.5,324.71,84.003,263
299.45,-192.2,1264.5,318.68,87.257,263
299.71,-195.74,1264.5,317.02,84.003,263
301.52,-191.08,1264.5,320.62,90.31,263
295.86,-192.04,1258.5,317.15,87.568,251
305.32,-192.04,1264.5,326.47,87.568,263
297.72,-193.82,1258.5,316.94,84.006,251
301.47,-192.04,1258.5,318.78,87.568,251
309.56,-197.03,1258.5,323.11,80.802,251
329.43,-200.74,1258.5,333.3,77.231,251
333.4,-199.11,1244.5,333.4,80.503,237
331.41,-199.11,1258.5,333.35,80.503,251
327.72,-197.81,1250.5,325.97,83.709,249
333.4,-197.33,1244.5,333.4,84.065,237
341.99,-195.4,1252.5,336.66,84.053,239
339.84,-197.33,1258.5,336.3,84.065,251
338.04,-197.47,1258.5,332.71,83.775,251
344.2,-197.33,1258.5,337.14,84.065,251
336.72,-197.03,1252.5,326.13,80.802,239
332.71,-199.11,1258.5,322.06,80.503,251
334.54,-194.24,1258.5,325.71,87.005,251
326.34,-197.33,1258.5,319.28,84.065,251
336.26,-195.4,1252.5,329.16,84.053,239
342.07,-196.15,1250.5,335.05,87.023,249
338.15,-196.15,1244.5,331.13,87.023,237
355.9,-197.47,1258.5,347.02,83.775,251
356.45,-195.4,1252.5,345.86,84.053,239
348.43,-197.47,1258.5,336,83.775,251
350.66,-199.11,1258.5,336.53,80.503,251
337.12,-199.11,1258.5,321.24,80.503,251
337.63,-197.93,1258.5,318.33,83.461,251
327.62,-198.2,1250.5,310.07,86.75,249
329.37,-196.03,1250.5,313.58,87.25,249
323.7,-197.81,1250.5,306.15,83.709,249
332.81,-197.33,1258.5,320.45,84.065,251
330.22,-197.47,1258.5,323.12,83.775,251
325.56,-197.33,1258.5,325.56,84.065,251
337.32,-197.33,1258.5,337.32,84.065,251
341.19,-201.06,1250.5,345.07,80.453,249
341.24,-201.19,1244.5,341.24,80.204,237
343.78,-197.47,1258.5,340.25,83.775,251
341.6,-195.25,1252.5,339.84,84.364,239
341.59,-196.3,1252.5,339.81,81.365,239
348.1,-193.61,1258.5,341,87.636,251
346.33,-195.25,1252.5,337.45,84.364,239
346.33,-195.25,1258.5,337.45,84.364,251
338.04,-191.54,1258.5,332.71,87.914,251
337.65,-194.51,1267.5,335.89,84.947,254
329.75,-196.3,1252.5,327.97,81.365,239
327.58,-193.33,1252.5,327.58,84.331,239
345.31,-195.4,1252.5,347.26,84.053,239
349.48,-195.4,1252.5,347.71,84.053,239
345.54,-195.4,1252.5,343.76,84.053,239
349.26,-193.33,1252.5,351.21,84.331,239
363.1,-196.3,1267.5,363.1,81.365,254
359.51,-193.33,1267.5,361.45,84.331,254
367.05,-196.3,1252.5,367.05,81.365,239
363.02,-195.4,1252.5,366.9,84.053,239
339.34,-194.79,1252.5,343.22,81.411,239
353.44,-193.46,1258.5,351.68,87.926,251
