332.66,189.19,1136.5,624.16,337.34,304,50.935,1.2191,950,120.83,123.4,57
328.94,193.45,1122.5,617.19,343.92,298,51.039,1.2191,950,120.93,123.4,57
330.63,193.67,1118.5,617.19,344.11,290,51.039,1.2191,950,120.93,123.4,57
328.94,194.93,1118.5,617.19,346.88,290,50.552,1.2191,950,120.06,123.4,57
327.24,189.14,1114.5,613.79,341.09,282,50.656,1.2191,950,120.16,123.4,57
330.63,191.01,1114.5,617.19,342.11,282,51.039,1.2191,950,120.93,123.4,57
330.63,189.14,1118.5,617.19,341.09,290,50.656,1.2191,950,120.16,123.4,57
328.94,192.52,1114.5,617.19,344.47,282,51.039,0.60957,945.5,120.93,122.79,48
328.94,189.09,1114.5,617.19,340.99,282,51.039,0.60957,945.5,120.93,122.79,48
330.63,187.63,1114.5,617.19,338.06,282,50.656,1.2191,950,120.16,123.4,57
332.75,189.52,1136.5,620.92,339.14,304,51.039,0.60957,945.5,120.93,122.79,48
332.66,191.24,1140.5,624.16,341.68,312,50.552,1.2191,950,120.06,123.4,57
332.66,193.89,1136.5,624.16,344.32,304,50.656,0.60957,945.5,120.16,122.79,48
328.94,191.13,1114.5,617.19,342.34,282,51.039,1.2191,950,120.93,123.4,57
328.94,191.04,1114.5,617.19,341.51,282,50.656,1.2191,950,120.16,123.4,57
330.63,184.24,1114.5,620.58,334.68,282,50.656,1.2191,950,120.16,123.4,57
327.24,194.14,1114.5,617.19,344.57,282,50.656,0.60957,945.5,120.16,122.79,48
327.24,190.57,1114.5,617.19,341.02,282,51.039,1.2191,950,120.93,123.4,57
332.73,188.83,1136.5,624.31,337.75,304,51.039,1.2191,950,120.93,123.4,57
328.94,190.37,1118.5,617.19,340.84,290,51.039,1.2191,950,120.93,123.4,57
327.24,187.63,1114.5,617.19,338.07,282,51.039,1.2191,950,120.93,123.4,57
328.94,190.35,1114.5,617.19,340.79,282,51.039,1.2191,950,120.93,123.4,57
327.24,190.8,1114.5,617.19,341.25,282,50.656,0.60957,945.5,120.16,122.79,48
328.94,187.66,1114.5,617.19,338.12,282,51.039,1.2191,950,120.93,123.4,57
328.94,188.41,1114.5,617.19,339.63,282,50.935,1.2191,950,120.83,123.4,57
328.94,191.79,1114.5,617.19,343.01,282,51.039,1.2191,950,120.93,123.4,57
328.94,187.43,1114.5,617.19,337.89,282,51.039,1.2191,950,120.93,123.4,57
328.94,191.77,1114.5,617.19,342.96,282,50.935,1.2191,950,120.83,123.4,57
330.63,188.41,1114.5,617.19,339.63,282,50.935,0.60957,945.5,120.83,122.79,48
328.94,189.36,1114.5,617.19,339.05,282,51.039,1.2191,950,120.93,123.4,57
328.94,190.11,1114.5,617.19,340.54,282,50.656,1.2191,950,120.16,123.4,57
332.73,192.92,1136.5,624.31,342.6,304,51.039,1.2191,950,120.93,123.4,57
332.73,193.67,1136.5,624.31,344.11,304,50.656,1.2191,950,120.16,123.4,57
332.73,191.01,1136.5,624.31,341.45,304,51.039,1.2191,950,120.93,123.4,57
327.24,190.35,1114.5,617.19,340.79,282,50.935,1.2191,950,120.83,123.4,57
332.73,194.64,1136.5,624.31,345.08,304,51.039,1.2191,950,120.93,123.4,57
327.24,195.41,1114.5,617.19,347.36,282,51.039,1.2191,950,120.93,123.4,57
328.94,194.34,1114.5,617.19,345.45,282,51.039,0.60957,950,120.93,122.79,57
328.94,191.04,1114.5,617.19,341.51,282,50.935,0.60957,945.5,120.83,122.79,48
330.63,190.9,1114.5,617.19,342.11,282,51.039,1.2191,950,120.93,123.4,57
328.94,192.52,1114.5,613.79,344.47,282,50.656,1.2191,950,120.16,123.4,57
330.8,193.34,1125.5,617.26,346.1,293,50.552,1.2191,950,120.06,123.4,57
327.24,189.24,1114.5,613.79,341.29,282,50.656,1.2191,950,120.16,123.4,57
330.63,188.29,1114.5,617.19,339.4,282,50.656,1.2191,950,120.16,123.4,57
330.63,194.88,1114.5,617.19,346.78,282,51.039,1.2191,950,120.93,123.4,57
328.94,198.55,1114.5,617.19,349.75,282,51.039,0.60957,926.5,120.93,122.79,29
330.63,191.01,1114.5,617.19,341.44,282,51.039,1.2191,950,120.93,123.4,57
328.94,191.75,1114.5,617.19,342.93,282,51.039,1.2191,950,120.93,123.4,57
330.63,197.66,1114.5,617.19,348.07,282,50.935,0.60957,926.5,120.83,122.79,29
328.94,197.66,1114.5,617.19,348.07,282,50.656,1.2191,950,120.16,123.4,57
328.94,195.98,1114.5,617.19,345.66,282,51.039,1.2191,950,120.93,123.4,57
330.63,197.17,1114.5,617.19,348.28,282,50.656,1.2191,950,120.16,123.4,57
328.94,197.77,1114.5,617.19,348.2,282,50.656,1.2191,950,120.16,123.4,57
328.48,200.06,1114.5,616.73,350.49,282,50.656,1.2191,950,120.16,123.4,57
328.48,205.12,1114.5,616.73,355.52,282,50.656,0.60957,926.5,120.16,122.79,29
326.63,203.31,1118.5,616.57,353.72,290,50.935,1.2191,950,120.83,123.4,57
328.27,201.45,1114.5,616.52,351.14,282,50.656,1.2191,950,120.16,123.4,57
329.91,202.73,1114.5,616.46,353.14,282,50.656,1.2191,950,120.16,123.4,57
330.14,205.53,1118.5,616.69,355.15,290,50.935,1.2191,950,120.83,123.4,57
330.14,205.83,1114.5,616.69,355.44,282,51.039,1.2191,950,120.93,123.4,57
329.91,204.07,1110.5,616.46,352.23,274,51.039,1.2191,950,120.93,123.4,57
329.43,208.82,1114.5,615.98,358.43,282,51.039,0.60957,945.5,120.93,122.79,48
329.43,207.68,1114.5,615.98,355.83,282,51.039,0.60957,945.5,120.93,122.79,48
327.83,203.04,1114.5,616.08,353.44,282,50.935,0.60957,945.5,120.83,122.79,48
329.3,205.13,1114.5,619.24,354.05,282,50.935,1.2191,950,120.83,123.4,57
329.09,201.82,1114.5,619.03,350.74,282,50.935,1.8964,950,120.83,124.76,57
324.23,204.69,1092.5,612.57,352.85,260,50.935,1.2869,950,120.83,124.15,57
325.83,206.95,1118.5,615.77,357.35,290,50.935,0.60957,945.5,120.83,122.79,48
327.39,205.49,1114.5,615.64,358.07,282,50.935,1.2191,950,120.83,123.4,57
324.13,204.31,1118.5,612.38,355.41,290,50.935,1.2191,950,120.83,123.4,57
323.75,205.26,1114.5,611.99,357.31,282,50.935,1.2191,950,120.83,123.4,57
323.51,206.18,1092.5,608.5,355.82,260,50.935,1.2191,950,120.83,123.4,57
323.51,206.95,1088.5,608.5,357.35,252,50.935,1.2191,950,120.83,123.4,57
321.97,203.17,1092.5,608.64,352.86,260,50.656,1.2191,940,120.16,123.4,47
326.77,203.17,1114.5,615.01,352.86,282,50.552,0.60957,940,120.06,122.18,47
326.77,203.94,1114.5,615.01,354.39,282,50.168,0.60957,921,119.29,122.18,28
324.98,203.29,1103.5,608.22,356.69,271,50.168,1.2191,935.5,119.29,122.79,47
325.07,203.12,1118.5,611.62,356.64,290,50.168,1.2191,940,119.29,122.18,56
324.89,212.33,1122.5,608.05,368.13,298,49.824,1.2191,940,118.6,122.18,56
324.89,208.7,1122.5,608.05,364.5,298,49.928,1.2191,940,118.71,122.18,56
325.12,205.86,1122.5,608.27,362.37,298,37.36,0.60957,915.5,106.14,121.58,27
322.51,201.58,1104.5,599.35,357.37,284,49.824,0.60957,925.5,118.6,121.58,37
322.37,195.81,1096.5,602.33,349.33,268,49.928,1.8287,934.5,118.71,122.79,55
322.37,200.05,1100.5,602.33,354.32,276,49.824,1.2191,934.5,118.6,121.58,55
327.13,203.61,1114.5,608.6,357.87,282,49.479,1.2191,953.5,117.91,121.58,74
319.32,200.15,1096.5,599.27,354.25,268,49.479,1.2191,968,117.91,120.97,93
319.47,203.61,1092.5,596.31,357.87,260,49.583,1.2191,949,118.02,120.97,74
320.69,200.32,1096.5,598.98,354.58,268,49.238,1.8287,953.5,117.33,121.58,83
315.68,208.09,1094.5,589.19,366.58,274,49.238,1.2191,962.5,117.33,120.36,92
318.84,197.84,1090.5,589.01,353.39,266,33.356,1.8287,929,101.1,120.97,63
316.03,202.3,1090.5,582.86,358.82,266,35.98,2.4383,942.5,103.38,121.58,81
311.57,204.27,1066,573.94,362.76,249,36.325,2.4383,942.5,104.07,121.58,81
313.21,203.22,1074,577.22,363.94,265,49.74,2.4383,933.5,117.49,121.58,72
316.42,201.7,1091,580.06,361.78,278,49.656,1.8287,946,117.06,120.36,97
316.42,199.23,1091,580.06,359.22,278,49.918,2.9801,967.5,117.32,122.12,131
320.2,195.78,1094.5,583.69,353.54,274,24.071,2.9801,941,91.472,121.51,96
315.17,199.39,1081,574.27,359.95,268,32.838,2.3705,963.5,100.24,120.9,123
319.99,199.56,1081,580.59,359.64,268,32.838,2.3705,959,100.24,120.9,114
321.36,198.29,1091,583.34,358.37,278,23.851,2.9801,941,91.252,121.51,96
323.53,196,1106,587.03,355.42,297,26.758,4.0638,950,94.159,122.59,105
321.67,200.24,1098.5,583.66,360.81,293,22.041,3.4542,918.5,89.098,121.37,78
323.33,196.46,1102.5,586.97,356.55,301,25.847,3.4542,918.5,92.903,121.37,78
326.9,198.4,1127,593.45,360.42,329,25.572,3.4542,904.5,91.938,120.76,68
324.93,191.51,1099.5,590.49,354.22,305,23.494,5.0798,911.5,89.86,122.39,91
331.93,202.68,1138,606.86,368.78,351,23.235,5.012,902,88.95,121.17,89
361.85,193.52,1160,636.54,353.23,373,25.61,5.4184,892.5,90.674,120.42,87
361.23,190.41,1141.5,634.49,354.08,358,47.89,6.773,899.5,112.3,120.63,109
372.53,175.97,1200,663.93,338.34,420,47.424,7.1116,885,111.22,119.88,105
392.11,201.43,1269.5,690.42,360.37,500,46.957,6.9762,879.5,110.14,118.66,110
388.05,187.06,1267.5,689.91,354.27,508,46.149,5.8925,860,108.45,116.02,94
404.13,188.46,1308,722.06,360.29,565,45.988,6.2989,855.5,107.99,115.89,93
403.51,190.85,1342,734.45,361.53,596,45.219,5.6893,840,106.37,113.79,84
419.26,192.62,1367.5,755.92,364.62,634,44.438,4.6056,821,104.75,111.21,68
454.79,212.43,1402.5,793.76,389.45,678,44.243,4.1315,817.5,104.29,110.26,68
463,195.22,1406,799.66,377.9,711,43.501,3.6574,803,102.74,108.37,60
473.45,202.49,1443.5,824.07,382.57,734,43.233,3.5897,802.5,102.2,107.83,66
477.35,192.38,1454.5,828.36,371.54,742,42.77,3.0479,805.5,101.2,106.34,72
481.39,193.6,1454.5,839.95,371.45,742,42.345,2.1674,788.5,100.28,104.58,58
477.88,189.94,1460.5,836.44,367.35,754,42.115,2.2351,775.5,99.821,104.24,45
488.01,200.9,1496,854.58,381.05,798,41.411,1.6932,778.5,98.351,102.75,51
468.19,183.87,1477.5,834.77,361.48,774,41.348,1.2869,778.5,98.289,101.93,51
472.45,187.29,1488.5,837.13,368.48,796,41.118,1.6933,781.5,97.829,102.34,57
475.81,182.16,1513,846.92,361.32,818,41.118,1.6933,781.5,97.829,102.34,57
480.96,189.59,1510,851.63,372.53,826,41.118,1.2869,777.5,97.829,101.53,56
480.81,189.6,1515.5,853.85,369.28,823,41.118,1.6932,780.5,97.829,101.93,62
475.08,192.06,1483,839.3,374.72,799,41.118,1.6932,777.5,97.829,101.93,56
479.35,194.22,1497,845.92,379.05,813,40.85,2.0319,787.5,97.292,101.8,69
475.22,198.73,1471.5,837.09,384.78,790,40.85,1.6255,780.5,97.292,101.39,62
475.17,198.9,1499.5,841.75,384.04,818,40.85,1.6255,787.5,97.292,101.39,69
473.19,196.88,1497,835.52,380.32,813,40.913,0.40638,780.5,97.355,100.17,62
