172.23,75.884,1092,293.44,137.52,434,351.49,67.99,796.5,223.51,264.32,107,-96.582,28.454,786,190.76,233.36,99
172.5,70.835,1076.5,293.71,133.2,421,350.94,67.086,793.5,222.42,265.89,101,-97.104,24.154,774,186.73,231.44,87
172.5,68.38,1074,293.71,130.74,416,350.94,67.086,799,222.42,265.89,112,-92.485,24.565,774,191.35,232.26,87
170.91,68.625,1065,296.81,131.58,407,348.91,68.492,793,220.93,268.15,106,-92.434,27.389,786,193.63,234.67,99
169.37,69.521,1065,296.73,133.06,407,347.56,67.94,793.5,220.82,267.59,101,-90.307,27.705,771.5,190.88,235.31,82
168.77,69.236,1065,295.52,132.77,407,354.28,64.828,796.5,229.74,265.19,107,-91.447,25.366,774,191.01,233.86,87
169.18,69.211,1054.5,296.54,132.75,394,352.61,65.113,796.5,226.4,266.34,107,-89.853,26.448,774,190.18,235.26,87
167.04,74.717,1098.5,295.25,143.45,438,352.61,66.375,799,226.4,266.39,112,-92.607,25.677,774,188.69,234.48,87
166.19,69.493,1054.5,293.55,133.03,394,352.18,66.17,793,224.9,264.61,106,-90.307,25.366,774,190.88,233.86,87
163.15,68.666,1054.5,293.43,131.89,394,352.07,67.086,793.5,225.33,265.89,101,-95.066,26.302,783.5,189.71,233.26,94
165.32,67.388,1054.5,297.77,132.02,394,352.72,67.983,796.5,225.97,267.13,107,-90.175,25.366,774,193.55,233.86,87
165.47,69.399,1098.5,297.93,133.43,438,352.28,66.723,799,222.53,265.16,112,-90.175,25.366,774,193.55,233.86,87
166.49,69.492,1098.5,296.78,133.61,438,352.83,67.086,799,223.63,265.89,112,-87.205,23.202,777,196.52,232.01,93
163.3,68.84,1098.5,293.59,132.31,438,352.83,65.455,799,223.63,265.11,112,-89.685,25.366,774,195.32,233.86,87
163.25,73.996,1107.5,295.71,140.01,447,351.49,65.813,799,223.51,265.82,112,-92.485,25.366,774,191.35,233.86,87
163.99,77.157,1098.5,294.28,148.95,438,348.91,66.886,793.5,220.93,266.04,101,-94.304,26.302,771.5,190.7,233.26,82
164.76,69.095,1062.5,296.52,132.84,402,350.26,68.492,799,221.05,268.15,112,-89.05,25.868,786,199.57,233.15,99
165.51,69.168,1054.5,295.18,132.92,394,351.84,66.167,796.5,224.86,266.53,107,-92.434,26.628,786,193.63,233.91,99
162.35,64.435,1043,292.02,128.87,380,350.94,67.086,799,222.42,265.89,112,-86.751,23.983,777,195.81,232.79,93
162.37,68.023,1052,291.89,133.08,389,350.94,67.43,799,222.42,266.57,112,-94.998,24.154,771.5,190.1,231.44,82
164.22,77.525,1105,292.43,149.68,442,353.43,65.455,793.5,225.46,265.11,101,-89.531,27.389,783.5,197.81,234.67,94
163.37,77.5,1105,290.73,149.66,442,354.66,65.455,793.5,227.92,265.11,101,-90.68,25.868,786,197.94,233.15,99
161.07,66.23,1052,289.28,132.46,389,349.6,68.056,799,222.32,267.27,112,-91.315,25.697,774,193.69,233.75,87
162.6,75.225,1105,289.35,150.45,442,351.49,67.827,793.5,223.51,266.26,101,-91.963,25.541,783.5,195.38,232.5,94
163.21,74.46,1105,290.57,148.92,442,354.24,68.152,796.5,224.48,266.07,107,-93.731,24.47,774,192.63,232.07,87
159.09,75.225,1105,282.34,150.45,442,352.2,67.086,793.5,222.99,265.89,101,-95.094,24.154,774,189.91,231.44,87
159.61,74.19,1105,282.26,150.95,442,354.66,66.665,796.5,227.92,265.04,107,-96.122,24.711,786,190.05,230.84,99
160.54,71.599,1102.5,285.24,148.36,437,355.47,66.723,802,226.96,265.16,118,-98.565,25.057,774,185.16,231.53,87
161.99,74.19,1111.5,288.14,150.95,446,354.61,64.945,799,227.18,264.09,112,-93.784,26.321,783.5,192.28,231.57,94
162.16,76.761,1129.5,288.31,153.52,464,354.06,65.455,799,226.09,265.11,112,-93.784,26.157,786,192.28,231.25,99
160.02,76.761,1102.5,286.17,153.52,437,359.22,65.813,802,231.24,265.82,118,-93.784,26.839,786,192.28,232.61,99
162.16,75.726,1102.5,288.31,154.02,437,362.34,65.813,796.5,234.91,265.82,107,-93.784,27.946,786,192.28,234.07,99
161.99,75.623,1102.5,288.14,153.92,437,360.45,64.892,802,233.71,264.55,118,-94.952,26.809,786,192.39,232.55,99
163.71,80.028,1129.5,288.41,162.64,464,358.41,64.828,796.5,232.2,265.19,107,-94.952,24.711,786,192.39,230.84,99
163.09,76.64,1111.5,292.14,158.42,446,358.41,65.813,796,232.2,265.82,112,-94.952,25.057,786,192.39,231.53,99
162.7,75.581,1114,294.45,158.9,451,357.87,65.508,790.5,231.13,264.65,101,-97.532,26.628,774,185.03,233.91,87
162.67,77.156,1114,292.96,162.02,451,357.87,65.813,799,231.13,265.82,112,-92.434,26.628,786,193.63,233.91,99
160.62,73.001,1114,290.29,156.32,451,355.29,64.945,793.5,228.55,264.09,101,-89.665,27.389,783.5,195.11,234.67,94
161.7,68.877,1114,292.68,150.66,451,355.83,64.828,802,229.63,265.19,118,-89.194,25.868,786,196.86,233.15,99
161.15,71.578,1114,291.44,158.64,451,357.23,64.601,785,232.42,263.4,90,-91.447,24.47,771.5,191.01,232.07,82
165.63,74.401,1116.5,297.38,162.99,456,358.09,64.255,796.5,234.77,264.62,107,-93.717,25.057,786,191.06,231.53,99
165,77.479,1125.5,296.12,170.65,465,355.29,65.455,799,228.55,265.11,112,-89.827,25.044,771.5,192.63,233.22,82
167.97,70.53,1114,301.9,161.7,451,355.89,65.813,793.5,230.38,265.82,101,-92.607,25.366,774,188.69,233.86,87
