-67.64,-15.6,735.5,151.33,198.9,92,270.61,-111.04,905,183.24,88.575,229
-64.247,-19.322,724.5,152.58,196.75,81,263.73,-110.24,870,177.42,91.807,194
-64.158,-19.322,724.5,152.67,196.75,81,262.9,-110.19,867,175.74,91.446,188
-63.188,-19.322,730.5,155.78,196.75,87,268.67,-111.75,888,182.53,89.471,209
-64.158,-19.923,724.5,152.67,195.55,81,261.22,-111.05,867,175.08,90.578,188
-65.335,-18.156,724.5,151.49,197.62,81,262.93,-109.86,870,178.5,92.964,194
-64.247,-19.322,724.5,152.58,196.75,81,266.8,-110.3,870,180.85,92.083,194
-64.384,-19.322,730.5,153.39,196.75,87,265.62,-108.99,870,181.19,93.832,194
-65.335,-19.322,724.5,151.49,196.75,81,264.59,-109.56,856,179.64,93.568,180
-63.188,-20.495,730.5,155.78,195.28,87,265.9,-111.28,870,179.06,91.104,194
-64.158,-18.461,724.5,152.67,197.01,81,264.41,-110.32,870,178.78,92.045,194
-64.568,-16.946,735.5,155.2,197.7,92,264.28,-109.15,856,179.02,93.975,180
-62.099,-20.199,730.5,156.87,195.87,87,270.38,-110.19,888,183.22,91.446,209
-62.373,-21.365,733,156.6,194.99,92,267.11,-108.94,870,181.47,93.424,194
-63.19,-19.322,724.5,152.44,196.75,81,265.32,-110.64,867,180.58,91.401,188
-64.269,-15.95,724.5,151.36,200.12,81,265.32,-108.87,870,180.58,92.759,194
-61.047,-20.199,730.5,156.73,195.87,87,265.32,-108.92,870,180.58,93.462,194
-61.228,-19.417,733,157.74,196.94,92,265.32,-110.32,867,180.58,92.045,188
-62.425,-19.912,733,155.35,196.44,92,265.32,-110.64,870,180.58,91.005,194
-65.335,-19.322,724.5,151.49,196.75,81,266.43,-110.24,870,180.11,91.807,194
-62.425,-19.035,733,155.35,197.32,92,264.41,-108.48,870,178.78,94.343,194
-64.247,-18.27,724.5,152.58,197.8,81,266.28,-108.18,870,179.81,94.947,194
