118.69,-309.82,1337.5,151.06,111.82,197
117.01,-309.87,1310,148.93,111.72,177
117.01,-309.82,1302.5,148.93,111.82,162
118.69,-305.78,1337.5,151.06,115.86,197
120.85,-304.47,1337.5,151.06,118.48,197
119.14,-307.86,1302.5,148.93,115.74,162
120.85,-312.89,1345,151.06,110.71,212
117.01,-309.87,1310,148.93,111.72,177
118.69,-307.86,1345,151.06,115.74,212
118.69,-312.89,1345,151.06,110.71,212
118.69,-313.86,1345,151.06,107.78,212
117.01,-312.89,1310,148.93,110.71,177
116.53,-313.91,1337.5,151.06,107.68,197
116.53,-309.15,1345,151.06,113.15,212
117.01,-313.86,1310,148.93,107.78,177
118.69,-313.86,1345,151.06,107.78,212
117.01,-307.86,1310,148.93,115.74,177
117.01,-305.15,1310,148.93,116.44,177
117.01,-307.86,1310,148.93,115.74,177
118.69,-312.89,1345,151.06,110.71,212
118.69,-314.9,1345,151.06,106.7,212
118.69,-311.9,1345,151.06,111.7,212
117.83,-313.54,1319.5,149.96,109.4,179
120.85,-316.96,1345,151.06,106.64,212
125.16,-309.87,1337.5,155.38,111.72,197
123.4,-315.94,1310,153.18,107.66,177
129.48,-314.85,1337.5,159.69,106.79,197
119.14,-311.9,1310,148.93,111.7,177
114.89,-314.95,1310,148.93,110.66,177
114.89,-311.9,1310,148.93,111.7,177
117.01,-316.7,1310,148.93,106.15,177
118.69,-318.92,1345,151.06,102.72,212
117.01,-312.55,1310,148.93,110.39,177
114.89,-312.66,1310,148.93,110.19,177
118.69,-309.82,1345,151.06,111.82,212
118.69,-306.45,1345,151.06,118.56,212
118.69,-314.9,1345,151.06,106.7,212
120.85,-313.53,1337.5,151.06,108.44,197
118.69,-311.48,1337.5,151.06,113.53,197
117.01,-308.51,1310,148.93,114.43,177
116.53,-308.51,1345,151.06,114.43,212
118.69,-314.85,1337.5,151.06,106.79,197
118.69,-316.96,1345,151.06,106.64,212
119.14,-311.9,1310,148.93,111.7,177
118.69,-309.15,1337.5,151.06,113.15,197
118.69,-313.54,1345,151.06,109.4,212
118.69,-309.87,1345,151.06,111.72,212
120.85,-312.77,1337.5,151.06,110.95,197
118.69,-309.82,1345,151.06,111.82,212
118.69,-314.9,1345,151.06,106.7,212
114.89,-307.74,1310,148.93,115.98,177
114.89,-316.96,1310,148.93,106.64,177
116.53,-309.82,1345,151.06,111.82,212
117.01,-312.55,1310,148.93,110.39,177
118.69,-309.82,1337.5,151.06,111.82,197
117.01,-316.7,1310,148.93,106.15,177
118.69,-321.03,1345,151.06,102.57,212
125.16,-318.92,1337.5,155.38,102.72,197
116.53,-318.92,1345,151.06,102.72,212
117.01,-309.82,1310,148.93,111.82,177
118.69,-314.52,1345,151.06,107.45,212
116.53,-314.52,1337.5,151.06,107.45,197
118.69,-316.6,1345,151.06,106.35,212
114.89,-317.57,1310,148.93,104.4,177
118.69,-313.86,1345,151.06,107.78,212
118.69,-316.84,1337.5,151.06,106.88,197
120.85,-314.9,1345,151.06,106.7,212
125.16,-313.13,1337.5,155.38,108.51,197
125.52,-318.92,1310,153.18,102.72,177
129.29,-316.96,1337.5,155,106.64,197
129.78,-311.17,1310,157.44,113.15,177
131.64,-307.81,1345,159.69,115.13,212
140.27,-309.15,1337.5,168.32,113.15,197
139.25,-313.19,1319.5,167.1,109.11,179
152.16,-306.04,1347.5,182.59,116.26,199
139.11,-306.28,1355.5,169.55,114.86,215
139.11,-303.09,1355.5,169.55,117.2,215
132.59,-307.86,1355.5,165.2,111.71,215
161.63,-335.6,1410.5,198.85,86.708,270
192.73,-343.3,1410.5,229.95,79.011,270
183.58,-348.06,1410.5,220.53,74.889,270
205.89,-360.26,1410.5,238.49,64.073,270
197.1,-364.59,1410.5,225.35,59.738,270
143.15,-364.75,1355.5,164.57,60.86,215
135.27,-364.75,1381,156.69,60.86,248
159.44,-362.53,1395.5,193.72,65.292,277
132.75,-361.31,1395.5,169.17,66.511,277
124.88,-367.54,1377.5,163.44,58.307,259
121.16,-364.51,1395.5,159.72,61.33,277
126.48,-361.24,1381,161.01,63.598,248
117.47,-364.3,1388,151.75,60.545,262
120.6,-368.79,1377.5,154.87,57.058,259
114.11,-369.76,1384.5,150.53,58.06,273
115.5,-361.24,1388,152.19,63.598,262
113,-358.97,1381,151.56,63.882,248
112.75,-363.24,1388,151.59,59.609,262
114.67,-363.24,1388,151.09,59.609,262
111.93,-366.49,1388,150.49,57.369,262
115.5,-363.24,1399,152.19,59.609,266
115.5,-358.97,1399,152.19,63.882,266
113,-363.24,1406,151.56,59.609,280
121.85,-363.24,1388,156.13,59.609,262
117.47,-362.22,1388,151.75,61.641,262
111.93,-366.49,1395.5,150.49,57.369,277
116.81,-362.22,1395.5,155.38,61.641,277
121.85,-362.37,1381,156.13,61.353,248
111.93,-361.24,1388,150.49,63.598,262
113,-361.24,1388,151.56,63.598,262
114.11,-363.24,1388,150.53,59.609,262
117.47,-361.24,1406,151.75,63.598,280
121.85,-365.52,1388,156.13,59.326,262
116.88,-366.76,1370,151.15,56.845,244
122.77,-364.3,1377.5,154.9,60.545,259
139.74,-367.51,1381,165.64,55.337,248
135.17,-365.52,1388,160.88,59.326,262
124.94,-367.54,1352,154.94,58.307,226
122.77,-368.79,1395.5,154.9,57.058,277
116.28,-368.79,1370,150.56,57.058,244
123.66,-366.49,1388,156.03,57.369,262
122.16,-365.52,1381,152.38,59.326,248
125.57,-365.52,1388,159.85,59.326,262
119.02,-365.27,1388,155.44,58.588,262
123.3,-365.52,1370,164.01,59.326,244
119.02,-365.52,1370,155.44,59.326,244
127.84,-367.54,1388,155.69,58.307,262
116.28,-361.31,1377.5,150.56,66.511,259
112.47,-363.29,1395.5,151.03,62.55,277
112.47,-363.29,1377.5,151.03,62.55,259
133.02,-363.24,1399,169.7,59.609,266
144.4,-358.09,1399,182.96,65.625,266
135.58,-358.97,1399,174.14,63.882,266
135.86,-358.97,1399,174.71,63.882,266
124.2,-356.97,1388,165.2,67.871,262
124.79,-358.21,1399,165.79,65.389,266
115.44,-363.24,1399,156.44,59.609,266
114.61,-363.24,1388,155.31,59.609,262
113.22,-361.24,1388,156.38,63.598,262
102.18,-363.24,1388,151.81,59.609,262
114.08,-365.27,1388,154.78,58.588,262
127.92,-365.52,1370,173.23,59.326,244
116.69,-364.51,1384.5,163.82,61.33,273
109.73,-363.29,1359.5,154.72,62.55,241
111,-358.21,1399,156.32,65.389,266
104.4,-363.24,1388,151.87,59.609,262
111,-358.97,1388,156.32,63.882,262
110.2,-364.3,1370,155.19,60.545,244
110.53,-363.24,1370,155.85,59.609,244
109.56,-357.25,1418,157.38,63.034,285
129.7,-362.94,1418,184.44,57.345,285
131.92,-359.5,1418,184.47,62.803,285
142.93,-358.86,1418,197.67,64.083,285
138.19,-358.21,1399,188.19,65.389,266
