935.43,323.81,1925,935.43,647.62,1925
930.57,323.67,1958,930.57,647.34,1958
930.57,323.67,2088,930.57,647.34,2088
930.57,322.39,1936,930.57,644.79,1936
930.57,325.34,1947,930.57,650.67,1947
930.57,323.81,1925,930.57,647.62,1925
930.57,323.81,1936,930.57,647.62,1936
930.57,323.67,1936,930.57,647.34,1936
930.57,323.67,1925,930.57,647.34,1925
930.57,323.67,1936,930.57,647.34,1936
930.57,323.81,2051,930.57,647.62,2051
930.57,323.67,2051,930.57,647.34,2051
930.57,325.19,1925,930.57,650.38,1925
930.57,325.34,1936,930.57,650.67,1936
930.57,323.67,1969,930.57,647.34,1969
930.57,323.81,1936,930.57,647.62,1936
930.57,323.52,1958,930.57,647.04,1958
930.57,323.67,1936,930.57,647.34,1936
930.57,323.67,1936,930.57,647.34,1936
930.57,323.81,1936,930.57,647.62,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,322.28,1936,930.57,644.56,1936
930.57,323.81,1980,930.57,647.62,1980
930.57,323.67,1947,930.57,647.34,1947
930.57,323.93,1980,930.57,647.86,1980
930.57,323.81,1958,930.57,647.62,1958
930.57,323.67,1925,930.57,647.34,1925
930.57,322.28,1936,930.57,644.56,1936
930.57,323.81,1947,930.57,647.62,1947
930.57,323.81,1925,930.57,647.62,1925
930.57,323.81,1958,930.57,647.62,1958
930.57,323.93,1958,930.57,647.86,1958
930.57,323.93,1947,930.57,647.86,1947
930.57,325.19,1958,930.57,650.38,1958
930.57,325.34,1925,930.57,650.67,1925
930.57,325.19,1936,930.57,650.38,1936
930.57,325.19,1925,930.57,650.38,1925
930.57,323.81,1947,930.57,647.62,1947
930.57,323.81,1936,930.57,647.62,1936
930.57,325.19,1925,930.57,650.38,1925
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,1969,930.57,647.62,1969
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,1936,930.57,647.62,1936
930.57,323.67,1958,930.57,647.34,1958
930.57,323.81,1947,930.57,647.62,1947
930.57,323.81,1925,930.57,647.62,1925
930.57,323.67,1936,930.57,647.34,1936
930.57,323.81,1936,930.57,647.62,1936
930.57,325.19,1947,930.57,650.38,1947
930.57,325.34,1925,930.57,650.67,1925
930.57,325.34,1947,930.57,650.67,1947
930.57,323.81,1925,930.57,647.62,1925
930.57,323.81,1936,930.57,647.62,1936
930.57,323.81,1947,930.57,647.62,1947
930.57,325.34,1969,930.57,650.67,1969
930.57,323.67,1947,930.57,647.34,1947
930.57,323.67,1936,930.57,647.34,1936
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,1947,930.57,647.62,1947
930.57,323.67,1925,930.57,647.34,1925
930.57,323.67,1969,930.57,647.34,1969
930.57,323.67,1925,930.57,647.34,1925
930.57,325.34,1947,930.57,650.67,1947
930.57,325.34,1925,930.57,650.67,1925
930.57,325.19,1936,930.57,650.38,1936
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,1936,930.57,647.62,1936
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,2076,930.57,647.62,2076
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,323.67,1925,930.57,647.34,1925
930.57,323.67,1936,930.57,647.34,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,322.28,1936,930.57,644.56,1936
930.57,323.81,1936,930.57,647.62,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,323.93,1936,930.57,647.86,1936
930.57,323.81,1936,930.57,647.62,1936
930.57,323.93,1936,930.57,647.86,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,322.28,1925,930.57,644.56,1925
930.57,323.93,1958,930.57,647.86,1958
930.57,323.67,1958,930.57,647.34,1958
930.57,325.34,1936,930.57,650.67,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,322.28,1936,930.57,644.56,1936
930.57,323.93,1936,930.57,647.86,1936
930.57,323.81,1925,930.57,647.62,1925
930.57,325.34,1936,930.57,650.67,1936
925.23,325.34,1925,925.23,650.67,1925
930.57,326.86,1936,930.57,653.73,1936
925.23,325.34,1980,925.23,650.67,1980
930.57,325.19,1925,930.57,650.38,1925
