708.12,200.37,1332.5,617.93,348.39,471,92.903,-158.84,670.5,231.47,54.851,15
707.45,195.52,1305.5,617.74,346.71,444,93.426,-163.3,688,232,51.343,40
700.69,195.06,1305.5,610.97,345.53,444,91.775,-163.93,670.5,231.5,50.089,15
716.19,202.81,1319.5,626.48,353.28,458,93.377,-163.61,688,234.16,50.725,40
703.97,209.93,1361.5,614.25,361.12,500,90.646,-159.23,670.5,231.53,54.934,15
700.69,192.07,1305.5,610.97,343.26,444,90.646,-161.65,670.5,231.53,52.366,15
702.48,192.14,1291.5,613.25,343.39,430,91.775,-161.46,670.5,231.5,51.895,15
704.44,193.18,1291.5,615.21,345.23,430,92.929,-159.37,670.5,233.81,54.642,15
701.16,192.69,1305.5,611.93,344.76,444,93.426,-163.3,688,232,51.343,40
701.16,192.38,1291.5,611.93,343.64,430,91.775,-164.25,670.5,231.5,49.436,15
702.33,194.16,1361.5,610.99,346.15,500,92.903,-162.79,670.5,231.47,50.089,15
695.77,196.58,1291.5,604.43,348.56,430,94.647,-161.98,670.5,230.39,51.713,15
702.33,194.52,1319.5,610.99,344.99,458,95.117,-161.02,688,230.86,53.62,40
698.12,195.79,1332.5,606.78,346.98,471,96.224,-163.61,688,230.82,50.725,40
704.44,196.12,1305.5,615.21,347.38,444,92.903,-162.79,670.5,231.47,50.089,15
708.26,212.88,1332.5,618.55,363.34,471,94.647,-161.5,670.5,230.39,52.657,15
699.75,192.32,1291.5,610.04,343.51,430,92.903,-159.37,670.5,231.47,54.642,15
709.49,194.27,1319.5,617.66,343.95,458,94.528,-162.48,688,231.94,52.993,40
699.15,191.26,1305.5,607.8,341.64,444,93.514,-161.65,670.5,230.41,52.366,15
698.12,209.21,1346.5,606.78,359.67,485,92.903,-161.65,670.5,231.47,52.366,15
702.48,180.99,1291.5,611.14,332.24,430,91.775,-161.98,670.5,231.5,51.713,15
699.05,213.26,1319.5,607.71,363.73,458,91.189,-160.51,688,234.3,54.642,40
698.12,192.07,1305.5,606.78,343.26,444,94.54,-160.2,688,236.48,55.269,40
702.33,196.64,1361.5,610.99,347.83,500,91.189,-160.2,688,234.3,55.269,40
702.33,192.13,1319.5,610.99,342.59,458,93.377,-161.02,688,234.16,53.62,40
706.63,196.04,1332.5,615.28,348.02,471,90.646,-159.7,670.5,231.53,53.989,15
