172.38,-132.07,966,260.84,25.691,59,249.56,-109.94,971,319.7,20.868,59,178.66,-181.71,865.5,248.36,36.684,192
170.23,-135.55,985.5,259.78,29.673,88,249.56,-117.05,971,319.7,17.375,59,177.44,-177.39,846.5,245.91,44.441,181
167.26,-119.05,1032,259.49,70.517,139,207.67,-124.26,946.5,275.81,12.502,30,187.64,-179.53,875,257.33,39.403,204
167.26,-128.19,1032,259.49,64.7,139,244.3,-115.44,966.5,312.44,30.155,50,182.85,-168.75,896,254.85,51.803,225
161.5,-119.89,1171,253.73,87.53,384,0,0,0,0,0,0,188.71,-172.04,885,258.4,51.008,217
159.3,-118.48,1189,252.62,91.819,409,0,0,0,0,0,0,187.64,-175.09,871,257.33,45.77,203
153.48,-99.294,1217.5,247.28,122.5,455,0,0,0,0,0,0,186.24,-174.77,859.5,253.97,46.411,194
161.09,-117.82,1226,252.13,101.03,483,243.05,-150.01,971,322.13,15.137,59,179.24,-170.66,880.5,253.29,52.126,215
174.98,-162.83,1208.5,267.06,43.358,459,253.17,-155.75,972.5,328.2,11.768,51,181.96,-170.68,893.5,255.65,49.568,220
156.22,-156.99,942.5,234.14,55.049,212,227.53,-119.87,977.5,304.19,64.331,61,179.68,-181.24,864,250.39,38.432,196
118.79,385.37,3341,164.87,770.75,3341,191.22,-86.038,972.5,261.73,106.38,51,187.81,-176.86,871,255.54,45.494,203
140.9,-155.12,904.5,206.4,57.148,183,198.58,-77.212,1252,273.2,152.84,512,176.24,-179.59,826.5,249,44.91,161
146.3,-155.81,935.5,219.89,55.766,214,202.09,-94.568,1264.5,269.72,139.1,549,166.83,-178.67,781,245.07,48.915,113
136.97,382.58,3309,185.27,765.16,3309,188.58,-63.759,1281.5,255.81,182.95,548,184.44,-184.98,765.5,244.26,43.417,100
152.58,-155.81,954.5,221.05,55.766,236,182.02,-68.411,1323.5,245.97,180.05,608,187.17,-184.7,774,244.74,43.833,111
157.55,391.79,3341,217.86,783.57,3341,155.53,-90.323,1329,218.21,150.81,631,181.18,-186.24,764.5,243.23,42.6,104
151.52,-154.83,944.5,213.57,55.004,232,163.21,-99.677,1276.5,229.18,135.32,573,179.94,-185.38,764.5,243.23,44.32,104
162.13,385.37,3246,228.11,770.75,3246,146.44,-108.23,1328,212.42,129.73,641,176.96,-181.82,768,244.26,46.716,105
157.97,-158.59,930.5,218.28,50.198,212,144.06,-109.91,1285,204.73,119.9,590,176.45,-185.08,779,247.78,44.912,121
146.13,-154.31,955.5,211.07,58.175,246,139.79,-106.65,1310.5,202.47,127.81,618,166.42,-179.94,768,244.93,49.625,105
134.94,-156.54,961.5,200.19,55.948,258,143.88,-114.07,1296,210.2,121.28,612,164.37,-182.31,776.5,245.71,47.258,116
140.65,-158.03,975,203,52.96,277,139.2,-103.05,1296,207.18,125.55,612,164.37,-182.82,776.5,245.71,47.597,116
138.11,-155.26,997.5,200.46,56.867,305,140.93,-99.499,1310.5,207.25,130.89,629,160.47,-185.08,779,245.57,44.912,121
132.28,-154.01,989,194.63,59.363,305,105.14,-139.01,1339,175.18,87.585,663,159.29,-183.54,774,245.64,46.154,111
139.2,-155.26,986,200.1,56.867,299,106.36,-112.61,1339,174.34,114.35,663,159.36,-191.08,779,248.21,38.917,121
140.65,-154.01,997,203,59.363,313,118.15,-104.6,1341.5,184.86,126.21,668,171.7,-196.66,777,249.88,34.777,129
