-98.766,-24.482,1185.5,284.03,116.84,391,-170.58,-75.786,850.5,79.504,79.491,60
-147.67,-25.7,1105,232.58,117.92,252,-158.9,-75.507,827.5,90.827,79.039,37
-101.94,-26.477,1182,282.58,116.36,384,-169.86,-72.005,827.5,80.948,83.271,37
-103.44,-25.7,1160,276.81,117.92,362,-152.2,-74.102,1062.5,104.22,81.849,272
-103.44,-26.93,1160,276.81,116.7,362,-170.5,-76.939,827.5,80.312,78.338,37
-106.22,-25.7,1160,274.03,117.92,362,-140.6,-76.175,1072.5,125.67,77.702,282
-103.44,-26.575,1160,276.81,117.04,362,-174.5,-75.548,827.5,76.315,78.958,37
-103.44,-26.564,1160,276.81,117.07,362,-169.86,-74.777,850.5,80.948,80.5,60
-105.14,-27.318,1160,273.4,115.56,362,-172.63,-74.912,827.5,78.181,79.593,37
-105.14,-27.09,1160,273.4,117.27,362,-169.86,-76.557,827.5,80.948,77.949,37
-107.92,-24.867,1160,270.62,118.71,362,-155.09,-76.175,1072.5,108.3,77.702,282
-150.41,-24.958,1105,229.84,119.4,252,-171.39,-75.548,850.5,80.661,78.958,60
-107.92,-27.185,1160,270.62,114.95,362,-173.72,-76.94,816.5,76.01,76.174,22
-153.63,-24.313,1083,220.66,118.53,230,-170.95,-75.786,827.5,78.778,79.491,37
-150.61,-25.7,1083,223.68,117.92,230,-170.48,-75.786,850.5,81.575,79.491,60
-107.92,-26.477,1160,270.62,116.36,362,-173.72,-75.548,827.5,76.01,78.958,37
-106.22,-29.615,1160,274.03,114,362,-152.49,-75.786,1052.5,113.09,79.491,262
-105.14,-27.833,1160,273.4,115.79,362,-149.61,-75.868,1086,117.24,78.678,299
-106.22,-27.962,1160,274.03,116.42,362,-169.86,-74.777,827.5,80.948,80.5,37
-106.22,-29.603,1160,274.03,114.03,362,-170.15,-76.557,850.5,83.141,77.949,60
-102.58,-30.357,1185.5,281.94,112.52,391,-171.72,-76.939,835.5,79.095,78.338,45
-107.92,-28.724,1160,270.62,114.89,362,-149.25,-76.175,1076,117.01,77.702,289
-143.77,-28.712,1091,230.52,114.92,246,-171.16,-74.777,850.5,79.649,80.5,60
-107.92,-27.821,1160,270.62,115.81,362,-172.63,-74.463,827.5,78.181,81.488,37
-109.63,-28.575,1160,267.21,114.3,362,-164.79,-75.138,854,88.502,80.138,67
-107.92,-27.684,1160,270.62,115.19,362,-149.81,-75.786,1086,113.05,79.491,299
-107.92,-29.615,1160,270.62,114,362,-173.72,-78.319,831,76.01,76.186,44
-146.41,-26.575,1127,238.11,117.04,274,-171.49,-76.222,850.5,77.17,77.608,60
-106.22,-24.825,1160,274.03,118.79,362,-178.23,-77.184,816.5,66.069,76.693,22
-106.22,-25.602,1160,274.03,117.24,362,-169.86,-74.777,827.5,80.948,80.5,37
-101.94,-28.193,1182,282.58,114.68,384,-170.5,-74.777,827.5,80.312,80.5,37
-99.809,-28.575,1185.5,284.71,114.3,391,-179.3,-75.548,827.5,63.935,78.958,37
-104.72,-26.942,1182,279.8,116.68,384,-165.77,-77.71,850.5,88.603,76.795,60
-101.94,-24.825,1182,282.58,118.79,384,-142.55,-74.102,1072.5,123.53,81.849,282
-106.22,-25.833,1160,274.03,118.53,362,-140.59,-75.111,1078.5,127.44,80.84,284
-106.22,-26.93,1160,274.03,116.7,362,-155.39,-72.005,1082.5,107.58,83.271,292
-106.22,-27.821,1160,274.03,115.81,362,-169.86,-76.557,827.5,80.948,77.949,37
-105.14,-27.833,1160,273.4,115.79,362,-140.4,-77.273,1033.5,127.82,78.678,243
-107.92,-27.684,1160,270.62,115.19,362,-166.3,-76.557,850.5,88.079,77.949,60
-108.57,-26.984,1171,272.09,116.59,373,-178.82,-75.548,827.5,65.8,78.958,37
-150.51,-26.984,1116,230.16,116.59,263,-178.82,-77.574,827.5,65.8,74.904,37
-148.38,-31.099,1131,234.42,111.03,282,-172.63,-74.141,827.5,78.181,81.135,37
-136.99,-31.545,1135,244.08,112.82,290,-163.98,-76.939,850.5,90.395,78.338,60
-97.808,-25.602,1208.5,285.94,117.24,414,-150.6,-76.939,1082.5,117.28,78.338,292
-78.128,-19.535,1281.5,313.53,122.51,487,-170.5,-78.719,827.5,80.312,75.786,37
-50.809,-8.9134,1439,362.6,129.56,641,-170.5,-75.548,827.5,80.312,78.958,37
-37.099,1.8886,1486.5,374.75,135.44,692,-146.65,-70.333,932.5,115.32,85.618,142
-37.142,18.339,1656.5,396.87,140.07,799,-159.37,-75.786,850.5,93.917,79.491,60
-34.902,19.484,1656.5,386.34,134.28,799,-170.5,-74.777,850.5,80.312,80.5,60
-4.9918,41.302,1791.5,422.16,157.06,934,-156.02,-74.777,874.5,100.63,80.5,84
-4.3778,48.21,1811.5,402.38,155.99,954,-164.79,-75.138,850.5,88.502,80.138,60
13.427,52.835,1896.5,428.07,153.8,1039,-143.16,-71.33,1023.5,122.31,84.621,233
-130.93,41.365,946.5,114.15,107.04,89,-174.5,-73.002,839,76.315,82.275,52
-97.165,60.955,1145.5,166.52,134,288,-170.15,-73.002,854,83.141,82.275,67
-82.331,78.456,1265.5,179.76,162.9,404,-169.86,-74.102,827.5,80.948,81.849,37
-81.121,72.238,1107.5,176.09,123.53,246,-158.62,-76.939,861,95.756,78.338,81
-67.542,83.014,1130.5,189.67,132.6,269,-167.38,-76.939,843.5,85.909,78.338,53
-63.495,88.052,1205.5,188.57,133.12,335,-179.14,-75.786,816.5,65.154,79.491,22
-61.319,103.43,1213,176.06,142.38,338,-172.63,-72.776,827.5,78.181,81.729,37
-59.953,107.11,1176,171.03,142.52,301,-180.21,-72.776,831,63.021,81.729,44
-52.457,109.3,1196.5,168.83,138.37,317,-170.15,-72.005,854,83.141,83.271,67
-52.818,118.06,1196.5,166.36,145.26,317,-161.56,-73.002,857.5,91.733,82.275,74
-49.939,121.07,1187.5,159.61,140.78,299,-167.27,-74.777,850.5,83.542,80.5,60
-43.696,123.67,1174.5,165.37,143.37,286,-167.6,-77.71,850.5,85.696,76.795,60
-27.009,124.61,1170,185.43,148.42,277,-163.62,-74.777,850.5,87.189,80.5,60
-26,129.82,1170,184.25,150.22,277,-170.5,-75.786,827.5,80.312,79.491,37
-31.087,130.78,1158,174.08,150.14,265,-170.5,-72.005,827.5,80.312,83.271,37
-26.397,137.79,1158,177.07,152.03,265,-170.5,-74.777,827.5,80.312,80.5,37
-29.069,141.2,1170,171.01,151.89,277,-143.04,-75.111,939.5,122.55,80.84,156
-30.919,143.96,1183,168.03,151.05,290,-166.03,-72.005,854,86.022,83.271,67
-32.605,145.41,1170,164.66,150.75,277,-170.08,-74.777,827.5,80.736,80.5,37
-33.532,147.19,1170,164.85,154.31,277,-172.63,-74.777,835.5,78.181,80.5,45
-34.653,148.59,1158,162.61,153.93,265,-173.72,-72.005,816.5,76.01,83.271,22
-32.605,149.97,1183,164.66,153.51,290,-165.55,-72.005,827.5,84.177,83.271,37
-29.412,149.97,1183,167.85,153.51,290,-169.86,-75.786,827.5,80.948,79.491,37
-30.919,149.97,1183,168.03,153.51,290,-167.74,-76.557,827.5,83.066,77.949,37
-35.242,150.43,1170,162.57,150.43,277,-165.07,-75.786,850.5,88.225,79.491,60
-30.093,152.8,1170,167.72,152.8,277,-173.99,-76.222,835.5,76.817,77.608,45
-28.857,154.47,1170,168.96,154.47,277,-154.25,-74.102,850.5,100.13,81.849,60
-26.426,154.47,1195,173.07,154.47,302,-172.63,-73.768,831,78.181,81.509,44
-25.871,152.92,1183,174.18,151.25,290,-167.74,-75.786,850.5,83.066,79.491,60
-24.401,156.69,1170,175.09,153.35,277,-172.63,-74.777,827.5,78.181,80.5,37
-24.401,156.16,1183,175.09,151.14,290,-161.85,-75.786,854,88.957,79.491,67
