-18.959,-163.9,812.5,350.21,76.922,188,121.54,-161.1,826,299.12,73.649,185,291.73,-173.31,685,264.75,56.268,44,453.09,-142.68,748,244.83,81.535,100
-26.41,-164.37,779.5,332.23,77.525,157,119.07,-162.13,804.5,293.74,73.28,166,291.92,-177.17,690,265.12,53.048,54,458.75,-148.69,738,257.51,77.25,97
-28.585,-165.25,773.5,330.05,76.643,151,114.91,-161.75,807,292.1,74.057,171,290.73,-174.92,690,265.05,55.299,54,461.71,-149.55,746.5,260.03,76.125,103
-31.104,-163.41,773.5,328.75,79.426,151,117.56,-160.63,809,294.75,76.292,175,289.51,-177.57,687.5,262.61,52.237,49,456.34,-155.16,719.5,255.1,70.781,76
-29.888,-164.37,776,331.18,77.525,156,118.1,-161.75,807,294.03,74.057,171,290.83,-176.95,695,265.25,53.486,59,448.34,-157.97,704,244.4,67.706,56
-29.227,-167.02,782.5,334.69,74.001,158,115.88,-161.75,807,291.81,74.057,171,290.83,-174.7,695,265.25,55.737,59,440.62,-159.21,685.5,236.69,66.73,35
-29.888,-165.2,773.5,331.18,77.645,151,117.84,-161.38,797,291.06,75.535,163,290.73,-173.5,690,265.05,57.426,54,455.56,-154.56,719.5,253.54,71.978,76
-26.123,-164.63,794.5,340.89,76.387,170,119.29,-161.75,807,293.96,74.057,171,289.63,-173.8,697,265.16,57.534,63,455.56,-154.56,719.5,253.54,71.978,76
-31.677,-164.52,771.5,325.42,77.209,147,114.91,-161.75,807,292.1,74.057,171,289.63,-176.5,697,265.16,55.042,63,456.34,-154.9,719.5,255.1,71.295,76
-27.625,-166.15,773.5,329.8,75.743,151,114.67,-162.4,804.5,291.85,72.751,166,288.25,-177.17,687.5,264.71,53.048,49,455.56,-152.79,719.5,253.54,73.148,76
-26.41,-164.37,773.5,332.23,77.525,151,116.61,-161.07,819,293.27,74.731,183,289.63,-174.26,697,265.16,57.284,63,456.34,-154.56,719.5,255.1,71.978,76
-23.635,-165.81,782,336.54,76.424,162,116.3,-160.49,809,292.23,76.625,175,289.44,-177.57,687.5,264.78,52.237,49,455.56,-155.13,719.5,253.54,70.846,76
-25.125,-163.92,782.5,336.34,77.813,158,117.05,-161.38,797,291.51,75.535,163,287.22,-178.81,692.5,262.66,51.407,54,447.84,-158.31,704,245.82,67.949,56
-22.634,-163.76,784.5,337.6,78.129,162,115.62,-160.63,797,288.84,76.292,163,289.44,-177.17,687.5,264.78,53.048,49,451.38,-158.63,704,250.49,67.31,56
-28.268,-163.92,782.5,334.42,77.813,158,119.07,-161.75,807,293.74,74.057,171,289.53,-176.95,695,264.97,53.486,59,451.38,-156.78,704,250.49,69.161,56
-27.309,-163.92,782.5,334.15,77.813,158,117.25,-160.63,809,291.93,76.292,175,289.44,-177.57,685,264.78,52.237,44,450.26,-158.81,704,248.23,67.452,56
-26.089,-165.25,782,332.87,76.643,162,116.85,-161.8,807,291.52,74.005,171,288.25,-175.59,687.5,264.71,54.62,49,450.26,-156.52,704,248.23,69.675,56
-25.125,-163.92,782.5,336.34,77.813,158,118.8,-161.87,795,290.78,73.935,159,289.63,-173.58,697,265.16,57.963,63,456.34,-152.19,719.5,255.1,74.345,76
-27.951,-166.3,771.5,330.69,75.427,147,121.21,-161.75,807,293.37,74.057,171,288.6,-172.81,701.5,265.41,59.512,72,454.78,-155.42,719.5,251.98,70.25,76
-22.959,-166.15,779.5,334.78,75.743,157,116.59,-161.38,797,288.56,75.535,163,290.93,-173.1,699.5,265.45,58.23,68,455.22,-154.9,719.5,252.85,71.295,76
