34.806,-54.212,1097.5,125.37,97.892,156
34.958,-53.066,1073.5,122.7,99.039,132
31.462,-54.154,1073.5,118.68,97.95,132
33.74,-54.154,1073.5,123.23,97.95,132
35.481,-52.989,1085.5,123.74,99.115,144
37.302,-54.154,1102.5,123.8,97.95,166
34.958,-52.821,1078.5,122.7,99.283,142
37.526,-55.011,1102.5,124.53,96.295,166
31.985,-52.003,1073.5,119.72,100.1,132
32.507,-53.13,1090.5,120.77,98.974,154
30.417,-51.305,1085.5,116.91,99.146,144
30.23,-53.13,1073.5,116.21,98.974,132
28.36,-52.718,1073.5,116.1,98.587,132
30.23,-52.787,1073.5,116.21,98.533,132
30.014,-53.309,1078.5,115.49,99.641,142
32.998,-49.927,1078.5,118.47,103.02,142
33.51,-53.309,1078.5,119.49,99.641,142
33.715,-43.137,1117.5,120.21,108.97,196
33.715,-52.003,1097.5,120.21,100.1,156
35.806,-51.124,1134.5,124.39,101.86,193
34.227,-52.003,1102.5,121.24,100.1,166
32.408,-53.477,1092,121.19,96.974,145
33.203,-52.989,1073.5,119.19,99.115,132
37.551,-50.99,1136,128.47,98.667,184
36.36,-51.288,1141,129.1,99.179,194
37.858,-49.327,1141,128.78,101.99,194
37.858,-51.305,1141,128.78,99.146,194
33.858,-50.197,1104,124.42,100.25,157
39.37,-50.18,1136,132.11,100.29,184
37.5,-52.787,1104,128.06,98.533,157
40.525,-51.288,1167,134.42,99.179,220
39.955,-49.327,1141,132.69,101.99,194
39.37,-50.18,1141,132.11,100.29,194
40.254,-50.435,1154,133.57,100.88,207
36.003,-53.656,1104,124.79,96.795,157
34.184,-50.197,1104,124.74,100.25,157
41.174,-53.914,1141,132.09,97.406,194
35.202,-53.64,1080,123.46,96.828,133
35.202,-53.656,1104,123.46,96.795,157
35.724,-53.556,1104,124.51,96.911,157
35.827,-54.767,1129,128.03,95.701,182
34.48,-53.914,1104,125.04,97.406,157
35.202,-53.64,1080,123.46,96.828,133
35.202,-53.64,1104,123.46,96.828,157
35.202,-53.64,1104,123.46,96.828,157
31.886,-52.787,1104,120.15,98.533,157
31.985,-54.154,1073.5,119.72,97.95,132
32.408,-53.656,1092,121.19,96.795,145
34.227,-54.767,1092,121.24,95.701,145
29.096,-52.787,1056,114.57,98.533,109
33.03,-52.003,1097.5,121.81,100.1,156
33.044,-52.098,1136,125.78,97.559,184
32.699,-51.288,1141,125.44,99.179,194
35.087,-52.098,1141,127.82,97.559,194
40.525,-51.288,1167,134.42,99.179,220
36.034,-51.317,1141,128.77,99.122,194
39.37,-54.45,1141,132.11,95.208,194
39.37,-54.45,1141,132.11,95.208,194
40.525,-52.098,1167,134.42,97.559,220
