268.6,-26.154,773,185.77,199.52,115,8.4595,-117.91,884,153.82,106.98,208
265.97,-29.384,763.5,183.45,196.88,108,8.0912,-115.89,863,151.5,111.02,187
269.75,-29.968,773,188.07,195.71,115,4.9622,-117.03,846,145.74,110.27,167
267.11,-30.805,763.5,185.74,195.45,108,7.2473,-117.03,860,149.31,110.27,181
269.76,-28.447,763.5,186.1,197.81,108,7.5948,-117.64,867,151,109.05,188
268.1,-30.805,763.5,186.73,195.45,108,8.4595,-115.44,886.5,153.82,110.66,213
268.26,-29.945,763.5,188.03,197.17,108,10.91,-116.12,884,157.63,110.57,208
267.88,-29.662,778,186.82,197.74,125,11.349,-118.01,884,156.71,108.3,208
267.42,-29.662,766,186.36,197.74,113,6.5027,-118.23,860,149.91,107.87,181
266.28,-29.384,763.5,184.08,196.88,108,7.4389,-117.85,863,150.19,109.45,187
265.97,-28.234,761,183.45,197.74,103,6.5523,-118.29,857.5,151.3,109.01,176
268.44,-29.672,761,185.92,196.3,103,8.0912,-114.73,863,151.5,113.34,187
266.28,-29.384,763.5,184.08,196.88,108,8.0912,-116.45,860,151.5,111.43,181
271.09,-29.672,773,188.26,196.3,115,7.5948,-117.03,860,151,110.27,181
268.44,-29.672,761,185.92,196.3,103,7.7019,-118.23,895,157.11,107.87,216
267.29,-29.384,763.5,183.63,196.88,108,9.2799,-119.28,888,157.36,107.04,209
267.11,-28.734,761,185.74,197.24,103,9.2973,-117.64,867,157.4,109.05,188
271.41,-30.61,773,188.89,195.36,115,11.245,-116.12,891,160.68,110.57,215
271.41,-29.672,773,188.89,196.3,115,12.269,-117.03,881,160.35,110.27,202
266.8,-29.672,761,185.12,196.3,103,12.269,-118.29,881,160.35,109.01,202
267.42,-29.384,763.5,186.36,196.88,108,11.245,-114.92,884,160.68,112.96,208
270.9,-28.734,773,190.37,197.24,115,12.765,-117.41,881,160.85,109.5,202
269.56,-29.968,770.5,190.18,195.71,110,10.772,-115.29,863,156.86,112.22,187
270.06,-28.234,773,188.69,197.74,115,11.976,-116.12,870,157.38,110.57,194
272.05,-28.734,775.5,192.67,197.24,120,12.269,-118.68,881,160.35,108.23,202
272.05,-29.672,773,192.67,196.3,115,13.293,-117.03,881,160.02,110.27,202
269.56,-28.734,773,190.18,197.24,115,10.535,-117.09,849,155.29,111.41,173
270.9,-30.61,773,190.37,195.36,115,14.62,-116.25,884,164.06,111.82,208
273.39,-29.672,773,192.86,196.3,115,13.613,-114.3,884,164.41,114.2,208
267.11,-29.672,761,185.74,196.3,103,11.926,-115.29,884,162.05,112.22,208
266.09,-29.662,766,186.17,197.74,113,12.765,-114.92,884,160.85,112.96,208
268.71,-28.525,775.5,188.49,198.59,120,13.193,-114.04,879.5,160.61,114.72,206
271.2,-29.945,775.5,190.98,197.17,120,11.805,-117.27,863,156.55,110.61,187
272.55,-30.805,778,191.18,195.45,125,13.293,-117.64,884,160.02,109.87,208
278.03,-30.805,793.5,196.66,195.45,138,12.269,-117.03,881,160.35,110.27,202
275.93,-28.526,796,196.01,198.88,143,12.269,-115.5,884,160.35,111.79,208
278.15,-30.805,793.5,197.93,195.45,138,12.269,-114.24,886.5,160.35,113.06,213
274.48,-28.234,791,193.11,197.74,133,12.765,-115.5,886.5,160.85,111.79,213
272.26,-29.384,793.5,191.2,196.88,138,12.101,-116.81,874,159.52,110.7,195
272.8,-29.672,793.5,192.27,196.3,138,9.886,-118.29,881,157.97,109.01,202
273.1,-29.945,793.5,192.88,197.17,138,6.5523,-117.71,863,151.3,110.17,187
275.86,-29.384,793.5,193.34,196.88,138,8.935,-114.92,863,153.68,112.96,187
275.32,-27.609,791,194.79,198.36,133,8.935,-115.5,863,153.68,111.79,187
275.54,-29.672,791,192.71,196.3,133,8.935,-117.64,860,153.68,109.05,181
274.48,-29.672,791,193.11,196.3,133,10.91,-117.64,881,157.63,109.05,202
275.86,-30.805,793.5,193.34,195.45,138,6.6046,-118.84,870,152.01,107.48,194
274.39,-29.672,793.5,190.41,196.3,138,7.283,-117.27,849,149.39,110.61,173
269.44,-29.106,778,184.95,197.43,125,9.886,-116.81,884,157.97,110.7,208
269.44,-27.304,778,184.95,200.1,125,8.773,-116.81,860,152.86,110.7,181
273.33,-28.447,793.5,190.82,197.81,138,6.5523,-116.45,860,151.3,111.43,181
275.86,-30.805,793.5,193.34,195.45,138,8.935,-117.03,860,153.68,110.27,181
275.86,-29.672,791,193.34,196.3,133,9.4314,-115.5,863,154.18,111.79,187
277,-28.734,791,195.63,197.24,133,12.765,-116.81,881,160.85,110.7,202
274.48,-29.672,791,193.11,196.3,133,10.772,-115.29,863,156.86,112.22,187
277.31,-30.609,796,196.25,196.79,143,11.268,-113.46,865.5,157.36,114.61,192
281.12,-30.805,805.5,200.89,195.45,150,12.765,-115.5,884,160.85,111.79,208
275.63,-31.751,793.5,195.4,194.51,138,11.634,-116.12,905,164.46,110.57,229
279.42,-31.092,805.5,200.04,194.88,150,7.9509,-116.49,870,154.7,109.83,194
279.42,-31.092,805.5,200.04,194.88,150,8.935,-115.5,863,153.68,111.79,187
286.08,-31.092,815,207.85,194.88,157,10.91,-117.03,881,157.63,110.27,202
283.11,-31.158,805.5,204.89,195.96,150,12.269,-116.81,881,160.35,110.7,202
291.93,-31.092,834,214.85,194.88,176,11.245,-116.45,881,160.68,111.43,202
286.08,-30.892,817.5,207.85,196.23,162,11.245,-115.5,884,160.68,111.79,208
284.93,-29.672,815,205.55,196.3,157,11.245,-115.89,891,160.68,111.02,215
286.08,-29.672,815,207.85,196.3,157,9.9034,-117.64,867,158,109.05,188
283.52,-25.733,815,205.29,200.24,157,10.638,-118.84,891,160.08,107.48,215
275.63,-24.32,793.5,195.4,201.94,138,9.5864,-118.08,895,160.37,109.43,216
275.63,-21.507,793.5,195.4,204.75,138,9.886,-115.29,884,157.97,112.22,208
278.45,-21.712,796,198.54,205.69,143,9.886,-117.85,884,157.97,109.45,208
283.11,-22.195,805.5,204.89,203.78,150,8.0912,-115.5,863,151.5,111.79,187
276.77,-20.102,796,197.69,207.02,143,6.2275,-116.25,846,147.77,111.82,167
279.3,-20.015,798.5,200.22,206.24,148,5.5282,-117.03,881,152.25,110.27,202
278.15,-18.693,804.5,197.93,207.57,154,6.5628,-116.71,884,151.93,109.39,208
282.34,-18.872,816.5,204.41,208.53,166,8.8993,-117.41,874,153.61,109.5,195
284.89,-19.819,814,206.96,207.58,161,9.0326,-118.29,881,155.75,109.01,202
276.77,-19.631,793.5,197.69,206.63,138,7.283,-116.81,846,149.39,110.7,167
279.3,-20.569,799.5,200.22,205.69,144,8.5875,-114.92,863,151.99,112.96,187
277.94,-22.195,799.5,198.57,203.78,144,10.953,-116.25,860,154.36,111.82,181
274.56,-23.801,802,194.34,202.46,149,10.523,-117.27,863,155.27,110.61,187
