72.562,-56.181,1379,195.4,92.648,477
72.283,-58.2,1359,195.12,93.12,452
72.562,-56.252,1350,195.4,95.812,448
79.09,-57.416,1354.5,202.66,94.688,457
77.224,-52.906,1364,198.68,99.198,462
73.015,-53.705,1364,196.58,97.601,462
76.194,-57.011,1345,200.04,94.294,438
74.409,-56.997,1359,196.21,94.324,452
78.602,-56.212,1359,201.44,95.892,452
80.357,-56.212,1345,204.95,95.892,438
82.493,-56.212,1345,206.06,95.892,438
76.906,-60.303,1350,201.2,91.017,448
76.603,-56.255,1364,197.68,95.807,462
79.09,-59.896,1350,202.66,93.054,448
82.548,-59.896,1350,206.4,93.054,448
79.334,-56.212,1364,202.9,95.892,462
81.762,-57.011,1364,204.6,94.294,462
81.762,-56.212,1345,204.6,95.892,438
86.384,-56.212,1364,210.68,95.892,462
74.711,-55.367,1364,196.81,97.583,462
76.847,-56.212,1359,197.93,95.892,452
79.334,-55.367,1350,202.9,97.583,448
78.358,-56.212,1364,201.19,95.892,462
79.821,-56.212,1359,204.12,95.892,452
82.493,-60.782,1335,206.06,91.283,433
86.384,-59.519,1345,210.68,92.585,438
84.921,-56.252,1345,207.76,95.812,438
76.956,-60.742,1345,198.39,91.363,438
80.065,-56.212,1354.5,204.36,95.892,457
80.065,-56.212,1350,204.36,95.892,448
79.334,-60.742,1350,202.9,91.363,448
77.637,-56.997,1364,202.67,94.324,462
76.906,-60.742,1345,201.2,91.363,438
78.602,-60.303,1345,201.44,91.017,438
75.443,-56.212,1345,198.28,95.892,438
77.871,-58.673,1350,199.97,94.277,448
81.03,-56.212,1364,203.13,95.892,462
82.493,-56.212,1364,206.06,95.892,462
81.762,-55.367,1364,204.6,97.583,462
80.359,-56.212,1364,201.79,95.892,462
82.493,-56.212,1364,206.06,95.892,462
85.653,-58.673,1350,209.22,94.277,448
82.493,-55.367,1345,206.06,97.583,438
75.13,-55.367,1359,197.65,97.583,452
76.847,-56.212,1350,197.93,95.892,448
78.602,-56.212,1350,201.44,95.892,448
80.007,-59.896,1354.5,201.09,93.054,457
80.728,-59.896,1350,202.53,93.054,448
80.007,-59.519,1350,201.09,92.585,448
80.728,-59.559,1350,202.53,92.505,448
80.728,-58.673,1330,202.53,94.277,423
76.847,-54.559,1390,197.93,95.892,483
80.007,-53.705,1364,201.09,97.601,462
78.358,-53.69,1364,201.19,97.63,462
81.762,-52.906,1364,204.6,99.198,462
79.334,-52.906,1379,202.9,99.198,477
81.762,-52.906,1364,204.6,99.198,462
79.615,-53.705,1359,203.46,97.601,452
76.603,-56.997,1364,197.68,94.324,462
76.847,-56.212,1359,197.93,95.892,452
73.688,-56.212,1359,194.77,95.892,452
81.762,-51.313,1364,204.6,102.38,462
80.797,-51.313,1364,205.83,102.38,462
79.334,-55.367,1368.5,202.9,97.583,471
79.334,-55.367,1364,202.9,97.583,462
78.602,-56.252,1364,201.44,95.812,462
78.602,-60.318,1345,201.44,90.987,438
79.334,-56.212,1359,202.9,95.892,452
78.935,-56.212,1364,202.1,95.892,462
80.065,-56.212,1359,204.36,95.892,452
78.602,-55.367,1350,201.44,97.583,448
81.762,-55.367,1364,204.6,97.583,462
79.334,-58.743,1345,202.9,94.138,438
84.258,-58.673,1350,209.59,94.277,448
81.762,-56.212,1350,204.6,95.892,448
80.728,-58.673,1350,202.53,94.277,448
81.762,-55.367,1345,204.6,97.583,438
81.762,-55.367,1359,204.6,97.583,452
85.653,-59.896,1350,209.22,93.054,448
83.225,-58.673,1350,207.52,94.277,448
84.258,-59.896,1345,209.59,93.054,438
82.493,-55.367,1359,206.06,97.583,452
80.728,-56.212,1359,202.53,95.892,452
85.653,-55.367,1350,209.22,97.583,448
76.126,-55.367,1359,196.49,97.583,452
80.007,-55.367,1350,201.09,97.583,448
81.449,-51.313,1359,203.97,102.38,452
79.78,-52.946,1359,200.86,99.119,452
80.007,-56.212,1345,201.09,95.892,438
80.007,-57.011,1364,201.09,94.294,462
