256.18,282.21,1505,685.6,369.36,401,260.53,218.3,2514,521.06,218.3,2514
256.34,279.86,1505,683.49,368.99,401,258.34,208.07,2514,516.68,208.07,2514
258.61,279.44,1505,688.03,368.16,401,258.34,209.34,2514,516.68,209.34,2514
253.06,279.06,1485,676.94,367.4,381,260.19,203.65,2532,520.38,203.65,2532
256.42,278.67,1505,681.3,367.98,401,260.19,211.07,2532,520.38,211.07,2532
253.06,278.26,1505,676.94,367.17,401,256.49,210.87,2532,512.98,210.87,2532
256.34,280.48,1505,683.49,370.24,401,258.34,206.57,2514,516.68,206.57,2514
258.61,280.25,1505,688.03,369.76,401,252.79,205.07,2514,505.59,205.07,2514
259.75,280.04,1505,689.17,369.35,401,252.79,205.07,2514,505.59,205.07,2514
262.05,279.63,1505,689.2,368.54,401,248.92,213.93,2514,497.84,213.93,2514
255.32,278.07,1505,681.45,366.78,401,254.64,205.2,2514,509.29,205.2,2514
254.1,279.06,1505,680.23,367.4,401,254.64,210.87,2514,509.29,210.87,2514
258.69,279.44,1505,685.84,368.16,401,258.34,212.4,2514,516.68,212.4,2514
258.69,280.25,1505,685.84,369.76,401,258.34,206.57,2514,516.68,206.57,2514
254.06,279.63,1505,678.94,368.54,401,252.79,208.07,2514,505.59,208.07,2514
258.61,279.44,1505,688.03,368.16,401,256.49,206.57,2514,512.98,206.57,2514
256.34,279.44,1505,683.49,368.16,401,254.64,205.07,2514,509.29,205.07,2514
264.32,274.57,1505,693.74,364.09,401,258.34,207.89,2514,516.68,207.89,2514
258.61,276.15,1505,688.03,365.9,401,254.64,206.57,2514,509.29,206.57,2514
255.21,277.17,1505,680.08,367.95,401,248.92,218.7,2570,497.84,218.7,2570
259.75,277.26,1505,689.17,366.77,401,0.35531,159.34,1381,253.15,112.12,248
257.48,276.73,1505,684.63,367.08,401,256.49,203.73,2514,512.98,203.73,2514
254.2,276.73,1485,678.08,367.08,381,258.34,206.57,2514,516.68,206.57,2514
259.75,278.14,1505,689.17,369.89,401,282.78,375.95,4706,565.56,375.95,4706
257.48,276.9,1505,684.63,367.42,401,254.64,206.57,2514,509.29,206.57,2514
259.75,280.86,1505,689.17,370.99,401,-2.3722,165.51,1399,255.97,119.96,266
259.75,281.51,1505,689.17,372.29,401,3.9554,162.34,1381,264.49,115.12,248
256.34,280.04,1505,683.49,369.35,401,-3.783,161.89,1381,249.01,115.72,248
254.06,279.27,1505,678.94,367.82,401,7.7541,159.34,1399,267.95,112.12,266
258.61,279.86,1505,688.03,368.99,401,250.65,206.67,2532,501.3,206.67,2532
259.75,276.52,1505,689.17,366.65,401,256.49,205.07,2532,512.98,205.07,2532
259.75,276.52,1505,689.17,366.65,401,260.19,205.07,2532,520.38,205.07,2532
256.46,277.69,1505,682.59,368.98,401,258.34,203.73,2514,516.68,203.73,2514
260.98,278.14,1505,688.13,369.89,401,258.34,205.07,2514,516.68,205.07,2514
255.42,277.5,1485,679.29,368.61,381,257.99,205.07,2532,515.97,205.07,2532
259.75,277.5,1505,689.17,368.61,401,256.15,206.57,2514,512.31,206.57,2514
259.75,275.98,1505,689.17,366.9,401,252.48,205.07,2514,504.97,205.07,2514
254.2,277.17,1505,678.08,367.95,401,250.65,206.57,2514,501.3,206.57,2514
257.48,277.5,1505,684.63,368.61,401,250.65,205.07,2514,501.3,205.07,2514
258.69,278.74,1505,685.84,371.09,401,254.64,206.57,2514,509.29,206.57,2514
260.96,277.4,1505,690.39,369.75,401,252.79,203.73,2514,505.59,203.73,2514
260.98,278.87,1505,688.13,371.35,401,252.79,206.67,2532,505.59,206.67,2532
259.75,278.85,1505,689.17,369.96,401,258.34,207.89,2514,516.68,207.89,2514
259.83,277.95,1505,686.98,369.5,401,247.19,207.89,2514,494.37,207.89,2514
257.48,277.17,1505,684.63,367.95,401,248.51,206.57,2514,497.02,206.57,2514
257.48,276.52,1505,684.63,366.65,401,244.66,213.93,2532,489.33,213.93,2532
257.48,277.17,1505,684.63,367.95,401,250.65,208.07,2514,501.3,208.07,2514
257.48,277.17,1505,684.63,367.95,401,250.65,208.07,2532,501.3,208.07,2532
263.12,276.73,1505,690.27,367.08,401,248.92,205.07,2532,497.84,205.07,2532
257.48,277.32,1505,684.63,368.25,401,250.65,213.61,2514,501.3,213.61,2514
258.69,277.17,1505,685.84,367.95,401,250.65,203.73,2514,501.3,203.73,2514
252.93,278.25,1505,675.54,368.76,401,245.07,206.57,2532,490.15,206.57,2532
257.48,276.73,1505,684.63,367.08,401,244.66,207.89,2514,489.33,207.89,2514
255.32,280.25,1485,681.45,369.76,381,254.64,206.57,2532,509.29,206.57,2532
255.21,277.49,1505,680.08,367.25,401,248.92,213.61,2532,497.84,213.61,2532
257.48,276.9,1505,684.63,367.42,401,251.05,205.07,2514,502.09,205.07,2514
254.06,278.52,1505,678.94,369.3,401,248.92,211.07,2532,497.84,211.07,2532
266.53,277.17,1505,695.96,367.95,401,260.19,203.73,2532,520.38,203.73,2532
259.75,277.26,1505,689.17,366.77,401,249.3,207.89,2514,498.6,207.89,2514
257.48,276.15,1505,684.63,365.9,401,251.05,209.34,2514,502.09,209.34,2514
255.32,279.44,1505,681.45,368.16,401,256.8,205.07,2514,513.6,205.07,2514
256.46,276.15,1505,682.59,365.9,401,256.15,205.07,2514,512.31,205.07,2514
257.48,276.52,1505,684.63,366.65,401,254.94,206.57,2514,509.87,206.57,2514
255.21,275.71,1505,680.08,365.02,401,257.99,205.07,2532,515.97,205.07,2532
257.48,276.52,1505,684.63,366.65,401,260.19,203.73,2532,520.38,203.73,2532
257.48,277.17,1505,684.63,367.95,401,254.94,208.07,2514,509.87,208.07,2514
259.78,275.83,1505,684.65,366.61,401,258.34,213.61,2514,516.68,213.61,2514
262.05,277.17,1505,689.2,367.95,401,252.79,209.57,2514,505.59,209.57,2514
260.85,280.48,1505,685.73,370.24,401,250.65,206.57,2514,501.3,206.57,2514
253.06,280.48,1505,676.94,370.24,401,260.19,205.07,2532,520.38,205.07,2532
259.75,281.07,1505,689.17,371.41,401,254.64,205.07,2514,509.29,205.07,2514
262.11,278.3,1505,691.53,370.21,401,254.64,207.89,2514,509.29,207.89,2514
262.8,278.14,1505,689.95,369.89,401,248.51,208.07,2514,497.02,208.07,2514
256.46,277.32,1485,682.59,368.25,381,245.07,207.89,2496,490.15,207.89,2496
248.31,279.44,1505,668.64,368.16,401,250.65,205.07,2514,501.3,205.07,2514
257.48,277.05,1505,684.63,366.36,401,250.65,202.26,2532,501.3,202.26,2532
259.75,275.98,1505,689.17,366.9,401,260.19,203.65,2532,520.38,203.65,2532
259.75,277.32,1505,689.17,368.25,401,242.54,208.07,2496,485.07,208.07,2496
259.75,279.49,1505,689.17,371.24,401,0.20901,157.84,1381,248.72,110.62,248
258.69,277.5,1505,685.84,368.61,401,246.79,206.57,2514,493.58,206.57,2514
258.69,277.17,1505,685.84,367.95,401,250.33,205.07,2551,500.65,205.07,2551
257.48,276.15,1505,684.63,365.9,401,252.48,205.07,2514,504.97,205.07,2514
259.75,276.15,1505,689.17,365.9,401,245.07,205.07,2514,490.15,205.07,2514
256.34,278.08,1505,683.49,368.42,401,257.99,209.57,2532,515.97,209.57,2532
257.48,280.86,1505,684.63,370.99,401,250.65,218.3,2514,501.3,218.3,2514
258.61,280.48,1505,688.03,370.24,401,258.34,215.46,2532,516.68,215.46,2532
254.06,279.63,1505,678.94,368.54,401,256.15,205.07,2514,512.31,205.07,2514
258.61,279.63,1505,688.03,368.54,401,258.34,212.4,2514,516.68,212.4,2514
255.32,280.44,1505,681.45,368.77,401,251.05,209.34,2514,502.09,209.34,2514
255.32,279.06,1505,681.45,367.4,401,248.92,219.86,2532,497.84,219.86,2532
254.06,279.63,1505,678.94,368.54,401,252.79,206.57,2514,505.59,206.57,2514
258.61,279.63,1505,688.03,368.54,401,0.61918,156.51,1381,249.54,109.28,248
251.79,281.42,1505,674.4,370.73,401,248.92,202.26,2514,497.84,202.26,2514
256.34,279.63,1505,683.49,368.54,401,248.51,208.07,2532,497.02,208.07,2532
258.61,280.04,1512,688.03,369.35,415,252.15,205.07,2514,504.29,205.07,2514
256.34,279.63,1505,683.49,368.54,401,254.64,205.07,2514,509.29,205.07,2514
255.12,280.48,1505,682.27,370.24,401,-0.083602,163.28,1381,256.41,119.99,248
255.21,282.44,1505,680.08,372.79,401,256.49,202.26,2514,512.98,202.26,2514
251.79,278.26,1505,674.4,367.17,401,252.48,209.34,2514,504.97,209.34,2514
256.34,279.11,1505,683.49,368.86,401,250.65,206.57,2514,501.3,206.57,2514
248.55,280.04,1505,667.92,369.35,401,262.4,209.34,2532,524.79,209.34,2532
253.06,280.25,1485,676.94,369.76,381,248.92,209.34,2514,497.84,209.34,2514
260.96,278.14,1505,690.39,369.89,401,250.65,215.46,2532,501.3,215.46,2532
257.48,278.14,1505,684.63,369.89,401,258.34,206.57,2514,516.68,206.57,2514
254.58,279.03,1505,681.73,370.33,401,252.79,205.07,2514,505.59,205.07,2514
