193.73,-269.05,1334,191.73,64.041,208
192.38,-275.49,1300,190.4,59.241,174
192.38,-273.51,1300,190.4,63.203,174
192.38,-273.51,1300,190.4,63.203,174
194.65,-276.82,1300,190.7,60.618,174
196.04,-275.57,1324.5,192.09,63.123,206
193.26,-277.63,1297.5,189.31,63.043,186
199.67,-280.49,1290.5,193.75,60.804,172
191.05,-277.63,1290.5,189.08,63.043,172
192.76,-279.56,1250,186.87,62.81,124
195.48,-280.71,1290.5,189.56,60.365,172
195.51,-279.12,1283,189.63,63.536,157
195.48,-276.55,1297.5,189.56,64.739,186
195.48,-279.12,1290.5,189.56,63.536,172
195.48,-280.64,1290.5,189.56,60.65,172
195.48,-279.03,1290.5,189.56,60.257,172
195.73,-281.37,1297.5,185.86,59.029,186
197.78,-273.77,1200.5,186.17,78.219,89
201.37,-275.62,1264.5,191.7,70.681,153
199.98,-273.33,1290.5,190.18,71.304,172
190.9,-271.53,1264.5,183.15,74.77,153
191.28,-275.94,1290.5,185.36,66.433,172
190.42,-274.98,1314.5,186.48,64.298,203
194.65,-277.55,1307.5,190.7,59.161,189
194.65,-273.59,1300,190.7,67.084,174
196.04,-270.94,1331.5,192.09,68.34,220
194.62,-273.51,1314.5,190.65,63.203,203
198.87,-278.84,1307.5,194.93,60.618,189
195.48,-282.89,1290.5,189.56,56.577,172
196.04,-274.8,1324.5,192.09,64.66,206
193.26,-281.37,1290.5,189.31,59.029,172
195.48,-280.86,1297.5,189.56,60.21,186
191.28,-280.3,1297.5,185.36,60.992,186
193.5,-277.91,1283,185.61,62.49,157
194.65,-270.94,1307.5,190.7,68.34,189
194.02,-280.89,1280.5,188.06,56.548,169
196.86,-284.91,1331.5,190.9,52.536,220
196.9,-278.84,1307.5,190.98,60.618,189
191.03,-279.9,1297.5,189.06,58.533,186
192.4,-279.03,1314.5,190.42,60.257,203
192.4,-279.87,1314.5,190.42,58.562,203
199.67,-280.49,1297.5,193.75,60.582,186
197.7,-277.24,1297.5,189.81,63.826,186
197.7,-280.52,1297.5,189.81,60.552,186
191.03,-279.5,1297.5,189.06,58.936,186
195.73,-278.49,1297.5,185.86,64.571,186
193.01,-283.4,1314.5,193.01,51.683,203
198.01,-275.83,1331.5,196.04,62.603,220
201.95,-279.41,1290.5,194.1,62.965,172
198.87,-271.02,1317,194.93,68.258,191
200.29,-275.83,1317,196.35,62.603,191
198.01,-269.82,1331.5,196.04,66.643,220
196.04,-272.98,1331.5,192.09,68.314,220
193.5,-275.24,1290.5,185.61,67.822,172
187.16,-265.59,1297.5,181.32,79.048,186
195.73,-271.2,1297.5,185.86,71.863,186
191.16,-277.72,1264.5,179.55,66.921,153
191.32,-275.94,1297.5,185.44,66.433,186
190.42,-274.98,1314.5,186.48,64.298,203
190.4,-275.49,1307.5,186.42,59.241,189
190.4,-277.55,1314.5,186.42,59.161,203
192.38,-276.82,1314.5,190.4,60.618,203
193.26,-275.25,1297.5,189.31,63.829,186
196.01,-277.55,1331.5,192.04,59.161,220
194.62,-277.55,1307.5,190.65,59.161,189
190.42,-273.51,1307.5,186.48,63.203,189
194.62,-273.59,1307.5,190.65,63.121,189
196.04,-274.98,1324.5,192.09,64.298,206
193.26,-279.23,1297.5,189.31,59.844,186
192.4,-271.87,1314.5,190.42,66.563,203
191.06,-275.97,1297.5,189.11,66.403,186
193.26,-276.9,1290.5,189.31,64.172,172
188.81,-277.24,1290.5,188.81,63.833,172
195.51,-275.94,1290.5,189.63,66.433,172
195.48,-279.28,1290.5,189.56,63.781,172
197.48,-279.29,1297.5,193.55,63.777,186
197.5,-279.29,1297.5,193.61,63.777,186
195.25,-276.92,1297.5,193.31,67.714,186
200.29,-270.76,1324.5,196.35,68.701,206
194.65,-269.47,1314.5,190.7,67.244,203
194.65,-270.76,1314.5,190.7,64.66,203
197.7,-271.95,1290.5,189.81,70.418,172
195.48,-278.84,1297.5,189.56,60.618,186
193.26,-279.03,1297.5,189.31,60.257,186
195.23,-279.87,1290.5,193.26,58.562,172
184.59,-279.27,1290.5,188.75,59.42,172
186.67,-279.61,1290.5,188.72,59.081,172
186.68,-283.27,1297.5,188.75,55.803,186
176.11,-279.61,1290.5,184.39,59.081,172
176.11,-283.86,1290.5,184.39,54.83,172
177.35,-279.8,1307.5,185.68,58.899,189
177.35,-281.78,1307.5,185.68,54.938,189
170.73,-284.02,1280.5,183.15,58.35,169
163.12,-288.28,1246,179.33,57.845,149
165.1,-290.18,1200.5,177.18,57.894,89
161.07,-287.87,1246,177.18,61.77,149
168.2,-291.42,1246,178.33,58.613,149
171.14,-291.42,1230,177.18,58.613,133
170.11,-290.14,1236.5,176.19,61.179,146
169.18,-290.14,1236.5,177.29,61.179,146
167.18,-290.14,1230,177.31,61.179,133
168.27,-292.35,1252.5,178.47,57.034,162
166.26,-292.35,1246,178.5,57.034,149
168.27,-287.87,1246,178.47,61.77,149
167.25,-287.87,1246,177.45,61.77,149
164.27,-282.5,1252.5,176.51,68.817,162
164.27,-286.46,1252.5,176.51,64.856,162
166.23,-285,1252.5,176.43,67.784,162
169.24,-282.96,1252.5,177.4,68.36,162
167.25,-281.02,1252.5,177.45,72.221,162
162.31,-284.74,1259.5,176.59,68.043,176
163.22,-281.02,1252.5,173.42,72.221,162
166.23,-278.97,1252.5,174.39,72.35,162
165.26,-274.58,1252.5,177.51,76.74,162
166.23,-266.65,1252.5,174.39,84.663,162
163.29,-266.65,1268.5,173.56,84.663,178
161.32,-260.66,1262,173.65,88.725,165
158.41,-264.68,1262,172.79,84.961,165
159.27,-255.03,1262,169.54,96.284,165
171.4,-256.31,1231.5,175.48,93.717,120
175.85,-245.93,1272,177.89,102.35,168
169.45,-243.73,1233,183.83,94.966,107
166.63,-243.35,1266,183.29,95.729,140
172.9,-223.13,1266,183.31,112.29,140
178.32,-213.15,1283,184.62,112.82,157
171.66,-200.54,1171,169.66,102.63,45
169.76,-188.76,1200.5,173.76,106.52,89
161.85,-176.8,1193,167.85,108.7,89
160.83,-178.5,1177,166.79,97.531,73
158.75,-168.72,1140,154.87,103.53,43
