636.14,-83.215,1076,370.22,107.48,289
633.66,-87.359,1073,370.1,103.47,293
622.8,-88.734,1053,358.06,102.09,273
631.11,-88.734,1069.5,365.01,102.09,286
622.62,-92.425,1056.5,357.7,98.921,280
632.48,-88.734,1073,367.74,102.09,293
632.48,-88.734,1069.5,367.74,102.09,286
631.11,-88.734,1069.5,365.01,102.09,286
633.66,-88.309,1073,370.1,102.94,293
619.62,-87.911,1053,356.06,103.74,273
623.98,-88.483,1053,360.42,102.59,273
626.45,-88.863,1066,360.53,101.83,279
635.02,-92.425,1076.5,372.82,98.921,300
622.8,-88.734,1053,358.06,102.09,273
619.62,-88.309,1053,356.06,102.94,273
632.48,-88.734,1073,367.74,102.09,293
632.48,-87.359,1073,367.74,103.47,293
631.3,-88.309,1066,365.37,102.94,279
631.3,-87.487,1066,365.37,103.21,279
626.45,-90.238,1056,360.53,100.46,269
623.98,-92.425,1056.5,360.42,98.921,280
622.62,-91.574,1056.5,357.7,100.62,280
631.11,-88.734,1073,365.01,102.09,293
631.3,-88.863,1069.5,365.37,101.83,286
633.84,-88.309,1069.5,370.47,102.94,286
625.34,-88.309,1053,363.14,102.94,273
623.98,-92.425,1056.5,360.42,98.921,280
622.8,-86.393,1053,358.06,105.4,273
632.48,-90.11,1080,367.74,100.71,307
619.8,-88.734,1049.5,356.43,102.09,266
622.8,-87.769,1053,358.06,104.02,273
622.98,-87.911,1060,358.43,103.74,287
622.8,-87.769,1053,358.06,104.02,273
631.3,-88.309,1073,365.37,102.94,293
622.8,-85.332,1053,358.06,106.32,273
622.8,-90.11,1053,358.06,100.71,273
622.8,-90.11,1049.5,358.06,100.71,266
632.48,-88.734,1073,367.74,102.09,293
631.11,-90.11,1076.5,365.01,100.71,300
613.68,-89.144,1053,346.21,102.65,273
620.07,-88.734,1053,352.6,102.09,273
614.88,-91.574,1056.5,348.6,100.62,280
629.75,-90.11,1073,362.28,100.71,293
628.39,-88.734,1073,359.55,102.09,293
621.26,-91.036,1056.5,354.99,100.31,280
629.43,-91.059,1080,361.65,101.65,307
631.99,-90.526,1080,366.76,101.33,307
651.77,-58.929,1162,401.47,132.93,461
662.52,-50.242,1185,413.3,141.96,487
671.03,-47.637,1188,430.32,143.71,493
640.18,-89.144,1103,368.62,102.65,323
646.72,-87.361,1138.5,376.37,104.84,362
642.75,-87.769,1110,373.76,104.02,337
643.96,-90.526,1110,376.18,101.33,337
642.61,-89.669,1110,373.47,103.04,337
639.12,-89.669,1100,371.33,103.04,327
630.79,-89.669,1076.5,364.36,103.04,300
651.1,-78.879,1163.5,395.3,113.32,454
636.98,-91.036,1100,371.9,100.31,327
632.3,-90.592,1076.5,367.39,101.2,300
627.3,-90.735,1070,362.22,100.91,297
633.49,-90.185,1076.5,369.77,102.01,300
638.5,-90.592,1086.5,374.95,101.2,310
638.5,-90.185,1086.5,374.95,102.01,310
637.32,-90.11,1083,372.58,100.71,303
643.35,-92.425,1096.5,379.79,98.921,320
637.32,-92.523,1083,372.58,98.726,303
647,-88.734,1103,382.27,102.09,323
637.32,-90.11,1083,372.58,100.71,303
638.69,-90.11,1083,375.31,100.71,303
639.86,-90.11,1083,377.66,100.71,303
644.7,-90.11,1093,382.51,100.71,313
642.16,-88.734,1093,377.42,102.09,313
644.8,-90.11,1142.5,382.7,100.71,412
641.22,-90.11,1083,380.38,100.71,303
644.7,-90.11,1093,382.51,100.71,313
644.7,-90.11,1093,382.51,100.71,313
637.32,-89.144,1083,372.58,102.65,303
645.82,-87.487,1103,379.9,103.21,323
645.82,-88.863,1099.5,379.9,101.83,316
639.86,-88.734,1093,377.66,102.09,313
639.86,-88.734,1083,377.66,102.09,303
650.9,-88.734,1103,390.06,102.09,323
649.55,-90.11,1103,387.35,100.71,323
637.32,-90.11,1083,372.58,100.71,303
647,-90.11,1103,382.27,100.71,323
635.96,-87.769,1079.5,369.85,104.02,296
637.32,-88.734,1086.5,372.58,102.09,310
645.82,-88.309,1099.5,379.9,102.94,316
637.32,-87.769,1086.5,372.58,104.02,310
647,-88.309,1103,382.27,102.94,323
637.32,-88.734,1086.5,372.58,102.09,310
647,-88.734,1103,382.27,102.09,323
631.11,-88.309,1079.5,365.01,102.94,296
637.32,-86.393,1079.5,372.58,105.4,296
645.64,-87.769,1099.5,379.54,104.02,316
635.96,-85.19,1083,369.85,106.6,303
635.79,-92.425,1086.5,369.51,98.921,310
644.45,-90.238,1099.5,377.16,100.46,316
637.32,-92.947,1079.5,372.58,97.877,296
635.96,-90.11,1090,369.85,100.71,317
637.32,-88.309,1083,372.58,102.94,303
644.7,-88.734,1106.5,382.51,102.09,330
648.37,-87.769,1103,384.99,104.02,323
641.04,-87.769,1096.5,380.02,104.02,320
639.86,-87.769,1083,377.66,104.02,303
639.86,-90.11,1083,377.66,100.71,303
639.86,-86.393,1083,377.66,105.4,303
637.32,-87.769,1079.5,372.58,104.02,296
637.32,-90.11,1079.5,372.58,100.71,296
638.5,-90.11,1083,374.95,100.71,303
637.32,-88.734,1083,372.58,102.09,303
637.32,-87.769,1083,372.58,104.02,303
637.32,-88.734,1079.5,372.58,102.09,296
647,-90.11,1103,382.27,100.71,323
637.32,-88.734,1083,372.58,102.09,303
638.5,-88.734,1083,374.95,102.09,303
637.32,-90.11,1083,372.58,100.71,303
655.99,-58.303,1138.5,409.93,132.52,414
645.9,-57.271,1147.5,389.74,133.55,432
663.11,-57.551,1163.5,419.32,133.79,454
653.19,-61.698,1137.5,409.16,130.09,422
660.07,-57.171,1166.5,418.08,134.17,460
668.73,-51.081,1203,425.5,139.74,502
687.61,-51.591,1235,443.14,139.75,534
653.78,-59.671,1165,410.33,135.86,467
665.83,-63.911,1209,419.92,132.03,514
688.64,-68.942,1227,445.2,127.75,529
692.13,-81.135,1243.5,452.18,110.11,551
704.91,-82.933,1263,465.18,108.32,568
695.42,-84.677,1241,453.43,106.02,546
696.66,-76.557,1285,455.91,114.14,601
701.98,-83.486,1249,461.23,107.21,551
696.66,-83.933,1271,455.91,106.32,573
697.9,-83.486,1249,458.39,107.21,551
691.33,-88.863,1238,450.58,101.83,540
671,-88.013,1182,430.25,103.53,481
672.24,-88.309,1185,432.73,102.94,487
672.24,-87.471,1182,432.73,104.62,481
666.39,-87.769,1182,425.87,104.02,481
671.23,-86.924,1182,430.71,105.71,481
665.14,-90.592,1185,423.38,101.2,487
