319.97,100.53,1247.5,325.35,197.91,368,453.15,47.88,778,300.87,284.54,160,-45.482,11.231,778,179.46,236.73,107
336.66,135.99,1247.5,347.64,235.73,368,451.65,45.452,778,300.46,281.42,160,-37.362,8.7163,793,190.38,235.63,125
305.42,91.753,1252,305.42,172.56,377,454.25,48.46,778,303.07,287.44,160,-41.258,8.7163,781,184.94,235.63,113
307.32,101.61,1278,309.17,184.64,403,455.97,50.923,788.5,306.35,292.36,175,-37.362,7.7785,793,190.38,234.69,125
327.52,141.48,1243.5,329.36,241.21,373,448.63,51.808,778,299.01,291.95,160,-37.362,5.3437,793,190.38,232.25,125
311.31,110.65,1269.5,308.05,203.8,399,455.97,49.62,786,306.35,289.76,170,-41.104,5.3437,788.5,182.9,232.25,128
311.35,108.22,1230.5,308.12,209.14,360,446.81,49.005,774,297.79,289.14,158,-45.237,8.2353,775.5,178.77,233.94,102
312.94,106.98,1248,311.31,192.97,382,444.1,50.349,756.5,292.31,290.49,134,-42.198,9.1088,772,183.06,235.69,101
315.22,118.14,1261,310.4,215.52,395,444.47,48.974,774,293.29,288.47,158,-41.104,7.4616,777.5,182.9,235.54,112
312.01,103.05,1235,303.98,184.97,369,444.47,44.117,774,293.29,280.09,158,-43.45,7.7525,772,180.56,234.64,101
312.01,136.06,1248,303.98,227.42,382,444.88,48.566,774,296.34,287.55,158,-42.514,9.0446,772,182.43,236.28,101
312.01,125.95,1243.5,303.98,209.65,373,447.02,48.088,774,298.48,286.7,158,-39.709,5.3437,793,188.04,232.25,125
316.05,139.62,1235,306.42,227.95,369,448.63,44.869,774,299.01,278.8,158,-37.362,7.4468,790,190.38,234.03,119
320.92,147.86,1248,314.53,236.91,382,446.04,48.285,774,296.42,288.42,158,-44.253,7.7525,778,179.75,234.64,107
316.18,150.46,1235,305.07,235.94,369,454.61,48.51,788.5,306.07,289.73,175,-42.554,8.6903,790,185.52,235.58,119
306.59,138.42,1239.5,298.61,222.12,378,447.02,50.699,774,298.48,291.92,158,-43.317,8.4871,775.5,181.62,235.37,102
302.98,126.34,1252.5,295,204.24,391,448.63,48.974,778,299.01,288.47,160,-37.362,8.4871,790,190.38,235.37,119
305,136.94,1239.5,295.42,218.87,378,448.63,49.62,774,299.01,289.76,158,-45.276,11.231,775.5,177.48,236.73,102
302.89,124.27,1265.5,294.82,200.41,404,446.04,48.161,774,296.42,288.3,158,-40.168,10.187,778,184.77,237.07,107
