297.95,-121.63,869,229.2,68.388,206,296.43,-122.59,817,225.27,73.468,154,343.62,-105.98,843,280.68,115.55,180
300.13,-120.55,869,231.38,71.875,206,296.43,-122.59,804,225.27,73.468,141,336.44,-108.13,817,275.21,115.92,154
299.5,-120.33,869,230.75,72.106,206,298,-122.59,804,226.83,73.468,141,339.96,-108.13,817,277.78,115.92,154
296.39,-119.44,869,227.64,72.772,206,296.43,-122.59,817,225.27,73.468,154,339.96,-106.9,817,277.78,117.15,154
296.39,-121.75,869,227.64,70.599,206,296.43,-121.78,804,225.27,75.076,141,339.95,-108.13,823,278.72,115.92,160
299.5,-121.44,869,230.75,70.083,206,298,-122.59,804,226.83,73.468,141,339.95,-107.95,823,278.72,116.28,160
299.2,-121.75,869,229.25,69.47,206,298,-122.18,817,226.83,74.291,154,340.4,-107.12,823,279.63,117.94,160
299.54,-120.97,869,231.75,72.145,206,296.43,-122.59,817,225.27,73.468,154,341.59,-105.54,823,279.42,118.76,160
298.58,-120.88,869,229.83,71.205,206,295.12,-121.78,817,223.96,75.076,154,340.4,-107.28,823,279.63,117.63,160
301,-119.83,869,233.75,71.981,206,298,-122.59,817,226.83,73.468,154,341.82,-106.04,823,279.88,118.86,160
295.49,-120.43,869,226.74,70.793,206,293.07,-122.59,804,221.91,73.468,141,339.96,-108.13,817,277.78,115.92,154
298.88,-121.88,869,230.42,70.328,206,303.23,-122.18,817,232.37,74.291,154,339.95,-108.13,823,278.72,115.92,160
296.39,-119.56,869,227.64,72.528,206,294.86,-122.59,817,223.45,73.468,154,343.22,-104.88,829,281.05,118.86,166
298.84,-121.57,869,230.09,70.967,206,300,-122.59,817,228.84,73.468,154,341.59,-106.71,823,279.42,117.52,160
299.5,-120.97,869,229.85,72.145,206,298.3,-122.59,804,227.45,73.468,141,339.96,-105.79,817,277.78,118.25,154
297.04,-119.85,869,227.39,73.265,206,296.99,-122.59,817,226.4,73.468,154,339.95,-107.95,823,278.72,116.28,160
301.06,-121.75,869,232.31,69.47,206,298,-122.59,817,226.83,73.468,154,339.95,-106.71,823,278.72,117.52,160
299.5,-121.61,876,230.75,69.519,213,298,-122.18,817,226.83,74.291,154,339.95,-104.31,823,278.72,119.99,160
319.33,-116.2,911,249.38,79.246,248,298,-122.59,817,226.83,73.468,154,339.95,-103.71,823,278.72,121.19,160
296.39,-121.38,869,227.64,70.208,206,296.43,-122.59,817,225.27,73.468,154,338.33,-104.57,817,277.1,119.48,154
297.95,-121.72,869,229.2,69.527,206,298,-122.59,817,226.83,73.468,154,339.96,-104.57,817,277.78,119.48,154
299.78,-121.44,869,232.24,70.083,206,298,-122.59,817,226.83,73.468,154,342.25,-106.1,829,279.11,117.64,166
297.95,-121.72,869,229.2,69.527,206,296.43,-121.72,817,225.27,75.208,154,339.96,-105.79,817,277.78,118.25,154
300.42,-120.43,869,231.97,70.793,206,299.19,-122.59,817,228.33,73.468,154,339.95,-107.95,823,278.72,116.28,160
299.15,-121.75,869,231.61,69.47,206,296.43,-122.59,817,225.27,73.468,154,340.4,-107.61,823,279.63,116.96,160
297.35,-122.66,869,229.56,67.659,206,296.43,-122.59,817,225.27,73.468,154,339.95,-108.77,823,278.72,115.74,160
298.84,-121.72,869,230.09,69.527,206,301.33,-121.78,817,230.17,75.076,154,341.36,-108.13,823,278.95,115.92,160
300.13,-120.06,876,231.38,71.532,213,298,-122.59,817,226.83,73.468,154,338.33,-108.13,817,277.1,115.92,154
301.09,-119.63,869,233.3,73.489,206,300.2,-122.59,817,228.78,73.468,154,341.59,-107.95,823,279.42,116.28,160
298.58,-119.91,869,229.83,71.82,206,298,-121.72,817,226.83,75.208,154,340.84,-108.44,829,278.89,115.3,166
300.41,-121.16,869,231.66,70.658,206,300,-121.72,817,228.84,75.208,154,339.95,-108.44,829,278.72,115.3,166
300.41,-121.75,869,231.66,69.47,206,298,-122.59,817,226.83,73.468,154,339.95,-108.78,829,278.72,114.63,166
301.06,-120.4,869,232.31,70.851,206,298.65,-122.18,817,227.49,74.291,154,340.4,-109.61,823,279.63,115.29,160
300.13,-121.72,869,231.38,69.527,206,296.43,-122.59,817,225.27,73.468,154,338.05,-108.13,817,275.88,115.92,154
300.13,-121.75,862,231.38,69.47,199,297.56,-122.59,817,226.4,73.468,154,339.95,-107.95,823,278.72,116.28,160
296.74,-121.72,876,226.78,69.527,213,298.88,-122.59,817,227.72,73.468,154,340.4,-109.95,823,279.63,114.63,160
296.39,-122.85,869,227.64,68.397,206,296.43,-123.09,817,225.27,73.833,154,340.4,-109.61,823,279.63,115.29,160
320.29,-116.2,911,251.29,79.246,248,294.86,-122.59,817,223.45,73.468,154,339.95,-107.95,823,278.72,116.28,160
301.09,-122.36,869,233.3,69.376,206,301.33,-122.18,817,230.17,74.291,154,340.4,-108.7,823,279.63,115.87,160
300.75,-120.55,869,234.17,71.875,206,296.43,-121.72,817,225.27,75.208,154,338.33,-108.13,817,277.1,115.92,154
297.7,-119.83,869,228.7,71.981,206,296.43,-122.59,817,225.27,73.468,154,340.14,-110.47,829,280.1,113.58,166
296.14,-121.44,869,227.14,70.083,206,296.17,-122.59,817,224.75,73.468,154,341.29,-109.23,829,279.8,114.82,166
299.15,-121.55,869,231.61,69.673,206,296.43,-121.72,817,225.27,75.208,154,339.95,-110.47,829,278.72,113.58,166
300.47,-121.75,869,232.68,69.47,206,296.43,-121.78,817,225.27,75.076,154,339.95,-109.05,823,278.72,115.19,160
298.58,-121.75,869,229.83,69.47,206,296.43,-122.59,817,225.27,73.468,154,341.56,-110.47,829,280.34,113.58,166
297.6,-120.88,869,230.05,71.205,206,296.83,-122.59,804,225.67,73.468,141,341.59,-107.54,829,279.42,115.86,166
299.15,-120.06,862,231.61,71.532,199,296.43,-122.59,817,225.27,73.468,154,339.95,-107.21,829,278.72,116.53,166
319.77,-118.19,904,251.98,76.387,241,298,-122.59,817,226.83,73.468,154,345.12,-110.47,836,282.95,113.58,173
297.63,-121.88,862,227.68,70.328,199,296.43,-121.72,817,225.27,75.208,154,342.25,-110.78,829,279.11,112.96,166
322.27,-115.08,918,253.52,82.61,255,298,-122.59,817,226.83,73.468,154,342.71,-109.23,829,280.03,114.82,166
297.63,-120.56,869,227.68,71.651,206,296.43,-122.59,817,225.27,73.468,154,338.33,-107.21,817,277.1,116.53,154
300.71,-121.57,869,232.25,70.967,206,298,-122.59,817,226.83,73.468,154,341.56,-107.21,829,280.34,116.53,166
297.95,-121.36,862,229.2,71.377,199,296.43,-122.59,804,225.27,73.468,141,339.95,-108.13,823,278.72,115.92,160
299.5,-119.83,869,230.75,71.981,206,298,-121.72,804,226.83,75.208,141,339.95,-107.95,823,278.72,116.28,160
300.16,-120.56,869,231.16,71.651,206,298,-122.18,817,226.83,74.291,154,341.59,-106.71,823,279.42,117.52,160
299.5,-121.44,869,230.75,70.083,206,298,-122.59,817,226.83,73.468,154,341.82,-104.04,823,279.88,120.53,160
301.06,-120.98,869,232.31,72.134,206,298,-122.59,817,226.83,73.468,154,337.36,-104.38,823,276.13,119.85,160
298.84,-121.65,862,230.09,70.783,199,296.43,-122.59,804,225.27,73.468,141,333.87,-104.57,817,272.65,119.48,154
299.14,-121.18,869,230.69,70.411,206,301.64,-122.59,804,230.78,73.468,141,339.22,-108.13,823,277.27,115.92,160
298.59,-120.4,862,229.59,71.954,199,296.43,-121.72,804,225.27,75.208,141,341.29,-108.13,829,279.8,115.92,166
296.74,-120.06,862,226.78,71.532,199,298,-121.78,817,226.83,75.076,154,339.95,-108.13,823,278.72,115.92,160
319.33,-116.2,911,249.38,79.246,248,296.43,-122.59,804,225.27,73.468,141,338.33,-108.13,817,277.1,115.92,154
300.77,-120.62,869,230.81,71.73,206,298,-122.59,817,226.83,73.468,154,341.56,-108.44,829,280.34,115.3,166
