-18.969,-106.42,979,294.76,95.788,226,158,-135.96,853.5,323.02,88.252,208,309.34,-103.93,950.5,296.61,112.14,220
-23.708,-112.1,938,280.79,92.368,195,156.06,-138.23,829.5,318.97,88.31,186,304.84,-104.46,932.5,292.23,112.1,208
-22.244,-112.54,938,283.71,91.39,195,154.78,-138.61,827.5,316.41,87.07,182,300.57,-105.73,919.5,286.75,112.1,198
-20.593,-112.47,941,285.36,92.778,201,156.06,-139.09,829.5,318.97,86.582,186,298.92,-105.73,919.5,286.3,112.1,198
-17.821,-111.7,958,289.77,93.169,218,158.15,-140.25,836.5,323.13,86.555,193,301.96,-106.12,932.5,289.34,111.32,208
-22.129,-110.66,958,285.45,93.789,218,153.76,-139.75,817.5,316.62,87.057,174,304.9,-106.62,935.5,292.33,110.32,214
-23.708,-112.63,938,280.79,91.297,195,155.4,-143.68,829.5,317.65,81.993,186,300.23,-105.73,919.5,288.92,112.1,198
-23.708,-111.17,938,280.79,92.755,195,165.92,-140.88,840.5,334.16,84.793,195,301.96,-105.73,935.5,289.34,112.1,214
-20.679,-111.17,963,288.34,92.755,220,162.32,-140.47,840.5,329.26,85.204,195,305.74,-105.73,935.5,296.91,112.1,214
-22.165,-110.39,960,285.37,93.146,214,158.29,-143.68,829.5,321.21,81.997,186,311.7,-104.46,948.5,302.86,112.1,224
-20.629,-109.39,958,286.94,95.077,218,155.98,-139.65,827.5,318.9,85.467,182,310.43,-104.46,948.5,300.34,112.1,224
-23.135,-110.66,958,284.44,93.789,218,154.78,-138.88,827.5,316.41,86.517,182,309.17,-104.46,948.5,297.81,112.1,224
-26.377,-112.63,938,278.12,91.297,195,156.68,-138.23,829.5,320.2,88.31,186,306.26,-104.46,948.5,294.9,112.1,224
-24.751,-113.28,938,281.21,91.163,195,152.22,-137.47,817.5,311.26,89.334,174,300.23,-106.62,919.5,288.92,110.32,198
-23.227,-112.47,941,282.73,92.778,201,151.21,-135.93,829.5,311.56,90.604,186,309.04,-105.73,935.5,297.73,112.1,214
-21.785,-112.11,955,285.79,92.33,212,152.9,-135.72,827.5,315.15,89.181,182,301.83,-105.73,919.5,289.26,112.1,198
-21.785,-111.31,958,285.79,93.945,218,159.83,-139.76,827.5,326.59,85.639,182,309.12,-107,948.5,297.72,109.55,224
-21.657,-110.66,958,287.4,93.789,218,158.6,-140.56,827.5,324.08,84.562,182,305,-104.46,948.5,292.38,112.1,224
-24.751,-113.28,938,281.21,91.163,195,160.09,-139.37,842.5,327.03,86.033,199,301.96,-104.46,932.5,289.34,112.1,208
-24.751,-113.26,938,281.21,91.201,195,164.96,-141.09,842.5,334.49,84.883,199,308.94,-103.18,951.5,298.89,114.65,230
-17.499,-113.28,955,291.55,91.163,212,160.73,-141.15,836.5,328.28,85.659,193,306.15,-104.49,935.5,294.84,113.33,214
-22.244,-109.92,938,283.71,94.006,195,159.63,-140.52,829.5,323.82,86.015,186,307.52,-104.46,948.5,297.42,112.1,224
-22.527,-111.57,935,281.97,91.967,189,155.96,-138.88,827.5,318.87,86.517,182,307.91,-103.57,948.5,295.29,113.87,224
-19.129,-110.66,955,288.44,93.789,212,156.84,-139.61,836.5,320.52,86.929,193,307.59,-103.57,948.5,296.19,113.87,224
-13.72,-109.85,955,295.33,95.404,212,148.7,-137.21,820,306.47,89.857,179,302.01,-103.18,935.5,289.44,114.65,214
-19.847,-109.85,938,284.65,95.404,195,150.56,-136.03,827.5,310.25,89.938,182,307.91,-106.03,948.5,295.29,110.52,224
-19.448,-110.64,958,288.13,93.827,218,156.13,-136.61,840.5,319.18,88.794,195,309.12,-107,948.5,297.72,109.55,224
-22.527,-110.66,938,281.97,93.789,195,158.44,-135.43,838,321.49,90.251,190,309.22,-104.46,948.5,296.55,112.1,224
-23.744,-109.92,938,282.21,94.006,195,162.32,-140,840.5,329.26,85.68,195,307.59,-103.57,948.5,296.19,113.87,224
-22.244,-110.24,941,283.71,94.627,201,162.37,-139.19,840.5,329.31,86.783,195,312.09,-107,948.5,300.73,109.55,224
-21.063,-111.17,938,284.89,92.755,195,167.53,-142.28,840.5,339.65,83.395,195,306.18,-103.18,935.5,293.56,114.65,214
-20.745,-110.66,938,285.21,93.789,195,168.53,-143.38,840.5,339.35,82.589,195,307.91,-104.46,948.5,295.29,112.1,224
-17.999,-111.17,963,291.02,92.755,220,168.84,-144.16,842.5,342.25,81.512,199,304.84,-104.46,932.5,292.23,112.1,208
-22.527,-111.7,935,281.97,93.169,189,168.33,-146.85,829.5,338.94,79.687,186,306.15,-105.73,935.5,294.84,112.1,214
-17.999,-109.92,960,291.02,94.006,214,173.41,-143.68,840.5,346.82,81.997,195,300.52,-105.73,919.5,286.64,112.1,198
-25.208,-111.17,938,279.29,92.755,195,177.29,-145.11,842.5,354.58,81.427,199,307.41,-105.73,935.5,297.36,112.1,214
-25.208,-110.64,935,279.29,93.827,189,175.01,-145.11,842.5,352.3,81.427,199,312.96,-103.18,951.5,305.39,114.65,230
-23.744,-111.17,938,282.21,92.755,195,179.88,-146.52,842.5,359.76,80.02,199,316.21,-104.46,965.5,308.64,112.1,241
-22.209,-112.63,938,282.29,91.297,195,175.01,-141.42,842.5,352.3,85.119,199,316.21,-106.03,965.5,308.64,110.52,241
-19.129,-110.66,955,288.44,93.789,212,176.71,-142.77,853.5,353.42,82.902,208,314.49,-106.43,956.5,306.92,109.73,232
-23.991,-112.1,938,279.04,92.368,195,179.31,-142.65,853.5,358.61,83.61,208,312.69,-106.12,948.5,306.38,111.32,224
-12.553,-112.86,955,295.02,92.002,212,176,-144.57,842.5,351.99,81.964,199,314.32,-103.14,948.5,306.75,113.41,224
-19.293,-113.26,947,286.83,91.201,204,178.59,-148.69,842.5,357.17,77.85,199,317.11,-107,948.5,310.77,109.55,224
-23.708,-112.47,938,280.79,92.778,195,178.59,-144.78,842.5,357.17,81.191,199,312.96,-107,948.5,305.39,109.55,224
-20.629,-112.02,958,286.94,92.424,218,173.72,-144.03,842.5,349.72,82.511,199,313.31,-104.46,948.5,303.17,112.1,224
-22.129,-109.85,955,285.45,95.404,212,177.29,-145.35,842.5,354.58,80.046,199,314.61,-104.46,948.5,305.78,112.1,224
-23.968,-111.17,938,277.6,92.755,195,176.3,-144.57,842.5,354.89,81.964,199,314.32,-104.46,948.5,306.75,112.1,224
-19.448,-110.24,955,288.13,94.627,212,176.3,-145.11,842.5,354.89,81.427,199,314.61,-104.46,948.5,305.78,112.1,224
-22.527,-111.17,938,281.97,92.755,195,177.29,-143.58,842.5,354.58,82.679,199,313.31,-104.46,948.5,303.17,112.1,224
-25.208,-111.17,938,279.29,92.755,195,171.43,-143.16,840.5,347.43,82.516,195,318.75,-107,948.5,311.15,109.55,224
-19.129,-113.28,958,288.44,91.163,218,172.11,-141.56,840.5,344.23,84.416,195,326.31,-104.46,965.5,320,112.1,241
-22.527,-110.24,935,281.97,94.627,189,169.83,-141.85,840.5,341.95,83.824,195,322.1,-107,965.5,314.53,109.55,241
-22.527,-112.1,938,281.97,92.368,195,176.23,-141.99,853.5,352.46,83.987,208,312.81,-106.62,935.5,305.27,110.32,214
-20.65,-112.1,955,288.4,92.368,212,175.25,-142.48,853.5,352.79,83.494,208,308.67,-106.62,935.5,299.87,110.32,214
-25.208,-109.92,938,279.29,94.006,195,171.13,-141.42,842.5,344.54,85.119,199,314.36,-105.73,951.5,306.82,112.1,230
-21.04,-111.17,938,283.45,92.755,195,170.13,-142.57,836.5,340.26,85.111,193,314.25,-103.18,951.5,307.96,114.65,230
-14.031,-109.34,958,292.06,96.427,218,168.54,-141.42,842.5,339.36,85.119,199,317.16,-101.87,951.5,310.88,115.96,230
-21.311,-109.92,938,281.72,94.006,195,171.13,-142.82,842.5,344.53,83.721,199,320.42,-107,965.5,314.11,109.55,241
-22.527,-111.7,938,281.97,93.169,195,173.41,-143.87,840.5,346.82,82.104,195,312.96,-106.12,948.5,305.39,111.32,224
-22.244,-109.39,938,283.71,95.077,195,169.61,-147.68,829.5,341.5,78.575,186,311.88,-104.85,953.5,301.7,111.31,226
-23.744,-110.64,938,282.21,93.827,195,165.75,-145.44,829.5,333.8,80.236,186,316.18,-105.15,965.5,308.58,112.29,241
-22.244,-112.1,938,283.71,92.368,195,167.23,-142.28,840.5,336.76,83.395,195,314.22,-107,948.5,307.91,109.55,224
-24.751,-113.95,938,281.21,91.307,195,162.32,-140.04,840.5,329.26,85.072,195,312.96,-104.46,948.5,305.39,112.1,224
-20.923,-113.28,938,283.57,91.163,195,159.7,-138.85,840.5,324.05,85.694,195,307.41,-102.8,935.5,297.36,115.4,214
-23.708,-112.86,938,280.79,92.002,195,159.96,-139.38,840.5,326.9,85.524,195,307.37,-105.73,935.5,297.27,112.1,214
-23.708,-111.6,938,280.79,93.262,195,155.29,-139.23,827.5,317.54,85.833,182,304.9,-103.18,935.5,292.33,114.65,214
-21.819,-109.41,955,287.23,95.039,212,159.58,-139.49,827.5,323.77,86.191,182,303.48,-104.76,943.5,290.86,113.07,222
-21.819,-110.66,955,287.23,93.789,212,157.37,-139.13,829.5,321.57,87.405,186,309.17,-104.46,948.5,297.81,112.1,224
-20.307,-110.64,955,288.75,93.827,212,155.07,-144.58,820,319.2,82.49,179,301.96,-104.07,935.5,289.34,112.86,214
-22.105,-112.47,938,283.85,92.778,195,162.02,-141.15,836.5,330.86,85.659,193,300.75,-104.07,935.5,286.93,112.86,214
-23.401,-112.63,938,282.56,91.297,195,162.04,-141.64,836.5,330.89,85.166,193,302.01,-104.07,935.5,289.44,112.86,214
-23.135,-111.21,955,284.44,94.039,212,159.74,-141.15,836.5,328.59,85.659,193,307.91,-103.57,948.5,295.29,113.87,224
-20.629,-110.24,955,286.94,94.627,212,162.99,-142.9,836.5,330.54,83.044,193,301.96,-107,932.5,289.34,109.55,208
-18.246,-110.64,955,287.85,93.827,212,164.63,-140.56,840.5,331.57,84.562,195,299.02,-107,932.5,286.35,109.55,208
-16.677,-109.41,955,289.42,95.039,212,159.91,-140.52,829.5,326.67,86.015,186,297.81,-104.46,932.5,283.93,112.1,208
-22.129,-112.47,955,285.45,92.778,212,160.09,-138.61,842.5,327.03,87.07,199,299.43,-104.46,935.5,284.29,112.1,214
-25.208,-109.92,938,279.29,94.006,195,162.37,-137.59,840.5,329.31,88.674,195,299.43,-106.12,932.5,284.29,111.32,208
-23.708,-109.92,938,280.79,94.006,195,156.68,-138.61,829.5,320.2,87.066,186,304.84,-103.57,932.5,292.23,113.87,208
-22.527,-110.24,935,281.97,94.627,189,162.34,-138.45,840.5,329.28,86.955,195,310.39,-104.46,948.5,300.25,112.1,224
-17.844,-113.26,955,289.73,91.201,212,157.17,-137.47,836.5,323.43,89.334,193,304.62,-105.73,935.5,293.31,112.1,214
-20.923,-112.86,941,283.57,92.002,201,153.3,-136.58,836.5,315.7,90.23,193,307.37,-105.73,935.5,297.27,112.1,214
