51.052,-167.91,871.5,203.96,21.736,102,197.94,-142.89,913.5,228.09,41.564,137,289.35,-148.34,923.5,192.86,39.599,174,226.16,-173.67,792,210.18,37.085,165,355.74,-178.22,766,203.31,29.03,113
50.863,-166,868,203.12,24.492,102,197.94,-145.48,917,228.09,39.169,144,288.15,-151.62,919,192.09,37.276,173,224.5,-173.65,782.5,208.81,38.684,158,357.14,-179.88,759,205.87,28.884,111
50.233,-168.12,858.5,201,22.981,99,198.54,-149.98,904.5,227.26,36.069,128,288.59,-150.76,931.5,192.97,39.002,182,226.28,-175.14,756,209.46,37.196,138,354.72,-182.3,761.5,203.45,26.47,116
50.923,-168.76,850,198.9,22.799,97,197.94,-146.92,913.5,228.09,37.734,137,289.66,-151.62,927,192.26,37.276,181,226.47,-174.85,758,208.6,37.772,142,353.04,-183.29,750.5,199.5,25.472,105
49.581,-169.22,851.5,199.7,21.877,92,197.04,-151.38,913.5,227.2,33.271,137,289.66,-151.92,919,192.26,37.845,173,231.39,-173.4,764.5,212.41,39.223,155,353.83,-182.57,755,200.88,26.199,114
51.093,-167.66,865,201.86,23.903,112,197.04,-150.91,904.5,227.2,34.221,128,291.42,-153.45,906,194.85,35.913,163,229,-173.69,764.5,209.94,38.646,155,352.7,-182.57,749,198.61,26.199,108
53.32,-167.66,861.5,200.63,23.903,112,197.94,-151.38,910,228.09,33.271,130,288.59,-152.58,903,192.02,37.651,157,228.72,-174.85,764.5,210.79,37.772,155,351.59,-182.34,757.5,195.84,26.656,119
53.736,-168.12,855,199.64,22.981,99,197.04,-150.33,911.5,227.2,35.376,142,290.1,-152.78,919,192.21,36.119,173,225.19,-175.71,760.5,208.38,36.911,147,356.38,-182.34,755,200.63,26.656,114
53.438,-167.46,866.5,202.12,23.164,107,197.94,-147.55,910,228.09,40.938,130,290.1,-151.75,928.5,192.21,38.189,192,225.69,-177.47,754.5,207.97,35.701,141,354.67,-180.86,755,199.45,27.908,114
54.369,-168.12,862,200.91,22.981,106,197.04,-152.34,904.5,227.2,34.181,128,289.26,-151.92,919,190.53,37.845,173,222.26,-177.2,749.5,203.43,37.074,136,357.91,-182.57,755,206.09,26.199,114
54.101,-168.12,858,200.01,22.981,105,197.94,-153.9,920.5,228.09,31.062,151,294.05,-151.92,919,194.44,37.845,173,223.43,-176.37,763,205.76,37.91,158,358.59,-182.57,746.5,205.05,26.199,103
58.038,-166,874.5,206.03,24.492,115,197.04,-150.91,901,227.2,34.221,121,290.17,-153.05,906,191.44,36.717,163,221.6,-176.28,756,204.79,36.626,138,356.32,-179.2,756.5,201.05,29.565,111
59.452,-165.5,865,203.17,25.499,112,197.94,-151.38,917,228.09,33.271,144,294,-153.45,906,193.46,35.913,163,226.82,-177.3,758.5,208.83,34.568,149,358.72,-179.2,754,203.45,29.565,106
56.818,-167.95,862,200.54,22.193,106,198.54,-150.91,908,227.26,34.221,135,291.61,-151.92,919,192.4,37.845,173,229.19,-176.55,758.5,211.25,36.067,149,359.81,-178.62,768.5,203.94,29.004,118
54.667,-166,866.5,201.93,24.492,107,197.04,-150.79,901,227.2,34.449,121,295.49,-153.91,909,193.64,34.99,169,226.82,-176.55,758.5,208.83,36.067,149,361.09,-178.48,767.5,203.53,30.282,122
57.728,-165.87,870,204.99,24.756,114,198.54,-151.38,901,227.26,33.271,121,298.56,-152.78,922,194.97,36.119,179,230.37,-174.54,758.5,211.32,37.793,149,358.72,-179.2,756.5,203.45,29.565,111
