309.71,192.61,1151.5,663.19,340.77,323,79.67,-49.493,960,200.64,84.935,67
307.75,195.63,1140.5,659.27,346.81,312,80.136,-49.493,980,201.78,84.935,87
307.75,193.02,1140.5,659.27,345,312,80.34,-49.493,960,201.98,84.935,67
306.34,192.25,1140.5,659.57,343.47,312,79.67,-49.493,960,200.64,84.935,67
311.44,172.59,1151.5,666.64,324.55,323,79.466,-49.493,970,200.44,84.935,77
309.46,191.27,1140.5,662.7,341.73,312,79.67,-49.493,970,200.64,84.935,77
304.62,192.14,1140.5,656.14,343.25,312,79.67,-49.493,960,200.64,84.935,67
304.62,192.21,1140.5,656.14,343.39,312,79.67,-49.493,960,200.64,84.935,67
309.93,192.76,1155.5,663.41,344.72,331,79.67,-49.493,960,200.64,84.935,67
313.04,192.25,1151.5,666.52,343.47,323,79.67,-49.493,970,200.64,84.935,77
307.75,192.25,1140.5,659.27,343.47,312,79.67,-49.493,970,200.64,84.935,77
307.85,191.98,1140.5,655.94,343.16,312,79.67,-49.493,970,200.64,84.935,77
307.99,193.62,1151.5,659.75,346.2,323,79.67,-49.493,970,200.64,84.935,77
309.71,193.02,1155.5,663.19,345,331,80.34,-49.493,960,201.98,84.935,67
307.97,192.25,1144.5,659.49,343.47,320,79.67,-49.493,960,200.64,84.935,67
307.99,192.21,1151.5,659.75,343.39,323,79.67,-49.493,960,200.64,84.935,67
307.99,193.02,1151.5,659.75,345,323,79.67,-49.493,980,200.64,84.935,87
309.71,193.02,1151.5,663.19,345,323,77.163,-49.493,960,198.8,84.935,67
311.32,192.02,1151.5,663.08,343.23,323,79.67,-49.493,960,200.64,84.935,67
306.03,191.48,1140.5,655.84,341.94,312,79.67,-49.493,955.5,200.64,84.935,58
309.16,191.27,1140.5,658.96,341.73,312,79.67,-49.493,960,200.64,84.935,67
311.32,192.76,1151.5,663.08,344.72,323,79.466,-49.493,960,200.44,84.935,67
310.76,192.79,1144.5,658.85,344.78,320,79.67,-49.493,960,200.64,84.935,67
311.11,192.25,1151.5,662.87,343.47,323,80.34,-49.493,960,201.98,84.935,67
307.75,192.25,1140.5,659.27,343.47,312,79.67,-49.493,960,200.64,84.935,67
308.31,191.98,1151.5,663.52,343.16,323,80.567,-49.493,960,202.21,84.935,67
307.75,191.98,1140.5,659.27,343.16,312,79.67,-49.493,970,200.64,84.935,77
309.71,193.25,1151.5,663.19,345.23,323,80.34,-49.493,960,201.98,84.935,67
309.71,193.02,1151.5,663.19,345,323,79.67,-49.493,960,200.64,84.935,67
307.75,189.39,1140.5,659.27,341.37,312,79.67,-50.415,960,200.64,84.013,67
308.31,189.6,1151.5,663.52,341.59,323,80.34,-49.493,960,201.98,84.935,67
304.36,192.79,1140.5,655.62,344.77,312,79.67,-49.493,980,200.64,84.935,87
308.31,193.41,1151.5,663.52,346.02,323,81.201,-48.571,960,202.84,85.857,67
306.34,192.25,1140.5,659.57,343.47,312,79.67,-49.493,960,200.64,84.935,67
309.71,191.47,1151.5,663.19,341.91,323,80.34,-49.493,960,201.98,84.935,67
307.75,193.02,1140.5,659.27,345,312,80.34,-49.493,970,201.98,84.935,77
312.84,181.39,1155.5,666.32,331.82,331,79.67,-49.493,960,200.64,84.935,67
309.71,191.47,1151.5,663.19,341.9,323,79.684,-49.493,960,201.32,84.935,67
309.71,191.73,1151.5,663.19,342.19,323,79.896,-49.493,970,200.87,84.935,77
305.78,191.24,1140.5,655.34,341.67,312,79.013,-49.493,960,199.98,84.935,67
307.75,191.98,1140.5,659.27,343.16,312,79.67,-49.493,970,200.64,84.935,77
307.75,192.99,1140.5,659.27,344.95,312,80.34,-50.415,970,201.98,84.013,77
309.71,191.5,1151.5,663.19,341.96,323,79.67,-49.493,960,200.64,84.935,67
307.99,192.44,1159.5,659.75,343.62,339,79.013,-49.493,960,199.98,84.935,67
306.03,192.25,1140.5,655.84,343.47,312,79.67,-49.493,960,200.64,84.935,67
311.32,192.99,1155.5,663.08,344.95,331,80.34,-49.493,960,201.98,84.935,67
307.99,192.14,1151.5,659.75,343.25,323,79.67,-49.493,980,200.64,84.935,87
309.36,192.93,1140.5,659.17,344.83,312,79.466,-49.493,960,200.44,84.935,67
311.32,189.81,1151.5,663.08,341.79,323,79.67,-49.493,960,200.64,84.935,67
309.8,192.99,1151.5,659.83,344.95,323,79.67,-49.493,960,200.64,84.935,67
307.99,193.87,1151.5,659.75,346.48,323,79.67,-49.493,960,200.64,84.935,67
309.36,193.78,1140.5,659.17,346.53,312,79.67,-49.493,960,200.64,84.935,67
307.99,193.02,1151.5,659.75,345,323,79.67,-49.493,960,200.64,84.935,67
308.31,193.25,1151.5,663.52,345.23,323,79.67,-49.493,960,200.64,84.935,67
306.34,193.02,1140.5,659.57,345,312,83.517,-49.493,960,205.16,84.935,67
306.03,193.78,1140.5,655.84,346.53,312,102.01,-48.571,970,222.98,85.857,77
307.75,193.02,1140.5,659.27,345,312,102.01,-49.493,960,222.98,84.935,67
309.57,192.7,1140.5,659.37,344.6,312,102.68,-49.493,960,224.32,84.935,67
309.71,195.38,1151.5,663.19,346.56,323,102.38,-49.493,960,224.02,84.935,67
307.75,193.49,1140.5,659.27,346.18,312,101.6,-49.493,960,222.57,84.935,67
307.75,193.02,1140.5,659.27,345,312,86.407,-49.493,980,207.38,84.935,87
307.75,193.02,1144.5,659.27,345,320,82.847,-49.493,970,203.82,84.935,77
315.96,193.25,1189.5,667.72,345.23,399,79.67,-49.493,980,200.64,84.935,87
307.41,182.59,1129.5,655.26,334.57,301,66.696,-49.493,960,187.66,84.935,67
315.96,192.93,1189.5,667.72,344.83,399,76.212,-49.493,970,197.85,84.935,77
317.68,190.44,1189.5,671.17,340.08,399,102.12,-49.493,970,223.09,84.935,77
314.93,190.9,1189.5,668.41,340.54,399,102.21,-49.493,970,223.18,84.935,77
314.93,192.93,1189.5,668.41,344.83,399,102.12,-49.493,980,223.09,84.935,87
313.21,193.25,1189.5,664.96,345.23,399,102.01,-50.415,980,222.98,84.013,87
314.93,186.18,1189.5,668.41,338.16,399,102.12,-50.415,980,223.09,84.013,87
317.41,193.41,1208.5,673.04,345.31,425,102.01,-50.415,960,222.98,84.013,67
320.14,192.69,1208.5,675.77,343.87,425,102.12,-49.493,960,223.09,84.935,67
314.93,193.16,1189.5,668.41,345.06,399,102.01,-49.493,960,222.98,84.935,67
317.79,191.95,1201.5,676.88,342.39,411,102.12,-49.493,960,223.09,84.935,67
319.15,191.92,1208.5,676.51,342.33,425,102.12,-49.493,960,223.09,84.935,67
317.41,192.62,1208.5,673.04,343.73,425,102.12,-49.493,960,223.09,84.935,67
314.93,193.22,1189.5,668.41,345.18,399,102.01,-49.493,980,222.98,84.935,87
317.41,193.5,1208.5,673.04,345.48,425,102.01,-49.493,960,222.98,84.935,67
317.41,193.5,1208.5,673.04,345.49,425,102.68,-49.493,980,224.32,84.935,87
314.69,193.02,1208.5,670.31,345,425,102.79,-49.493,980,224.43,84.935,87
314.87,193.5,1212,670.49,345.49,432,102.12,-49.493,980,223.09,84.935,87
