107.27,-57.745,1002.5,374.51,160.95,364
107.27,-58.522,1002.5,374.51,159.39,364
105.95,-55.748,1002.5,370.63,163.88,364
105.39,-57.745,1002.5,370.06,160.95,364
105.84,-57.745,1002.5,371.65,160.95,364
114.01,-56.226,1023,386.74,162.47,389
106.92,-60.595,1002.5,373.13,158.1,364
108.9,-60.595,1002.5,376.53,158.1,364
105.84,-55.218,1002.5,371.65,163.47,364
107.95,-57.745,1002.5,375.19,160.95,364
107.09,-63.445,1002.5,372.9,155.25,364
111.12,-54.685,1023,380.96,164.01,389
106.52,-57.745,1002.5,372.33,160.95,364
107.09,-60.595,1002.5,372.9,158.1,364
106.52,-63.445,1002.5,372.33,155.25,364
108.52,-66.295,1002.5,375.75,152.4,364
107.38,-55.489,1002.5,373.47,163.2,364
112.56,-56.229,1023,383.85,162.46,389
111.37,-60.595,1002.5,381.47,158.1,364
107.09,-60.595,1002.5,372.9,158.1,364
107.09,-57.745,1002.5,372.9,160.95,364
107.38,-57.745,1002.5,373.47,160.95,364
105.95,-57.745,1002.5,370.63,160.95,364
108.52,-60.595,1002.5,375.75,158.1,364
106.52,-60.595,1002.5,372.33,158.1,364
107.09,-60.595,1002.5,372.9,158.1,364
105.95,-66.295,1002.5,370.63,152.4,364
105.39,-57.745,1002.5,370.06,160.95,364
105.51,-63.445,1002.5,370.3,155.25,364
105.09,-57.745,1002.5,369.47,160.95,364
107.09,-57.745,1002.5,372.9,160.95,364
106.52,-50.164,1002.5,372.33,168.53,364
107.09,-63.445,1002.5,372.9,155.25,364
104.41,-63.445,1002.5,368.79,155.25,364
107.09,-57.745,1002.5,372.9,160.95,364
108.57,-57.563,1023,377.11,161.13,389
106.52,-63.445,1002.5,372.33,155.25,364
107.09,-58.287,1002.5,372.9,160.41,364
109.82,-57.563,1023,378.36,161.13,389
108.52,-60.595,1002.5,375.75,158.1,364
106.34,-54.685,1023,372.65,164.01,389
105.84,-54.585,1002.5,371.65,164.74,364
104.64,-58.042,1002.5,370.45,160.65,364
107.38,-55.489,1002.5,373.47,163.2,364
106.24,-60.44,1023,372.45,158.25,389
107.09,-63.445,1002.5,372.9,155.25,364
111.12,-54.685,1023,380.96,164.01,389
107.82,-59.093,1015,374.92,159.6,381
105.51,-57.563,1023,369.74,161.13,389
108.52,-60.595,1002.5,375.75,158.1,364
108.9,-62.241,1002.5,376.53,156.45,364
109.88,-54.685,1023,379.72,164.01,389
112,-57.563,1023,383.28,161.13,389
105.51,-59.49,1002.5,370.3,159.2,364
106.52,-60.866,1002.5,372.33,157.83,364
107.77,-58.558,1002.5,373.57,161.07,364
107.09,-62.241,1002.5,372.9,156.45,364
107.09,-59.49,1002.5,372.9,159.2,364
106.44,-53.363,1023,371.59,165.33,389
106.81,-58.042,1002.5,372.91,160.65,364
104.66,-52.045,1002.5,368.04,166.65,364
111.8,-54.685,1023,381.64,164.01,389
109.25,-15.344,1041.5,377.79,203.35,410
110.55,-15.344,1041.5,380.4,203.35,410
107.09,-14.299,1041.5,372.9,204.39,410
107.82,-13.253,1041.5,374.92,205.44,410
108.38,-13.253,1041.5,375.49,205.44,410
111.12,-12.208,1023,380.96,206.48,389
111.12,-12.208,1023,380.96,206.48,389
106.92,-11.162,1023,373.13,207.53,389
109.82,-11.16,1023,378.36,207.54,389
108.38,-11.162,1023,375.49,207.53,389
105.95,-12.208,1023,370.63,206.48,389
107.49,-12.208,1023,373.7,206.48,389
110.55,-12.208,1023,380.4,206.48,389
109.11,-12.208,1023,377.51,206.48,389
108.38,-12.208,1023,375.49,206.48,389
105.95,-13.253,1023,370.63,205.44,389
107.09,-13.253,1023,372.9,205.44,389
110.69,-14.299,1023,380.66,204.39,389
111.12,-14.299,1023,380.96,204.39,389
111.12,-14.299,1023,380.96,204.39,389
106.81,-13.366,1023,372.91,206.26,389
107.09,-15.344,1023,372.9,203.35,389
107.38,-14.299,1023,373.47,204.39,389
108.38,-14.299,1023,375.49,204.39,389
109.11,-14.299,1023,377.51,204.39,389
107.82,-14.299,1023,374.92,204.39,389
112.12,-14.299,1023,383.54,204.39,389
112.12,-14.299,1008,383.54,204.39,367
112.69,-14.299,1008,384.1,204.39,367
108.34,-14.299,1008,375.97,204.39,367
112.69,-14.299,1008,384.1,204.39,367
109.94,-14.299,1029,378.61,204.39,393
114.76,-14.299,1049.5,388.8,204.39,418
113.44,-14.299,1049.5,386.17,204.39,418
112.69,-14.299,1049.5,384.1,204.39,418
112.69,-13.253,1049.5,384.1,205.44,418
112.69,-14.299,1066.5,384.1,204.39,435
110.22,-14.299,1066.5,379.17,204.39,435
116.83,10.503,1092.5,392.96,227.97,470
114,10.519,1071,387.29,228.92,444
114.07,10.519,1056,387.42,228.92,422
115.91,8.6799,1071,390.55,226.15,444
113.26,9.9016,1071,384.03,228.59,444
111.81,8.8596,1056,382.35,227.55,422
112.25,8.8596,1056,383.02,227.55,422
120.67,9.1696,1056,395.38,229.08,422
117.14,8.3881,1063,387.6,227.52,436
120.04,8.3881,1079,393.39,227.52,452
117.41,7.3461,1063,389.59,226.48,436
118.6,7.3461,1054,391.95,226.48,427
118.6,7.3461,1037,391.95,226.48,401
117.98,7.3461,1035.5,391.34,226.48,406
118.61,11.98,1051.5,393.32,231.11,422
116.64,17.284,1067.5,390,236.91,429
116.64,20.83,1067.5,390,238.3,429
115.46,28.906,1067.5,387.64,246.08,429
115.46,28.553,983.5,387.64,235.52,277
112.93,51.722,1114,382.57,268.26,487
114.11,47.356,994.5,384.93,247.33,291
112.21,30.61,1002.5,381.85,200.47,299
113.54,27.247,986.5,383.18,188.78,283
111.75,35.603,994.5,380.2,188.61,291
115.65,33.689,997,386.68,177.78,296
115.51,31.824,980,396.27,164.85,279
114.85,29.838,964,395.61,156.69,263
116.24,34.23,928,398.39,152.39,230
117.49,34.793,956,400.88,146.91,255
125.04,36.643,956,415.33,139.47,255
120.13,41.098,914.5,406.17,139.09,211
119.94,47.606,922.5,404.56,140.23,219
121.2,46.652,920,404.41,134.12,222
123.1,47.432,922.5,406.31,129.07,219
128.24,53.762,922.5,408.61,129.98,219
