280.17,28.095,817,220.61,244.14,122,-72.838,-95.747,850.5,103.79,92.681,120
276.41,27.04,797,217.59,245.44,102,375.33,398.37,3341,750.66,796.75,3341
276.65,27.337,797,218.08,246.03,102,-72.838,-92.776,853.5,103.79,97.455,126
276.04,27.967,796.5,218.21,247.29,107,375.33,399.39,3341,750.66,798.78,3341
281.64,27.657,817,223.56,246.67,122,375.33,402.26,3341,750.66,804.53,3341
278.76,26.071,797,219.69,245.98,102,375.33,399.39,3341,750.66,798.78,3341
277.64,28.132,797,220.05,248.48,102,377.5,391.79,3341,755,783.57,3341
280.72,25.258,817,224.36,245.17,122,-71.553,-93.074,850.5,105.36,98.026,120
276.26,26.507,797,219.9,246.86,102,-70.763,-93.547,850.5,105.35,97.08,120
280.48,27.165,814,223.88,246.49,116,-71.553,-94.41,850.5,105.36,95.353,120
278.96,26.884,804,221.13,246.8,109,378.93,395.53,3373,757.85,791.06,3373
277.84,27.32,797,220.46,247.67,102,-69.77,-93.488,850.5,106.34,97.198,120
282.13,28.267,814,224.54,247.89,116,-68.965,-95.274,850.5,107.95,93.627,120
277.39,27.967,794,219.56,247.29,96,-70.311,-93.488,850.5,107.41,97.198,120
280.9,27.775,814,222.08,246.91,116,-69.153,-95.747,843.5,108.56,92.681,113
277.39,27.407,797,219.56,247.03,102,-70.763,-93.645,853.5,105.35,95.716,126
281.88,26.884,817,224.05,246.8,122,-70.239,-95.274,850.5,106.39,93.627,120
278.96,27.967,801,221.13,247.29,103,-74.166,-93.372,850.5,101.14,98.598,120
281.88,27.967,814,224.05,247.29,116,378.24,390.96,3341,756.48,781.92,3341
277.64,27.32,797,220.05,247.67,102,375.33,402.26,3341,750.66,804.53,3341
276.26,28.132,797,219.9,248.48,102,371.74,394.61,3309,743.47,789.21,3309
277.98,28.733,804,219.16,247.13,109,375.33,399.39,3341,750.66,798.78,3341
276.41,29.22,797,217.59,247.31,102,375.33,394.61,3341,750.66,789.21,3341
277.39,28.267,794,219.56,247.89,96,375.99,402.26,3373,751.98,804.53,3373
281.88,28.267,817,224.05,247.89,122,378.24,398.37,3341,756.48,796.75,3341
