-26.752,43.243,1089.5,114.54,110.7,116
-27.528,41.36,1089.5,112.99,110.55,116
-24.914,39.612,1072,113.87,110.53,93
-25.813,43.09,1077.5,115.48,114.01,104
-24.914,41.36,1072,113.87,110.55,93
-24.914,41.36,1084,113.87,110.55,105
-25.813,41.513,1072,115.48,110.7,93
-21.764,43.243,1089.5,120.17,114.16,116
-26.589,39.612,1048,113.93,110.53,69
-22.403,41.513,1084,118.89,110.7,105
-28.265,41.513,1048,113.99,110.7,69
-26.589,39.612,1048,113.93,110.53,69
-23.322,41.36,1084,117.97,110.55,105
-23.179,42.271,1102.5,117.34,112.37,129
-23.179,42.816,1048,117.34,113.31,69
-23.179,41.076,1048,117.34,113.29,69
-26.589,41.513,1072,113.93,110.7,93
-26.589,39.612,1048,113.93,110.53,69
-24.914,39.612,1048,113.87,110.53,69
-27.528,41.513,1053.5,112.99,110.7,80
-27.528,41.513,1077.5,112.99,110.7,104
-27.528,41.513,1084,112.99,110.7,105
-25.813,39.612,1072,115.48,110.53,93
-25.813,39.784,1077.5,115.48,110.7,104
-24.914,41.513,1084,113.87,110.7,105
-26.589,42.923,1084,113.93,113.84,105
-28.265,43.243,1048,113.99,114.16,69
-25.813,42.271,1084,115.48,112.37,105
-29.999,42.757,1048,110.52,113.68,69
-29.223,43.09,1048,112.07,114.01,69
-26.589,43.09,1060,113.93,114.01,81
-32.555,41.743,1065.5,112.22,114.79,92
-33.35,44.653,1065.5,110.63,117.3,92
-28.168,42.884,1065.5,116.61,117.26,92
-29.145,46.102,1071,115.63,120.03,103
-31.675,44.82,1053.5,110.57,117.47,80
-26.589,41.513,1065.5,113.93,110.7,92
-28.265,39.784,1071,113.99,110.7,103
-27.307,39.612,1083,114.94,110.53,115
-28.265,39.612,1065.5,113.99,110.53,92
-27.307,39.612,1071,114.94,110.53,103
-28.265,43.09,1065.5,113.99,114.01,92
-27.307,43.243,1077.5,114.94,114.16,104
-26.589,43.09,1065.5,113.93,114.01,92
-27.307,44.973,1077.5,114.94,117.62,104
-29.145,44.973,1071,115.63,117.62,103
-29.145,44.535,1065.5,115.63,116.75,92
-31.675,41.68,1065.5,110.57,110.87,92
-27.307,43.41,1071,114.94,114.33,103
-28.265,43.243,1065.5,113.99,114.16,92
-2.5577,26.525,1329,165.4,77.266,361
-1.5998,23.717,1307.5,166.36,74.458,334
-4.9909,24.815,1318.5,162.97,77.306,356
-2.5577,24.944,1323.5,165.4,77.434,350
-2.5577,26.565,1292.5,165.4,80.805,319
-1.5998,28.275,1307.5,166.36,80.765,334
-0.51468,28.275,1307.5,168.53,80.765,334
-1.5998,25.114,1323.5,166.36,77.605,350
-1.4726,25.47,1307.5,167.57,78.768,334
1.9377,24.815,1307.5,170.98,77.306,334
-1.4726,28.275,1313,167.57,80.765,345
-0.51468,25.946,1307.5,168.53,79.567,334
-2.5577,25.623,1292.5,165.4,78.921,319
-2.9836,25.128,1313,167.96,77.931,345
0.85257,28.108,1323.5,168.81,80.286,350
-1.5998,25.114,1313,166.36,77.605,345
