231.15,65.673,1305.5,262.32,134.85,374,494.65,38.537,782,310.45,270.51,162,-27.637,16.836,762,193.19,241.37,75
231.15,62.048,1310.5,262.32,131.22,384,498.53,35.124,791,315.8,269.08,175,-26.56,13.122,762,194.27,238.83,75
237.37,59.061,1339.5,270.92,128.68,413,497.8,36.309,789,314.33,269.17,171,-28.056,11.287,767.5,192.77,237.6,86
235.73,60.419,1354.5,271.49,131.46,428,499.62,36.032,793.5,317.97,270.14,180,-28.056,10.153,767.5,192.77,236.25,86
235.73,62.351,1354.5,271.49,135.26,428,498.89,35.727,793.5,316.52,268.75,180,-28.056,11.07,765,192.77,237.17,81
231.89,61.973,1359.5,267.64,134.44,438,498.89,34.188,791,316.52,267.21,175,-28.056,10.153,765,192.77,236.25,81
230.03,62.351,1349.5,267.77,135.26,418,496.11,34.188,793.5,313.38,267.21,180,-28.962,12.31,765,191.87,237.2,81
229.78,60.7,1354.5,267.27,135.48,428,498.53,35.188,803.5,315.8,269.3,194,-26.56,12.216,765,194.27,237.92,81
228.33,61.27,1325.5,265.59,136.54,399,497.8,34.024,789,314.33,266.88,171,-27.637,13.122,765,193.19,238.83,81
226.47,63.769,1325.5,265.69,138.1,399,496.47,35.563,789,314.1,268.42,171,-25.663,13.513,765,195.16,239.61,81
226.97,67.74,1370.5,266.7,142.52,444,497.8,34.099,791,314.33,267.12,175,-27.714,13.513,767.5,193.46,239.61,86
234.12,69.412,1370.5,272.13,142.32,444,497.8,34.188,793.5,314.33,267.21,180,-26.795,13.513,767.5,195.3,239.61,86
232.63,73.86,1364.5,270.37,147.72,448,496.47,34.764,791,314.1,268.36,175,-28.056,12.606,765,192.77,238.7,81
233.32,69.844,1364.5,273.05,143.23,448,498.89,34.188,793.5,316.52,267.21,180,-25.42,12.216,765,194.15,237.92,81
232.63,70.192,1359.5,270.37,147.34,438,493.63,36.032,793.5,310.9,270.14,180,-25.663,12.606,765,195.16,238.7,81
227.68,69.652,1359.5,265.42,146.3,438,494.29,35.727,791,309.73,268.75,175,-25.663,12.606,767.5,195.16,238.7,86
227.68,69.891,1388,265.42,150.28,495,496.11,35.277,793.5,313.38,269.39,180,-27.637,13.122,762,193.19,238.83,75
230.64,64.762,1388,266.4,147.02,495,498.89,37.049,791,316.52,270.65,175,-27.637,14.67,765,193.19,240.38,81
229.49,64.37,1374,265.24,146.13,467,495.38,35.727,791,311.91,268.75,175,-26.56,15.566,765,194.27,241.27,81
228.33,55.792,1374,265.59,139.41,467,495.74,35.563,782,312.64,268.42,162,-26.56,15.501,765,194.27,240.39,81
238.76,62.624,1340,277.48,146.24,428,497.56,36.44,782,316.28,270.18,162,-28.899,13.122,765,190.67,238.83,81
225.77,59.125,1306.5,265.4,142.75,390,494.29,34.188,791,312.65,267.21,175,-26.925,11.07,765,192.64,237.17,81
226.52,55.792,1311,266.9,139.41,399,493.57,34.872,782,311.19,267.89,162,-24.532,10.371,767.5,195.03,236.69,86
220.57,56.03,1354,262.61,143.37,442,492.47,34.764,782,309.01,268.36,162,-25.663,13.513,767.5,195.16,239.61,86
217.32,64.7,1390,261.02,153.89,483,495.38,33.935,782,311.91,266.79,162,-25.663,10.371,767.5,195.16,236.69,86
213.71,65.16,1374,257.58,155.11,467,495.38,33.317,791,311.91,266.18,175,-25.42,12.884,765,194.15,238.35,81
204.6,69.714,1359,246.9,161.32,452,495.38,35.206,789,311.91,267.71,171,-26.578,10.153,767.5,193.34,236.25,86
205.69,76.294,1325.5,251.84,171.64,428,495.38,36.302,791,311.91,269.9,175,-27.637,14.393,762,193.19,238.93,75
208.53,77.081,1404,258.54,178.8,511,497.8,33.051,791,314.33,265.02,175,-25.663,13.513,765,195.16,239.61,81
211.24,72.966,1374,261.24,173.93,467,495.38,35.563,791,311.91,268.42,175,-26.56,10.153,767.5,194.27,236.25,86
216.28,65.963,1344,262.72,167.54,451,497.8,34.779,791,314.33,267.64,175,-26.925,11.07,765,192.64,237.17,81
215.06,65.38,1363.5,258.67,172.5,475,498.17,34.708,791,315.06,267.57,175,-25.663,13.513,765,195.16,239.61,81
