505.52,-191.64,951,458.03,163.26,98
502.45,-194.97,951,451.9,159.93,98
502.73,-193.42,951,452.46,163.02,98
507.13,-193.42,951,458.11,163.02,98
506.87,-193.42,951,457.61,163.02,98
504.35,-194.72,951,455.33,160.42,98
505.87,-193.17,951,455.6,163.27,98
502.45,-196.24,951,451.9,160.2,98
503.98,-197.78,951,454.96,157.12,98
503.98,-196.24,951,454.96,160.2,98
502.82,-196.24,951,452.27,160.2,98
502.82,-193.42,951,452.27,163.02,98
505.59,-196.24,951,455.04,160.2,98
503.48,-196.24,951,453.96,160.2,98
505.52,-196.48,951,458.03,159.96,98
502.73,-196.24,951,452.46,160.2,98
507.13,-193.17,951,458.11,163.27,98
506.87,-196.24,951,457.61,160.2,98
508.66,-196.24,951,461.17,160.2,98
503.98,-196.24,951,454.96,160.2,98
508.41,-193.42,951,460.68,163.02,98
503.98,-197.78,951,454.96,157.12,98
506.58,-198.02,951,460.15,156.87,98
503.48,-196.24,951,453.96,160.2,98
503.73,-193.17,951,454.46,163.27,98
502.37,-196.24,951,454.89,160.2,98
499.31,-194.43,951,448.76,163.81,98
500.59,-196.24,951,451.32,160.2,98
497.7,-196.24,951,448.68,160.2,98
500.09,-196.24,951,450.32,160.2,98
503.98,-196.48,951,454.96,159.96,98
503.98,-197.78,951,454.96,157.12,98
503.73,-196.24,951,454.46,160.2,98
505.52,-196.24,951,458.03,160.2,98
505.52,-196.48,951,458.03,159.96,98
505.27,-193.42,951,457.54,163.02,98
503.98,-198.02,951,454.96,156.87,98
505.27,-197.78,951,457.54,157.12,98
506.87,-194.97,951,457.61,159.93,98
507.48,-193.42,951,458.46,163.02,98
505.64,-194.72,951,457.91,160.42,98
507.13,-193.42,951,458.11,163.02,98
508.41,-194.72,951,460.68,160.42,98
508.66,-197.78,951,461.17,157.12,98
508.66,-196.24,951,461.17,160.2,98
506.87,-193.42,951,457.61,163.02,98
505.27,-196.24,951,457.54,160.2,98
503.98,-196.24,951,454.96,160.2,98
505.52,-196.24,951,458.03,160.2,98
505.52,-196.24,951,458.03,160.2,98
503.98,-196.24,951,454.96,160.2,98
499.31,-196.48,951,448.76,159.96,98
505.52,-194.67,951,458.03,163.57,98
504.1,-194.67,951,454.83,163.57,98
507.13,-196.48,951,458.11,159.96,98
503.73,-194.72,951,454.46,160.42,98
507.13,-196.48,951,458.11,159.96,98
507.13,-197.78,951,458.11,157.12,98
510.02,-196.48,951,460.75,159.96,98
505.59,-197.78,951,455.04,157.12,98
510.02,-196.48,951,460.75,159.96,98
505.59,-193.42,951,455.04,163.02,98
502.45,-196.24,951,451.9,160.2,98
502.13,-196.48,951,454.4,159.96,98
502.45,-198.02,951,451.9,156.87,98
507.13,-196.48,951,458.11,159.96,98
502.45,-196.48,951,451.9,159.96,98
507.13,-196.48,951,458.11,159.96,98
508.41,-196.48,951,460.68,159.96,98
507.13,-196.48,951,458.11,159.96,98
503.48,-196.24,951,453.96,160.2,98
502.37,-196.22,951,454.89,160.47,98
500.59,-196.48,951,451.32,159.96,98
505.27,-196.22,951,457.54,160.47,98
503.73,-196.48,951,454.46,159.96,98
506.87,-199.31,951,457.61,157.13,98
508.41,-196.48,951,460.68,159.96,98
510.27,-196.48,951,461.25,159.96,98
507.69,-196.24,951,459.23,160.2,98
510.02,-195.98,951,460.75,160.71,98
510.02,-195.98,951,460.75,160.71,98
506.87,-195.98,951,457.61,160.71,98
508.74,-196.24,951,458.19,160.2,98
507.13,-196.24,951,458.11,160.2,98
505.87,-196.24,951,455.6,160.2,98
503.73,-196.24,951,454.46,160.2,98
503.48,-195.98,951,453.96,160.71,98
502.13,-197.78,951,454.4,157.12,98
503.73,-196.24,951,454.46,160.2,98
508.66,-196.24,951,461.17,160.2,98
508.74,-196.24,951,458.19,160.2,98
510.27,-194.97,951,461.25,159.93,98
508.99,-193.42,951,458.7,163.02,98
510.27,-194.97,951,461.25,159.66,98
507.23,-195.23,951,457.96,159.41,98
506.87,-192.42,951,457.61,162.22,98
510.52,-195.23,951,461.75,159.41,98
507.13,-193.17,951,458.11,163.27,98
505.59,-195.23,951,455.04,159.41,98
502.45,-194.72,951,451.9,160.42,98
504.54,-194.97,951,456.08,159.93,98
506.87,-193.42,951,457.61,163.02,98
502.13,-191.62,951,454.4,166.63,98
503.98,-193.42,951,454.96,163.02,98
505.27,-193.42,951,457.54,163.02,98
504.3,-193.17,951,455.6,163.27,98
507.13,-193.42,951,458.11,163.02,98
505.59,-195.23,951,455.04,159.41,98
507.23,-195.23,951,457.96,159.41,98
507.93,-191.11,951,459.71,167.38,98
508.66,-189.56,951,461.17,170.49,98
505.27,-188.56,951,457.54,169.68,98
511.5,-192.67,956.5,463.77,164.26,99
510.19,-188.32,956.5,464.23,170.17,99
518.42,-187.74,984,471.76,170.75,135
516.56,-186.53,984,471.23,170.4,135
519.69,-187.95,1008,474.59,170,163
524.59,-187.03,1008,477.93,169.41,163
524.35,-186.81,1008,477.46,169.18,163
523.06,-187.04,990,477.96,168.34,137
525.76,-184.29,1014,480.42,173.83,165
524.51,-185.7,1014,481.17,167.89,165
519.89,-181.04,1053.5,475.41,174.11,213
517.12,-177.43,1059,472.89,174.61,214
521.5,-172.41,1066,478.4,178.89,217
518.47,-165.56,1032.5,475.37,182.69,171
518.47,-164.48,1072,475.37,184.84,219
