113.72,124.86,1262.5,501.19,272.58,331,-13.474,-174.4,695,270.32,59.687,122
119.54,121.21,1282,509.32,272.71,370,-9.4114,-174.39,697.5,272.37,61.704,132
151.42,116.11,1267.5,573.07,265.68,341,-9.7728,-176.83,688.5,270.89,60.834,123
154.37,121.21,1262.5,578.98,272.71,331,-12.516,-176.21,692,268.17,60.071,125
117.23,123.27,1292,504.7,272.88,390,-12.57,-178.4,682,268.06,57.699,115
147.09,124.36,1262.5,567.92,274.9,331,-10.508,-180.21,692,270.17,56.067,125
150.86,126.72,1267.5,575.47,279.13,341,-13.825,-179.07,683.5,263.54,57.209,118
139.61,121.16,1262.5,549.46,271.7,331,-12.539,-180.7,687,268.12,55.961,120
121.46,122.5,1262.5,511.24,274.92,331,-13.956,-176.67,683.5,262.52,59.993,118
150.73,120.65,1277.5,568.18,274.94,361,-12.689,-175.63,682,263.79,60.65,115
148,117.78,1272.5,559.21,272.95,351,-5.5996,-173.21,701,275.97,62.888,134
120.74,116.13,1272.5,508.21,269.43,351,-9.616,-172.64,697.5,271.96,64.026,132
126.56,120.33,1277.5,516.33,277.37,361,-10.57,-177.1,688.5,272.27,60.566,123
167.03,118.46,1277.5,598.84,273.63,361,-10.57,-181.14,688.5,272.27,56.52,123
155.43,117.07,1267.5,579.17,271.3,341,-11.98,-176.67,682,266.47,59.993,115
122.68,120.65,1262.5,510.15,274.94,331,-7.9553,-172.64,696,272.52,64.026,129
123.05,122.62,1277.5,512.82,274.99,361,-12.871,-172.64,683.5,264.69,64.026,118
123.05,117.29,1267.5,512.82,271.53,341,-8.7077,-173.02,696,271.77,63.258,129
157.01,117.52,1262.5,580.76,271.75,331,-6.676,-176.21,697.5,271.81,60.071,132
119.54,116.14,1262.5,509.32,269.44,331,-11.98,-180.7,682,266.47,55.961,115
108.51,119.65,1221.5,487.25,272.95,290,-6.676,-176.21,696,271.81,60.071,129
121.45,117.07,1262.5,513.14,271.3,331,-9.8085,-180.5,682,267.56,55.778,115
159.13,119.85,1277.5,588.5,273.15,361,-4.242,-173.02,696,270.96,63.258,129
115.33,118.01,1262.5,500.9,273.18,331,-12.985,-178.83,694,261.12,56.261,125
163.5,119.65,1267.5,595.31,272.95,341,-8.8697,-173.21,701,269.4,62.888,134
158.15,119.76,1262.5,586.53,274.93,331,-9.7728,-183.85,682,265.62,52.242,115
105,119.85,1231.5,483.74,273.15,310,-9.7806,-175.04,692,267.61,61.242,125
144.61,123.57,1221.5,566.48,276.87,290,-11.984,-173.02,682,263.21,63.258,115
112.52,124.69,1272.5,502.3,279.86,351,-9.596,-175.22,696,269.99,60.872,129
112.52,126.07,1267.5,502.3,282.25,341,-11.817,-178.4,682,265.55,57.699,115
152.75,127.72,1267.5,579.25,281.95,341,-13.658,-178.66,682,265.88,57.432,115
150,122.46,1267.5,573.74,274.84,341,-12.871,-175.83,682,264.69,60.839,115
150,120.6,1236.5,573.74,271.12,320,-11.622,-181.09,687,267.94,55.193,120
113.72,121.7,1287,501.19,273.13,380,-10.506,-176.21,696,270.18,60.071,129
121.45,118.5,1262.5,513.14,270.88,331,-7.6078,-175.63,697.5,273.97,60.65,132
159.02,119.65,1267.5,588.27,272.95,341,-10.506,-178.4,692,270.18,57.699,125
119.54,123.39,1262.5,509.32,276.69,331,-12.528,-175.4,694,268.15,59.694,125
117.93,122.82,1262.5,507.71,276.12,331,-10.115,-180.12,682,264.19,56.546,115
117.23,120.58,1277.5,504.7,274.82,361,-9.9757,-175.63,680,265.21,60.65,111
150,124.5,1296.5,573.74,278.74,399,-9.9496,-176.67,682,266.53,59.993,115
138.34,127.12,1262.5,553.93,280.42,331,-7.6078,-173.02,696,273.97,63.258,129
112.52,124.32,1267.5,502.3,278.55,341,-5.934,-176.21,696,272.55,60.071,129
146.49,122.64,1231.5,570.23,278.74,310,-8.6842,-178.4,696,269.8,57.699,129
113.72,122.07,1267.5,501.19,274.45,341,-9.751,-177.24,696,267.64,58.856,129
113.72,126.27,1262.5,501.19,282.45,331,-10.633,-175.01,692,267.86,59.889,121
151.87,123.93,1272.5,577.49,278.17,351,-8.5884,-174.61,690,272.98,60.083,117
113.72,124.13,1272.5,501.19,278.36,351,-12.669,-175.01,692,265.82,59.889,121
141.17,124.32,1277.5,556.09,278.55,361,-10.633,-178.44,690,267.86,56.456,117
156.52,120.58,1262.5,586.8,274.82,331,-9.05,-177.83,696,265.06,58.27,129
106.87,118.23,1221.5,487.49,273.4,290,-6.9651,-175.22,692,270.21,60.872,121
154.37,119.01,1262.5,578.98,272.31,331,-5.7642,-173.21,696,271.63,62.888,129
153.5,117.68,1221.5,577.25,270.98,290,-5.7912,-173.02,696,273.58,63.258,129
157.01,114.76,1262.5,580.76,269.9,331,-11.034,-175.83,683.5,264.36,60.839,118
149.51,116.91,1267.5,565.76,273,341,-10.697,-180.4,682,265.78,55.697,115
158.65,116.2,1272.5,580.51,272.3,351,-9.8085,-180.5,683.5,267.56,55.778,118
122.68,118.09,1262.5,510.15,275.13,331,-11.687,-179.23,694,266.79,55.466,125
168.59,115.01,1262.5,600.4,270.15,331,-11.621,-184.73,683.5,265.94,51.362,118
150.81,118.46,1277.5,566.4,273.63,361,-7.6078,-175.22,696,273.97,60.872,129
163.6,120.99,1267.5,591.98,275.22,341,-9.9766,-180.53,688.5,268.48,56.304,123
162.4,120.65,1267.5,588.01,274.94,341,-9.9539,-175.67,688.5,268.52,61.99,123
126.56,119.76,1267.5,516.33,274.93,341,-10.865,-174.83,688.5,268.7,62.836,123
126.21,120.68,1262.5,513.68,276.77,331,-12.57,-175.83,683.5,268.06,60.839,118
126.21,122.14,1272.5,513.68,281.23,351,-7.7472,-175.83,697.5,272.93,60.839,132
