115.16,-140.87,1025.5,273,57.814,256,18.555,-144.75,1025.5,181.76,52.935,256,114.49,-148.97,980.5,271.46,51.098,211,2.3017,-157.88,841.5,103.74,45.751,72
115.17,-140.54,1007.5,272.21,60.912,238,18.555,-145.55,1013,181.76,52.548,240,113.68,-149.47,980.5,269.85,50.089,211,-0.51032,-158.31,841.5,101.38,45.313,72
115.97,-139.58,1016.5,273.81,61.374,247,19.385,-147.63,1018.5,183.42,50.058,242,113.68,-150.35,989.5,269.85,48.338,220,7.3779,-161.04,841.5,109.27,42.592,72
115.53,-139.7,1016.5,272.58,62.576,247,20.032,-147.22,1022,184.07,50.881,249,114.28,-149.98,989.5,271.26,49.083,220,3.6367,-154.46,841.5,105.53,49.163,72
115.17,-142.2,1007.5,272.21,59.245,238,20.032,-146.41,1009.5,184.07,51.282,233,113.68,-149.98,989.5,269.85,49.083,220,3.1978,-156.7,841.5,105.09,46.93,72
114.11,-140.18,1002,272.7,61.629,236,19.385,-146.41,1004,183.42,51.282,231,113.68,-151.47,984,269.85,47.588,218,3.1795,-157.2,830,104.61,46.43,64
114.92,-142.27,1016.5,274.31,59.109,247,18.555,-146.41,1025.5,181.76,51.282,256,113.68,-150.47,980.5,269.85,49.603,211,13.774,-158.79,841.5,115.66,43.915,72
115.34,-141.37,1007.5,274.73,60.908,238,19.385,-147.63,1009.5,183.42,50.058,233,113.68,-151.47,980.5,269.85,47.588,211,3.1978,-158.31,833.5,105.09,45.313,64
114.72,-140.18,1007.5,273.31,62.996,238,19.385,-145.96,1009.5,183.42,51.725,233,113.68,-148.97,980.5,269.85,51.098,211,14.164,-156.06,819.5,116.05,47.571,50
115.31,-141.19,1007.5,271.56,62.459,238,19.385,-147.22,1018.5,183.42,50.881,242,113.68,-149.98,980.5,269.85,49.083,211,2.7406,-157.88,833.5,104.17,45.751,64
113.18,-140.91,998.5,270.23,61.831,229,20.032,-145.99,1022,184.07,52.105,249,113.68,-151.47,980.5,269.85,47.588,211,3.1978,-156.06,833.5,105.09,47.571,64
112.4,-140.73,1007.5,270.98,63.369,238,19.385,-147.63,1013,183.42,50.058,240,113.68,-150.47,980.5,269.85,49.603,211,11.02,-156.7,833.5,112.91,46.93,64
114.59,-138.51,1016.5,273.23,63.772,247,20.032,-145.99,1031,184.07,52.105,258,113.68,-148.27,980.5,269.85,50.792,211,13.706,-159.47,841.5,115.14,44.158,72
113.18,-138.8,1025.5,270.23,64.375,256,19.201,-147.63,1022,182.41,50.058,249,113.68,-150.47,980.5,269.85,49.603,211,-0.00087086,-156.7,826.5,101.43,46.93,57
113.18,-142.55,1007.5,270.23,59.726,238,20.032,-145.99,1022,184.07,52.105,249,114.49,-152.17,980.5,271.46,47.894,211,3.1978,-158.31,841.5,105.09,45.313,72
116.15,-141.84,1020,274,59.962,254,19.201,-145.99,1025.5,182.41,52.105,256,114.49,-150.47,980.5,271.46,49.603,211,3.6367,-159.93,860,105.53,43.696,94
114.31,-141.92,998.5,272.89,59.533,229,20.216,-146.41,1022,185.08,51.282,249,114.49,-148.97,989.5,271.46,51.098,220,3.1978,-156.7,841.5,105.09,46.93,72
114.31,-141.37,1004,272.89,60.908,231,19.201,-147.22,1018.5,182.41,50.881,242,113.68,-150.47,977,269.85,49.603,204,2.7406,-157.88,830,104.17,45.751,57
113.92,-141.65,1011,271.7,61.525,245,19.385,-145.99,1022,183.42,52.105,249,113.68,-149.98,984,269.85,49.083,218,-3.7351,-159.93,837,97.698,43.696,71
113.5,-143.58,1007.5,270.47,60.519,238,19.385,-145.55,1034.5,183.42,52.548,265,113.68,-150.47,980.5,269.85,49.603,211,2.7406,-158.31,841.5,104.17,45.313,72
116.15,-140.54,1016.5,274,60.912,247,20.032,-148.06,1004,184.07,49.629,231,113.68,-150.47,980.5,269.85,49.603,211,3.1795,-157.88,826.5,104.61,45.751,57
116.15,-136.85,1023.5,274,65.425,261,18.555,-145.96,1025.5,181.76,51.725,256,113.68,-151.47,987.5,269.85,47.588,225,3.6367,-158.31,848.5,105.53,45.313,86
115.53,-142.2,1007.5,272.58,59.245,238,20.032,-147.65,1022,184.07,50.452,249,114.49,-151.47,989.5,271.46,47.588,220,3.6367,-154.46,826.5,105.53,49.163,57
114.11,-140.18,1011,272.7,61.629,245,19.016,-145.99,1018.5,181.39,52.105,242,113.68,-150.47,980.5,269.85,49.603,211,3.1978,-155.08,845,105.09,48.547,79
