85.794,22.535,1022.5,301.42,184.12,286
90.353,18.468,1031.5,307.26,182.28,295
89.071,15.618,1031.5,304.7,179.43,295
86.379,19.088,1022.5,302.01,182.9,286
86.379,17.014,1022.5,302.01,181.59,286
86.379,18.937,1016.5,302.01,181.89,283
87.995,17.739,1025.5,304.65,183.04,292
86.964,14.886,1022.5,302.59,177.96,286
86.964,19.208,1025.5,302.59,183.14,292
86.964,19.088,1025.5,302.59,182.9,292
87.995,21.066,1013.5,304.65,184.02,277
86.964,17.736,1016.5,302.59,180.81,283
89.071,19.088,1031.5,304.7,182.9,295
89.645,17.107,1013.5,305.27,182.41,277
87.836,19.852,1025.5,304.92,184.43,292
86.379,16.25,1025.5,302.01,180.06,292
90.528,17.014,1013.5,307.61,181.59,277
86.964,19.232,1025.5,302.59,183.81,292
87.995,21.269,1025.5,304.65,185.84,292
86.964,20.577,1022.5,302.59,185.88,286
88.148,19.957,1028.5,304.96,185.26,298
88.561,18.468,1022.5,304.25,182.28,286
89.645,17.242,1022.5,305.27,182.68,286
89.071,22.69,1028,304.7,187.26,288
88.498,18.588,1013.5,304.13,182.52,277
88.498,18.588,1013.5,304.13,182.52,277
91.266,21.437,1019,306.96,185.37,279
93.704,19.089,1013.5,309.13,180.67,277
91,21.437,1013.5,306.42,185.37,277
88.746,22.678,1004.5,302.48,185,268
91,24.789,1004.5,306.42,186.37,268
92.012,22.678,1001,305.74,185,261
89.307,24.039,1001,303.04,184.87,261
92.012,22.55,1010,305.74,181.89,270
93.156,22.55,1010,308.58,181.89,270
92.146,23.91,1010,306.56,181.76,270
94.863,28.782,1019,309.28,185.81,279
95.019,26.675,1019,309.59,182.22,279
98.26,31.161,1028,312.83,183.77,288
96.739,29.05,1031.5,310.31,182.44,295
105.01,24.403,1031.5,319.19,174.81,295
104.39,20.362,1019,317.46,169.98,279
105.13,23.87,1019,316.7,171.99,279
107.45,21.894,1019,318.62,168.52,279
111.03,25.076,1046,323.04,168.71,306
111.03,29.905,1046,323.04,172.04,306
113.76,25.317,1046,325.77,165.18,306
112.81,28.777,1019,321.14,167.14,279
119.38,30.703,1055,331.98,166.85,315
117.39,29.189,1034,325.25,162.35,291
122.54,29.444,1034,330.87,159.61,291
122.97,36.207,1013,331.3,165.77,267
125.12,22.108,1040,332.49,132.52,294
124.25,24.815,1036.5,331.11,133.93,287
128.71,30.77,1036.5,331.43,137.78,287
129.22,29.643,1036.5,330.4,134.83,287
131.99,30.37,1054.5,333.16,132.49,305
134.03,37.617,1061,337.24,141.1,308
135.43,39.09,1061,334.52,139.81,308
140.41,40.609,1061,338.93,136.65,308
140.41,41.748,1051,338.93,134.07,298
145.73,44.346,1061,344.78,134.29,308
144.08,48.967,1044.5,338.89,137.27,285
149.22,52.793,1054.5,343.53,141.14,295
150.46,54.287,1051.5,343.18,138.36,289
150.25,57.037,1061.5,342.98,140.49,299
152.21,59.337,1061.5,341.23,139.52,299
153.8,60.699,1058,344.41,138.26,292
157.87,60.992,1058,346.9,134.14,292
161.25,64.47,1058,350.82,137.45,292
161.82,68.406,1063.5,349.26,139.93,294
