125.03,-371.37,961,378.09,456.9,1214
118.14,-371.91,958,375.27,458.51,1202
117.05,-371.91,958,377.36,458.51,1202
123.66,-371.58,961,377.36,458.51,1210
121.52,-371.91,958,377.36,458.51,1206
121.42,-371.65,958,377.36,458.51,1206
119.8,-371.91,958,377.36,458.51,1202
123.15,-371.65,958,377.36,458.51,1206
124.75,-371.51,961,376.84,458.51,1210
120.82,-372.13,958,376.09,458.51,1206
119.1,-371.91,958,376.09,458.51,1202
120.51,-372.13,961,378.93,458.51,1206
124.75,-371.74,961,377.36,458.51,1210
122.31,-371.65,961,375.99,460.12,1210
125.21,-371.65,963,382.17,458.51,1219
124.25,-371.74,961,378.09,458.51,1210
122.19,-372.13,958,375.27,458.51,1206
126.74,-371.65,961,377.36,458.51,1210
127.21,-371.74,961,377.36,458.51,1210
124.49,-371.91,958,377.36,462.54,1206
125.03,-371.74,961,375.99,458.51,1210
119.31,-371.91,958,376.09,458.51,1210
120.79,-372.13,958,374.83,458.51,1202
121.14,-371.91,958,375.27,458.51,1206
124.55,-371.74,961,376.09,458.51,1210
122.53,-371.65,961,378.93,458.92,1210
120.51,-371.58,961,382.17,458.51,1219
120.17,-371.74,958,377.36,458.51,1206
120.2,-371.65,958,377.36,458.51,1206
122.02,-371.91,958,377.36,458.51,1210
115.95,-372.13,955,377.36,458.51,1202
112.38,-372.16,955,374.83,458.51,1193
114.41,-372.13,955,376.09,482.21,1202
115.13,-372.13,955,376.09,458.51,1197
113.11,-371.91,955,376.09,458.51,1202
120.32,-371.61,958,374.83,458.51,1206
121.19,-371.65,958,377.36,458.51,1206
122.14,-371.65,958,374.83,458.51,1206
118.13,-371.91,958,377.36,462.54,1206
116.33,-371.91,958,377.36,458.51,1202
124.38,-371.65,961,376.09,458.51,1210
123.09,-371.65,958,376.09,470.8,1206
122.55,-371.91,958,377.36,458.51,1202
123.5,-371.74,958,378.93,458.51,1206
125.54,-371.65,961,378.09,458.51,1210
124.98,-371.65,961,378.09,458.51,1210
126.7,-371.57,963,379.35,458.51,1219
121.3,-371.65,961,377.36,458.51,1210
123.24,-371.58,961,378.09,460.98,1210
124.28,-371.91,958,378.93,458.51,1206
116.81,-371.91,958,377.36,458.51,1202
116.45,-371.91,958,377.36,460.98,1206
121.85,-372.13,958,375.99,458.51,1210
123.46,-371.91,958,377.36,462.54,1206
122.14,-371.91,958,377.36,458.51,1206
124.98,-371.74,961,376.09,458.51,1210
121.15,-371.91,958,374.83,458.51,1206
122.55,-371.91,958,376.09,460.12,1206
120.48,-371.91,958,375.27,462.54,1206
124.72,-371.82,961,374.83,462.54,1210
128.38,-371.65,963,377.24,458.51,1214
124.75,-371.91,961,377.36,460.12,1210
121.19,-372.13,958,376.84,458.51,1206
122.53,-371.37,961,378.49,458.51,1214
119.48,-371.74,958,378.93,458.51,1210
127.41,-371.58,961,378.09,458.51,1210
122.55,-372.13,958,375.27,458.51,1206
122.53,-371.91,958,377.36,458.51,1206
126.35,-371.91,961,376.09,456.9,1210
122.44,-372.13,961,377.36,458.51,1206
119.5,-372.16,958,376.09,462.54,1206
124.49,-371.91,961,377.36,458.51,1206
118.96,-372.13,958,377.36,458.51,1202
120.82,-372.13,958,377.36,468.73,1206
122.44,-371.91,958,376.09,462.54,1206
119.13,-371.91,958,377.36,458.51,1206
123.09,-372.13,958,375.27,458.51,1206
127.41,-371.91,961,376.84,458.51,1210
128.05,-371.74,961,377.36,459.91,1210
122.44,-371.91,958,377.24,458.51,1210
122.02,-372.67,958,376.09,458.51,1202
126.75,-372.17,961,376.09,458.51,1219
121.19,-372.67,958,376.84,458.51,1210
119.13,-372.87,958,377.36,463.34,1202
120.51,-372.72,958,377.36,458.51,1202
121.19,-371.91,958,374.83,458.51,1206
120.51,-371.14,958,376.84,458.51,1206
121.15,-369.6,955,377.36,456.9,1210
116.19,-365.17,948,378.09,455.69,1210
109.34,-359.01,937,380.04,456.9,1219
