-472.54,-150.01,1972,-418.32,-447.03,1188.9
-472.13,-151.76,1974.1,-414.38,-451.02,1184.4
-470.06,-153.68,1972.2,-411.93,-452.64,1179.8
-472.99,-152.03,1974.5,-414.22,-451.61,1182.8
-470.7,-153.1,1971.6,-415.93,-451.76,1182.3
-473.79,-151.94,1973.4,-413.7,-452.32,1182.5
-473.2,-152.8,1974,-412.08,-452.21,1180.9
-471.79,-152.93,1974.2,-413.67,-452.68,1180.3
-470.52,-154.01,1974.5,-411.97,-452.24,1180.3
-469.71,-156.9,1974.8,-409.81,-451.65,1181.6
-468.53,-158.75,1974.9,-410.88,-450.46,1185.1
-469.84,-159.36,1973.2,-412.28,-451.2,1182
-469.72,-159.42,1973.8,-416.3,-452.59,1179.9
-469.48,-158.83,1975,-416.34,-453.26,1179.2
-471.07,-156.52,1974.9,-411.91,-452.11,1180
-468.1,-157.2,1974.1,-409.91,-450.54,1182.7
-469.33,-157.23,1972.8,-412.18,-451.38,1180.7
-469.8,-157.53,1974.2,-410.11,-450.84,1183.4
-470.46,-158.09,1973.8,-406.94,-451.7,1182.9
-471.66,-157.08,1973.3,-412.31,-452.99,1180.2
-471.51,-158.29,1971,-407.16,-451.72,1183.1
-471.78,-158.82,1972.9,-409.36,-452.52,1181.4
-470.97,-156.74,1973.6,-401.79,-451.03,1183.8
-472.58,-157.79,1973.1,-405.98,-451.14,1185.2
-467.21,-157.74,1974.4,-406.95,-450.25,1185
-472.59,-157.94,1973.3,-408.19,-453.09,1181.1
-472.59,-158.05,1970.5,-406.85,-451.7,1182.9
-473.84,-158.66,1970.2,-407.7,-450.63,1181.7
-474.43,-157.8,1972.4,-410.47,-451.05,1184
-476.26,-156.31,1974.2,-410.92,-451.85,1182.5
-473.3,-158.48,1974,-414.91,-451.74,1182.1
-472.7,-156.52,1973.5,-411.88,-452.11,1180.2
-471.13,-156.78,1970.1,-411.67,-452.75,1180.4
-472.2,-155.09,1972,-411.63,-451.64,1183.2
-471.63,-157.73,1971.5,-411.36,-451.62,1182.9
-472.14,-156.44,1973.6,-412.24,-451.75,1183.8
-472.27,-155.5,1975.3,-412.85,-450.33,1184.9
-470.86,-157.02,1973.5,-406.2,-453.04,1179.9
-471.67,-157.74,1973.3,-406.82,-451.76,1181.4
-472.88,-158.85,1972.8,-409.35,-452.23,1180.5
-476.15,-158.43,1973.2,-411.49,-450.87,1183.6
-474.53,-158.06,1972,-407.27,-451.63,1183
-475.54,-160.87,1970.3,-408.51,-451.92,1183.8
-472.87,-158.48,1971.9,-407.71,-451.64,1184
-473.43,-157.58,1973.8,-409.93,-449.78,1187.2
-473.62,-156.64,1974.7,-412.75,-448.97,1187.6
-474.04,-157.46,1973.8,-411.1,-449.41,1187.6
-474.6,-157.53,1973.6,-408.75,-450.76,1186.4
-473.29,-157.73,1972.9,-404.36,-451.91,1183.8
-472.87,-160.22,1970.2,-404.67,-451.24,1184.7
-472.28,-157.29,1974.4,-405.79,-450.5,1185.2
-471.43,-158.51,1971.9,-407.13,-451.01,1183.8
-469.25,-159.79,1973.8,-408.03,-452.26,1180.4
-471.67,-158.65,1974.2,-410.86,-452.25,1181.6
-467.52,-160.62,1974.3,-409.99,-452.44,1181.6
-468.52,-161.29,1973.5,-411.69,-450.94,1185.4
-468.75,-159.62,1973.8,-411.64,-453.25,1181.2
-467.5,-158.04,1975,-411.79,-451.13,1184.2
-470.57,-156.54,1976.4,-410.9,-453.49,1179.6
-466.92,-158.48,1974.5,-410.34,-453.26,1179.1
-467.83,-159.59,1975.4,-412.28,-452.73,1179.9
-468.01,-161.88,1973.2,-415.06,-452.18,1180.6
-466.45,-161.68,1974.2,-410.86,-452.2,1181.7
-466.55,-164.89,1975.2,-408.76,-453.18,1181.6
-470.14,-170.04,1974.9,-410.72,-453.11,1181.3
-467.66,-168.23,1977.1,-410.21,-452.63,1182.7
-465.77,-169.77,1975.9,-413.45,-450.37,1185.2
-470.19,-171.13,1981.2,-413.92,-451.68,1183.3
-469.86,-172.76,1979.2,-411.3,-451.82,1183.3
-468,-170.56,1982.4,-413.44,-452.47,1182.5
-466.51,-174.47,1976.3,-406.29,-452.66,1183
-467.25,-173.69,1982.5,-405.16,-452.69,1183
-465.61,-174.47,1981.9,-407.43,-452.06,1185.2
-466.22,-174.48,1984,-405.93,-450.73,1185.8
-465.71,-175.74,1982.2,-410.54,-451.57,1183.8
-461.13,-173.24,1984,-409.75,-451.7,1183.4
-457.3,-174.06,1983.3,-411.64,-451.64,1184
-462.07,-182.75,1982.6,-411.18,-452.49,1182.4
-458.53,-183.47,1984.4,-411.6,-450.37,1186.1
-464.19,-192.74,1982,-410.57,-451.54,1183.7
-462.11,-190.7,1984.7,-411.56,-451.68,1183.2
-467.58,-202.49,1976.6,-413.6,-451.64,1184.4
-472.43,-221.25,1976.8,-414.27,-452.55,1182.5
-473.14,-243.94,1974.3,-411.35,-452.59,1182.8
-479.08,-254.69,1971.3,-409.24,-452.61,1182.8
