632.41,-199.43,1847.9,103.39,-428.28,1310.6
630.38,-207.13,1842.1,101.56,-431.95,1308.7
631.08,-204.41,1845.8,98.219,-431.99,1308.5
631.22,-205.18,1844.9,97.855,-432.13,1308.3
630.17,-204.65,1845.6,96.874,-432.54,1307.5
631.86,-203.83,1846,98.343,-432.05,1308.5
629.89,-204.18,1845.6,88.826,-432.26,1306.9
630.55,-205.61,1844.9,86.561,-432.16,1306.4
628.96,-208.41,1841.6,86.482,-434.03,1305.2
628.97,-207.3,1842,83.118,-432.03,1306
630.23,-205.99,1843,83.116,-432.06,1306.1
630.17,-204.22,1846.2,92.514,-431.5,1308.1
631.29,-205.02,1844.8,91.165,-432.44,1307.2
629.77,-210.41,1840.3,100.24,-431.69,1308.4
630.23,-206.05,1845.2,98.627,-431.98,1308.4
629.97,-207.24,1842.4,99.34,-431.85,1308.4
630.81,-204.04,1846,100.4,-431.92,1308.7
631.07,-204.07,1845.9,101.26,-432,1308.6
629.48,-209.53,1840.8,101.99,-431.93,1308.4
630.41,-205.49,1845.6,100.81,-431.81,1308.4
629.88,-208.32,1841.4,98.568,-429.36,1309.9
631.43,-203.2,1846.3,99.577,-431.75,1308.6
630.81,-204.72,1844.9,96.735,-432.09,1308.3
630.58,-208.57,1841.2,88.86,-432.29,1306.8
630.7,-203.7,1845.5,84.261,-432.08,1306.2
631.16,-203.58,1845.9,86.569,-432.19,1306.5
628.53,-206.09,1844.5,79.621,-433.83,1304.6
630.14,-203.15,1847.5,84.273,-432.14,1306.3
630.38,-202.46,1848.6,84.758,-430.94,1307.1
630.47,-203.41,1847.9,91.1,-433.28,1306.4
630.12,-201.89,1848.7,94.487,-432.19,1308.1
629.74,-204.12,1846.9,92.304,-432.33,1307
628.88,-204.9,1845.4,98.966,-431.31,1308.5
629.67,-202.83,1848.6,95.699,-433.49,1307
630.38,-207.02,1842.4,96.864,-432.2,1308.3
630.55,-204.81,1844.6,95.383,-431.85,1307.7
629.83,-205.72,1843.4,93.031,-431.82,1307.4
629.83,-205.02,1846.7,88.067,-432.91,1306.3
629.96,-204.32,1847,87.374,-434.31,1305.2
628.16,-206.73,1844.7,80.801,-432.97,1305.4
629.4,-207.17,1843,88.853,-432.26,1306.7
629.75,-205.88,1842.4,91.14,-432.34,1306.9
631.54,-201.09,1847.2,91.084,-434.32,1306.1
630.57,-202.99,1845.3,99.037,-431.87,1308.3
630.7,-201.06,1848.7,80.826,-431.96,1305.8
