785.49,-113.98,2893,219.75,97.633,217.19
781.01,-123.59,2893,213.52,96.106,213.72
779.53,-127.55,2893,217.7,95.103,216.3
776.59,-138.34,2869,212.62,95.36,238.62
775.94,-148.22,2845,212.67,94.132,243.57
775.97,-151.93,2833.5,215.9,92.825,235.71
777.06,-156.83,2799,216.86,93.916,254.47
759.54,-156.83,2822,212.62,93.757,238.86
771.68,-170.87,2777,214.63,86.729,233.77
766.76,-172.18,2777,215.98,87.216,232.21
765.16,-176.96,2754,215.64,91.527,238.27
767.47,-181.75,2754,214.62,82.834,196.13
769.65,-181.75,2754,213.31,83.109,195.9
769.65,-186.53,2733,212.23,74.412,182.53
760.21,-200.88,2711,207.53,68.864,142.9
756.86,-189.85,2711,218.73,64.945,151.3
769.27,-202.45,2690,220.37,64.957,146.11
760.16,-211.86,2690,211.35,54.958,135.03
760.21,-210.22,2690,214.85,59.231,139.16
757.56,-214.9,2669,212.1,59.675,146.32
760.11,-223.72,2649,212.85,64.113,159.12
767.96,-228.28,2649,210.81,65.035,167.72
764.69,-232.85,2629,209.49,73.415,194.62
767.96,-237.42,2629,217.45,63.899,179.5
758.87,-243.82,2609,208.89,70.832,183.92
769.91,-254.4,2570,219.2,69.503,167.29
762.07,-251.79,2570,212.41,73.124,193
763.82,-258.87,2570,212.38,74.111,183.49
756.44,-277.03,2532,214.38,82.572,248.78
765.43,-277.03,2532,212.05,68.29,191.46
756.48,-279.42,2532,211.05,72.768,202.08
749.91,-290.43,2496,214.46,76.482,289.24
739.05,-299.05,2478,209.55,81.888,321.59
742.35,-303.33,2460,211.07,78.747,327.8
742.71,-309.85,2409,211.05,88.067,325.59
741.7,-315.99,2359,212.59,94.46,311.09
733.42,-323.3,2343,202.32,101.42,284.55
724.13,-323.3,2343,195.4,102.76,271.39
734.41,-319.26,2343,207.44,91.772,273.36
738.03,-323.3,2343,207.88,91.497,264.18
741.7,-325.23,2343,212.3,96.216,272.44
744.14,-324.02,2343,213.54,102.96,284.08
751.99,-319.55,2343,215.74,99.304,294.62
744.97,-325.23,2343,210.1,104.93,284.76
738.63,-329.59,2327,203.95,109.11,269.13
748.99,-325.37,2343,212.88,103.99,290.61
749.8,-333.26,2327,211.43,114.55,279.18
757.05,-333.26,2327,217.29,121.11,299.44
760.14,-335.09,2327,215.08,118.37,278.98
759.04,-343.06,2327,219.08,119.16,267.12
761.36,-347.3,2327,213.71,118.24,248.3
763.78,-339.46,2327,216.69,117.55,280.85
761.08,-343.5,2327,212.3,119.3,259.37
761.08,-345.3,2327,214.76,122.44,268.49
774.71,-344.79,2327,215.51,121.19,274.57
761.96,-347.55,2327,212.87,118.19,245.71
766.76,-348.23,2327,212.93,121.83,255.51
760.14,-344.79,2327,215.32,122.6,268.93
760.14,-343.28,2327,213.22,118.74,264.03
755.3,-340.34,2327,210.57,121.66,282.01
750.93,-341.29,2327,205.6,125.49,283
759.24,-340.66,2327,211.28,122.11,277.2
754.84,-335.42,2327,206.94,121.14,290.87
757.05,-339.46,2327,205.94,121.45,281.87
755.3,-346.61,2327,197.32,126.36,257.35
749.81,-347.55,2312,184.82,124.26,251.94
764.14,-355.03,2312,187.73,123.74,241.26
769.61,-352.32,2312,190.07,128.69,273.9
773.56,-352.32,2327,192.34,128.23,279.13
768.14,-356.42,2312,189.64,135.66,280.21
753.02,-359.67,2312,175.15,130.47,238.36
767.2,-349.93,2312,173.53,132.19,284.4
759.95,-357.35,2312,163.48,126.01,239.21
