-27.909,-420.9,2027,295.81,103.5,96,112.91,-380.28,1539,81.333,30.117,130,-39.088,-375.82,1589,59.386,26.682,72,-33.941,-418.53,1473,289.53,58.001,196,-39.088,-404.3,1506,235.64,70.132,283
-21.057,-420.9,2015,282.21,92.978,85,102.2,-386,1506,85.358,39.419,128,-39.088,-376.16,1589,59.386,25.102,72,-33.511,-418.53,1473,289.53,55.092,190,-38.823,-404.29,1506,235.64,71.749,277
-14.205,-420.9,2027,282.21,91.343,85,117.82,-378.12,1506,146.21,392.56,1539,-39.088,-376.16,1589,60.044,25.102,72,-35.479,-418.94,1473,289.53,55.092,190,-39.163,-404.3,1506,235.97,70.132,268
-10.654,-417.85,2027,285.78,97.121,85,120.64,-389.31,1443,8.0311,4.1211,6,-39.088,-376.16,1589,59.715,28.488,80,-36.308,-419.11,1480,289.53,55.092,190,-41.049,-404.29,1506,235.97,70.132,277
-10.654,-413.95,2027,285.03,102.57,84,107.11,-441.76,1390,140.49,52.196,186,-39.088,-376.16,1589,59.386,26.682,72,-37.7,-419.45,1480,289.53,55.092,190,-41.244,-404.15,1506,235.64,71.749,277
-7.1027,-413.95,2027,289.35,102.57,84,104.68,-443.05,1379,151.49,41.159,177,-39.088,-375.82,1589,60.044,27.873,72,-35.918,-419.45,1480,289.53,56.202,190,-40.882,-404.21,1506,235.97,70.132,268
-14.038,-413.95,2027,285.78,109.79,107,104.1,-444.27,1374,154.28,45.139,180,-39.088,-375.99,1589,59.447,26.305,80,-33.08,-418.53,1473,289.53,55.092,190,-38.17,-404.3,1506,235.97,70.132,277
-10.591,-414.3,2027,288.41,113.39,96,103.83,-443.83,1379,152.49,44.651,186,-39.088,-376.02,1589,59.386,26.305,72,-34.314,-418.94,1473,289.53,55.092,196,-40.882,-404.29,1506,235.97,70.132,283
-14.038,-416.74,2027,285.03,103.26,96,103.05,-442.57,1385,164.93,48.552,184,-39.088,-375.82,1589,59.386,26.305,72,-34.099,-418.84,1473,289.53,56.891,196,-39.332,-404.3,1506,235.97,70.132,285
-16.983,-404.83,2015,282.36,146.24,551,106.52,-443.05,1379,172.72,47.85,193,-39.088,-376.16,1589,59.386,26.682,72,-33.782,-419.26,1473,289.53,56.891,190,-38.823,-404.3,1506,235.97,70.132,268
-3.5305,-400.03,2015,287.7,151.17,562,100.52,-442.57,1385,167.6,44.82,161,-39.088,-376.16,1589,60.702,26.682,72,-33.511,-418.94,1473,289.53,55.092,196,-38.666,-404.3,1506,235.97,70.132,277
-3.5723,-397.79,2003,283.11,148.76,537,115.23,-442.57,1385,150.01,38.844,161,-39.088,-375.82,1589,59.386,26.305,72,-36.088,-419.45,1480,289.53,55.092,190,-40.882,-403.49,1506,235.97,70.132,268
-10.654,-413.95,2027,285.78,106.18,96,102.91,-446.22,1363,155.21,29.225,150,-39.088,-376.16,1589,59.447,26.682,72,-33.579,-418.53,1473,289.53,55.092,190,-38.17,-404.29,1506,235.97,70.132,268
-21.057,-406.06,2015,285.78,143.15,563,90.963,-446.8,1358,153.27,25.654,144,-39.088,-376.16,1589,60.044,25.102,72,-33.216,-418.94,1473,289.53,55.092,190,-39.088,-404.29,1506,235.97,70.132,285
-14.122,-405.75,2015,285.03,142.36,549,86.145,-446.8,1358,152.8,26.939,140,-39.088,-376.53,1589,59.447,26.305,72,-33.216,-418.53,1473,289.53,55.092,190,-38.327,-404.3,1506,235.97,70.132,277
-14.122,-413.95,2015,287.35,110.3,96,87.1,-447.48,1347,161.9,22.323,126,-39.088,-376.16,1589,59.386,26.305,72,-33.08,-418.89,1473,289.53,55.092,190,-38.666,-404.3,1506,235.97,70.132,277
-7.0609,-400.03,2003,288.58,149.85,555,76.214,-446.22,1368,159.51,29.393,136,-39.088,-376.16,1589,60.044,25.102,80,-35.333,-419.02,1473,289.53,55.092,190,-39.088,-404.15,1506,235.64,70.132,277
0,-393.06,2003,294.83,149.85,530,69.6,-447.8,1347,144.59,22.997,122,-39.088,-376.16,1589,60.044,25.102,80,-35.186,-418.94,1473,289.53,55.092,190,-39.034,-404.15,1506,235.64,70.132,268
2.792,-393.08,2003,294.87,144.63,496,68.935,-450.74,1342,144.07,23.501,130,-39.088,-376.53,1589,59.386,26.305,72,-35.479,-418.95,1473,289.53,55.092,196,-40.714,-404.18,1506,235.64,70.132,268
-3.5305,-396.6,2003,292.13,148.22,523,71.694,-449.03,1347,153.85,20.562,116,-39.088,-376.16,1589,60.044,27.873,72,-33.782,-418.94,1473,289.53,55.092,190,-38.745,-404.29,1506,235.97,71.749,285
0,-396.55,2003,293.15,151.8,517,38.987,-447.48,1363,165.95,25.565,135,-39.088,-375.82,1589,59.056,26.305,72,-33.216,-418.53,1473,289.53,55.092,190,-38.483,-404.3,1506,235.97,70.132,277
2.7293,-387.46,1992,291.55,144.63,524,43.309,-450.12,1342,179.27,27.259,142,-39.088,-376.16,1589,60.373,26.682,72,-35.333,-418.94,1473,289.53,56.202,190,-41.049,-404.15,1506,235.97,70.132,268
0,-388.56,1992,286.07,153.5,517,40.416,-453.05,1331,161.93,22.327,128,-39.088,-376.16,1589,59.056,24.513,80,-35.698,-419.11,1473,289.53,55.092,190,-39.088,-404.29,1506,235.97,70.132,268
0,-386.4,1992,287.87,147.04,496,39.114,-455.13,1316,162.53,21.84,122,-39.088,-376.16,1589,60.044,26.305,72,-33.216,-418.53,1473,289.53,55.092,196,-38.666,-404.3,1506,235.97,70.132,277
3.4887,-387.22,1992,291.36,149.91,503,41.023,-456.4,1306,160.43,23.851,104,-39.088,-376.16,1589,59.386,25.102,80,-33.216,-418.53,1473,289.53,55.092,190,-38.746,-404.3,1506,235.97,70.132,268
0,-386.12,1980,281.2,131.41,491,28.427,-456.8,1306,157.77,21.512,109,-39.088,-375.82,1589,60.702,26.305,65,-35.625,-418.94,1480,289.53,55.092,196,-41.328,-404.15,1506,235.97,71.749,268
3.4887,-382.98,1980,286.07,137.08,477,29.741,-455.96,1311,161.83,23.851,115,-39.088,-376.16,1589,59.386,25.102,80,-35.333,-418.94,1473,289.53,56.202,190,-39.125,-404.29,1506,235.97,70.132,285
3.5096,-379.16,1969,307.65,122.61,477,32.982,-456.53,1306,162.86,24.581,114,-39.088,-376.53,1589,60.044,26.305,80,-33.216,-418.53,1473,289.53,55.092,190,-39.002,-404.15,1506,235.97,71.749,277
-6.9773,-382.09,1980,310.29,120.33,103,34.316,-455.96,1311,152.67,24.581,125,-39.088,-375.82,1589,60.044,26.682,72,-33.511,-418.53,1473,289.53,55.092,196,-38.706,-404.29,1506,235.64,71.749,277
-10.409,-378.7,1969,311.42,123.69,115,32.845,-457.63,1296,148.28,22.585,118,-39.088,-375.82,1589,60.044,24.513,72,-33.216,-418.53,1473,289.53,56.891,190,-38.917,-404.29,1506,235.97,70.132,285
-10.466,-380.54,1969,309.59,128.2,102,32.365,-460.43,1282,145.97,19.895,106,-39.002,-376.16,1589,60.044,25.102,72,-35.186,-418.53,1473,289.53,55.092,196,-38.87,-404.29,1506,235.97,70.132,283
3.4695,-372.54,1958,309.59,138.11,465,30.187,-460.33,1282,131.9,19.341,106,-38.917,-376.16,1589,60.105,26.305,72,-34.235,-418.94,1473,289.53,55.092,196,-39.254,-404.21,1506,235.97,70.132,285
6.939,-373.2,1958,308.76,140.02,453,34.669,-460.24,1282,136.51,19.895,100,-39.088,-376.16,1589,60.044,26.305,72,-33.216,-418.65,1473,289.53,55.092,190,-38.785,-404.3,1506,235.64,70.132,277
3.4887,-376.16,1947,308.76,155.45,503,35.003,-458.19,1291,138.15,21.594,107,-39.002,-376.16,1589,59.715,26.305,72,-33.941,-419.45,1480,289.53,55.092,190,-38.823,-404.29,1506,235.97,70.132,277
3.1403,-374.49,1936,307.96,138.42,460,37.231,-457.63,1291,142.82,23.452,112,-38.917,-376.16,1589,60.044,24.513,72,-33.08,-418.65,1473,289.53,55.092,196,-38.666,-404.3,1506,235.97,70.132,268
3.4695,-374.04,1936,306.18,154.27,491,39.362,-458.64,1287,137.52,21.132,107,-38.917,-375.82,1581,60.044,24.513,65,-34.314,-418.53,1473,289.53,55.092,190,-38.917,-404.29,1506,235.64,70.132,277
3.4887,-376.95,1915,306.26,160.73,524,34.695,-459.48,1287,137.04,20.505,106,-38.917,-376.16,1589,59.386,22.945,80,-33.216,-418.53,1473,289.53,55.092,190,-38.327,-404.29,1506,235.19,71.749,277
0,-373.04,1925,301.27,167.49,498,34.478,-461.69,1272,134.96,18.532,94,-38.917,-376.16,1581,59.715,22.945,80,-33.941,-418.95,1480,289.53,55.092,190,-39.088,-404.29,1506,235.97,70.132,268
6.8589,-372.1,1915,304.51,167.75,498,36.437,-463.87,1268,125.59,19.44,107,-38.832,-376.16,1589,59.386,24.513,80,-33.782,-418.59,1473,289.53,55.092,196,-38.666,-404.29,1506,235.97,70.132,268
