-303.31,-154.37,1777,679.98,343.46,323,-330.88,-169.03,1759,239.41,88.306,118
-306.41,-161.58,1777,680.32,349.43,323,-330.88,-175.01,1759,239.41,88.749,118
-304.95,-162.19,1777,676.87,349.57,323,-330.88,-179.57,1759,237.11,91.574,118
-304.8,-164.36,1777,677.28,350.44,331,-333.94,-181.41,1768,239.32,88.612,118
-307.67,-164.36,1777,680.66,350.79,331,-333.94,-182.35,1759,239.32,84.463,109
-306.37,-164.58,1777,680.88,349.34,323,-333.94,-184.84,1759,238.27,81.936,99
-307.67,-161.58,1777,676.99,349.16,331,-330.88,-185.39,1768,239.21,83.093,109
-306.1,-161.08,1777,677.07,347.84,323,-333.94,-186.1,1768,238.27,84.975,99
-307.67,-161.55,1777,677.21,349.8,323,-330.88,-188.43,1768,238.38,82.764,109
-307.67,-161.55,1777,680.52,349.43,331,-334.26,-185.39,1768,235.95,83.86,99
-306.18,-161.9,1777,680.52,349.39,323,-337.01,-187.3,1759,236.89,81.623,109
-304.86,-161.42,1777,680.17,350.79,331,-337.01,-185.16,1759,238.96,83.461,109
-304.85,-161.9,1777,680.52,349.16,323,-333.94,-188.43,1768,243.73,83.169,109
-306.37,-164.11,1777,680.52,350.56,331,-333.94,-189.02,1768,242.11,90.39,99
-306.1,-161.55,1777,680.52,348.93,323,-333.94,-191.34,1768,242.11,88.075,109
-308.26,-164.58,1777,680.66,350.89,331,-332.85,-189.5,1768,241.41,85.897,109
-306.37,-164.58,1777,680.32,351.03,331,-335.65,-188.43,1768,238.96,83.584,99
-306.37,-163.82,1777,677.65,350.66,323,-335.65,-188.43,1768,238.96,83.584,99
-304.86,-162.43,1777,680.52,349.34,323,-335.65,-189.2,1768,240.01,85.036,109
-306.37,-161.42,1777,673.63,349.39,323,-335.65,-188.43,1768,239.32,83.584,109
-307.94,-164.11,1777,677.21,350.66,331,-337.01,-188.25,1768,236.89,82.764,99
-307.96,-162.14,1777,680.44,349.16,331,-332.71,-189.02,1768,241.41,83.584,99
-306.37,-163.82,1777,680.32,347.4,323,-330.88,-183.92,1768,242.54,86.439,99
-307.94,-161.58,1777,680.66,349.39,323,-332.57,-183.29,1759,241.41,92.418,108
-307.67,-162.91,1777,680.73,350.8,339,-326.41,-179.42,1768,238.49,87.966,99
-306.37,-163.38,1777,680.73,352.35,323,-320.97,-180.8,1768,238.71,84.958,109
-306.37,-163.82,1777,680.52,351.91,323,-307.94,-179.31,1777,242.34,81.662,109
-307.96,-164.58,1777,681.1,352.14,331,-312.5,-179.31,1777,243.1,82.301,109
-307.67,-162.43,1777,680.88,348.93,323,-306.41,-180.23,1777,240.16,83.832,109
-309.43,-162.73,1777,680.99,349.39,323,-309.5,-178.99,1777,240.07,82.301,109
-309.02,-162.91,1777,681.1,351.03,331,-304.86,-174.46,1777,243.29,83.054,109
-306.37,-163.56,1777,680.52,352.37,323,-303.31,-176.27,1777,246.43,82.719,101
-307.67,-163.82,1777,677.65,352.37,323,-301.78,-174.57,1777,246.43,83.825,109
-306.45,-165.91,1777,677.87,352.37,323,-297.12,-171.05,1777,246.55,82.403,101
-307.67,-164.11,1777,674.2,350.66,323,-301.78,-170.59,1777,245.55,83.567,109
-308.27,-163.56,1777,680.66,351.03,323,-306.41,-174.46,1777,240.16,84.364,109
-307.77,-163.81,1777,685.12,349.57,377,-309.5,-173.69,1768,241.91,82.356,101
-306.37,-161.58,1777,684.96,350.66,399,-309.43,-176.8,1777,241,83.917,109
-307.94,-162.1,1768,684.96,351.03,399,-317.17,-176.27,1768,238.93,83.091,109
-306.49,-161.29,1768,689.8,350.79,432,-330.88,-177.18,1759,242.44,84.458,99
-306.85,-160.67,1768,686.33,351.27,432,-337.01,-178.39,1759,237.55,82.301,108
-304.68,-162.35,1768,689.05,354.45,432,-335.65,-176.8,1759,236.89,85.279,108
-306.32,-163.82,1768,689.05,353.61,432,-338.33,-177.69,1759,236.78,84.925,108
-307.85,-163.27,1768,689.8,350.8,432,-340.07,-175.01,1759,234.43,95.395,116
-306.37,-164.36,1768,689.05,352.62,432,-337.18,-181.41,1759,237.55,89.286,108
-306.37,-163.82,1768,689.05,348.72,432,-340.07,-180.8,1759,240.55,81.273,108
-306.41,-163.56,1768,689.05,351.02,432,-340.07,-181.41,1759,240.55,83.19,108
-306.1,-164.36,1759,674.94,351.91,395,-340.07,-178.39,1759,240.55,82.823,118
-303.3,-164.11,1759,673.36,350.79,395,-340.07,-180.8,1759,240.55,81.469,108
-304.85,-162.91,1759,674.26,354.27,395,-337.01,-178.99,1759,240.68,84.432,108
-303.31,-164.58,1759,670.96,352.14,395,-337.01,-176.27,1759,243.03,83.344,108
-303.3,-162.1,1768,676.72,351.03,395,-337.18,-179.31,1759,240.68,82.94,108
