99.414,-484.82,2167,211.15,97.354,264
98.191,-488.9,2167,208.4,103.06,264
95.143,-488.61,2167,208.04,99.554,249
95.143,-486.99,2167,208.04,99.93,251
95.143,-486.99,2167,208.04,99.992,249
95.055,-487.71,2167,209.4,100.26,264
94.554,-488.45,2167,208.04,103.06,264
95.533,-486.99,2167,208.04,99.554,249
92.05,-486.99,2167,208.01,99.554,264
94.554,-487.71,2167,209.4,102.73,249
95.533,-487.71,2167,208.04,102.35,251
92.297,-488.87,2167,209.4,99.93,249
95.143,-487.71,2167,208.04,100.26,264
96.143,-488.28,2167,213.42,100.26,264
95.533,-488.93,2167,212.04,99.858,234
95.055,-489.24,2167,208.04,99.316,249
95.732,-488.93,2167,212.04,97.463,264
96.143,-488.61,2167,212.04,100.26,264
98.191,-491.52,2167,212.04,99.815,236
96.143,-491.52,2167,212.04,99.815,234
96.143,-488.61,2167,217.45,103.06,264
98.191,-488.93,2167,217.45,97.463,236
96.143,-488.87,2167,214.53,100.26,249
99.989,-488.93,2167,220.04,100.26,264
99.414,-492.4,2167,216.04,99.815,249
99.989,-492.4,2167,221.48,103.46,249
96.143,-489.53,2167,220.01,96.496,236
97.627,-489.53,2167,220.01,103.58,249
96.143,-490.82,2167,220.01,97.038,234
99.989,-488.93,2167,214.53,103.23,249
96.143,-490.3,2167,212.04,97.038,249
96.143,-490.82,2167,212.04,99.462,234
94.554,-489.24,2167,208.04,99.316,221
95.143,-488.13,2167,209.4,100.26,264
95.143,-488.87,2167,208.04,103.06,249
96.143,-490.82,2167,212.04,99.815,249
96.143,-487.71,2167,212.04,103.06,264
96.143,-487.98,2167,212.04,100.26,249
98.191,-487.98,2167,206.95,97.463,251
99.079,-487.71,2167,208.42,100.26,264
96.143,-487.71,2167,212.04,100.26,249
96.143,-488.61,2167,212.04,100.26,251
95.732,-488.13,2167,212.04,100.26,251
95.732,-487.71,2167,212.04,100.26,249
94.554,-488.61,2167,208.04,103.06,249
95.732,-488.45,2167,212.04,99.93,249
95.732,-488.28,2167,212.04,100.26,264
95.732,-490.7,2167,212.04,97.038,249
98.191,-489.81,2167,216.04,99.316,249
97.627,-489.5,2167,216.04,96.496,249
