-99.121,-159.59,1634,223.61,92.292,97.777,320.52,-259.6,1461,221.55,306.4,121.67,-385.96,-317.36,1385,177.3,265.66,73.244
-96.763,-152.49,1634,220.65,101.75,97.535,320.52,-267.03,1461,221.47,314.55,119.89,-385.99,-324.52,1379,176.14,272.36,72.284
-93.917,-138.37,1634,218.5,109.15,99.404,321.7,-270.88,1461,224.3,319.97,119.69,-385.99,-325.48,1379,175.98,273.41,71.906
-96.289,-132.07,1634,221.71,105.56,98.968,320.63,-267.51,1461,221.42,315.6,120.09,-387.69,-326.91,1379,176.18,274.82,72.245
-93.917,-117.97,1634,218.54,110.25,101.2,320.63,-262.58,1461,221.69,310.08,121,-386.44,-326.91,1379,176.24,273.84,72.875
-96.763,-101.16,1634,204.18,98.904,80.501,320.63,-271.74,1461,222.94,316.63,120.59,-387.69,-326.91,1379,176.44,274.86,73.315
-99.609,-96.482,1634,182.29,100.6,62.003,320.52,-268.14,1461,221.77,317.64,118.22,-387.69,-327.12,1379,176.45,274.72,72.563
-102.45,-96.482,1634,181.65,103.44,60.553,319.88,-267.51,1461,220.78,315.28,119.54,-385.99,-325.14,1379,176,273.78,71.163
-76.089,-76.618,1626,232.93,125.77,310.76,320.36,-269.48,1461,221.75,315.4,119.9,-387.9,-327.12,1379,176.44,274.35,72.526
-67.565,-66.825,1626,231.18,137.23,352.85,320.63,-272.99,1461,222.97,320.43,120.61,-386.96,-324.52,1379,175.78,274.33,71.399
-59.473,-51.614,1581,226.6,150.66,379.5,320.36,-265.64,1461,222.03,311.1,121.43,-387.69,-326.91,1379,175.94,274.92,72.114
-59.473,-49.231,1553,226.9,147.14,381.18,319.39,-268.39,1461,222.03,314.75,119.36,-387.36,-324.52,1379,177.61,272.52,71.24
-54.133,-38.71,1519,227.01,140.34,387.62,320.63,-268.39,1461,222.68,316.64,119.99,-386.69,-325.59,1379,177.66,272.05,73.757
-42.413,-31.448,1492,225.53,131.26,393.09,320.36,-272.02,1461,224.07,317.55,120.42,-385.99,-326.64,1379,177.19,273.06,72.002
-40.882,-26.154,1492,226.87,132.49,381.49,320.52,-265.64,1461,223.22,312.12,120.59,-386.96,-323.1,1379,175.26,272.86,70.619
-33.216,-19.631,1486,224.77,128.34,364.71,320.63,-266.44,1461,221.81,313.4,119.46,-385.99,-325.89,1379,176.44,272.22,73.803
-20.419,-15.547,1486,224.14,133.95,363.33,320.63,-273.16,1461,225.19,322.4,121.28,-385.99,-324.52,1379,175.69,273.33,73.002
-7.937,-9.9824,1473,224.25,129.16,355.62,320.69,-269.52,1461,224.69,318.96,120.98,-385.96,-324.98,1379,175.78,274.04,72.532
-4.9221,-7.4555,1467,225.49,128.9,337.57,320.63,-270.81,1461,222.93,318.36,120.02,-385.96,-325.48,1379,175.85,274.17,73.328
-2.461,-5.012,1467,224.39,132.37,350.39,320.63,-270.88,1461,223.33,316.85,119.69,-385.99,-324.71,1379,176.24,273.68,72.307
5.3854,-4.8279,1449,217.95,129.8,342.59,320.63,-268.14,1461,223.03,316.03,120.18,-385.99,-327.12,1379,176.67,273.79,73.577
6.1274,-4.8279,1443,215.53,132.85,357.13,320.36,-274.03,1461,222.45,322.01,121.14,-387.69,-327.12,1379,176.33,275.17,72.416
10.771,-2.5373,1437,212.27,129.37,345.73,319.39,-274.03,1461,222.12,322.79,119.98,-386.19,-329.29,1379,176.51,274.58,74.241
14.829,-2.4296,1425,209.11,126.7,327.21,320.63,-268.95,1461,222.17,316.81,119.98,-385.96,-324.52,1379,175.67,271.75,71.806
21.538,-4.7897,1419,200.42,126.18,334.61,320.69,-274.51,1461,223.02,321.61,121,-387.69,-325.89,1379,176.56,272.76,71.947
19.368,-2.414,1419,197.14,125.27,330.35,320.36,-270.06,1461,222.49,319.42,119.53,-387.69,-327.29,1379,176.51,274.46,73.071
17.154,-2.4244,1413,184.83,122.19,332.54,320.52,-269.52,1461,222.8,315.06,120.4,-386.96,-323.1,1379,174.68,274.49,72.125
16.947,-4.7724,1407,175.64,125.55,341.01,320.69,-269.08,1461,220.68,315.47,119.9,-385.96,-324.52,1379,175.46,273.55,72.038
22.811,0,1402,162.93,128.93,443.07,320.63,-267.51,1461,221.78,315.29,119.65,-385.99,-322.13,1379,176.04,272.36,71.905
21.366,0,1402,151.87,131.86,471.79,320.63,-269.17,1461,222.95,317.08,120.07,-386.69,-325.48,1379,175.76,274.77,71.66
23.819,2.3584,1407,146.35,125.45,476.37,320.52,-266.74,1461,222.56,314.22,118.65,-384.58,-325.7,1374,173.55,273.31,70.547
21.165,0,1402,133.67,121.55,469.16,320.69,-270.06,1461,223.29,319.85,120.15,-385.29,-327.01,1374,173.88,274.11,69.506
18.88,0,1407,129.31,123.72,509.9,320.63,-269.75,1461,222.24,320.13,119.57,-385.99,-327.12,1374,174.28,276.19,71.392
18.52,0,1461,123.06,126.18,526.29,321.7,-273.09,1461,224.62,322.38,121.05,-385.54,-326.66,1374,174.38,273.93,70.305
21.287,2.6093,1512,119.75,129.54,598.41,320.63,-271.32,1461,223.67,317.28,120.69,-385.54,-323.31,1374,174.11,274.03,69.226
21.068,5.1162,1512,117.49,139.01,627.29,320.36,-267.85,1461,222.33,316.29,118.37,-385.54,-326.66,1374,174.64,274.23,69.996
19.061,0,1506,113.99,137.97,620.42,320.63,-264.74,1461,221.77,312.48,119.19,-386.69,-326.91,1374,174.22,275.19,69.745
30.975,0,1649,557.23,129.16,5168.1,320.36,-264.23,1461,221.72,308.52,121.04,-385.54,-326.66,1374,173.75,274.49,69.011
32.041,0,1657,557.77,128.32,5140,319.39,-262.04,1461,222.34,309.09,121.15,-384.29,-324.4,1374,173.91,273.17,69.681
39.878,0,1732,584.53,135.03,5058.8,320.63,-264.29,1461,223.12,313.14,120.95,-385.29,-324.52,1374,174.36,273.9,69.638
39.217,0,1723,575.41,134.64,5125.5,320.63,-264.96,1461,222.47,311.14,121.08,-383.58,-323.31,1374,173.59,273.16,69.051
43.29,0,1732,583.16,133.81,5110.1,320.52,-264.8,1461,221.94,311.49,120.03,-384.58,-324.29,1374,173.44,274.08,68.733
42.69,2.935,1723,583.01,133.81,5152.6,320.36,-264.16,1461,222.6,309.85,120.96,-384.29,-326.66,1374,174.84,274.28,70.458
42.233,2.9193,1723,569.36,135.97,5122.6,320.69,-270.06,1461,223.4,319.88,120.41,-384.58,-324.52,1374,173.36,273.72,68.455
48.826,9.0237,1732,595.65,137.16,5195.7,320.44,-269.39,1461,221.51,315.34,119.62,-385.54,-324.29,1374,173.82,273.72,69.638
50.04,10.37,1723,607.62,129.66,5327.2,320.52,-269.52,1461,221.61,315.35,120.06,-383.55,-322.13,1374,173.08,272.46,67.997
53.767,12.032,1723,609.24,133.68,5275.5,320.36,-270.65,1461,221.29,317.98,119.87,-383.55,-321.92,1374,173.15,271.17,68.334
54.018,9.0706,1723,622.84,136.32,5470.5,320.63,-273.55,1461,223.04,320.99,120.2,-383.61,-323.1,1374,173.77,274.79,69.635
59.427,17.954,1723,633,141.62,5434.8,320.52,-269.52,1461,221.6,314.87,119.85,-383.61,-324.71,1374,173.77,273.89,70.095
65.37,14.961,1715,655.77,148.94,5508.3,319.39,-270.06,1461,221.62,317.31,119.91,-383.36,-323.1,1374,173.63,273.82,70.081
62.106,20.642,1715,640.85,148.85,5457.9,319.39,-270.06,1461,223.28,314.36,120.87,-384.58,-323.31,1374,173.52,276.18,67.718
-47.638,-397.63,1437,231.22,49.13,265.95,320.52,-270.88,1461,223.18,313.72,121.08,-384.29,-323.31,1374,173.94,274.58,68.896
-49.176,-396.8,1437,229.37,52.18,280.27,320.63,-270.37,1461,223.07,315.89,120.01,-384.58,-323.1,1374,174.3,273.49,68.908
-50.841,-397.63,1437,231.73,51.777,279.64,320.63,-272.9,1461,222.77,320.45,120.09,-385.96,-325.89,1374,174.38,274.74,69.785
-50.475,-396.8,1437,231.69,50.759,272.82,319.39,-269.39,1461,222.53,313.97,120.09,-385.54,-326.91,1374,174.05,274.94,68.922
-48.15,-396.8,1437,231.74,50.796,273.14,320.44,-271.89,1461,223.48,315.8,120.31,-384.58,-323.31,1374,173.53,273.03,69.559
-47.638,-396.8,1437,231.76,49.607,267.06,320.63,-270.46,1461,223.17,316.89,120.74,-383.17,-323.47,1374,172.65,274.51,69.221
-48.093,-395.08,1449,233.33,49.004,262.94,320.36,-269.5,1461,221.85,315.66,120.64,-383.61,-323.47,1374,174.46,274.13,69.687
-50.353,-395.95,1443,232.24,48.496,260.33,319.39,-263.13,1461,222.44,308.61,120.53,-383.55,-322.31,1374,173.85,271.88,68.436
-50.267,-395.96,1443,231.77,46.458,250.83,320.36,-267.27,1461,221.95,312.27,118.21,-383.61,-323.1,1374,172.79,275.3,68.978
-47.951,-394.19,1449,233.67,45.28,242.67,320.52,-267.85,1461,222.84,316.47,119.54,-383.55,-320.73,1374,173.44,273.12,68.568
-47.356,-393.28,1455,235.81,43.01,221.69,320.69,-268.14,1461,222.85,316.14,119.62,-383.17,-321.39,1374,173.11,272.92,67.749
-47.517,-395.95,1437,234.7,53.075,226.48,320.69,-273.16,1461,224.5,320.15,121.09,-383.17,-323.1,1374,173.06,273.46,68.892
