44.696,-292.84,1853,576.03,362.27,89.144,-272.67,-438.22,1814,133.15,50.273,405.43
41.956,-294.42,1843,574.68,364.26,87.742,-271.82,-438.99,1814,132.78,51.187,408.34
41.956,-294.46,1853,578.7,364.61,89.288,-272.57,-438.61,1814,132.89,51.604,407.02
41.73,-294.46,1843,580.56,366.82,91.639,-272.84,-438.61,1824,133.21,50.512,406.96
41.73,-296,1843,577,365.83,90.352,-272.21,-437.94,1814,133.1,50.128,410.17
42.409,-294.46,1843,578.52,363.65,89.003,-273.17,-438.22,1814,132.72,52.909,405.12
41.503,-296,1843,577.43,366.45,90.674,-272.69,-439.3,1814,132.47,52.912,404.07
41.956,-296,1853,581.15,366.23,90.744,-273.5,-440.31,1814,133.62,53.478,405.84
44.233,-294.42,1843,577.36,364.09,89.065,-272.57,-438.49,1814,132.84,51.366,406.85
42.409,-296,1843,576.74,366.18,90.536,-272.88,-438.22,1814,133.23,52.599,406.48
41.956,-294.42,1853,577.28,363.48,89.559,-272.21,-439.07,1814,132.95,52.523,407.84
42.409,-294.42,1853,575.56,362.83,88.198,-272.69,-439.3,1814,132.8,54.228,403.89
41.956,-294.59,1843,577.46,366.26,90.329,-272.16,-438.61,1814,132.69,51.671,408.07
39.147,-296.06,1843,579.61,367.59,91.866,-273.09,-438.49,1814,133.55,51.846,407.74
41.3,-296.06,1843,578.71,368.87,91.824,-272.21,-439.3,1824,132.98,51.505,406.3
40.439,-297.66,1843,580.36,369.45,92.937,-271.93,-438.49,1814,133.12,51.225,409.41
39.147,-297.66,1843,579.76,368.1,91.723,-272.4,-439.3,1814,132.39,52.283,404.55
41.3,-296.06,1843,579.66,367.31,90.818,-272.84,-438.08,1814,132.49,52.103,404.28
41.3,-297.66,1843,578.83,367.67,92.027,-272,-438.22,1814,132.91,49.32,411.05
41.73,-296,1843,578.16,366.2,89.916,-272.57,-439.07,1814,133.07,53.542,405.66
41.956,-296.06,1843,580.55,365.62,89.785,-272,-439.3,1814,133.05,50.752,409.9
42.183,-296.06,1843,578.34,366.35,90.475,-272.55,-438.61,1814,132.45,53.018,404.89
41.956,-296.06,1843,576.45,366.65,90.517,-272,-438.61,1814,133.08,52.664,404.96
40.96,-297.66,1843,580.19,368.68,92.037,-272.06,-438.55,1814,132.61,51.185,408.91
39.147,-296.06,1843,576.7,361.61,80.799,-272.21,-439.3,1814,132.51,53.24,406.27
39.147,-296.06,1843,580.94,368.76,92.064,-272,-438.61,1814,132.87,49.998,407
39.147,-297.66,1843,581.01,367.95,91.854,-272.67,-439.3,1814,132.75,53.528,401.09
41.73,-296.06,1843,579.17,367.13,91.504,-272.4,-439.3,1814,132.88,51.881,406.53
41.503,-296.06,1843,580.36,366.3,91.227,-273.13,-438.49,1814,132.69,53.629,400.46
41.73,-296.06,1843,577.92,366.23,91.141,-272.21,-439.07,1814,132.9,51.977,409.18
41.73,-296.06,1843,580.58,367.51,92.109,-272.57,-438.22,1814,133.39,50.754,410.7
41.3,-296.06,1843,578.8,368.49,92.393,-272.16,-438.49,1814,133.08,50.317,408.51
41.503,-297.66,1843,578.38,367.59,91.69,-272.21,-439.07,1814,132.82,50.867,410.55
41.402,-297.66,1843,577.15,367.77,91.517,-271.96,-438.49,1814,133.05,51.027,410.63
39.147,-297.66,1843,580.52,367.68,92.627,-272.82,-439.54,1814,133.32,52.478,408.63
41.956,-297.66,1843,578.78,368.29,92.259,-272.21,-439.3,1814,132.98,50.918,407.61
41.073,-297.66,1843,580.28,367.98,92.041,-272.69,-438.49,1814,132.88,51.544,402.64
41.503,-297.66,1843,578.69,367.79,92.643,-272.12,-438.22,1814,133.3,50.921,408.64
39.805,-297.66,1843,579.28,367.88,91.385,-272.21,-438.22,1814,132.58,51.913,407.48
41.73,-296.06,1843,578.81,367.37,90.673,-272.55,-438.22,1814,133.41,49.813,406.93
41.956,-296.06,1843,577.89,366.7,90.942,-271.72,-438.49,1814,132.76,51.123,408.21
41.956,-296.06,1843,579.28,367.16,90.811,-272.21,-438.49,1814,132.2,53.347,406.24
41.073,-297.66,1843,579.49,368.87,91.796,-272.29,-438.84,1814,133.6,50.46,407.33
41.73,-294.59,1843,576.28,366.08,90.597,-272.21,-438.61,1814,133.27,50.504,407.93
42.409,-294.42,1853,578.18,363.84,89.663,-271.77,-437.89,1814,130.76,51.334,404.05
42.409,-294.42,1853,578.44,363.82,89.504,-272.62,-437.34,1814,131.52,50.711,408.84
41.3,-296.06,1853,579.8,367.2,92.131,-272.57,-437.89,1814,131.37,49.514,406.27
41.956,-294.42,1853,579.33,365.27,90.954,-272.12,-437.89,1814,131.07,51.159,406.08
42.183,-292.84,1853,577.9,360.91,87.645,-271.96,-437.89,1814,131.28,50.556,405.86
41.956,-296.06,1853,579.55,366.61,91.177,-268.93,-437.34,1814,129.89,55.625,467.53
41.073,-297.66,1853,578.59,368.24,92.737,-256.83,-431.66,1786,107.46,106.51,670.51
41.073,-296.06,1853,577.11,365.55,90.55,-246.05,-414.17,1525,74.839,153.47,719.29
38.938,-297.66,1853,580.97,367.74,93.485,-235.48,-376.62,1519,78.469,161.81,366.37
42.409,-296.06,1853,575.17,365.95,92.136,-233.16,-368.45,1525,118.34,192.32,332.37
42.647,-292.84,1853,567.28,356.38,79.784,-237.48,-387.55,1539,151.22,209.58,468.06
48.672,-291.26,1853,564.94,360.52,90.367,-255.54,-435.48,1723,167.92,190.78,533.11
54.007,-289.62,1853,560.88,366.64,102.55,-268.56,-437.89,1777,156.35,144.7,485.56
57.466,-286.41,1853,560.44,365.13,100.36,-272.21,-437.89,1814,135.81,69.744,415.51
60.99,-283.19,1853,558.39,369.2,103.31,-272.82,-437.89,1814,131.65,49.77,406.76
64.548,-284.72,1853,559.47,375.79,106.35,-272.21,-437.89,1814,131.13,49.716,405.59
68.141,-281.66,1853,559.82,377.88,103.47,-272.82,-437.89,1814,131.08,50.903,404.2
71.386,-281.66,1853,560.24,381.53,103.38,-272,-438.49,1814,131.22,50.192,406.43
74.23,-283.19,1853,559.31,384.64,103.28,-272.1,-437.89,1814,130.58,51.211,404.51
80.685,-279.74,1853,562.9,388.12,114.83,-271.82,-437.89,1814,130.41,51.506,403.55
83.46,-284.86,1853,557.67,390.34,103.18,-271.82,-438.49,1814,131.1,50.876,408.65
87.61,-287.95,1853,565.04,398.8,118.92,-271.72,-438.36,1814,130.89,52.001,404.12
90.367,-287.95,1853,563.26,395.89,112.82,-271.96,-437.89,1814,130.43,51.546,404.4
93.693,-292.75,1853,567.27,401.17,127.37,-272.12,-438.49,1814,130.51,51.174,403.92
93.595,-299.28,1843,570.35,399.78,114.36,-272.06,-437.77,1814,130.81,50.403,405.35
97.345,-294.46,1853,567.35,390.96,109.56,-272,-437.89,1814,130.96,50.559,404.05
83.46,-308.93,1843,558.48,385.37,173.35,-272.85,-438.49,1814,130.78,52.686,403.94
72.267,-300.69,1843,563.2,380.76,249.47,-272.06,-438.61,1819,131.42,50.335,411.26
39.147,-274.92,1843,594.48,389.66,387,-271.82,-437.89,1814,131.11,49.263,413.24
41.864,-274.24,1843,589.03,386.28,371.35,-272.06,-437.89,1814,131.26,50.684,409.55
38.832,-276.75,1843,591.38,391.73,369.06,-273.13,-438.61,1814,131.21,51.103,408.09
50.666,-286.38,1843,579.79,381.47,324.91,-272.36,-437.89,1814,131.71,50.451,412.92
48.411,-287.95,1843,581.66,385.83,323.4,-272.39,-437.89,1814,131.57,51.507,408.59
63.35,-297.66,1843,573.7,377.09,268.71,-272.16,-437.89,1814,131.22,52.714,406.03
47.889,-287.63,1843,583.74,387.04,320.2,-271.96,-437.89,1814,131.03,51.645,408.42
60.659,-296.26,1843,574.02,377.44,272.18,-272.57,-438.22,1814,131.53,51.558,408.8
77.04,-307.36,1843,571.98,375.69,193.62,-272.16,-438.36,1814,131.39,51.555,409.31
58.407,-297.66,1843,574.88,380.54,272.72,-272.59,-438.49,1814,130.89,51.306,407.65
56.871,-297.77,1843,576.93,383.79,274.73,-272,-437.89,1814,131.3,52.157,407.56
73.83,-305.21,1843,571.42,374.79,204.4,-272.46,-438.06,1814,131.65,52.863,407.82
73.069,-307.26,1843,569.23,375.86,203.35,-272.16,-437.89,1814,131.45,50.927,408.66
58.407,-292.84,1843,571.19,375.18,274.03,-273.09,-438.22,1814,131.38,49.463,411.87
73.83,-302.5,1843,564.11,371.8,204.67,-272.82,-438.61,1814,130.6,51.17,409.07
74.23,-304.1,1843,567.22,374.34,206.26,-271.89,-437.89,1814,131.42,51.063,410.64
74.23,-302.5,1843,565.86,370.26,207.77,-272.12,-438.61,1814,131.23,50.484,412.35
73.069,-302.5,1843,565.43,371.18,209.09,-272.44,-437.89,1814,131.69,51.403,409.84
73.152,-304.1,1843,567.01,373.28,209.4,-272.84,-438.61,1814,131,49.554,411
57.614,-294.46,1843,571.53,378.06,274.28,-272.88,-437.89,1814,132,50.374,411.78
45.428,-290.56,1833,585.04,392.4,314.12,-272.21,-437.89,1814,130.89,51.152,409.92
41.073,-283.37,1833,594.32,399.72,343.32,-272.29,-438.49,1814,131.49,50.584,411.73
48.016,-289.01,1833,583.68,389.28,315.33,-272,-438.49,1814,130.85,50.902,409.03
47.392,-286.41,1843,585.87,383.44,315.77,-273.17,-437.89,1814,131.2,52.385,407.99
60.361,-294.46,1843,571.36,374.27,273.48,-272.69,-438.22,1814,131.5,50.352,411.7
47.653,-287.26,1833,582.19,387.14,316.09,-272.88,-437.89,1814,131.56,50.691,411.37
47.392,-285.75,1843,583.08,385.36,317.63,-272.36,-437.89,1814,130.8,50.914,408.71
45.25,-288.06,1833,584.98,387.87,317.27,-272.69,-437.89,1814,131.07,50.003,410.14
39.217,-281.19,1833,593.91,395.08,343.37,-272.12,-438.49,1814,131.16,51.791,409.6
57.614,-294.59,1843,574.42,377.85,276.16,-272.57,-438.61,1814,131.34,50.63,408.74
58.093,-293.02,1843,573.36,376.66,277.64,-273,-438.49,1814,131.23,50.096,409.5
58.093,-291.26,1843,573.92,372.62,279.52,-272.06,-437.89,1814,131.54,49.833,411.65
41.3,-278.28,1833,593.11,390.65,343.8,-272.57,-438.22,1814,131.26,50.902,411.14
47.131,-283.18,1833,584.72,382.59,320.65,-272.12,-437.89,1814,131.76,50.262,410.94
57.614,-292.75,1843,574.07,376.14,282.32,-272,-438.22,1814,131.21,50.779,411
57.614,-288.76,1843,574.99,370.97,284.28,-272.82,-437.89,1814,131.24,51.516,410.62
56.871,-291.04,1843,574.93,372.99,282.61,-272.88,-438.22,1814,132,49.613,409.77
44.94,-289.62,1833,589.13,395.28,315.95,-272.57,-438.22,1814,131.31,51.022,413.85
43.111,-289.62,1833,590.14,395.36,312.73,-272.16,-437.89,1814,130.86,50.433,412.45
40.028,-288.06,1833,592.8,398.8,314.04,-271.77,-438.22,1814,131.93,49.417,411.15
47.653,-291.43,1833,579.34,384.65,282.12,-272.16,-437.65,1814,130.4,51.4,405.65
46.896,-291.26,1824,579.26,384.9,285.22,-271.72,-438.22,1814,131.27,49.472,409.39
47.889,-289.62,1824,583.17,380.61,288.67,-272.82,-437.89,1814,131.16,51.543,410.55
