-47.476,0,1947,411.21,271.99,436,328.7,-303.39,1473,209.93,262.46,107,-404.85,-300.71,1553,188.07,244.2,115
-47.476,0,1947,411.21,271.99,428,329.61,-311,1473,213.82,265.57,107,-405.58,-306.15,1546,191.1,243.15,115
-80.008,-288.47,2039,288.53,210.78,135,331.29,-310.82,1467,213.99,265.57,113,-405.58,-307.36,1546,192.61,242.39,122
-79.548,-285.14,2039,290.8,202.86,109,331.29,-311,1473,213.01,265.33,101,-405.58,-307.52,1546,192.61,243.22,122
-79.05,-286.62,2039,290.43,202.86,109,330.8,-309.55,1473,213.01,264.91,107,-403.9,-307.66,1546,192.46,244.77,122
-80.506,-286.83,2039,295.51,210.78,135,329.61,-312.33,1473,213.82,266.05,107,-405.58,-307.46,1546,192.61,242.39,115
-80.506,-286.95,2039,291.83,210.78,135,331.29,-309.68,1473,213.01,264.91,107,-403.73,-307.66,1546,193.96,245.08,122
-79.778,-286.89,2039,291.83,210.78,135,331.29,-312.26,1467,213.99,266.74,107,-405.21,-310.23,1546,194.12,241.36,128
-79.548,-286.95,2039,286.77,210.78,135,328.7,-314.84,1473,217.27,267.41,107,-404.85,-310.35,1546,192.61,242.41,122
-80.506,-286.95,2039,295.51,208.14,135,328.7,-313.33,1473,218.98,266.74,107,-403.73,-311.29,1546,196.96,242.45,128
-79.05,-285.24,2039,291.34,202.86,109,328.7,-313.57,1473,216.31,266.74,113,-403.73,-310.43,1546,196.96,243.22,128
-80.506,-286.83,2039,296.94,210.78,135,328.39,-317.07,1473,219.75,268.06,107,-403.73,-311.62,1546,193.96,242.1,128
-76.371,-286.62,2039,286.77,202.86,109,328.7,-317.73,1467,223.37,269.92,119,-404.76,-311.45,1546,192.97,240.56,128
-77.67,-285.24,2039,290.43,202.86,109,330.8,-315.86,1467,220.12,268.06,113,-405.73,-309.86,1546,192.76,240.58,122
-78.13,-285.14,2039,290.8,202.86,109,329.45,-318.38,1467,218.23,268.14,119,-404.76,-308.76,1546,192.61,241.35,122
-80.008,-286.95,2039,294.09,210.78,135,328.39,-317.42,1467,222.42,269.92,119,-403.9,-308.76,1546,195.3,241.35,122
-77.67,-286.62,2039,290.8,202.86,109,327.05,-314.99,1473,221.29,268.49,113,-403.73,-310.43,1546,198.3,241.33,128
-79.05,-286.62,2039,290.43,202.86,109,328.7,-315.86,1473,217.27,268.06,113,-403.73,-310.26,1546,196.8,241.64,128
-77.67,-286.83,2039,284.49,202.86,109,329.61,-315.05,1467,214.79,268.06,107,-405.58,-310.26,1546,196.97,240.55,128
-77.9,-286.62,2039,294.46,202.86,109,329.45,-316.14,1473,217.27,269.26,113,-405.58,-308.76,1546,192.86,243.22,115
-79.05,-286.83,2039,290.8,202.86,109,328.39,-314.55,1473,213.64,267.41,107,-404.85,-311.37,1546,194.12,241.35,122
-79.05,-286.62,2039,290.43,202.86,109,329.61,-310.8,1473,212.84,265.33,107,-404.76,-311.29,1546,194.49,244.01,128
-78.82,-286.62,2039,285.76,202.86,109,328.26,-312.26,1473,213.64,266.05,107,-405.73,-307.46,1546,192.61,242.39,115
-79.05,-286.62,2039,294.46,202.86,109,328.26,-309.79,1473,212.68,264.23,107,-405.58,-305.97,1546,192.61,244.22,115
-80.008,-285.14,2039,290.29,202.86,109,329.61,-311.23,1473,215.51,263.13,107,-404.77,-307.46,1546,192.61,239.72,115
-79.05,-285.24,2027,290.8,204.19,121,328.7,-313.33,1473,215.35,264.27,107,-405.66,-307.51,1553,195.46,242.39,122
-80.008,-285.14,2027,294.46,204.19,121,329.95,-317.21,1467,217.46,263.78,107,-404.76,-307.59,1553,195.3,243.22,122
-80.008,-285.14,2027,294.46,202.86,109,331.98,-319.59,1467,215.96,267.03,119,-404.85,-308.76,1546,192.61,241.35,122
-80.008,-285.14,2027,290.29,204.19,121,329.61,-313.33,1467,216.48,266.74,107,-404.76,-307.36,1553,188.52,240.13,115
-79.548,-285.14,2027,291.72,201.75,121,328.7,-310.8,1473,212.84,265.33,107,-405.58,-308.89,1546,192.61,242.41,122
-80.613,-284.95,2027,293.04,204.19,121,327.43,-312.26,1473,213.64,266.41,107,-404.85,-311.83,1546,196.97,243.22,128
-81.441,-285.14,2027,291.72,202.86,109,329.61,-314.84,1467,214.79,268.06,107,-404.76,-310.26,1546,195.3,244.01,128
-80.364,-285.14,2027,290.29,204.19,121,329.61,-313.33,1473,214.79,266.21,107,-405.58,-310.04,1546,195.46,245.08,122
-80.506,-284.95,2027,293.41,204.19,121,329.45,-312.04,1473,213.82,266.05,107,-405.58,-308.89,1546,195.46,243.22,122
-80.506,-285.14,2027,294.84,204.19,121,330.8,-314.59,1467,214.97,264.9,113,-405.58,-307.46,1546,192.61,243.22,115
-82.162,-285.14,2027,290.8,204.19,121,329.95,-317.42,1467,218.43,267.4,119,-405.58,-308.76,1546,195.46,244.02,122
-82.643,-285.24,2027,294.84,206.83,121,328.26,-313.85,1473,217.27,268.06,113,-405.58,-306.31,1546,193.94,241.99,115
-80.72,-285.14,2027,294.84,204.19,121,328.7,-315.81,1473,217.27,268.06,113,-404.76,-306.02,1553,195.3,245.07,115
-83.164,-286.83,2027,296.64,209.47,134,328.7,-318.71,1467,215.56,268.78,119,-404.85,-306.31,1553,192.61,242.39,115
-82.162,-285.24,2027,292.47,204.19,121,328.26,-313.37,1473,213.64,266.74,107,-406.6,-307.51,1546,192.76,243.22,115
-82.643,-286.62,2027,295.22,209.47,134,329.61,-313.37,1473,214.79,264.43,107,-405.58,-308.76,1546,192.61,242.39,122
-82.643,-286.83,2015,293.79,209.47,134,330.88,-315.86,1467,214.97,266.29,107,-405.58,-306.15,1546,192.61,242.39,122
-81.201,-285.24,2015,291.05,210.7,145,329.61,-311,1473,212.84,265.33,107,-405.58,-307.22,1553,192.61,242.15,122
-81.681,-285.24,2015,291.05,202.97,145,329.61,-309.68,1473,212.84,264.91,107,-404.76,-308.89,1546,194.12,244.02,122
-79.548,-284.95,2015,292.88,202.97,119,329.95,-307.06,1473,213.01,263.16,107,-404.76,-308.81,1546,195.3,245.08,115
-79.548,-283.67,2015,290.67,202.97,119,329.61,-313.33,1473,213.82,266.74,107,-405.58,-310.04,1546,196.97,244.02,122
-79.318,-283.67,2015,289.73,202.97,119,329.61,-312.26,1473,213.82,266.05,107,-404.85,-307.22,1553,192.61,242.39,115
-80.239,-283.67,2015,289.73,202.97,130,329.61,-311.23,1473,213.82,265.57,107,-404.85,-307.36,1546,195.46,245.89,115
-80.239,-283.67,2015,284.82,197.97,130,329.61,-312.09,1473,213.82,266.05,107,-404.76,-307.66,1546,195.3,244.02,115
-80.72,-283.67,2015,277.97,202.97,118,330.8,-313.57,1467,214.97,264.96,107,-405.58,-308.76,1546,192.61,243.22,115
-80.72,-283.29,2015,281.59,200.33,118,329.61,-313.33,1473,213.82,264.27,113,-404.85,-304.77,1553,192.61,243.34,115
-80.72,-288.72,2015,274.04,191.17,118,329.95,-315.91,1467,214.79,266.29,107,-403.9,-307.46,1546,192.46,243.22,122
-78.59,-288.51,2015,274.36,194.76,118,329.45,-315.86,1467,217.27,268.06,107,-403.9,-310.16,1546,192.46,243.22,122
-80.239,-278.53,2003,268.9,207.17,130,329.61,-314.65,1467,214.79,265.64,107,-404.85,-310.43,1546,194.12,240.58,122
-79.799,-264.77,2003,264.1,217.27,105,329.61,-313.33,1473,217.46,266.74,107,-404.76,-308.76,1546,192.61,239.01,122
-81.201,-261.33,2003,268.9,220.52,105,328.39,-313.33,1473,213.64,266.74,107,-405.58,-307.22,1546,191.1,242.39,122
-81.201,-253.04,1992,264.39,232.8,129,331.29,-315.86,1467,214.97,265.55,113,-405.58,-307.22,1546,190.03,242.39,122
-78.877,-233.44,1980,260,235.55,93,331.29,-310.82,1473,213.99,262.39,107,-405.58,-307.52,1546,192.61,242.39,122
-78.437,-218.85,1980,252.27,239.76,93,331.29,-310.82,1473,213.01,263.13,101,-404.76,-308.63,1546,195.3,242.39,122
-78.877,-217.94,1980,259.33,247.5,104,330.8,-308.62,1473,213.01,263.52,107,-404.76,-306.15,1546,195.3,243.22,115
-72.64,-205.17,1969,247.48,233.37,92,330.8,-305.86,1473,213.01,262.05,107,-404.76,-308.76,1546,194.12,240.58,122
-72.018,-198.33,1969,246.62,225.44,56,330.8,-305.75,1473,213.71,261.29,107,-405.58,-310.16,1546,196.97,243.22,122
-72.018,-194.91,1958,241.72,151.09,67,330.96,-308.27,1473,215.68,262.8,107,-404.76,-307.59,1546,195.3,242.39,122
-68.206,-197.22,1958,255.22,235.21,90,329.45,-309.68,1473,212.84,264.23,107,-404.76,-307.51,1546,195.3,243.22,115
-67.823,-166.62,1947,268.62,247.96,436,329.61,-313.33,1473,213.82,264.27,107,-405.58,-307.66,1546,195.46,243.22,122
-64.431,-166.62,1936,271.73,260.86,431,329.45,-309.55,1473,212.84,264.23,107,-403.9,-308.63,1546,195.3,244.02,122
-64.816,-154.66,1925,285.89,248.45,434,329.61,-310.8,1473,212.84,264.91,107,-403.9,-307.66,1546,195.3,242.39,122
-61.423,-136.35,1915,289.84,244.89,448,329.61,-308.28,1473,212.84,262.8,113,-404.85,-306.31,1546,192.61,243.22,115
-58.375,-124.86,1904,337.45,237.2,443,329.61,-310.8,1473,215.51,261.01,107,-404.85,-306.08,1546,192.61,242.39,115
-56.376,-121.42,1786,352.13,238.62,450,329.95,-313.33,1473,213.82,263.53,107,-404.76,-306.08,1546,192.61,241.36,115
-51.625,-101.16,1698,375.99,233.62,493,329.61,-314.62,1473,213.82,264.9,107,-403.73,-306.31,1546,192.46,243.22,115
-46.398,-97.436,1690,373.39,225.4,464,328.39,-315.86,1473,213.64,264.9,107,-404.76,-307.51,1546,192.61,242.39,115
-40.756,-78.919,1706,367.07,231.04,471,328.39,-315.86,1473,214.6,264.9,113,-404.76,-307.51,1546,195.3,242.39,122
-37.698,-72.82,1715,367.07,232.25,478,328.7,-314.62,1473,213.64,267.41,107,-403.03,-307.66,1546,195.15,243.22,122
-35.005,-67.426,1732,355.12,252.39,461,329.95,-316.12,1467,214.79,266.74,107,-404.85,-310.04,1546,196.97,244.02,122
-26.683,-63.166,1732,336.65,248.13,468,328.7,-314.84,1473,217.27,266.21,107,-405.58,-308.89,1546,195.46,240.58,115
-12.708,-48.531,1795,382.42,284.21,470,331.29,-312.26,1473,213.99,266.05,101,-405.58,-308.69,1546,192.61,241.64,115
-13.463,-47.255,1786,385.95,283.41,470,328.39,-313.37,1473,213.64,266.05,107,-405.58,-307.46,1546,192.61,242.39,122
-9.4262,-46.994,1795,391.45,281.07,470,329.95,-313.57,1473,213.82,264.96,113,-404.76,-307.36,1546,190.03,243.22,115
-10.534,-48.92,1786,386.01,269.08,472,329.95,-317.51,1467,217.46,263.78,107,-405.73,-307.22,1546,192.61,242.39,122
-10.534,-43.642,1795,391.61,274.95,478,330.8,-317.21,1467,216.94,263.78,119,-406.39,-308.69,1546,191.24,242.15,122
-15.665,-41.766,1795,376.19,266.06,519,329.61,-313.85,1473,214.79,264.43,107,-406.49,-305.97,1546,192.76,244.03,115
-15.71,-42.767,1795,368.1,257.33,507,328.7,-314.84,1473,216.31,268.06,113,-404.76,-307.36,1546,192.61,242.46,115
-21.994,-41.609,1795,368.98,248.72,480,329.61,-312.9,1473,213.82,266.74,107,-404.76,-307.22,1546,192.61,240.89,115
-21.994,-40.954,1795,372.66,239.43,469,329.61,-312.04,1473,213.82,266.05,113,-405.58,-310.04,1546,196.97,240.58,122
-28.279,-34.29,1795,363.67,211.22,413,329.45,-308.62,1473,212.84,263.52,107,-405.58,-307.59,1546,192.61,242.15,122
-44.153,-34.29,1795,337.04,216.74,446,328.7,-310.93,1473,212.68,264.91,107,-405.58,-306.14,1546,195.46,243.48,115
-50.273,-22.174,1795,324.24,231.65,284,329.61,-309.85,1473,212.84,264.91,107,-404.85,-310.43,1546,195.46,242.41,128
